T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38706892	38706892	0	38706892	38706892	66.04	0	66.04	66.04	19848	0	19848	19848	16575	0	16575	16575	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	269353	0	269353	269353	0	0	0	0	0	0	0	0	0	0	0	0	62763	0	62763	62763	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38322641	38322641	0	38322641	38322641	65.28	0	65.28	65.28	19848	0	19848	19848	17123	0	17123	17123	79	0	79	79	0	0	0	0	0	0	0	0	796416	0	796416	796416	262367	0	262367	262367	0	0	0	0	0	0	0	0	0	0	0	0	59701	0	59701	59701	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	36361506	36361506	0	36361506	36361506	69.79	0	69.79	69.79	19848	0	19848	19848	11763	0	11763	11763	142	0	142	142	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	715	0	715	715	0	0	0	0	0	0	0	0	93887	0	93887	93887	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	36421168	36421168	0	36421168	36421168	68.93	0	68.93	68.93	19848	0	19848	19848	8846	0	8846	8846	120	0	120	120	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	1995	0	1995	1995	0	0	0	0	0	0	0	0	119455	0	119455	119455	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	36889186	36889186	0	36889186	36889186	66.04	0	66.04	66.04	19848	0	19848	19848	13389	0	13389	13389	227	0	227	227	0	0	0	0	0	0	0	0	726144	0	726144	726144	274634	0	274634	274634	0	0	0	0	0	0	0	0	0	0	0	0	65389	0	65389	65389	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	36261600	36261600	0	36261600	36261600	62.71	0	62.71	62.71	19848	0	19848	19848	13304	0	13304	13304	72	0	72	72	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	64577	0	64577	64577	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	35798869	35798869	0	35798869	35798869	72.79	0	72.79	72.79	19848	0	19848	19848	13719	0	13719	13719	114	0	114	114	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	3000	0	3000	3000	0	0	0	0	0	0	0	0	107060	0	107060	107060	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	35890401	35890401	0	35890401	35890401	72.79	0	72.79	72.79	19848	0	19848	19848	12984	0	12984	12984	151	0	151	151	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	4144	0	4144	4144	0	0	0	0	0	0	0	0	120639	0	120639	120639	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	36949009	36949009	0	36949009	36949009	73.75	0	73.75	73.75	19848	0	19848	19848	16292	0	16292	16292	129	0	129	129	0	0	0	0	0	0	0	0	632448	0	632448	632448	276000	0	276000	276000	34945	0	34945	34945	0	0	0	0	0	0	0	0	139570	0	139570	139570	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	43679659	43679659	0	43679659	43679659	74.23	0	74.23	74.23	19848	0	19848	19848	17514	0	17514	17514	132	0	132	132	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	84476	0	84476	84476	0	0	0	0	0	0	0	0	117978	0	117978	117978	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	40493311	40493311	0	40493311	40493311	73.67	0	73.67	73.67	19848	0	19848	19848	12622	0	12622	12622	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	44112	0	44112	44112	0	0	0	0	0	0	0	0	88317	0	88317	88317	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	36964320	36964320	0	36964320	36964320	67.79	0	67.79	67.79	19848	0	19848	19848	17732	0	17732	17732	108	0	108	108	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	1594	0	1594	1594	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	36727655	36727655	0	36727655	36727655	63.06	0	63.06	63.06	19848	0	19848	19848	19612	0	19612	19612	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	258920	0	258920	258920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	36662130	36662130	0	36662130	36662130	65.71	0	65.71	65.71	19848	0	19848	19848	19883	0	19883	19883	145	0	145	145	0	0	0	0	0	0	0	0	772992	0	772992	772992	244952	0	244952	244952	0	0	0	0	0	0	0	0	0	0	0	0	110091	0	110091	110091	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	37884797	37884797	0	37884797	37884797	68.99	0	68.99	68.99	19848	0	19848	19848	20054	0	20054	20054	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	2188	0	2188	2188	0	0	0	0	0	0	0	0	124256	0	124256	124256	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	39115200	39115200	0	39115200	39115200	67.21	0	67.21	67.21	19848	0	19848	19848	20547	0	20547	20547	61	0	61	61	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	108963	0	108963	108963	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	39115200	39115200	0	39115200	39115200	68.88	0	68.88	68.88	19848	0	19848	19848	20875	0	20875	20875	59	0	59	59	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	101538	0	101538	101538	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	38412480	38412480	0	38412480	38412480	69.57	0	69.57	69.57	19838	0	19838	19838	26170	0	26170	26170	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	83388	0	83388	83388	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	38412480	38412480	0	38412480	38412480	65.96	0	65.96	65.96	19836	0	19836	19836	22535	0	22535	22535	99	0	99	99	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	17180	0	17180	17180	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	38157869	38157869	0	38157869	38157869	61.06	0	61.06	61.06	19836	0	19836	19836	22428	0	22428	22428	155	0	155	155	0	0	0	0	0	0	0	0	772992	0	772992	772992	272147	0	272147	272147	0	0	0	0	0	0	0	0	0	0	0	0	5564	0	5564	5564	0	0	0	0	0	0	0	0	0	0	0	0
