U-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

U-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	57396480	57396480	0	57396480	57396480	80.00	0	80.00	80.00	1370490	-21553	0	-21553	-21553	0	0	0	1495924	0	1495924	1495924	20916	0	20916	20916	31958	0	31958	31958	86	0	86	86	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	220266	0	220266	220266	0	0	0	0	0	0	0	0	105305	0	105305	105305	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	534	0	534	534	34527	0	34527	34527	0	0	0	0	2496	0	2496	2496
	10	10	JAN	55537440	55537440	0	55537440	55537440	80.00	0	80.00	80.00	1327720	-32568	0	-32568	-32568	0	0	0	1457301	0	1457301	1457301	20916	0	20916	20916	27397	0	27397	27397	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	214062	0	214062	214062	0	0	0	0	0	0	0	0	101839	0	101839	101839	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	1938	0	1938	1938	35821	0	35821	35821	0	0	0	0	2424	0	2424	2424
	11	11	JAN	55680880	55680880	0	55680880	55680880	80.00	0	80.00	80.00	1329513	-12991	0	-12991	-12991	0	0	0	1435222	0	1435222	1435222	20916	0	20916	20916	25069	0	25069	25069	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	215855	0	215855	215855	0	0	0	0	0	0	0	0	99844	0	99844	99844	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	145	0	145	145	35821	0	35821	35821	0	0	0	0	2424	0	2424	2424
	12	12	JAN	55270700	55270700	0	55270700	55270700	80.00	0	80.00	80.00	1324385	10185	0	10185	10185	0	0	0	1400161	0	1400161	1400161	20916	0	20916	20916	21463	0	21463	21463	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	210728	0	210728	210728	0	0	0	0	0	0	0	0	96693	0	96693	96693	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	5272	0	5272	5272	36811	0	36811	36811	0	0	0	0	2423	0	2423	2423
	13	13	JAN	38412480	38412480	0	38412480	38412480	76.89	0	76.89	76.89	1113658	-94429	0	-94429	-94429	0	0	0	1282564	0	1282564	1282564	20916	0	20916	20916	21526	0	21526	21526	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	85170	0	85170	85170	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266816	0	1266816	1266816	206400	0	206400	206400	121230	0	121230	121230	0	0	0	0	1344	0	1344	1344
	14	14	JAN	38412480	38412480	0	38412480	38412480	50.43	0	50.43	50.43	1113658	-42378	0	-42378	-42378	0	0	0	1223983	0	1223983	1223983	20916	0	20916	20916	20459	0	20459	20459	124	0	124	124	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	79690	0	79690	79690	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257216	0	1257216	1257216	196800	0	196800	196800	117110	0	117110	117110	0	0	0	0	1344	0	1344	1344
	15	15	JAN	48197619	48197619	0	48197619	48197619	79.75	0	79.75	79.75	1241072	2284	0	2284	2284	0	0	0	1313385	0	1313385	1313385	20916	0	20916	20916	15676	0	15676	15676	132	0	132	132	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	105814	0	105814	105814	0	0	0	0	0	0	0	0	88715	0	88715	88715	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	90986	0	90986	90986	154642	0	154642	154642	0	0	0	0	2114	0	2114	2114
	16	16	JAN	46594801	46594801	0	46594801	46594801	79.95	0	79.95	79.95	1204054	-10241	0	-10241	-10241	0	0	0	1287496	0	1287496	1287496	20916	0	20916	20916	14381	0	14381	14381	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	94563	0	94563	94563	0	0	0	0	0	0	0	0	86338	0	86338	86338	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	111837	0	111837	111837	158014	0	158014	158014	0	0	0	0	1989	0	1989	1989
	17	17	JAN	43708595	43708595	0	43708595	43708595	79.38	0	79.38	79.38	1184959	-20777	0	-20777	-20777	0	0	0	1274623	0	1274623	1274623	20916	0	20916	20916	13549	0	13549	13549	88	0	88	88	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	49701	0	49701	49701	0	0	0	0	0	0	0	0	85176	0	85176	85176	0	0	0	0	N/A	N/A	N/A	N/A	83653	0	83653	83653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	161499	0	161499	161499	166934	0	166934	166934	0	0	0	0	1748	0	1748	1748
	18	18	JAN	43385245	43385245	0	43385245	43385245	80.00	0	80.00	80.00	1180917	-24758	0	-24758	-24758	0	0	0	1273888	0	1273888	1273888	20916	0	20916	20916	12899	0	12899	12899	70	0	70	70	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	45660	0	45660	45660	0	0	0	0	0	0	0	0	85169	0	85169	85169	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	160740	0	160740	160740	161070	0	161070	161070	0	0	0	0	1702	0	1702	1702
	19	19	JAN	42503980	42503980	0	42503980	42503980	79.33	0	79.33	79.33	1150369	-23842	0	-23842	-23842	0	0	0	1237676	0	1237676	1237676	20916	0	20916	20916	10210	0	10210	10210	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	51678	0	51678	51678	0	0	0	0	0	0	0	0	81963	0	81963	81963	0	0	0	0	N/A	N/A	N/A	N/A	83653	0	83653	83653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	154722	0	154722	154722	166585	0	166585	166585	0	0	0	0	1638	0	1638	1638
	20	20	JAN	35014959	35014959	0	35014959	35014959	50.00	0	50.00	50.00	1029527	42	0	42	42	0	0	0	1073949	0	1073949	1073949	20916	0	20916	20916	8679	0	8679	8679	86	0	86	86	0	0	0	0	0	0	0	0	749568	0	749568	749568	227780	0	227780	227780	0	0	0	0	0	0	0	0	0	0	0	0	66962	0	66962	66962	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	264220	0	264220	264220	198371	0	198371	198371	0	0	0	0	1320	0	1320	1320
	21	21	JAN	32745892	32745892	0	32745892	32745892	50.00	0	50.00	50.00	992397	490	0	490	490	0	0	0	1028315	0	1028315	1028315	20916	0	20916	20916	8817	0	8817	8817	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	186525	0	186525	186525	0	0	0	0	0	0	0	0	0	0	0	0	62889	0	62889	62889	0	0	0	0	N/A	N/A	N/A	N/A	83653	0	83653	83653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	315075	0	315075	315075	253463	0	253463	253463	0	0	0	0	1320	0	1320	1320
	22	22	JAN	37480778	37480778	0	37480778	37480778	73.75	0	73.75	73.75	1068584	-24479	0	-24479	-24479	0	0	0	1147933	0	1147933	1147933	20916	0	20916	20916	8412	0	8412	8412	128	0	128	128	0	0	0	0	0	0	0	0	749568	0	749568	749568	266531	0	266531	266531	4182	0	4182	4182	0	0	0	0	0	0	0	0	73717	0	73717	73717	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	230887	0	230887	230887	214569	0	214569	214569	0	0	0	0	1341	0	1341	1341
	23	23	JAN	42395069	42395069	0	42395069	42395069	77.50	0	77.50	77.50	1149008	-524	0	-524	-524	0	0	0	1212191	0	1212191	1212191	20916	0	20916	20916	11977	0	11977	11977	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	50316	0	50316	50316	0	0	0	0	0	0	0	0	79382	0	79382	79382	0	0	0	0	N/A	N/A	N/A	N/A	83653	0	83653	83653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	175284	0	175284	175284	199975	0	199975	199975	0	0	0	0	1661	0	1661	1661
	24	24	JAN	40614053	40614053	0	40614053	40614053	79.74	0	79.74	79.74	1129295	15693	0	15693	15693	0	0	0	1170042	0	1170042	1170042	20916	0	20916	20916	8155	0	8155	8155	74	0	74	74	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	19804	0	19804	19804	0	0	0	0	0	0	0	0	75794	0	75794	75794	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	200996	0	200996	200996	200893	0	200893	200893	0	0	0	0	1477	0	1477	1477
	25	25	JAN	41029347	41029347	0	41029347	41029347	80.00	0	80.00	80.00	1100521	11630	0	11630	11630	0	0	0	1147175	0	1147175	1147175	20916	0	20916	20916	7350	0	7350	7350	83	0	83	83	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	42563	0	42563	42563	0	0	0	0	0	0	0	0	73749	0	73749	73749	0	0	0	0	N/A	N/A	N/A	N/A	83653	0	83653	83653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	178237	0	178237	178237	197132	0	197132	197132	0	0	0	0	1563	0	1563	1563
	26	26	JAN	40368137	40368137	0	40368137	40368137	80.00	0	80.00	80.00	1111789	16303	0	16303	16303	0	0	0	1154053	0	1154053	1154053	20916	0	20916	20916	8224	0	8224	8224	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	17264	0	17264	17264	0	0	0	0	0	0	0	0	74304	0	74304	74304	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	203536	0	203536	203536	203156	0	203156	203156	0	0	0	0	1460	0	1460	1460
	27	27	JAN	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	94265	0	94265	94265	0	0	0	1022383	0	1022383	1022383	20916	0	20916	20916	7588	0	7588	7588	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	62473	0	62473	62473	0	0	0	0	N/A	N/A	N/A	N/A	83653	0	83653	83653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	216000	0	216000	216000	201151	0	201151	201151	0	0	0	0	1320	0	1320	1320
	28	28	JAN	36276461	36276461	0	36276461	36276461	50.00	0	50.00	50.00	1050170	66380	0	66380	66380	0	0	0	1029543	0	1029543	1029543	20916	0	20916	20916	11904	0	11904	11904	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	250717	0	250717	250717	0	0	0	0	0	0	0	0	0	0	0	0	62725	0	62725	62725	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	224483	0	224483	224483	212548	0	212548	212548	0	0	0	0	1296	0	1296	1296
	29	29	JAN	41693531	41693531	0	41693531	41693531	78.71	0	78.71	78.71	1118014	6417	0	6417	6417	0	0	0	1171014	0	1171014	1171014	20916	0	20916	20916	12795	0	12795	12795	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	251330	0	251330	251330	67292	0	67292	67292	0	0	0	0	0	0	0	0	75453	0	75453	75453	0	0	0	0	N/A	N/A	N/A	N/A	83653	0	83653	83653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212768	0	1212768	1212768	144578	0	144578	144578	120530	0	120530	120530	0	0	0	0	1649	0	1649	1649
	30	30	JAN	47974385	47974385	0	47974385	47974385	80.00	0	80.00	80.00	1194117	15867	0	15867	15867	0	0	0	1248015	0	1248015	1248015	20916	0	20916	20916	17436	0	17436	17436	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	153592	0	153592	153592	0	0	0	0	0	0	0	0	82255	0	82255	82255	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195968	0	1195968	1195968	52808	0	52808	52808	98276	0	98276	98276	0	0	0	0	2105	0	2105	2105
	31	31	JAN	51101320	51101320	0	51101320	51101320	80.00	0	80.00	80.00	1216221	-12340	0	-12340	-12340	0	0	0	1309451	0	1309451	1309451	20916	0	20916	20916	20578	0	20578	20578	157	0	157	157	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	201463	0	201463	201463	0	0	0	0	0	0	0	0	87854	0	87854	87854	0	0	0	0	N/A	N/A	N/A	N/A	83653	0	83653	83653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172544	0	1172544	1172544	4938	0	4938	4938	80915	0	80915	80915	0	0	0	0	2255	0	2255	2255
	32	01	FEB	46365578	46365578	0	46365578	46365578	80.00	0	80.00	80.00	1174007	1070	0	1070	1070	0	0	0	1255237	0	1255237	1255237	22680	0	22680	22680	15942	0	15942	15942	251	0	251	251	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	133482	0	133482	133482	0	0	0	0	0	0	0	0	94384	0	94384	94384	0	0	0	0	N/A	N/A	N/A	N/A	90709	0	90709	90709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191168	0	1191168	1191168	68118	0	68118	68118	90809	0	90809	90809	0	0	0	0	1932	0	1932	1932
	33	02	FEB	45821344	45821344	0	45821344	45821344	80.00	0	80.00	80.00	1147671	-2760	0	-2760	-2760	0	0	0	1229647	0	1229647	1229647	22680	0	22680	22680	14326	0	14326	14326	232	0	232	232	0	0	0	0	0	0	0	0	726144	0	726144	726144	228000	0	228000	228000	143713	0	143713	143713	0	0	0	0	0	0	0	0	91792	0	91792	91792	0	0	0	0	N/A	N/A	N/A	N/A	90709	0	90709	90709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1160544	0	1160544	1160544	62687	0	62687	62687	94620	0	94620	94620	0	0	0	0	2028	0	2028	2028
	34	03	FEB	35644320	35644320	0	35644320	35644320	50.01	0	50.01	50.01	1025558	-25564	0	-25564	-25564	0	0	0	1120885	0	1120885	1120885	22680	0	22680	22680	13981	0	13981	13981	187	0	187	187	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	80329	0	80329	80329	0	0	0	0	N/A	N/A	N/A	N/A	90709	0	90709	90709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1184544	0	1184544	1184544	206400	0	206400	206400	129511	0	129511	129511	0	0	0	0	1248	0	1248	1248
