HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	66175280	62574968	1414827	59271500	64364390	52.87	5.49	50.00	67.75	106960	13258	90288	131652	65976	16778	45742	102409	1598	4794	0	15981	45839	5683	38692	56422	0	0	0	0	55.64	1.07	52.42	56.00	3600312	1084746	1618215	5734904
	10	10	JAN	71625048	65315064	1068921	63632980	67111360	59.11	8.34	50.00	80.00	106961	13258	90288	131652	112926	24021	57500	147066	0	0	0	0	45839	5683	38691	56422	0	0	0	0	55.86	0.42	54.60	56.00	6309984	1337576	3220000	8235696
	11	11	JAN	70697302	64237113	1750093	60140000	66790920	58.55	9.21	50.00	80.00	106961	13258	90288	131652	115361	26056	81556	150804	0	0	0	0	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	6460189	1459129	4567136	8445024
	12	12	JAN	65747040	61756759	2419599	55457840	64184050	55.93	8.64	50.00	79.00	106959	13261	90281	131652	71290	32375	20581	118242	38	115	0	384	45839	5683	38691	56422	0	0	0	0	56.00	0	56.00	56.00	3990282	1811331	1152536	6621552
	13	13	JAN	60952005	58844610	2841054	53346037	62130850	52.12	5.76	50.00	69.33	106958	13262	90276	131652	39272	25262	5834	100948	1822	4343	0	14395	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	2107395	1423689	134126	5653110
	14	14	JAN	58106742	57048397	2537959	52663982	61214450	51.33	4.00	50.00	63.33	106958	13262	90276	131652	21469	22084	0	70665	2856	6512	0	21272	45839	5683	38691	56422	0	0	0	0	56.00	0	56.00	56.00	1058345	1362131	-475877	3957260
	15	15	JAN	60325453	57849028	2033531	54381917	60378602	51.47	4.00	50.00	63.42	106958	13262	90276	131652	46065	22380	4765	74193	2048	6144	0	20479	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	2476424	1371280	266823	4154808
	16	16	JAN	67087987	62798157	1778556	60421150	66308604	54.75	9.11	50.00	80.00	106958	13262	90276	131652	76604	35091	12082	131602	0	0	0	0	45839	5683	38691	56422	0	0	0	0	56.00	0	56.00	56.00	4289831	1965071	676592	7369712
	17	17	JAN	71132572	65291596	1913808	62547400	69052072	55.50	9.41	50.00	80.00	106958	13262	90276	131652	104303	20824	73936	156944	0	0	0	0	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	5840976	1166144	4140395	8788864
	18	18	JAN	70675599	65255585	2112159	61634050	69215280	56.38	8.65	50.00	80.00	106958	13262	90276	131652	96786	15717	59689	109510	0	0	0	0	45839	5683	38691	56422	0	0	0	0	56.00	0	56.00	56.00	5420014	880154	3342590	6132560
	19	19	JAN	66488475	62706650	1987304	58822750	66112165	53.62	8.64	50.00	78.67	106958	13262	90276	131652	67703	26769	20424	116440	189	568	0	1892	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	3781824	1503641	1143718	6520640
	20	20	JAN	60143911	58582602	2261098	55252892	63269612	51.81	5.42	50.00	68.08	106955	13261	90276	131652	29205	19197	5668	62826	1472	4415	0	14716	45839	5683	38691	56422	0	0	0	0	56.00	0	56.00	56.00	1561309	1107427	317434	3518242
	21	21	JAN	57466755	56049767	2277941	53638100	60061420	51.06	3.18	50.00	60.58	106955	13261	90276	131652	27359	15936	0	54536	2284	6851	0	22836	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	1416988	1068643	-602414	3054009
	22	22	JAN	58544321	56416499	2481821	51168915	60055141	50.00	0	50.00	50.00	106955	13261	90276	131652	37997	19432	15935	80000	0	0	0	0	45839	5683	38691	56422	0	0	0	0	56.00	0	56.00	56.00	2127822	1088188	892336	4480000
	23	23	JAN	62720062	59780558	1646868	57061504	62312510	50.00	0	50.00	50.00	106955	13261	90276	131652	52491	23120	25102	83663	0	0	0	0	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	2939504	1294735	1405732	4685128
	24	24	JAN	67919279	62786970	1670833	58724100	64866000	52.63	3.73	50.00	60.00	106955	13261	90276	131652	91648	27308	50674	143258	0	0	0	0	45839	5683	38691	56422	0	0	0	0	56.00	0	56.00	56.00	5132309	1529239	2837757	8022448
	25	25	JAN	68460738	63480194	1215137	61901344	65776590	51.50	3.74	50.00	62.50	106955	13261	90276	131652	88938	23153	42096	126086	0	0	0	0	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	4980543	1296541	2357361	7060816
	26	26	JAN	64401961	60721328	1653265	58355693	63809490	51.38	3.08	50.00	60.00	106955	13261	90276	131652	65726	21074	28830	99592	0	0	0	0	45839	5683	38691	56421	0	0	0	0	56.00	0	56.00	56.00	3680633	1180159	1614493	5577152
	27	27	JAN	58871103	56220266	3538747	50566548	61765471	50.00	0	50.00	50.00	106955	13261	90276	131652	47336	26490	10935	82229	0	0	0	0	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	2650837	1483426	612343	4604826
	28	28	JAN	57364118	55483095	2744699	50833686	59273450	50.00	0	50.00	50.00	106955	13261	90276	131652	33590	15967	4951	62936	0	0	0	0	45839	5683	38691	56421	0	0	0	0	56.00	0	56.00	56.00	1881024	894170	277243	3524395
	29	29	JAN	60779485	59239264	2410213	53891667	62769434	51.52	4.18	50.00	64.00	106956	13262	90276	131652	30472	21782	4811	81330	3298	6840	0	20534	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	1540221	1392751	-358017	4554480
	30	30	JAN	66478566	62784408	1907370	59116100	66484800	52.86	6.03	50.00	70.58	106956	13262	90276	131652	67920	20501	36496	103122	2170	4386	0	12274	45839	5683	38691	56421	0	0	0	0	56.00	0	56.00	56.00	3694158	1213143	2043755	5774832
	31	31	JAN	70833255	64879325	1633408	62011400	67423440	57.78	7.97	50.00	79.00	106956	13262	90276	131652	106351	23059	59045	143285	35	104	0	348	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	5953930	1290837	3306511	8023960
	32	01	FEB	71408785	65081267	2916086	58406050	69662540	59.86	7.96	50.00	80.00	105624	22762	80568	144600	113655	27288	70878	145979	737	2211	0	7371	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	6327518	1586107	3729804	8174824
	33	02	FEB	67343215	62756693	2184235	57506288	65791950	55.43	9.30	50.00	79.67	105624	22762	80568	144600	82281	14758	57110	104950	421	1218	0	4074	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	4586521	828350	3198173	5877200
	34	03	FEB	61981550	60034204	2376846	55021285	63054443	51.74	4.39	50.00	64.67	105624	22761	80568	144600	37429	17851	12917	75369	2950	6128	0	18457	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	1947346	1095827	372328	4220660
	35	04	FEB	59629879	58346147	2470421	53245645	61567186	51.95	4.04	50.00	62.17	105623	22761	80568	144600	25847	17956	0	57046	3248	6842	0	21041	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	1283732	1018298	0	3194568
	36	05	FEB	61893191	60094931	3285992	53284308	65318870	56.14	8.85	50.00	73.67	105624	22763	80568	144610	38412	19974	0	71422	7000	9292	0	27000	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	1798260	1418828	-1360800	3999623
	37	06	FEB	67634080	63311586	3766396	57958950	71925176	61.67	12.81	50.00	80.00	105624	22763	80568	144612	77727	28890	38368	120354	600	1800	0	6000	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	4322494	1634486	2148631	6739824
	38	07	FEB	73239711	66024939	3286445	61611980	72386960	66.70	9.86	52.50	80.00	105624	22763	80568	144612	128835	21142	87468	156164	0	0	0	0	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	7214771	1183931	4898201	8745184
	39	08	FEB	72021470	65782839	3494778	61129600	73943813	63.64	12.08	50.00	80.00	105624	22763	80568	144612	111419	23809	76886	152272	17	51	0	170	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	6238630	1333932	4305603	8527232
	40	09	FEB	66310393	63081971	2934509	58339461	68909440	58.56	11.90	50.00	80.00	105624	22763	80568	144612	60408	26945	15456	100559	3064	4508	0	11846	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	3228422	1499916	865523	5479953
	41	10	FEB	62030182	60540877	3786202	52730468	66077560	55.46	7.32	50.00	68.08	105624	22763	80568	144612	33092	17955	7337	67024	7219	7752	0	19453	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	1489305	1230833	-346007	3753323
	42	11	FEB	60280315	59491065	4402473	50973317	66819980	53.90	5.43	50.00	65.58	105624	22763	80568	144612	21820	17771	1333	52442	8585	10551	0	28328	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	789249	1394402	-1353083	2936752
	43	12	FEB	63336308	61287073	3132980	54164861	65053830	52.96	5.99	50.00	66.83	105624	22763	80568	144612	40033	17464	7280	64793	3822	7728	0	21645	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	2049235	1213374	-683228	3628396
	44	13	FEB	67449914	63463431	2989091	57900400	67191650	55.77	8.42	50.00	77.08	105627	22759	80579	144612	73411	26315	14242	113086	2471	5577	0	18135	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	3986483	1694101	-116452	6332816
	45	14	FEB	72031742	65773717	2125263	61345700	68334520	60.40	10.01	50.00	80.00	105628	22759	80580	144612	112416	25655	61127	149047	740	2219	0	7395	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	6258025	1513476	3050404	8346632
	46	15	FEB	72328538	66241346	3139814	61520100	72415639	60.75	10.64	50.00	80.00	105628	22759	80580	144612	108700	23035	67982	146282	0	0	0	0	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	6087192	1289962	3806992	8191792
	47	16	FEB	67373406	63448278	3624484	56986186	68684888	56.21	11.53	50.00	79.33	105628	22759	80580	144612	70202	23982	15430	95621	123	247	0	680	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	3925127	1339220	864059	5354776
	48	17	FEB	61797386	60108201	2769632	57044526	66386513	54.78	9.94	50.00	80.00	105628	22759	80580	144612	31481	25901	0	92132	1464	4391	0	14636	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	1689185	1465614	0	5159369
	49	18	FEB	59938256	58231466	3220566	54419756	65372970	53.96	9.14	50.00	80.00	105628	22759	80580	144612	32823	26986	0	80972	2605	7814	0	26048	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	1706790	1689779	-1060875	4534414
	50	19	FEB	63303821	60664453	3758742	55108431	68552987	53.56	8.89	50.00	80.00	105627	22760	80580	144612	48431	21354	14183	81843	1444	3187	0	10234	45268	9755	34532	61975	0	0	0	0	56.00	0	56.00	56.00	2639368	1275328	278457	4583208
	51	20	FEB	66357096	62379385	2909873	58251350	68645120	53.69	8.88	50.00	80.00	105625	22762	80580	144612	71918	25393	35136	125781	986	2283	0	7500	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	3977711	1485193	1589616	7043736
	52	21	FEB	69914237	64617478	4317320	59081050	75927360	57.78	9.02	50.00	80.00	105625	22762	80580	144612	94904	25908	57638	131482	355	1064	0	3546	45268	9755	34532	61975	0	0	0	0	56.00	0	56.00	56.00	5296759	1465051	3227728	7362992
	53	22	FEB	69948390	64163422	3053091	60273420	71267280	58.12	8.97	50.00	80.00	105626	22762	80580	144612	103303	15859	77595	121586	0	0	0	0	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	5784968	888099	4345320	6808816
	54	23	FEB	65133252	61810732	3305187	56509057	68756066	55.35	8.83	50.00	80.00	105626	22762	80580	144612	59700	16272	28113	87116	410	856	0	2599	45268	9755	34532	61975	0	0	0	0	56.00	0	56.00	56.00	3322521	900156	1574356	4878496
	55	24	FEB	59100391	57439141	4005490	51516587	62832290	52.47	5.21	50.00	67.75	105626	22762	80580	144612	32117	21204	3760	82026	2725	5035	0	15645	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	1661250	1259739	210542	4593456
	56	25	FEB	56686767	55894241	4072230	50299994	60752492	51.88	4.62	50.00	65.58	105626	22762	80580	144612	17188	15608	0	57103	3373	6043	0	18534	45268	9755	34532	61975	0	0	0	0	56.00	0	56.00	56.00	792527	932882	-214794	3197778
	57	26	FEB	59188523	56994908	2848419	53248729	61812332	51.71	4.29	50.00	64.33	105626	22762	80580	144612	42381	13821	25094	64881	3566	7154	0	19072	45269	9755	34533	61976	0	0	0	0	56.00	0	56.00	56.00	2193614	977284	733603	3633359
	58	27	FEB	64211109	60752317	2856059	56330285	66096807	53.25	8.95	50.00	80.00	105626	22762	80580	144612	63111	20843	31919	90594	1497	4490	0	14968	45268	9755	34532	61975	0	0	0	0	56.00	0	56.00	56.00	3458793	1280916	1274706	5073259
	59	28	FEB	68273682	63346397	3215674	58570600	70569760	55.32	9.02	50.00	80.00	105626	22762	80580	144612	88106	26585	36145	123159	132	395	0	1316	45269	9755	34533	61976	0	0	0	0	56.00	0	56.00	56.00	4927284	1486852	2024127	6896897
	60	01	MAR	67273393	62153509	3397238	56702900	66904800	55.32	9.46	50.00	80.00	119088	29477	86472	171864	91427	29435	56000	155224	0	0	0	0	46311	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	5119884	1648346	3136000	8692544
	61	02	MAR	63530964	59428941	4086606	51860200	64969600	54.41	9.25	50.00	78.33	119088	29477	86472	171864	73638	30253	47605	145501	431	1292	0	4305	46311	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	4102023	1713510	2483740	8148056
	62	03	MAR	57708090	55258431	4181819	48339680	63315050	51.57	3.77	50.00	62.50	119088	29477	86472	171864	46924	18092	14993	75161	3533	7222	0	21000	46311	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	2449659	1241658	-218792	4209042
	63	04	MAR	55531794	53592004	4268233	45760569	61937500	51.18	2.90	50.00	59.67	119084	29479	86472	171864	38815	20013	10276	68573	4640	9302	0	24649	46311	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	1939789	1428792	-666854	3840067
	64	05	MAR	57049763	54721637	2876058	48709586	59388088	50.13	0.38	50.00	51.25	119084	29479	86472	171864	41574	18979	7038	64350	0	0	0	0	46311	11465	33626	66839	0	0	0	0	56.00	0	56.00	56.00	2328126	1062804	394143	3603603
	65	06	MAR	62183532	58109515	3064363	50980850	60901822	50.00	0	50.00	50.00	119084	29479	86472	171864	72750	21552	50706	128000	0	0	0	0	46311	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	4074017	1206891	2839536	7168000
	66	07	MAR	66002552	61562721	2172830	57986400	64492600	51.25	2.37	50.00	57.50	119085	29479	86472	171864	79283	18056	48165	105798	0	0	0	0	46311	11465	33626	66839	0	0	0	0	56.00	0	56.00	56.00	4439831	1011162	2697240	5924684
	67	08	MAR	66949757	61670556	2075999	59355550	66612400	53.25	5.25	50.00	65.00	119084	29479	86472	171864	94271	26996	62108	147155	0	0	0	0	46311	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	5279201	1511774	3478048	8240680
	68	09	MAR	62666390	58779731	2691153	55414950	64775570	50.88	2.63	50.00	58.75	119084	29479	86472	171864	69405	25936	9783	110046	0	0	0	0	46311	11465	33626	66839	0	0	0	0	56.00	0	56.00	56.00	3886659	1452442	547823	6162576
	69	10	MAR	56475940	53877029	3569219	49997152	61292100	50.00	0	50.00	50.00	119084	29479	86472	171864	46409	27977	4751	91924	0	0	0	0	46311	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	2598911	1566698	266072	5147742
	70	11	MAR	54373491	52253461	3416217	47608288	57700092	50.00	0	50.00	50.00	119084	29479	86472	171864	37858	26537	5207	81819	0	0	0	0	46311	11465	33626	66839	0	0	0	0	56.00	0	56.00	56.00	2120030	1486048	291579	4581842
	71	12	MAR	55923995	53595284	3641677	47507050	59047407	50.00	0	50.00	50.00	119084	29479	86472	171864	41584	16045	20201	72000	0	0	0	0	46310	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	2328710	898498	1131248	4032000
	72	13	MAR	61317050	57658335	2945757	52898350	63147550	50.00	0	50.00	50.00	119084	29479	86472	171864	65334	20501	31440	89169	0	0	0	0	46311	11465	33626	66839	0	0	0	0	56.00	0	56.00	56.00	3658715	1148037	1760659	4993464
	73	14	MAR	64049729	59454753	3111782	54874950	64712500	50.00	0	50.00	50.00	119086	29481	86472	171876	82053	15364	56000	98664	0	0	0	0	46310	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	4594975	860407	3136000	5525184
	74	15	MAR	63539552	59309228	2471336	56066000	63338150	50.88	2.63	50.00	58.75	119086	29481	86472	171876	75542	19889	35327	112383	0	0	0	0	46311	11465	33626	66838	0	0	0	0	56.00	0	56.00	56.00	4230324	1113767	1978303	6293448
	75	16	MAR	60058797	56817402	2873496	52742502	61377718	50.00	0	50.00	50.00	119086	29481	86472	171876	57882	18785	29215	81410	0	0	0	0	46310	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	3241395	1051971	1636064	4558934
	76	17	MAR	53045852	50563958	2939000	45483752	54165524	50.00	0	50.00	50.00	119086	29481	86472	171876	44320	19610	15507	78719	0	0	0	0	46311	11465	33626	66838	0	0	0	0	56.00	0	56.00	56.00	2481894	1098156	868366	4408261
	77	18	MAR	51049699	48975098	3147302	43421568	53168005	50.00	0	50.00	50.00	119084	29483	86467	171876	37046	19052	13500	79355	0	0	0	0	46310	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	2074601	1066933	756000	4443858
	78	19	MAR	52963640	50215956	3249917	44798813	55991437	50.00	0	50.00	50.00	119082	29485	86460	171876	49066	12542	28142	68289	0	0	0	0	46311	11465	33626	66838	0	0	0	0	56.00	0	56.00	56.00	2747684	702332	1575950	3824158
	79	20	MAR	56621442	53858105	3885331	47743713	60377457	50.00	0	50.00	50.00	119082	29485	86460	171876	49345	8023	39871	62236	0	0	0	0	46310	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	2763337	449273	2232779	3485234
	80	21	MAR	60037664	56575517	3191071	52029050	62305753	50.00	0	50.00	50.00	119082	29485	86460	171876	61824	16903	42114	95394	0	0	0	0	46311	11465	33626	66838	0	0	0	0	56.00	0	56.00	56.00	3462148	946546	2358382	5342066
	81	22	MAR	59517011	56745374	2646037	50703085	60915992	50.00	0	50.00	50.00	119082	29485	86460	171876	49494	14419	17941	72000	0	0	0	0	46310	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	2771637	807441	1004681	4032000
	82	23	MAR	55765985	52806104	2369098	48692965	55891804	50.00	0	50.00	50.00	119082	29485	86460	171876	52855	12399	32097	72000	0	0	0	0	46311	11465	33626	66838	0	0	0	0	56.00	0	56.00	56.00	2959881	694342	1797445	4032000
	83	24	MAR	51103159	48484003	2765673	42795967	52318004	50.00	0	50.00	50.00	119082	29486	86460	171876	46771	20394	22500	85393	0	0	0	0	46310	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	2619156	1142079	1260000	4782033
	84	25	MAR	47793469	45811308	3376191	39782200	51320767	50.00	0	50.00	50.00	119083	29487	86460	171876	35396	12495	18000	59557	0	0	0	0	46311	11465	33626	66838	0	0	0	0	56.00	0	56.00	56.00	1982161	699716	1008000	3335217
	85	26	MAR	50493009	47936011	3672235	40262237	52962164	50.00	0	50.00	50.00	119083	29487	86460	171876	45661	12592	29141	62553	0	0	0	0	46310	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	2556999	705173	1631880	3502949
	86	27	MAR	55310604	51793767	4027821	42661856	57100829	50.00	0	50.00	50.00	119083	29487	86460	171876	62801	24966	27000	112000	0	0	0	0	46311	11465	33626	66838	0	0	0	0	56.00	0	56.00	56.00	3516837	1398070	1512000	6272000
	87	28	MAR	58811411	55999358	3813770	47032551	60254217	50.00	0	50.00	50.00	119083	29487	86460	171876	50215	21762	21964	102266	0	0	0	0	46310	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	2812053	1218672	1229990	5726896
	88	29	MAR	58663492	55330633	3675574	49323964	59746600	50.00	0	50.00	50.00	119083	29487	86460	171876	59515	22242	19960	95335	0	0	0	0	46311	11465	33626	66838	0	0	0	0	56.00	0	56.00	56.00	3332859	1245562	1117752	5338732
	89	30	MAR	53463621	50616292	4411944	41991540	56365669	50.00	0	50.00	50.00	119083	29487	86460	171876	50845	18372	31500	80000	0	0	0	0	46310	11466	33626	66839	0	0	0	0	56.00	0	56.00	56.00	2847329	1028836	1764000	4480000
	90	31	MAR	47033851	44981473	4634743	37325540	51260614	49.54	1.38	45.42	50.00	119083	29487	86460	171876	37660	10166	18000	56564	1123	3369	0	11229	46311	11465	33626	66838	0	0	0	0	56.00	0	56.00	56.00	2052378	636482	1008000	3167609
	91	01	APR	42338806	40577264	3710109	36487315	47919274	49.06	1.75	43.96	50.00	139894	16253	127536	168840	37154	20847	10907	79010	2448	4426	0	15227	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	1761543	1177035	-140984	3982104
	92	02	APR	44462388	42027258	3263340	37511331	47441872	49.54	0.88	47.50	50.00	139894	16253	127536	168840	49576	24955	25184	96297	1400	2810	0	7802	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	2435130	1273448	1269274	4853346
	93	03	APR	49438575	46968357	2941392	41825550	50251259	50.00	0	50.00	50.00	139894	16253	127536	168840	49012	18727	22749	87625	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.40	0	50.40	50.40	2470218	943824	1146570	4416300
	94	04	APR	54781237	51304626	3442227	45144174	57314200	50.00	0	50.00	50.00	139894	16253	127536	168840	68980	16186	48000	100269	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	3476611	815761	2419200	5053565
	95	05	APR	56399524	52701537	2760581	47325150	55999850	50.00	0	50.00	50.00	139894	16253	127536	168840	73373	26454	31149	113841	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.40	0	50.40	50.40	3697987	1333303	1569890	5737586
	96	06	APR	52562002	49262382	3189651	43859609	54916600	50.00	0	50.00	50.00	139894	16253	127536	168840	65469	26826	33279	128000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	3299621	1352044	1677252	6451200
	97	07	APR	45240669	42705707	2817657	39261500	47902995	50.00	0	50.00	50.00	139894	16253	127536	168840	50297	26412	19750	104000	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.40	0	50.40	50.40	2534961	1331156	995400	5241600
	98	08	APR	42189389	40239500	2595338	37670500	45464400	49.81	0.38	48.75	50.00	139894	16253	127536	168840	39169	13704	18259	65933	534	1481	0	4966	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	1949889	727802	695021	3323029
	99	09	APR	43928476	41466949	1661487	38214850	43789704	50.00	0	50.00	50.00	139894	16253	127536	168840	48840	24701	27000	116349	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.40	0	50.40	50.40	2461527	1244939	1360800	5863993
	100	10	APR	49864052	47173037	3316379	42829400	52899250	50.00	0	50.00	50.00	139894	16253	127536	168840	53393	18523	13500	80205	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	2691015	933540	680400	4042350
	101	11	APR	54094618	50382272	3477473	44221440	56013650	50.00	0	50.00	50.00	139894	16253	127536	168840	73658	15831	48000	104000	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.40	0	50.40	50.40	3712346	797873	2419200	5241600
	102	12	APR	53257137	49805698	3099835	45764331	56256243	50.00	0	50.00	50.00	139894	16253	127536	168840	68481	24495	35893	113468	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	3451439	1234529	1808984	5718806
	103	13	APR	48652362	45957578	3597539	40824003	52694366	50.00	0	50.00	50.00	139896	16250	127536	168840	53468	21941	25284	108187	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.40	0	50.40	50.40	2694784	1105837	1274309	5452622
