A-6-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	8057003	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	14505	815	13406	15353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176506	6588	167229	181887	0	0	0	0	0	0	0	0	80570	6787	71417	87649
	10	10	JAN	8160390	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	9433	1398	7455	10426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178491	13427	167020	197331	0	0	0	0	0	0	0	0	81604	9964	71328	95091
	11	11	JAN	7768622	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	10592	2518	7232	13295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170390	9056	162583	183086	0	0	0	0	0	0	0	0	77686	6073	69433	83873
	12	12	JAN	6959884	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	13754	923	12863	15026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152902	7885	143258	162573	0	0	0	0	0	0	0	0	69599	3773	65287	74476
	13	13	JAN	6757780	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	11330	1193	9728	12590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147065	65721	99540	240000	0	0	0	0	0	0	0	0	67578	32624	42510	113655
	14	14	JAN	6989609	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	10556	1211	9119	12082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153785	15036	134220	170781	0	0	0	0	0	0	0	0	69896	5959	64679	78236
	15	15	JAN	5882629	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	10426	1635	8355	12353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129075	1385	127759	130989	0	0	0	0	0	0	0	0	58826	3114	54561	61911
	16	16	JAN	6495219	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	11297	1524	9154	12569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142378	3515	139106	147255	0	0	0	0	0	0	0	0	64952	4728	59407	70960
	17	17	JAN	6185220	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	11443	1836	9899	14023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133770	48586	98940	202479	0	0	0	0	0	0	0	0	61852	25281	42659	97572
	18	18	JAN	8971130	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	11489	1271	9781	12829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197091	11419	183489	211431	0	0	0	0	0	0	0	0	89711	5386	83855	96858
	19	19	JAN	6392538	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	11554	1332	9769	12968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139869	9334	131569	152909	0	0	0	0	0	0	0	0	63925	7285	56188	73685
	20	20	JAN	6946265	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	10225	780	9467	11298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152523	4608	147061	158332	0	0	0	0	0	0	0	0	69463	3236	64988	72533
	21	21	JAN	8840699	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	10973	586	10181	11581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193118	19696	174832	220458	0	0	0	0	0	0	0	0	88407	13209	74664	106236
