ZZ	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

ZZ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37201702	37201702	0	37201702	37201702	50.00	0	50.00	50.00	1079578	14643	0	14643	14643	0	0	0	1170971	0	1170971	1170971	27912	0	27912	27912	22794	0	22794	22794	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	254763	0	254763	254763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107057	0	107057	107057	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	251637	0	251637	251637	207083	0	207083	207083	0	0	0	0	1344	0	1344	1344
	15	15	JAN	45622231	45622231	0	45622231	45622231	79.88	0	79.88	79.88	1189347	-12605	0	-12605	-12605	0	0	0	1333686	0	1333686	1333686	27912	0	27912	27912	24151	0	24151	24151	122	0	122	122	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	90656	0	90656	90656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129248	0	129248	129248	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	144544	0	144544	144544	209411	0	209411	209411	0	0	0	0	2010	0	2010	2010
	16	16	JAN	40305004	40305004	0	40305004	40305004	80.00	0	80.00	80.00	1122882	-34978	0	-34978	-34978	0	0	0	1276007	0	1276007	1276007	27912	0	27912	27912	17785	0	17785	17785	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	24191	0	24191	24191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122067	0	122067	122067	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	211009	0	211009	211009	237307	0	237307	237307	0	0	0	0	1469	0	1469	1469
	17	17	JAN	39072480	39072480	0	39072480	39072480	79.99	0	79.99	79.99	1124458	25253	0	25253	25253	0	0	0	1197597	0	1197597	1197597	27912	0	27912	27912	10082	0	10082	10082	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112359	0	112359	112359	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225600	0	225600	225600	247761	0	247761	247761	0	0	0	0	1368	0	1368	1368
	18	18	JAN	39732480	39732480	0	39732480	39732480	79.99	0	79.99	79.99	1135258	12051	0	12051	12051	0	0	0	1229551	0	1229551	1229551	27912	0	27912	27912	12876	0	12876	12876	60	0	60	60	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116338	0	116338	116338	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	248282	0	248282	248282	0	0	0	0	1392	0	1392	1392
	19	19	JAN	39732480	39732480	0	39732480	39732480	79.98	0	79.98	79.98	1135258	-367	0	-367	-367	0	0	0	1244984	0	1244984	1244984	27912	0	27912	27912	13908	0	13908	13908	66	0	66	66	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118315	0	118315	118315	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	225600	0	225600	225600	247772	0	247772	247772	0	0	0	0	1392	0	1392	1392
	20	20	JAN	32046671	32046671	0	32046671	32046671	50.00	0	50.00	50.00	995222	0	0	0	0	0	0	0	1067338	0	1067338	1067338	27912	0	27912	27912	10227	0	10227	10227	99	0	99	99	0	0	0	0	0	0	0	0	772992	0	772992	772992	161035	0	161035	161035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95073	0	95073	95073	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	340565	0	340565	340565	259848	0	259848	259848	0	0	0	0	1328	0	1328	1328
	21	21	JAN	29690796	29690796	0	29690796	29690796	50.00	0	50.00	50.00	956672	-1943	0	-1943	-1943	0	0	0	1019932	0	1019932	1019932	27912	0	27912	27912	9688	0	9688	9688	133	0	133	133	0	0	0	0	0	0	0	0	772992	0	772992	772992	118201	0	118201	118201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89063	0	89063	89063	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	383399	0	383399	383399	301137	0	301137	301137	0	0	0	0	1218	0	1218	1218
	22	22	JAN	36761505	36761505	0	36761505	36761505	72.99	0	72.99	72.99	1072374	28717	0	28717	28717	0	0	0	1131246	0	1131246	1131246	27912	0	27912	27912	8536	0	8536	8536	99	0	99	99	0	0	0	0	0	0	0	0	772992	0	772992	772992	246759	0	246759	246759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103665	0	103665	103665	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	242841	0	242841	242841	248402	0	248402	248402	0	0	0	0	1320	0	1320	1320
	23	23	JAN	36975957	36975957	0	36975957	36975957	78.05	0	78.05	78.05	1061616	-9253	0	-9253	-9253	0	0	0	1168862	0	1168862	1168862	27915	0	27915	27915	10121	0	10121	10121	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	263435	0	263435	263435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108472	0	108472	108472	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	226165	0	226165	226165	232560	0	232560	232560	0	0	0	0	1296	0	1296	1296
	24	24	JAN	37007040	37007040	0	37007040	37007040	80.00	0	80.00	80.00	1062125	-19183	0	-19183	-19183	0	0	0	1181485	0	1181485	1181485	27924	0	27924	27924	10575	0	10575	10575	130	0	130	130	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110105	0	110105	110105	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	235200	0	235200	235200	232883	0	232883	232883	0	0	0	0	1296	0	1296	1296
	25	25	JAN	37139988	37139988	0	37139988	37139988	80.00	0	80.00	80.00	1063787	-14688	0	-14688	-14688	0	0	0	1178212	0	1178212	1178212	27924	0	27924	27924	10574	0	10574	10574	133	0	133	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	1662	0	1662	1662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109663	0	109663	109663	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	238338	0	238338	238338	233561	0	233561	233561	0	0	0	0	1305	0	1305	1305
	26	26	JAN	39958874	39958874	0	39958874	39958874	80.00	0	80.00	80.00	1099023	-8448	0	-8448	-8448	0	0	0	1215372	0	1215372	1215372	27924	0	27924	27924	14261	0	14261	14261	65	0	65	65	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	36898	0	36898	36898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114208	0	114208	114208	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	198302	0	198302	198302	227760	0	227760	227760	0	0	0	0	1487	0	1487	1487
	27	27	JAN	38655897	38655897	0	38655897	38655897	80.00	0	80.00	80.00	1102268	65675	0	65675	65675	0	0	0	1134625	0	1134625	1134625	27924	0	27924	27924	16672	0	16672	16672	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	3577	0	3577	3577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103032	0	103032	103032	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	231623	0	231623	231623	232285	0	232285	232285	0	0	0	0	1362	0	1362	1362
	28	28	JAN	37142818	37142818	0	37142818	37142818	50.00	0	50.00	50.00	1078614	61865	0	61865	61865	0	0	0	1110517	0	1110517	1110517	27924	0	27924	27924	18013	0	18013	18013	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	253692	0	253692	253692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99683	0	99683	99683	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	269508	0	269508	269508	234527	0	234527	234527	0	0	0	0	1367	0	1367	1367
	29	29	JAN	39732480	39732480	0	39732480	39732480	79.97	0	79.97	79.97	1135258	13930	0	13930	13930	0	0	0	1230693	0	1230693	1230693	27924	0	27924	27924	16159	0	16159	16159	85	0	85	85	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116039	0	116039	116039	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	235200	0	235200	235200	239590	0	239590	239590	0	0	0	0	1392	0	1392	1392
	30	30	JAN	41191706	41191706	0	41191706	41191706	80.00	0	80.00	80.00	1170480	7320	0	7320	7320	0	0	0	1278729	0	1278729	1278729	27924	0	27924	27924	18397	0	18397	18397	72	0	72	72	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	9456	0	9456	9456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122360	0	122360	122360	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	220944	0	220944	220944	236187	0	236187	236187	0	0	0	0	1465	0	1465	1465
	31	31	JAN	50246418	50246418	0	50246418	50246418	80.00	0	80.00	80.00	1266682	69263	0	69263	69263	0	0	0	1322552	0	1322552	1322552	27924	0	27924	27924	19634	0	19634	19634	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	131424	0	131424	131424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128316	0	128316	128316	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	98976	0	98976	98976	162478	0	162478	162478	0	0	0	0	2146	0	2146	2146
