M	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	30	30	JAN	64464500	64464500	0	64464500	64464500	50.00	0	50.00	50.00	155484	0	155484	155484	32661	0	32661	32661	0	0	0	0	66637	0	66637	66637	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	67028300	67028300	0	67028300	67028300	50.00	0	50.00	50.00	155484	0	155484	155484	60409	0	60409	60409	0	0	0	0	66638	0	66638	66638	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	65553750	65553750	0	65553750	65553750	50.00	0	50.00	50.00	162504	0	162504	162504	69069	0	69069	69069	0	0	0	0	69643	0	69643	69643	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	60652250	60652250	0	60652250	60652250	50.00	0	50.00	50.00	162504	0	162504	162504	24000	0	24000	24000	0	0	0	0	69643	0	69643	69643	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	50812200	50812200	0	50812200	50812200	50.00	0	50.00	50.00	162504	0	162504	162504	40000	0	40000	40000	0	0	0	0	69643	0	69643	69643	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	49067450	49067450	0	49067450	49067450	50.00	0	50.00	50.00	162504	0	162504	162504	24000	0	24000	24000	0	0	0	0	69643	0	69643	69643	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	51237100	48157100	0	48157100	48157100	50.00	0	50.00	50.00	162504	0	162504	162504	56000	0	56000	56000	0	0	0	0	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	3080000	0	3080000	3080000
	37	06	FEB	56255400	56255400	0	56255400	56255400	50.00	0	50.00	50.00	162504	0	162504	162504	32000	0	32000	32000	0	0	0	0	69643	0	69643	69643	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	60103750	60103750	0	60103750	60103750	50.00	0	50.00	50.00	162504	0	162504	162504	36016	0	36016	36016	0	0	0	0	69643	0	69643	69643	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	60485250	60485250	0	60485250	60485250	50.00	0	50.00	50.00	162504	0	162504	162504	34403	0	34403	34403	0	0	0	0	69643	0	69643	69643	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	58806400	58806400	0	58806400	58806400	50.00	0	50.00	50.00	162504	0	162504	162504	16000	0	16000	16000	0	0	0	0	69643	0	69643	69643	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	52518300	52518300	0	52518300	52518300	50.00	0	50.00	50.00	162504	0	162504	162504	48000	0	48000	48000	0	0	0	0	69643	0	69643	69643	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	50322595	50322595	0	50322595	50322595	50.00	0	50.00	50.00	162504	0	162504	162504	28917	0	28917	28917	0	0	0	0	69643	0	69643	69643	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	53196545	51759449	0	51759449	51759449	50.00	0	50.00	50.00	162504	0	162504	162504	26129	0	26129	26129	0	0	0	0	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	1437096	0	1437096	1437096
	44	13	FEB	55370400	55370400	0	55370400	55370400	50.00	0	50.00	50.00	162504	0	162504	162504	24000	0	24000	24000	0	0	0	0	69643	0	69643	69643	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	57192950	57192950	0	57192950	57192950	50.00	0	50.00	50.00	162504	0	162504	162504	24000	0	24000	24000	0	0	0	0	69643	0	69643	69643	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	57065250	57065250	0	57065250	57065250	50.00	0	50.00	50.00	162504	0	162504	162504	32000	0	32000	32000	0	0	0	0	69643	0	69643	69643	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	52096500	52096500	0	52096500	52096500	50.00	0	50.00	50.00	162504	0	162504	162504	40000	0	40000	40000	0	0	0	0	69643	0	69643	69643	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	49177500	49177500	0	49177500	49177500	50.00	0	50.00	50.00	162504	0	162504	162504	32000	0	32000	32000	0	0	0	0	69643	0	69643	69643	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	49817350	49817350	0	49817350	49817350	50.00	0	50.00	50.00	162504	0	162504	162504	48000	0	48000	48000	0	0	0	0	69643	0	69643	69643	0	0	0	0	0	0	0	0	0	0	0	0
