MM-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

MM-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	45425528	45425528	0	45425528	45425528	80.00	0	80.00	80.00	1201321	878	0	878	878	0	0	0	1304814	0	1304814	1304814	25680	0	25680	25680	17594	0	17594	17594	125	0	125	125	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	87663	0	87663	87663	0	0	0	0	0	0	0	0	114213	0	114213	114213	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	142737	0	142737	142737	171797	0	171797	171797	0	0	0	0	1905	0	1905	1905
	10	10	JAN	46433914	46433914	0	46433914	46433914	80.00	0	80.00	80.00	1213926	-1945	0	-1945	-1945	0	0	0	1324433	0	1324433	1324433	25680	0	25680	25680	19566	0	19566	19566	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	100268	0	100268	100268	0	0	0	0	0	0	0	0	116460	0	116460	116460	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	130132	0	130132	130132	168817	0	168817	168817	0	0	0	0	1945	0	1945	1945
	11	11	JAN	46083991	46083991	0	46083991	46083991	80.00	0	80.00	80.00	1192569	-2087	0	-2087	-2087	0	0	0	1300312	0	1300312	1300312	25680	0	25680	25680	17032	0	17032	17032	129	0	129	129	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	104678	0	104678	104678	0	0	0	0	0	0	0	0	113714	0	113714	113714	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	125722	0	125722	125722	167393	0	167393	167393	0	0	0	0	1992	0	1992	1992
	12	12	JAN	42879325	42879325	0	42879325	42879325	80.00	0	80.00	80.00	1152511	48	0	48	48	0	0	0	1246822	0	1246822	1246822	25680	0	25680	25680	11799	0	11799	11799	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	64620	0	64620	64620	0	0	0	0	0	0	0	0	107652	0	107652	107652	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	170580	0	170580	170580	173178	0	173178	173178	0	0	0	0	1762	0	1762	1762
	13	13	JAN	37709760	37709760	0	37709760	37709760	79.99	0	79.99	79.99	1087891	25791	0	25791	25791	0	0	0	1145982	0	1145982	1145982	25680	0	25680	25680	13926	0	13926	13926	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	95040	0	95040	95040	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	235200	0	235200	235200	186231	0	186231	186231	0	0	0	0	1320	0	1320	1320
	14	14	JAN	33186527	33186527	0	33186527	33186527	51.15	0	51.15	51.15	1013875	12631	0	12631	12631	0	0	0	1065208	0	1065208	1065208	25680	0	25680	25680	11548	0	11548	11548	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	181759	0	181759	181759	0	0	0	0	0	0	0	0	0	0	0	0	85749	0	85749	85749	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	317441	0	317441	317441	241124	0	241124	241124	0	0	0	0	1320	0	1320	1320
	15	15	JAN	42245569	42245569	0	42245569	42245569	80.00	0	80.00	80.00	1132706	1197	0	1197	1197	0	0	0	1230239	0	1230239	1230239	25680	0	25680	25680	13719	0	13719	13719	136	0	136	136	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	48982	0	48982	48982	0	0	0	0	0	0	0	0	105352	0	105352	105352	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	176618	0	176618	176618	214208	0	214208	214208	0	0	0	0	1597	0	1597	1597
	16	16	JAN	40959905	40959905	0	40959905	40959905	80.00	0	80.00	80.00	1116636	-2867	0	-2867	-2867	0	0	0	1216667	0	1216667	1216667	25692	0	25692	25692	13900	0	13900	13900	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	32911	0	32911	32911	0	0	0	0	0	0	0	0	103659	0	103659	103659	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	192689	0	192689	192689	214537	0	214537	214537	0	0	0	0	1514	0	1514	1514
	17	17	JAN	42643215	42643215	0	42643215	42643215	79.87	0	79.87	79.87	1140227	-2571	0	-2571	-2571	0	0	0	1247072	0	1247072	1247072	25692	0	25692	25692	16292	0	16292	16292	125	0	125	125	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	45702	0	45702	45702	0	0	0	0	0	0	0	0	107122	0	107122	107122	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	175098	0	175098	175098	213552	0	213552	213552	0	0	0	0	1719	0	1719	1719
	18	18	JAN	42145507	42145507	0	42145507	42145507	80.00	0	80.00	80.00	1148438	556	0	556	556	0	0	0	1247056	0	1247056	1247056	25692	0	25692	25692	14596	0	14596	14596	44	0	44	44	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	38947	0	38947	38947	0	0	0	0	0	0	0	0	107341	0	107341	107341	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	167453	0	167453	167453	213486	0	213486	213486	0	0	0	0	1570	0	1570	1570
	19	19	JAN	39720625	39720625	0	39720625	39720625	79.91	0	79.91	79.91	1118127	3243	0	3243	3243	0	0	0	1205586	0	1205586	1205586	25692	0	25692	25692	10721	0	10721	10721	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	8636	0	8636	8636	0	0	0	0	0	0	0	0	102681	0	102681	102681	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	197764	0	197764	197764	214218	0	214218	214218	0	0	0	0	1413	0	1413	1413
	20	20	JAN	31826360	31826360	0	31826360	31826360	50.00	0	50.00	50.00	991617	0	0	0	0	0	0	0	1049493	0	1049493	1049493	25692	0	25692	25692	9512	0	9512	9512	114	0	114	114	0	0	0	0	0	0	0	0	772992	0	772992	772992	157029	0	157029	157029	0	0	0	0	0	0	0	0	0	0	0	0	84154	0	84154	84154	0	0	0	0	N/A	N/A	N/A	N/A	102744	0	102744	102744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	337371	0	337371	337371	254200	0	254200	254200	0	0	0	0	1324	0	1324	1324
	21	21	JAN	29712263	29712263	0	29712263	29712263	50.00	0	50.00	50.00	957023	0	0	0	0	0	0	0	1005750	0	1005750	1005750	25692	0	25692	25692	9190	0	9190	9190	134	0	134	134	0	0	0	0	0	0	0	0	772992	0	772992	772992	118591	0	118591	118591	0	0	0	0	0	0	0	0	0	0	0	0	79151	0	79151	79151	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	375809	0	375809	375809	298602	0	298602	298602	0	0	0	0	1173	0	1173	1173
	22	22	JAN	37904379	37904379	0	37904379	37904379	73.86	0	73.86	73.86	1091076	9542	0	9542	9542	0	0	0	1166692	0	1166692	1166692	25692	0	25692	25692	12101	0	12101	12101	153	0	153	153	0	0	0	0	0	0	0	0	772992	0	772992	772992	267539	0	267539	267539	0	0	0	0	0	0	0	0	0	0	0	0	97758	0	97758	97758	0	0	0	0	N/A	N/A	N/A	N/A	102744	0	102744	102744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	236461	0	236461	236461	235996	0	235996	235996	0	0	0	0	1368	0	1368	1368
	23	23	JAN	38551464	38551464	0	38551464	38551464	77.52	0	77.52	77.52	1100963	-9815	0	-9815	-9815	0	0	0	1201405	0	1201405	1201405	25692	0	25692	25692	12564	0	12564	12564	133	0	133	133	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	2271	0	2271	2271	0	0	0	0	0	0	0	0	101938	0	101938	101938	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	208929	0	208929	208929	215302	0	215302	215302	0	0	0	0	1358	0	1358	1358
	24	24	JAN	37709760	37709760	0	37709760	37709760	80.00	0	80.00	80.00	1087891	-3833	0	-3833	-3833	0	0	0	1175429	0	1175429	1175429	25692	0	25692	25692	9599	0	9599	9599	195	0	195	195	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	99118	0	99118	99118	0	0	0	0	N/A	N/A	N/A	N/A	102744	0	102744	102744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	211200	0	211200	211200	215412	0	215412	215412	0	0	0	0	1320	0	1320	1320
	25	25	JAN	37738201	37738201	0	37738201	37738201	80.00	0	80.00	80.00	1088247	1840	0	1840	1840	0	0	0	1169308	0	1169308	1169308	25692	0	25692	25692	9554	0	9554	9554	173	0	173	173	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	356	0	356	356	0	0	0	0	0	0	0	0	98382	0	98382	98382	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	225244	0	225244	225244	217651	0	217651	217651	0	0	0	0	1322	0	1322	1322
	26	26	JAN	39356281	39356281	0	39356281	39356281	80.00	0	80.00	80.00	1105923	-2267	0	-2267	-2267	0	0	0	1195527	0	1195527	1195527	25692	0	25692	25692	12400	0	12400	12400	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	28832	0	28832	28832	0	0	0	0	0	0	0	0	101241	0	101241	101241	0	0	0	0	N/A	N/A	N/A	N/A	102744	0	102744	102744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	196768	0	196768	196768	213550	0	213550	213550	0	0	0	0	1445	0	1445	1445
	27	27	JAN	37049760	37049760	0	37049760	37049760	50.24	0	50.24	50.24	1077091	55483	0	55483	55483	0	0	0	1098083	0	1098083	1098083	25692	0	25692	25692	13397	0	13397	13397	90	0	90	90	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	89395	0	89395	89395	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	230400	0	230400	230400	219159	0	219159	219159	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36250816	36250816	0	36250816	36250816	50.00	0	50.00	50.00	1064018	56093	0	56093	56093	0	0	0	1083109	0	1083109	1083109	25692	0	25692	25692	15594	0	15594	15594	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	237474	0	237474	237474	0	0	0	0	0	0	0	0	0	0	0	0	87374	0	87374	87374	0	0	0	0	N/A	N/A	N/A	N/A	102744	0	102744	102744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	240126	0	240126	240126	232060	0	232060	232060	0	0	0	0	1296	0	1296	1296
	29	29	JAN	40504453	40504453	0	40504453	40504453	77.96	0	77.96	77.96	1134707	6213	0	6213	6213	0	0	0	1217367	0	1217367	1217367	25692	0	25692	25692	15197	0	15197	15197	36	0	36	36	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	42650	0	42650	42650	0	0	0	0	0	0	0	0	103589	0	103589	103589	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257216	0	1257216	1257216	178150	0	178150	178150	167463	0	167463	167463	0	0	0	0	1512	0	1512	1512
	30	30	JAN	44592793	44592793	0	44592793	44592793	80.00	0	80.00	80.00	1171379	1760	0	1760	1760	0	0	0	1271445	0	1271445	1271445	25692	0	25692	25692	18233	0	18233	18233	69	0	69	69	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	94288	0	94288	94288	0	0	0	0	0	0	0	0	109931	0	109931	109931	0	0	0	0	N/A	N/A	N/A	N/A	102744	0	102744	102744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	126512	0	126512	126512	157657	0	157657	157657	0	0	0	0	1920	0	1920	1920
	31	31	JAN	50157665	50157665	0	50157665	50157665	80.00	0	80.00	80.00	1226508	8888	0	8888	8888	0	0	0	1333450	0	1333450	1333450	25692	0	25692	25692	21171	0	21171	21171	123	0	123	123	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	164383	0	164383	164383	0	0	0	0	0	0	0	0	117401	0	117401	117401	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	61217	0	61217	61217	126551	0	126551	126551	0	0	0	0	2183	0	2183	2183
	32	01	FEB	44979566	44979566	0	44979566	44979566	80.00	0	80.00	80.00	1144799	33	0	33	33	0	0	0	1263089	0	1263089	1263089	26088	0	26088	26088	16108	0	16108	16108	225	0	225	225	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	108441	0	108441	108441	0	0	0	0	0	0	0	0	122116	0	122116	122116	0	0	0	0	N/A	N/A	N/A	N/A	104354	0	104354	104354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	117159	0	117159	117159	149625	0	149625	149625	0	0	0	0	1928	0	1928	1928
	33	02	FEB	44978173	44978173	0	44978173	44978173	80.00	0	80.00	80.00	1147332	0	0	0	0	0	0	0	1269127	0	1269127	1269127	26088	0	26088	26088	17849	0	17849	17849	143	0	143	143	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	100173	0	100173	100173	0	0	0	0	0	0	0	0	122730	0	122730	122730	0	0	0	0	N/A	N/A	N/A	N/A	104354	0	104354	104354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	125427	0	125427	125427	150831	0	150831	150831	0	0	0	0	1823	0	1823	1823
	34	03	FEB	36261600	36261600	0	36261600	36261600	50.01	0	50.01	50.01	1021392	-32673	0	-32673	-32673	0	0	0	1163616	0	1163616	1163616	26088	0	26088	26088	17649	0	17649	17649	288	0	288	288	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	108198	0	108198	108198	0	0	0	0	N/A	N/A	N/A	N/A	104354	0	104354	104354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	225600	0	225600	225600	161478	0	161478	161478	0	0	0	0	1272	0	1272	1272
