de	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

de	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	72387757	68079574	730118	67067859	68764128	-10.00	0	-10.00	-10.00	21936	2329	18672	23952	11927	2883	8475	15532	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	72021534	68288340	441861	67728314	68808434	-10.00	0	-10.00	-10.00	21936	2329	18672	23952	12817	2712	9000	15050	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	71479221	68048861	312651	67735375	68475642	-10.00	0	-10.00	-10.00	21936	2329	18672	23952	12545	2632	9000	15300	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	71651326	67902404	494212	67330272	68536129	-10.00	0	-10.00	-10.00	21936	2329	18672	23952	12575	2624	9000	15224	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	75553703	67276609	473621	66650605	67795923	-10.00	0	-10.00	-10.00	21934	2332	18667	23952	10647	1260	9008	12070	0	0	0	0	11554	1229	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	75477156	67473741	656044	66560538	68072241	-10.00	0	-10.00	-10.00	21932	2335	18660	23952	12990	1637	11700	15300	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	72926918	68092257	544717	67575553	68845420	-10.00	0	-10.00	-10.00	21932	2335	18660	23952	12600	1470	10800	14400	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	71130329	68028686	1025551	67255454	69477949	-10.00	0	-10.00	-10.00	21932	2335	18660	23952	12964	2452	10800	16393	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	72068583	68155668	985136	67419021	69548078	-10.00	0	-10.00	-10.00	21932	2335	18660	23952	9300	1530	7200	10800	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	74674609	68139396	785376	67067322	68926859	-10.00	0	-10.00	-10.00	21932	2335	18660	23952	13762	823	12600	14400	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	73796925	68199876	1302662	66362872	69238595	-10.00	0	-10.00	-10.00	21935	2336	18660	23952	12900	1849	10800	15300	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	77327450	68527579	1207712	66828785	69530034	-10.00	0	-10.00	-10.00	21936	2337	18660	23952	10743	2727	7029	13500	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	78971297	68555081	1734979	66174959	70261374	-10.00	0	-10.00	-10.00	21936	2337	18660	23952	8112	2369	5309	11103	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	74642121	68469088	1114810	66956388	69610154	-10.00	0	-10.00	-10.00	21936	2337	18660	23952	13500	0	13500	13500	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	74855974	69108854	724994	68156286	69913595	-10.00	0	-10.00	-10.00	21936	2337	18660	23952	8400	424	8100	9000	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	76506924	68962161	1141453	67375444	70012654	-10.00	0	-10.00	-10.00	21938	2339	18660	23959	10726	1473	9000	12600	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	75439479	69203977	802617	68306746	70254692	-10.00	0	-10.00	-10.00	21940	2340	18660	23964	10604	786	9900	11700	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	74018756	69479838	1166911	68634121	71129926	-10.00	0	-10.00	-10.00	21940	2340	18660	23964	10182	2601	7147	13500	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	77976878	70120876	881554	69371303	71358397	-10.00	0	-10.00	-10.00	21940	2340	18660	23964	11400	849	10800	12600	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	78314162	69365002	653439	68444007	69891072	-10.00	0	-10.00	-10.00	21940	2340	18660	23964	12808	1239	11068	13857	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	73840560	68531730	774840	67491214	69349581	-10.00	0	-10.00	-10.00	21940	2340	18660	23964	12900	2245	9900	15300	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	74478054	68546721	533235	67876494	69181178	-10.00	0	-10.00	-10.00	21940	2340	18660	23964	11964	1516	9900	13500	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	73995822	68913313	798255	68313002	70041439	-10.00	0	-10.00	-10.00	21940	2340	18660	23964	12539	2280	9716	15300	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	74607698	68750110	797973	67638495	69474369	-10.00	0	-10.00	-10.00	33720	5455	27600	40848	9300	424	9000	9900	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	74731070	67942574	1387178	66091355	69430441	-10.00	0	-10.00	-10.00	33720	5455	27600	40848	10500	1122	9000	11700	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	75790910	66881797	1462942	65064025	68646299	-10.00	0	-10.00	-10.00	33720	5455	27600	40848	11702	3887	8100	17100	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	77220751	67123802	1198139	65521928	68403073	-10.00	0	-10.00	-10.00	33720	5455	27600	40848	9860	916	9000	11128	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	75890116	67862795	1207525	66219489	69086735	-10.00	0	-10.00	-10.00	33720	5455	27600	40848	11400	2581	8100	14400	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	73167919	67540235	1193876	65856850	68494491	-10.00	0	-10.00	-10.00	33720	5455	27600	40848	11852	2155	9900	14855	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	72595619	67374781	873079	66325759	68463264	-10.00	0	-10.00	-10.00	33720	5455	27600	40848	9502	1983	8100	12306	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	73851796	67651299	641508	66979980	68515445	-10.00	0	-10.00	-10.00	33720	5455	27600	40848	12375	4687	6525	18000	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	74467870	68492969	595723	68049456	69335049	-10.00	0	-10.00	-10.00	33720	5455	27600	40848	11239	3281	6717	14400	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	77298777	68539743	389165	68188675	69082344	-10.00	0	-10.00	-10.00	33716	5460	27588	40848	11134	4068	5400	14400	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	77774060	68792891	1225702	67559102	70464224	-10.00	0	-10.00	-10.00	33716	5460	27588	40848	13700	2416	11700	17100	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
