system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	600	25	JAN	23:00	25000	25000	2500	22500	27500	142.14	1.10	141.04	143.24	1268	36	1232	1304	133	0	133	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	4775	1883	2892	6658	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	27500	27500	0	27500	27500	141.13	0.10	141.03	141.23	1268	36	1232	1304	188	0	188	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	27500	27500	0	27500	27500	134.19	1.54	132.65	135.72	1268	36	1232	1304	208	0	208	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	27500	27500	0	27500	27500	142.41	2.29	140.12	144.70	1268	36	1232	1304	231	0	231	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	867	712	155	1579	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	27500	27500	0	27500	27500	143.32	1.50	141.82	144.82	1268	36	1232	1304	254	0	254	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2483	501	1982	2985	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	27500	27500	0	27500	27500	143.64	1.13	142.51	144.77	1268	36	1232	1304	276	0	276	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2238	845	1394	3083	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	27500	27500	0	27500	27500	143.61	1.19	142.42	144.81	1268	36	1232	1304	292	0	292	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2098	622	1477	2720	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	27500	27500	0	27500	27500	137.66	7.15	130.51	144.81	1268	36	1232	1304	307	0	307	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1275	1275	0	2551	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	27500	27500	0	27500	27500	134.34	3.79	130.55	138.13	1268	36	1232	1304	323	0	323	323	1209	0	1209	1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	27500	27500	0	27500	27500	141.83	0.03	141.80	141.86	1268	36	1232	1304	339	0	339	339	2614	0	2614	2614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	331	331	0	661	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	27500	27500	0	27500	27500	121.46	18.82	102.64	140.27	1268	36	1232	1304	356	0	356	356	3769	0	3769	3769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	36	36	0	72	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	27500	27500	0	27500	27500	62.30	42.28	20.03	104.58	1268	36	1232	1304	374	0	374	374	4539	0	4539	4539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	24497	24497	3003	21494	27500	80.85	60.85	20.00	141.70	1268	36	1232	1304	398	0	398	398	4789	0	4789	4789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350	150	1200	1500	0	0	0	0	331	331	0	661	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	23962	23962	3538	20423	27500	80.52	60.52	20.00	141.04	1268	36	1232	1304	421	0	421	421	4488	0	4488	4488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323	177	1146	1500	0	0	0	0	1051	1051	0	2102	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	27500	27500	0	27500	27500	95.49	46.26	49.24	141.75	1268	36	1232	1304	446	0	446	446	3676	0	3676	3676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1009	1009	0	2018	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	27500	27500	0	27500	27500	117.36	23.13	94.23	140.49	1268	36	1232	1304	472	0	472	472	2497	0	2497	2497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	191	191	0	381	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	42725	42725	15225	27500	57950	131.59	9.02	122.58	140.61	1268	36	1232	1304	498	0	498	498	773	0	773	773	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	248	248	0	496	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	42725	42725	15225	27500	57950	144.84	3.77	141.06	148.61	1268	36	1232	1304	524	0	524	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	4151	384	3766	4535	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	52875	52875	25375	27500	78250	493.16	352.10	141.06	845.26	1268	36	1232	1304	548	0	548	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	1500	0	1500	1500	0	0	0	0	4389	623	3766	5013	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	52875	52875	25375	27500	78250	2940.90	2799.37	141.54	5740.27	1268	36	1232	1304	576	0	576	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	1500	0	1500	1500	0	0	0	0	4389	623	3766	5013	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	52875	52875	25375	27500	78250	351.17	210.12	141.04	561.29	1268	36	1232	1304	603	0	603	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	1500	0	1500	1500	0	0	0	0	4350	583	3766	4933	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	42725	42725	15225	27500	57950	143.27	2.23	141.04	145.49	1268	36	1232	1304	631	0	631	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	1642	1590	52	3233	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	27500	27500	0	27500	27500	144.22	1.90	142.32	146.11	1268	36	1232	1304	659	0	659	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3792	559	3233	4351	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	27500	27500	0	27500	27500	141.11	3.40	137.71	144.51	1268	36	1232	1304	659	0	659	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3893	458	3435	4351	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	27500	27500	0	27500	27500	143.50	1.94	141.56	145.43	1268	36	1232	1304	693	0	693	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2542	1004	1538	3546	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	27500	27500	0	27500	27500	143.61	2.57	141.04	146.19	1268	36	1232	1304	734	0	734	734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	802	179	623	982	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	27500	27500	0	27500	27500	141.86	4.22	137.64	146.09	1268	36	1232	1304	766	0	766	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	425	425	0	850	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	27500	27500	0	27500	27500	143.76	2.72	141.04	146.48	1268	36	1232	1304	818	0	818	818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	757	207	550	964	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	27500	27500	0	27500	27500	143.82	2.77	141.05	146.59	1268	36	1232	1304	867	0	867	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1645	12	1632	1657	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	27500	27500	0	27500	27500	141.80	4.31	137.49	146.11	1268	36	1232	1304	909	0	909	909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1045	1045	0	2090	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	27500	27500	0	27500	27500	140.47	4.33	136.13	144.80	1268	36	1232	1304	946	0	946	946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2217	2217	0	4435	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	27500	27500	0	27500	27500	142.80	1.75	141.05	144.55	1268	36	1232	1304	987	0	987	987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2519	1679	839	4198	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	27500	27500	0	27500	27500	141.01	0.01	141.00	141.02	1268	36	1232	1304	1030	0	1030	1030	212	0	212	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	27500	27500	0	27500	27500	123.39	17.43	105.97	140.82	1268	36	1232	1304	1044	0	1044	1044	793	0	793	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	27500	27500	0	27500	27500	136.43	4.41	132.02	140.84	1268	36	1232	1304	1058	0	1058	1058	1333	0	1333	1333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	27500	27500	0	27500	27500	137.11	3.36	133.75	140.47	1268	36	1232	1304	1071	0	1071	1071	1707	0	1707	1707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	27500	27500	0	27500	27500	132.66	8.26	124.40	140.92	1268	36	1232	1304	1078	0	1078	1078	1832	0	1832	1832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	27500	27500	0	27500	27500	135.55	5.33	130.22	140.87	1268	36	1232	1304	1084	0	1084	1084	1681	0	1681	1681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	27500	27500	0	27500	27500	140.05	0.90	139.16	140.95	1268	36	1232	1304	1089	0	1089	1089	1285	0	1285	1285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	27500	27500	0	27500	27500	123.47	17.44	106.04	140.91	1268	36	1232	1304	1041	0	1041	1041	737	0	737	737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	27500	27500	0	27500	27500	140.98	0.01	140.97	140.99	1268	36	1232	1304	991	0	991	991	196	0	196	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	27500	27500	0	27500	27500	141.01	0.03	140.98	141.04	1268	36	1232	1304	941	0	941	941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	27500	27500	0	27500	27500	141.94	0.90	141.04	142.84	1268	36	1232	1304	884	0	884	884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	27500	27500	0	27500	27500	142.06	1.02	141.04	143.09	1268	36	1232	1304	828	0	828	828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	27500	27500	0	27500	27500	142.03	0.99	141.04	143.02	1268	36	1232	1304	774	0	774	774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1685	1685	0	3371	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	27500	27500	0	27500	27500	142.03	0.99	141.03	143.02	1268	36	1232	1304	707	0	707	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	27500	27500	0	27500	27500	142.19	1.15	141.04	143.33	1268	36	1232	1304	643	0	643	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1753	17	1736	1770	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	27500	27500	0	27500	27500	142.21	1.17	141.04	143.38	1268	36	1232	1304	603	0	603	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1092	954	138	2046	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	27500	27500	0	27500	27500	142.26	1.22	141.04	143.48	1268	36	1232	1304	564	0	564	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1365	224	1141	1588	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	27500	27500	0	27500	27500	141.02	0.03	140.99	141.05	1268	36	1232	1304	474	0	474	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	27500	27500	0	27500	27500	140.99	0.00	140.99	141.00	1268	36	1232	1304	451	0	451	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	27500	27500	0	27500	27500	140.85	0.13	140.72	140.98	1268	36	1232	1304	428	0	428	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	27500	27500	0	27500	27500	140.50	0.49	140.01	140.99	1268	36	1232	1304	412	0	412	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
