Area 1	area	de	daily
	VARIABLES	BEGIN	END
	12	1	364

Area 1	daily			on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
	57	26	FEB	1248000	1248000	1152000	1152000	0	0	0	0	1248	1248	1192	1152
	58	27	FEB	1352000	1232000	1176000	960000	0	0	0	0	1352	1232	1216	960
	59	28	FEB	1128000	1192000	1136000	1152000	0	0	0	0	1128	1192	1144	1152
	60	01	MAR	1168000	1224000	1112000	1296000	0	0	0	0	1168	1224	1112	1296
	61	02	MAR	1184000	1216000	1096000	1176000	0	0	0	0	1184	1216	1104	1176
	62	03	MAR	1264000	1272000	944000	1320000	0	0	0	0	1264	1272	1104	1320
	63	04	MAR	1144000	1320000	1184000	1080000	0	0	0	0	1144	1320	1224	1080
	64	05	MAR	1096000	1312000	1120000	1272000	0	0	0	0	1096	1312	1120	1272
	65	06	MAR	1224000	1296000	1128000	1128000	0	0	0	0	1224	1296	1152	1128
	66	07	MAR	1136000	1288000	1136000	1152000	0	0	0	0	1136	1288	1136	1152
	67	08	MAR	1240000	1032000	1224000	1176000	0	0	0	0	1240	1032	1224	1176
	68	09	MAR	1280000	1208000	1056000	1152000	0	0	0	0	1280	1208	1056	1152
	69	10	MAR	1200000	1248000	1096000	1224000	0	0	0	0	1200	1248	1112	1224
	70	11	MAR	1240000	1272000	1080000	1176000	0	0	0	0	1240	1272	1104	1176
	71	12	MAR	1144000	1096000	1144000	1320000	0	0	0	0	1144	1096	1144	1320
	72	13	MAR	1192000	1160000	1064000	912000	0	0	0	0	1192	1160	1064	912
	73	14	MAR	1224000	1176000	1152000	1248000	0	0	0	0	1224	1176	1152	1248
	74	15	MAR	1160000	1272000	1096000	1272000	0	0	0	0	1160	1272	1176	1272
	75	16	MAR	1344000	1200000	1152000	912000	0	0	0	0	1344	1200	1152	912
	76	17	MAR	1304000	1192000	1104000	1200000	0	0	0	0	1304	1192	1152	1200
	77	18	MAR	1296000	1192000	1016000	1296000	0	0	0	0	1296	1192	1152	1296
	78	19	MAR	1096000	1144000	1344000	1080000	0	0	0	0	1096	1144	1344	1080
	79	20	MAR	1168000	1304000	1136000	1056000	0	0	0	0	1168	1304	1160	1056
	80	21	MAR	1408000	1192000	1072000	1104000	0	0	0	0	1408	1192	1128	1104
	81	22	MAR	1176000	1192000	960000	1440000	0	0	0	0	1176	1192	1064	1440
	82	23	MAR	1288000	1224000	1016000	1128000	0	0	0	0	1288	1224	1080	1128
	83	24	MAR	1168000	1216000	1016000	1344000	0	0	0	0	1168	1216	1144	1344
	84	25	MAR	1168000	1184000	1200000	1056000	0	0	0	0	1168	1184	1200	1056
	85	26	MAR	1040000	1312000	1112000	1104000	0	0	0	0	1040	1312	1112	1104
	86	27	MAR	1176000	1240000	1032000	1272000	0	0	0	0	1176	1240	1064	1272
	87	28	MAR	1216000	1304000	1056000	1032000	0	0	0	0	1216	1304	1056	1032
	88	29	MAR	1152000	1192000	1096000	1296000	0	0	0	0	1152	1192	1096	1296
	89	30	MAR	1224000	1232000	1072000	1272000	0	0	0	0	1224	1232	1120	1272
	90	31	MAR	1240000	1176000	1064000	1296000	0	0	0	0	1240	1176	1088	1296
	91	01	APR	1088000	1304000	1344000	984000	0	0	0	0	1088	1304	1344	984
	92	02	APR	1272000	1048000	1152000	1248000	0	0	0	0	1272	1048	1152	1248
	93	03	APR	1256000	1168000	1136000	1224000	0	0	0	0	1256	1168	1160	1224
	94	04	APR	1176000	1176000	1024000	1128000	0	0	0	0	1176	1176	1024	1128
	95	05	APR	1160000	1232000	1008000	912000	0	0	0	0	1160	1232	1008	912
	96	06	APR	1288000	1096000	1152000	1104000	0	0	0	0	1288	1096	1152	1104
	97	07	APR	992000	1088000	1224000	1200000	0	0	0	0	992	1088	1224	1200
	98	08	APR	1264000	1176000	1056000	1224000	0	0	0	0	1264	1176	1064	1224
	99	09	APR	1192000	1160000	1192000	1128000	0	0	0	0	1192	1160	1192	1128
	100	10	APR	1256000	1160000	1120000	1248000	0	0	0	0	1256	1160	1144	1248
	101	11	APR	1176000	1216000	1112000	1272000	0	0	0	0	1176	1216	1192	1272
	102	12	APR	1304000	1256000	1016000	1224000	0	0	0	0	1304	1256	1128	1224
	103	13	APR	1200000	1128000	1208000	1128000	0	0	0	0	1200	1128	1208	1128
	104	14	APR	1104000	1112000	1048000	1320000	0	0	0	0	1104	1112	1048	1320
	105	15	APR	1176000	992000	1168000	984000	0	0	0	0	1176	992	1168	984
	106	16	APR	1200000	1160000	1120000	1080000	0	0	0	0	1200	1160	1120	1080
	107	17	APR	1072000	1144000	1176000	1272000	0	0	0	0	1072	1144	1192	1272
	108	18	APR	1064000	1288000	1152000	1224000	0	0	0	0	1064	1288	1152	1224
	109	19	APR	1240000	1200000	1152000	1176000	0	0	0	0	1240	1200	1176	1176
	110	20	APR	1288000	1232000	936000	1296000	0	0	0	0	1288	1232	1112	1296
	111	21	APR	1256000	1120000	1168000	1248000	0	0	0	0	1256	1120	1192	1248
	112	22	APR	1280000	1208000	1088000	1152000	0	0	0	0	1280	1208	1144	1152
	113	23	APR	1256000	1096000	1096000	1296000	0	0	0	0	1256	1096	1128	1296
	114	24	APR	1064000	1320000	1160000	1200000	0	0	0	0	1064	1320	1176	1200
	115	25	APR	1312000	1208000	1008000	1248000	0	0	0	0	1312	1208	1176	1248
	116	26	APR	1120000	1272000	1040000	1368000	0	0	0	0	1120	1272	1176	1368
	117	27	APR	1224000	1240000	1216000	984000	0	0	0	0	1224	1240	1216	984
	118	28	APR	1288000	1240000	904000	1368000	0	0	0	0	1288	1240	1088	1368
	119	29	APR	1080000	1160000	1160000	1368000	0	0	0	0	1080	1160	1160	1368
	120	30	APR	1296000	1160000	1048000	1296000	0	0	0	0	1296	1160	1080	1296
	121	01	MAY	960000	1224000	1056000	1296000	0	0	0	0	960	1224	1072	1296
	122	02	MAY	1176000	1216000	1120000	1224000	0	0	0	0	1176	1216	1128	1224
	123	03	MAY	1152000	1112000	1160000	1272000	0	0	0	0	1152	1112	1160	1272
	124	04	MAY	1312000	1160000	1224000	984000	0	0	0	0	1312	1160	1224	984
	125	05	MAY	1272000	1272000	1008000	1248000	0	0	0	0	1272	1272	1008	1248
	126	06	MAY	1120000	1312000	904000	1464000	0	0	0	0	1120	1312	920	1464
	127	07	MAY	1296000	1280000	864000	1128000	0	0	0	0	1296	1280	896	1128
	128	08	MAY	1192000	1256000	984000	1008000	0	0	0	0	1192	1256	984	1008
	129	09	MAY	1112000	1256000	1128000	1128000	0	0	0	0	1112	1256	1128	1128
	130	10	MAY	1112000	1304000	1096000	1080000	0	0	0	0	1112	1304	1096	1080
	131	11	MAY	1344000	1224000	1104000	1128000	0	0	0	0	1344	1224	1160	1128
	132	12	MAY	1176000	1176000	1152000	1176000	0	0	0	0	1176	1176	1152	1176
	133	13	MAY	1216000	1224000	1088000	1152000	0	0	0	0	1216	1224	1088	1152
	134	14	MAY	1216000	1120000	1208000	1008000	0	0	0	0	1216	1120	1208	1008
	135	15	MAY	1200000	1184000	1120000	1152000	0	0	0	0	1200	1184	1120	1152
	136	16	MAY	1248000	1264000	1176000	1080000	0	0	0	0	1248	1264	1176	1080
	137	17	MAY	1256000	1288000	1016000	1224000	0	0	0	0	1256	1288	1144	1224
	138	18	MAY	1224000	1272000	1112000	1056000	0	0	0	0	1224	1272	1120	1056
	139	19	MAY	1120000	1184000	1208000	912000	0	0	0	0	1120	1184	1208	912
	140	20	MAY	1080000	1176000	1008000	1080000	0	0	0	0	1080	1176	1008	1080
	141	21	MAY	1344000	1208000	808000	1440000	0	0	0	0	1344	1208	936	1440
	142	22	MAY	1288000	1120000	1008000	1368000	0	0	0	0	1288	1120	1008	1368
	143	23	MAY	1160000	1216000	1144000	984000	0	0	0	0	1160	1216	1144	984
	144	24	MAY	1176000	1352000	1264000	1008000	0	0	0	0	1176	1352	1288	1008
	145	25	MAY	1240000	1104000	1216000	1200000	0	0	0	0	1240	1104	1216	1200
	146	26	MAY	1216000	1200000	984000	1008000	0	0	0	0	1216	1200	984	1008
	147	27	MAY	1200000	1136000	1056000	1392000	0	0	0	0	1200	1136	1056	1392
	148	28	MAY	1168000	1160000	1080000	1128000	0	0	0	0	1168	1160	1080	1128
	149	29	MAY	1184000	1144000	1160000	1176000	0	0	0	0	1184	1144	1160	1176
	150	30	MAY	1160000	1232000	1224000	1152000	0	0	0	0	1160	1232	1256	1152
	151	31	MAY	1192000	1168000	1024000	1416000	0	0	0	0	1192	1168	1168	1416
	152	01	JUN	1120000	1184000	1208000	1176000	0	0	0	0	1120	1184	1208	1176
	153	02	JUN	1120000	1096000	1048000	1032000	0	0	0	0	1120	1096	1048	1032
	154	03	JUN	1368000	1232000	1040000	1152000	0	0	0	0	1368	1232	1056	1152
	155	04	JUN	1208000	1208000	1096000	1248000	0	0	0	0	1208	1208	1096	1248
	156	05	JUN	1328000	1232000	1040000	1200000	0	0	0	0	1328	1232	1096	1200
	157	06	JUN	1024000	1200000	1128000	1344000	0	0	0	0	1024	1200	1128	1344
	158	07	JUN	1280000	1272000	1008000	1224000	0	0	0	0	1280	1272	1104	1224
	159	08	JUN	1072000	1280000	1080000	1176000	0	0	0	0	1072	1280	1080	1176
	160	09	JUN	1240000	1144000	1120000	1296000	0	0	0	0	1240	1144	1120	1296
	161	10	JUN	1208000	1152000	1024000	1416000	0	0	0	0	1208	1152	1128	1416
	162	11	JUN	1184000	1232000	1168000	1104000	0	0	0	0	1184	1232	1168	1104
	163	12	JUN	1208000	1200000	1232000	1152000	0	0	0	0	1208	1200	1232	1152
	164	13	JUN	1120000	1184000	1176000	1224000	0	0	0	0	1120	1184	1176	1224
	165	14	JUN	1320000	1176000	968000	1200000	0	0	0	0	1320	1176	1032	1200
	166	15	JUN	1240000	1160000	1008000	1368000	0	0	0	0	1240	1160	1064	1368
	167	16	JUN	1312000	1288000	976000	1224000	0	0	0	0	1312	1288	1064	1224
	168	17	JUN	1304000	1208000	992000	1296000	0	0	0	0	1304	1208	1072	1296
	169	18	JUN	1256000	1200000	1192000	1080000	0	0	0	0	1256	1200	1192	1080
	170	19	JUN	1088000	1160000	1144000	1104000	0	0	0	0	1088	1160	1144	1104
	171	20	JUN	1144000	1096000	1176000	1344000	0	0	0	0	1144	1096	1176	1344
	172	21	JUN	1312000	1264000	952000	1272000	0	0	0	0	1312	1264	1136	1272
	173	22	JUN	1272000	1224000	1136000	1008000	0	0	0	0	1272	1224	1136	1008
	174	23	JUN	1256000	1224000	1072000	1056000	0	0	0	0	1256	1224	1072	1056
	175	24	JUN	1184000	1232000	944000	1440000	0	0	0	0	1184	1232	1056	1440
	176	25	JUN	1240000	1160000	1192000	1056000	0	0	0	0	1240	1160	1192	1056
	177	26	JUN	1184000	1120000	1088000	1128000	0	0	0	0	1184	1120	1088	1128
	178	27	JUN	1200000	1136000	1216000	1176000	0	0	0	0	1200	1136	1216	1176
	179	28	JUN	1096000	1160000	1144000	1176000	0	0	0	0	1096	1160	1144	1176
	180	29	JUN	1176000	1192000	1160000	1272000	0	0	0	0	1176	1192	1160	1272
	181	30	JUN	1224000	1240000	944000	1392000	0	0	0	0	1224	1240	1080	1392
	182	01	JUL	1160000	1192000	1080000	1104000	0	0	0	0	1160	1192	1080	1104
	183	02	JUL	1464000	1168000	1136000	936000	0	0	0	0	1464	1168	1144	936
	184	03	JUL	1200000	1136000	1152000	1224000	0	0	0	0	1200	1136	1152	1224
	185	04	JUL	1144000	1136000	1208000	1296000	0	0	0	0	1144	1136	1240	1296
	186	05	JUL	1200000	1176000	1192000	1104000	0	0	0	0	1200	1176	1192	1104
	187	06	JUL	1408000	1248000	920000	1224000	0	0	0	0	1408	1248	1144	1224
	188	07	JUL	1160000	1136000	1176000	1248000	0	0	0	0	1160	1136	1208	1248
	189	08	JUL	1024000	1096000	1232000	1392000	0	0	0	0	1024	1096	1232	1392
	190	09	JUL	1304000	1144000	1032000	1320000	0	0	0	0	1304	1144	1128	1320
	191	10	JUL	1192000	1192000	1000000	1368000	0	0	0	0	1192	1192	1048	1368
	192	11	JUL	1088000	1304000	1192000	1104000	0	0	0	0	1088	1304	1192	1104
	193	12	JUL	1160000	1096000	1152000	1320000	0	0	0	0	1160	1096	1152	1320
	194	13	JUL	1112000	1208000	1120000	1176000	0	0	0	0	1112	1208	1120	1176
	195	14	JUL	1216000	1280000	1056000	1248000	0	0	0	0	1216	1280	1056	1248
	196	15	JUL	1144000	1168000	1064000	1224000	0	0	0	0	1144	1168	1064	1224
	197	16	JUL	1328000	1344000	1024000	1104000	0	0	0	0	1328	1344	1072	1104
	198	17	JUL	1296000	1232000	1112000	1080000	0	0	0	0	1296	1232	1144	1080
	199	18	JUL	1152000	1200000	1128000	1296000	0	0	0	0	1152	1200	1144	1296
	200	19	JUL	1088000	1184000	1168000	1320000	0	0	0	0	1088	1184	1192	1320
	201	20	JUL	1216000	1272000	776000	1536000	0	0	0	0	1216	1272	1144	1536
	202	21	JUL	1032000	1280000	1232000	1224000	0	0	0	0	1032	1280	1232	1224
	203	22	JUL	1168000	1368000	1080000	1104000	0	0	0	0	1168	1368	1096	1104
	204	23	JUL	1216000	1240000	1200000	1104000	0	0	0	0	1216	1240	1208	1104
	205	24	JUL	1480000	1304000	912000	1104000	0	0	0	0	1480	1304	1136	1104
	206	25	JUL	992000	1088000	1136000	1464000	0	0	0	0	992	1088	1152	1464
	207	26	JUL	1192000	1152000	1224000	1176000	0	0	0	0	1192	1152	1224	1176
	208	27	JUL	1016000	1192000	1208000	1104000	0	0	0	0	1016	1192	1208	1104
	209	28	JUL	1176000	1192000	1216000	1056000	0	0	0	0	1176	1192	1216	1056
	210	29	JUL	1280000	1184000	1064000	1248000	0	0	0	0	1280	1184	1152	1248
	211	30	JUL	1184000	1296000	1128000	1128000	0	0	0	0	1184	1296	1152	1128
	212	31	JUL	1104000	1200000	1232000	1248000	0	0	0	0	1104	1200	1232	1248
	213	01	AUG	1240000	1304000	1152000	1104000	0	0	0	0	1240	1304	1240	1104
	214	02	AUG	1208000	1200000	1248000	984000	0	0	0	0	1208	1200	1248	984
	215	03	AUG	1264000	1160000	1168000	1200000	0	0	0	0	1264	1160	1216	1200
	216	04	AUG	1216000	1296000	992000	1296000	0	0	0	0	1216	1296	1200	1296
	217	05	AUG	1112000	1288000	1136000	1224000	0	0	0	0	1112	1288	1224	1224
	218	06	AUG	1336000	1072000	1200000	1152000	0	0	0	0	1336	1072	1200	1152
	219	07	AUG	1256000	1384000	848000	1224000	0	0	0	0	1256	1384	912	1224
	220	08	AUG	1216000	1056000	1040000	1200000	0	0	0	0	1216	1056	1040	1200
	221	09	AUG	1168000	1232000	1080000	1296000	0	0	0	0	1168	1232	1096	1296
	222	10	AUG	1160000	1120000	1216000	1200000	0	0	0	0	1160	1120	1216	1200
	223	11	AUG	1264000	1256000	936000	1344000	0	0	0	0	1264	1256	1160	1344
	224	12	AUG	1216000	1168000	1096000	1296000	0	0	0	0	1216	1168	1136	1296
	225	13	AUG	1312000	1136000	1272000	1056000	0	0	0	0	1312	1136	1272	1056
	226	14	AUG	1136000	1080000	1088000	1320000	0	0	0	0	1136	1080	1128	1320
	227	15	AUG	1064000	1240000	1160000	1104000	0	0	0	0	1064	1240	1160	1104
	228	16	AUG	1184000	1104000	1136000	1176000	0	0	0	0	1184	1104	1136	1176
	229	17	AUG	1240000	1336000	1136000	1080000	0	0	0	0	1240	1336	1152	1080
	230	18	AUG	1176000	1216000	1104000	1200000	0	0	0	0	1176	1216	1104	1200
	231	19	AUG	1160000	1232000	1104000	1152000	0	0	0	0	1160	1232	1104	1152
	232	20	AUG	1224000	1272000	1104000	1200000	0	0	0	0	1224	1272	1128	1200
	233	21	AUG	1216000	1320000	872000	1392000	0	0	0	0	1216	1320	1128	1392
	234	22	AUG	1104000	1232000	1272000	1176000	0	0	0	0	1104	1232	1272	1176
	235	23	AUG	1184000	1264000	1232000	1008000	0	0	0	0	1184	1264	1232	1008
	236	24	AUG	1184000	1128000	1080000	1296000	0	0	0	0	1184	1128	1176	1296
	237	25	AUG	1080000	1192000	1136000	1200000	0	0	0	0	1080	1192	1200	1200
	238	26	AUG	1024000	1072000	1120000	1248000	0	0	0	0	1024	1072	1120	1248
	239	27	AUG	1136000	1160000	1144000	1248000	0	0	0	0	1136	1160	1152	1248
	240	28	AUG	1176000	1144000	1256000	1128000	0	0	0	0	1176	1144	1256	1128
	241	29	AUG	992000	1152000	1088000	1008000	0	0	0	0	992	1152	1088	1008
	242	30	AUG	1160000	1144000	1264000	1176000	0	0	0	0	1160	1144	1264	1176
	243	31	AUG	1232000	1176000	1096000	1224000	0	0	0	0	1232	1176	1224	1224
	244	01	SEP	1136000	1104000	1224000	1224000	0	0	0	0	1136	1104	1224	1224
	245	02	SEP	1248000	1184000	1072000	1296000	0	0	0	0	1248	1184	1160	1296
	246	03	SEP	1072000	1216000	1200000	1032000	0	0	0	0	1072	1216	1200	1032
	247	04	SEP	1344000	1216000	1000000	1128000	0	0	0	0	1344	1216	1056	1128
	248	05	SEP	1232000	1024000	1152000	1008000	0	0	0	0	1232	1024	1152	1008
	249	06	SEP	1128000	1312000	1272000	1056000	0	0	0	0	1128	1312	1272	1056
	250	07	SEP	1200000	1104000	1088000	1104000	0	0	0	0	1200	1104	1088	1104
	251	08	SEP	1264000	1144000	1080000	1272000	0	0	0	0	1264	1144	1080	1272
	252	09	SEP	1056000	1136000	1112000	1176000	0	0	0	0	1056	1136	1112	1176
	253	10	SEP	1384000	1272000	1016000	1128000	0	0	0	0	1384	1272	1112	1128
	254	11	SEP	1120000	1168000	1224000	1008000	0	0	0	0	1120	1168	1224	1008
	255	12	SEP	1320000	1280000	968000	1152000	0	0	0	0	1320	1280	1056	1152
	256	13	SEP	1248000	1136000	1120000	1272000	0	0	0	0	1248	1136	1152	1272
	257	14	SEP	1104000	1128000	1096000	1080000	0	0	0	0	1104	1128	1096	1080
	258	15	SEP	968000	1168000	1136000	1440000	0	0	0	0	968	1168	1168	1440
	259	16	SEP	1136000	1272000	1104000	1176000	0	0	0	0	1136	1272	1160	1176
	260	17	SEP	1144000	1272000	1120000	1248000	0	0	0	0	1144	1272	1160	1248
	261	18	SEP	1256000	1216000	1104000	1176000	0	0	0	0	1256	1216	1128	1176
	262	19	SEP	1200000	1136000	1072000	1032000	0	0	0	0	1200	1136	1152	1032
	263	20	SEP	1240000	1240000	1040000	1224000	0	0	0	0	1240	1240	1096	1224
	264	21	SEP	1216000	1168000	1032000	1104000	0	0	0	0	1216	1168	1032	1104
	265	22	SEP	1136000	1072000	1088000	1248000	0	0	0	0	1136	1072	1088	1248
	266	23	SEP	1184000	1328000	1232000	1032000	0	0	0	0	1184	1328	1232	1032
	267	24	SEP	1120000	1168000	1048000	1368000	0	0	0	0	1120	1168	1096	1368
	268	25	SEP	1336000	1112000	1104000	1008000	0	0	0	0	1336	1112	1104	1008
	269	26	SEP	1144000	1184000	1160000	936000	0	0	0	0	1144	1184	1160	936
	270	27	SEP	1240000	1208000	1056000	1296000	0	0	0	0	1240	1208	1176	1296
	271	28	SEP	1216000	1128000	1160000	1296000	0	0	0	0	1216	1128	1232	1296
	272	29	SEP	1152000	1240000	1120000	1224000	0	0	0	0	1152	1240	1120	1224
	273	30	SEP	1392000	1200000	1032000	1104000	0	0	0	0	1392	1200	1056	1104
	274	01	OCT	1424000	1136000	1008000	1224000	0	0	0	0	1424	1136	1040	1224
	275	02	OCT	1184000	1128000	1136000	1248000	0	0	0	0	1184	1128	1136	1248
	276	03	OCT	1320000	1080000	1264000	1008000	0	0	0	0	1320	1080	1264	1008
	277	04	OCT	1064000	1208000	1136000	1176000	0	0	0	0	1064	1208	1136	1176
	278	05	OCT	1376000	1208000	1000000	1200000	0	0	0	0	1376	1208	1136	1200
	279	06	OCT	1072000	1200000	1200000	1200000	0	0	0	0	1072	1200	1200	1200
	280	07	OCT	1280000	1272000	1072000	1176000	0	0	0	0	1280	1272	1240	1176
	281	08	OCT	1264000	1248000	968000	1320000	0	0	0	0	1264	1248	1240	1320
	282	09	OCT	1176000	1296000	1152000	1176000	0	0	0	0	1176	1296	1256	1176
	283	10	OCT	1040000	1016000	1368000	1248000	0	0	0	0	1040	1016	1368	1248
	284	11	OCT	1160000	1184000	1288000	1104000	0	0	0	0	1160	1184	1288	1104
	285	12	OCT	1184000	1136000	1048000	1248000	0	0	0	0	1184	1136	1048	1248
	286	13	OCT	1288000	1312000	1048000	1128000	0	0	0	0	1288	1312	1120	1128
	287	14	OCT	1232000	1120000	1136000	1152000	0	0	0	0	1232	1120	1136	1152
	288	15	OCT	1232000	1208000	1136000	1224000	0	0	0	0	1232	1208	1152	1224
	289	16	OCT	1240000	1184000	928000	1416000	0	0	0	0	1240	1184	968	1416
	290	17	OCT	1112000	1272000	1192000	1224000	0	0	0	0	1112	1272	1192	1224
	291	18	OCT	1032000	1072000	1216000	1320000	0	0	0	0	1032	1072	1216	1320
	292	19	OCT	1168000	1136000	1136000	1272000	0	0	0	0	1168	1136	1152	1272
	293	20	OCT	1176000	1144000	1080000	1032000	0	0	0	0	1176	1144	1080	1032
	294	21	OCT	1176000	1160000	1048000	1416000	0	0	0	0	1176	1160	1112	1416
	295	22	OCT	1160000	1272000	1232000	1008000	0	0	0	0	1160	1272	1232	1008
	296	23	OCT	1336000	1160000	984000	1320000	0	0	0	0	1336	1160	1136	1320
	297	24	OCT	1120000	1112000	1232000	1080000	0	0	0	0	1120	1112	1232	1080
	298	25	OCT	1312000	1240000	1072000	984000	0	0	0	0	1312	1240	1072	984
	299	26	OCT	1096000	1184000	1120000	1056000	0	0	0	0	1096	1184	1120	1056
	300	27	OCT	1328000	1296000	1024000	1152000	0	0	0	0	1328	1296	1088	1152
	301	28	OCT	1072000	1144000	1160000	1200000	0	0	0	0	1072	1144	1160	1200
	302	29	OCT	1312000	1304000	1096000	1080000	0	0	0	0	1312	1304	1112	1080
	303	30	OCT	1152000	1200000	1104000	1176000	0	0	0	0	1152	1200	1128	1176
	304	31	OCT	1192000	1216000	976000	1392000	0	0	0	0	1192	1216	1088	1392
	305	01	NOV	1168000	1208000	1184000	1056000	0	0	0	0	1168	1208	1184	1056
