YY	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

YY	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38987040	38987040	0	38987040	38987040	51.26	0	51.26	51.26	1094525	-25398	0	-25398	-25398	0	0	0	1172818	0	1172818	1172818	16296	0	16296	16296	21100	0	21100	21100	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60376	0	60376	60376	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	235200	0	235200	235200	174824	0	174824	174824	0	0	0	0	1368	0	1368	1368
	15	15	JAN	52591028	52591028	0	52591028	52591028	79.97	0	79.97	79.97	1264575	10093	0	10093	10093	0	0	0	1318115	0	1318115	1318115	16296	0	16296	16296	20746	0	20746	20746	55	0	55	55	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	170050	0	170050	170050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71493	0	71493	71493	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	65150	0	65150	65150	127555	0	127555	127555	0	0	0	0	2294	0	2294	2294
	16	16	JAN	48455251	48455251	0	48455251	48455251	80.00	0	80.00	80.00	1212877	645	0	645	645	0	0	0	1267982	0	1267982	1267982	16296	0	16296	16296	16349	0	16349	16349	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	118353	0	118353	118353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67940	0	67940	67940	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	116847	0	116847	116847	123811	0	123811	123811	0	0	0	0	2157	0	2157	2157
	17	17	JAN	49691053	49691053	0	49691053	49691053	80.00	0	80.00	80.00	1228325	-9392	0	-9392	-9392	0	0	0	1298551	0	1298551	1298551	16296	0	16296	16296	19287	0	19287	19287	132	0	132	132	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	133800	0	133800	133800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70076	0	70076	70076	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	96600	0	96600	96600	125462	0	125462	125462	0	0	0	0	2184	0	2184	2184
	18	18	JAN	48813749	48813749	0	48813749	48813749	80.00	0	80.00	80.00	1231791	-6466	0	-6466	-6466	0	0	0	1292549	0	1292549	1292549	16296	0	16296	16296	16599	0	16599	16599	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	122300	0	122300	122300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69823	0	69823	69823	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	108100	0	108100	108100	126993	0	126993	126993	0	0	0	0	2119	0	2119	2119
	19	19	JAN	44625687	44625687	0	44625687	44625687	79.99	0	79.99	79.99	1179440	-3730	0	-3730	-3730	0	0	0	1227399	0	1227399	1227399	16296	0	16296	16296	11059	0	11059	11059	136	0	136	136	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	69949	0	69949	69949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65237	0	65237	65237	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	155651	0	155651	155651	140729	0	140729	140729	0	0	0	0	1827	0	1827	1827
	20	20	JAN	33075914	33075914	0	33075914	33075914	50.00	0	50.00	50.00	1040599	0	0	0	0	0	0	0	1051187	0	1051187	1051187	16296	0	16296	16296	8355	0	8355	8355	73	0	73	73	0	0	0	0	0	0	0	0	819840	0	819840	819840	154195	0	154195	154195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52428	0	52428	52428	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	364205	0	364205	364205	311777	0	311777	311777	0	0	0	0	1392	0	1392	1392
	21	21	JAN	31751342	31751342	0	31751342	31751342	50.00	0	50.00	50.00	1004657	0	0	0	0	0	0	0	1014242	0	1014242	1014242	16308	0	16308	16308	8730	0	8730	8730	125	0	125	125	0	0	0	0	0	0	0	0	796416	0	796416	796416	142888	0	142888	142888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49775	0	49775	49775	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	363512	0	363512	363512	313737	0	313737	313737	0	0	0	0	1368	0	1368	1368
	22	22	JAN	37862011	37862011	0	37862011	37862011	74.52	0	74.52	74.52	1089028	-28961	0	-28961	-28961	0	0	0	1152235	0	1152235	1152235	16308	0	16308	16308	9356	0	9356	9356	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	260393	0	260393	260393	4383	0	4383	4383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59714	0	59714	59714	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	232024	0	232024	232024	176751	0	176751	176751	0	0	0	0	1366	0	1366	1366
	23	23	JAN	44607586	44607586	0	44607586	44607586	78.61	0	78.61	78.61	1159682	-1950	0	-1950	-1950	0	0	0	1207121	0	1207121	1207121	16308	0	16308	16308	12863	0	12863	12863	112	0	112	112	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	86757	0	86757	86757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63563	0	63563	63563	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	119643	0	119643	119643	119889	0	119889	119889	0	0	0	0	1949	0	1949	1949
	24	24	JAN	46897715	46897715	0	46897715	46897715	80.00	0	80.00	80.00	1188308	-1568	0	-1568	-1568	0	0	0	1239763	0	1239763	1239763	16308	0	16308	16308	14920	0	14920	14920	131	0	131	131	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	115383	0	115383	115383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65884	0	65884	65884	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	91017	0	91017	91017	110320	0	110320	110320	0	0	0	0	2019	0	2019	2019
	25	25	JAN	48102232	48102232	0	48102232	48102232	80.00	0	80.00	80.00	1203365	-3069	0	-3069	-3069	0	0	0	1259882	0	1259882	1259882	16308	0	16308	16308	17120	0	17120	17120	120	0	120	120	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	130440	0	130440	130440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67257	0	67257	67257	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	71160	0	71160	71160	110797	0	110797	110797	0	0	0	0	2157	0	2157	2157
	26	26	JAN	50120336	50120336	0	50120336	50120336	80.00	0	80.00	80.00	1211609	-2401	0	-2401	-2401	0	0	0	1271016	0	1271016	1271016	16308	0	16308	16308	17538	0	17538	17538	92	0	92	92	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	164450	0	164450	164450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68083	0	68083	68083	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	37150	0	37150	37150	101526	0	101526	101526	0	0	0	0	2235	0	2235	2235
	27	27	JAN	41517384	41517384	0	41517384	41517384	79.91	0	79.91	79.91	1104072	-9908	0	-9908	-9908	0	0	0	1163148	0	1163148	1163148	16308	0	16308	16308	17871	0	17871	17871	110	0	110	110	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	56913	0	56913	56913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59894	0	59894	59894	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	135087	0	135087	135087	118205	0	118205	118205	0	0	0	0	1611	0	1611	1611
	28	28	JAN	37624320	37624320	0	37624320	37624320	51.48	0	51.48	51.48	1057958	-48177	0	-48177	-48177	0	0	0	1158279	0	1158279	1158279	16308	0	16308	16308	20225	0	20225	20225	64	0	64	64	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59361	0	59361	59361	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	192000	0	192000	192000	140593	0	140593	140593	0	0	0	0	1320	0	1320	1320
	29	29	JAN	47000782	47000782	0	47000782	47000782	79.99	0	79.99	79.99	1175164	7298	0	7298	7298	0	0	0	1217900	0	1217900	1217900	16308	0	16308	16308	13070	0	13070	13070	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	117206	0	117206	117206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64364	0	64364	64364	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	84394	0	84394	84394	118291	0	118291	118291	0	0	0	0	2013	0	2013	2013
	30	30	JAN	51287043	51287043	0	51287043	51287043	80.00	0	80.00	80.00	1245725	16353	0	16353	16353	0	0	0	1286174	0	1286174	1286174	16308	0	16308	16308	17302	0	17302	17302	75	0	75	75	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	162000	0	162000	162000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69274	0	69274	69274	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	54000	0	54000	54000	116484	0	116484	116484	0	0	0	0	2265	0	2265	2265
	31	31	JAN	54907418	54907418	0	54907418	54907418	610.80	0	610.80	610.80	1290980	30017	0	30017	30017	0	0	0	1321671	0	1321671	1321671	16308	0	16308	16308	18527	0	18527	18527	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	207255	0	207255	207255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71941	0	71941	71941	0	0	0	0	N/A	N/A	N/A	N/A	65200	0	65200	65200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	13545	0	13545	13545	102472	0	102472	102472	0	0	0	0	2432	0	2432	2432
