A-5-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	167072127	0	0	0	0	2973.07	2196.83	-95.78	4926.69	0	0	0	0	139114	2235	135953	140695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17047	24108	0	51141	0	0	0	0	7933	5688	0	13055	84121	6128	79022	92740
	10	10	JAN	8230767	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	120224	271	120033	120607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45491	7410	35057	51545	0	0	0	0	0	0	0	0	82308	14521	62260	96184
	11	11	JAN	4865467	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	105784	19058	92308	132736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38589	10294	24602	49077	0	0	0	0	0	0	0	0	48655	4290	45151	54696
	12	12	JAN	6416384	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	86542	30078	65273	129079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67532	21859	51378	98434	0	0	0	0	0	0	0	0	64163	25617	40917	99850
	13	13	JAN	6402400	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	117410	12255	100079	126076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52179	2457	49644	55505	0	0	0	0	0	0	0	0	64024	14987	43122	77513
	14	14	JAN	6947895	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	111156	8059	105457	122553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69048	17570	55963	93884	0	0	0	0	0	0	0	0	69479	9261	59822	81970
	15	15	JAN	7780267	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	123798	19188	96662	137366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58498	9672	47018	70679	0	0	0	0	0	0	0	0	77803	21175	50590	102233
	16	16	JAN	5444750	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	107063	6716	102314	116561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42380	8884	33497	54517	0	0	0	0	0	0	0	0	54447	5304	46946	58204
	17	17	JAN	7354733	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	107515	5716	103473	115599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47651	21336	18506	68990	0	0	0	0	0	0	0	0	73547	5031	66692	78624
	18	18	JAN	6361700	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	107459	5316	103700	114976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41884	14501	21599	54632	0	0	0	0	0	0	0	0	63617	25287	32398	94332
	19	19	JAN	4996722	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	86769	2225	85196	89916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59392	4334	53707	64220	0	0	0	0	0	0	0	0	49967	14663	29282	61575
	20	20	JAN	8359867	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	117132	2032	115695	120005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63473	5205	56679	69324	0	0	0	0	0	0	0	0	83599	19458	61256	108681
	21	21	JAN	7074153	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	120738	27528	101273	159669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46438	9215	37397	59087	0	0	0	0	0	0	0	0	70742	18931	56161	97478
