R-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

R-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	56170144	56170144	0	56170144	56170144	80.00	0	80.00	80.00	1338178	-457	0	-457	-457	0	0	0	1418580	0	1418580	1418580	19008	0	19008	19008	29341	0	29341	29341	69	0	69	69	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	213721	0	213721	213721	0	0	0	0	0	0	0	0	83568	0	83568	83568	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	16679	0	16679	16679	35517	0	35517	35517	0	0	0	0	2515	0	2515	2515
	10	10	JAN	57257900	57257900	0	57257900	57257900	80.00	0	80.00	80.00	1351775	-40566	0	-40566	-40566	0	0	0	1482036	0	1482036	1482036	19008	0	19008	19008	33986	0	33986	33986	114	0	114	114	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	227318	0	227318	227318	0	0	0	0	0	0	0	0	88628	0	88628	88628	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	7882	0	7882	7882	28442	0	28442	28442	0	0	0	0	2540	0	2540	2540
	11	11	JAN	56624349	56624349	0	56624349	56624349	80.01	0	80.01	80.01	1341306	-49236	0	-49236	-49236	0	0	0	1476898	0	1476898	1476898	19008	0	19008	19008	32095	0	32095	32095	151	0	151	151	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	227648	0	227648	227648	0	0	0	0	0	0	0	0	88343	0	88343	88343	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	2752	0	2752	2752	24851	0	24851	24851	0	0	0	0	2496	0	2496	2496
	12	12	JAN	55769000	55769000	0	55769000	55769000	80.01	0	80.01	80.01	1301749	-85397	0	-85397	-85397	0	0	0	1479921	0	1479921	1479921	19008	0	19008	19008	31102	0	31102	31102	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	218025	0	218025	218025	0	0	0	0	0	0	0	0	88694	0	88694	88694	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	2776	0	2776	2776	25326	0	25326	25326	0	0	0	0	2448	0	2448	2448
	13	13	JAN	53283690	53283690	0	53283690	53283690	80.00	0	80.00	80.00	1270683	11544	0	11544	11544	0	0	0	1336199	0	1336199	1336199	19008	0	19008	19008	27370	0	27370	27370	54	0	54	54	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	186958	0	186958	186958	0	0	0	0	0	0	0	0	76785	0	76785	76785	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	38642	0	38642	38642	34754	0	34754	34754	0	0	0	0	2472	0	2472	2472
	14	14	JAN	38327040	38327040	0	38327040	38327040	50.58	0	50.58	50.58	1083725	-138208	0	-138208	-138208	0	0	0	1296316	0	1296316	1296316	19008	0	19008	19008	28021	0	28021	28021	86	0	86	86	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	73425	0	73425	73425	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	225600	0	225600	225600	152175	0	152175	152175	0	0	0	0	1344	0	1344	1344
	15	15	JAN	54901799	54901799	0	54901799	54901799	80.00	0	80.00	80.00	1290909	-44382	0	-44382	-44382	0	0	0	1417055	0	1417055	1417055	19008	0	19008	19008	24951	0	24951	24951	156	0	156	156	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	207184	0	207184	207184	0	0	0	0	0	0	0	0	83805	0	83805	83805	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	18416	0	18416	18416	78555	0	78555	78555	0	0	0	0	2445	0	2445	2445
	16	16	JAN	52762084	52762084	0	52762084	52762084	80.00	0	80.00	80.00	1264163	-5260	0	-5260	-5260	0	0	0	1338102	0	1338102	1338102	19008	0	19008	19008	17998	0	17998	17998	109	0	109	109	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	180438	0	180438	180438	0	0	0	0	0	0	0	0	77721	0	77721	77721	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	45162	0	45162	45162	74449	0	74449	74449	0	0	0	0	2396	0	2396	2396
	17	17	JAN	50326070	50326070	0	50326070	50326070	79.06	0	79.06	79.06	1233713	-14704	0	-14704	-14704	0	0	0	1313115	0	1313115	1313115	19008	0	19008	19008	15921	0	15921	15921	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	149988	0	149988	149988	0	0	0	0	0	0	0	0	75812	0	75812	75812	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	75612	0	75612	75612	89575	0	89575	89575	0	0	0	0	2283	0	2283	2283
	18	18	JAN	53930655	53930655	0	53930655	53930655	80.00	0	80.00	80.00	1295752	-3280	0	-3280	-3280	0	0	0	1370270	0	1370270	1370270	19008	0	19008	19008	20409	0	20409	20409	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	186261	0	186261	186261	0	0	0	0	0	0	0	0	80223	0	80223	80223	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	39339	0	39339	39339	73623	0	73623	73623	0	0	0	0	2463	0	2463	2463
	19	19	JAN	49283513	49283513	0	49283513	49283513	79.49	0	79.49	79.49	1252096	-9060	0	-9060	-9060	0	0	0	1321002	0	1321002	1321002	19008	0	19008	19008	16345	0	16345	16345	102	0	102	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	127638	0	127638	127638	0	0	0	0	0	0	0	0	76433	0	76433	76433	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	107562	0	107562	107562	95750	0	95750	95750	0	0	0	0	2215	0	2215	2215
	20	20	JAN	39072480	39072480	0	39072480	39072480	50.00	0	50.00	50.00	1124458	-169	0	-169	-169	0	0	0	1171182	0	1171182	1171182	19008	0	19008	19008	15122	0	15122	15122	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	64356	0	64356	64356	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225600	0	225600	225600	161244	0	161244	161244	0	0	0	0	1368	0	1368	1368
	21	21	JAN	37161917	37161917	0	37161917	37161917	50.00	0	50.00	50.00	1093194	-1549	0	-1549	-1549	0	0	0	1135753	0	1135753	1135753	19008	0	19008	19008	15858	0	15858	15858	154	0	154	154	0	0	0	0	0	0	0	0	796416	0	796416	796416	241262	0	241262	241262	0	0	0	0	0	0	0	0	0	0	0	0	61505	0	61505	61505	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	248338	0	248338	248338	186832	0	186832	186832	0	0	0	0	1344	0	1344	1344
	22	22	JAN	41398143	41398143	0	41398143	41398143	73.76	0	73.76	73.76	1133996	-98863	0	-98863	-98863	0	0	0	1293175	0	1293175	1293175	19008	0	19008	19008	18118	0	18118	18118	109	0	109	109	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	46105	0	46105	46105	0	0	0	0	0	0	0	0	73980	0	73980	73980	0	0	0	0	N/A	N/A	N/A	N/A	76018	0	76018	76018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	179495	0	179495	179495	123970	0	123970	123970	0	0	0	0	1562	0	1562	1562
	23	23	JAN	51871595	51871595	0	51871595	51871595	77.50	0	77.50	77.50	1264914	-19375	0	-19375	-19375	0	0	0	1353182	0	1353182	1353182	19002	0	19002	19002	22010	0	22010	22010	133	0	133	133	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	177023	0	177023	177023	0	0	0	0	0	0	0	0	78647	0	78647	78647	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	48577	0	48577	48577	83529	0	83529	83529	0	0	0	0	2258	0	2258	2258
	24	24	JAN	52737863	52737863	0	52737863	52737863	80.00	0	80.00	80.00	1239228	-61126	0	-61126	-61126	0	0	0	1375610	0	1375610	1375610	18996	0	18996	18996	23129	0	23129	23129	101	0	101	101	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	213669	0	213669	213669	0	0	0	0	0	0	0	0	80444	0	80444	80444	0	0	0	0	N/A	N/A	N/A	N/A	76018	0	76018	76018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	11931	0	11931	11931	65724	0	65724	65724	0	0	0	0	2376	0	2376	2376
	25	25	JAN	54312632	54312632	0	54312632	54312632	80.00	0	80.00	80.00	1261462	-46588	0	-46588	-46588	0	0	0	1385781	0	1385781	1385781	18996	0	18996	18996	23592	0	23592	23592	91	0	91	91	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	225104	0	225104	225104	0	0	0	0	0	0	0	0	81266	0	81266	81266	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	5296	0	5296	5296	61764	0	61764	61764	0	0	0	0	2424	0	2424	2424
	26	26	JAN	54560459	54560459	0	54560459	54560459	80.00	0	80.00	80.00	1267110	-41473	0	-41473	-41473	0	0	0	1387559	0	1387559	1387559	18996	0	18996	18996	23527	0	23527	23527	40	0	40	40	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	219952	0	219952	219952	0	0	0	0	0	0	0	0	81427	0	81427	81427	0	0	0	0	N/A	N/A	N/A	N/A	76018	0	76018	76018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	10448	0	10448	10448	62047	0	62047	62047	0	0	0	0	2425	0	2425	2425
	27	27	JAN	36964320	36964320	0	36964320	36964320	50.04	0	50.04	50.04	1047158	-145585	0	-145585	-145585	0	0	0	1259644	0	1259644	1259644	18996	0	18996	18996	21894	0	21894	21894	101	0	101	101	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	70924	0	70924	70924	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	240000	0	240000	240000	169076	0	169076	169076	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36964320	36964320	0	36964320	36964320	50.01	0	50.01	50.01	1047158	-139275	0	-139275	-139275	0	0	0	1255908	0	1255908	1255908	18996	0	18996	18996	25038	0	25038	25038	91	0	91	91	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	70364	0	70364	70364	0	0	0	0	N/A	N/A	N/A	N/A	76018	0	76018	76018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	235200	0	235200	235200	164836	0	164836	164836	0	0	0	0	1296	0	1296	1296
	29	29	JAN	53362396	53362396	0	53362396	53362396	78.53	0	78.53	78.53	1252134	-24717	0	-24717	-24717	0	0	0	1350540	0	1350540	1350540	18996	0	18996	18996	21120	0	21120	21120	82	0	82	82	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	204976	0	204976	204976	0	0	0	0	0	0	0	0	78505	0	78505	78505	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	25424	0	25424	25424	67548	0	67548	67548	0	0	0	0	2323	0	2323	2323
	30	30	JAN	53299600	53299600	0	53299600	53299600	80.01	0	80.01	80.01	1214835	-64539	0	-64539	-64539	0	0	0	1354874	0	1354874	1354874	18996	0	18996	18996	18883	0	18883	18883	95	0	95	95	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	230009	0	230009	230009	0	0	0	0	0	0	0	0	79056	0	79056	79056	0	0	0	0	N/A	N/A	N/A	N/A	76018	0	76018	76018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173696	0	1173696	1173696	391	0	391	391	50719	0	50719	50719	0	0	0	0	2376	0	2376	2376
	31	31	JAN	53990880	53990880	0	53990880	53990880	80.01	0	80.01	80.01	1226026	-75065	0	-75065	-75065	0	0	0	1380409	0	1380409	1380409	18996	0	18996	18996	19336	0	19336	19336	149	0	149	149	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	230400	0	230400	230400	0	0	0	0	0	0	0	0	81167	0	81167	81167	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185696	0	1185696	1185696	0	0	0	0	50719	0	50719	50719	0	0	0	0	2400	0	2400	2400
	32	01	FEB	52821120	52821120	0	52821120	52821120	80.00	0	80.00	80.00	1194421	-4278	0	-4278	-4278	0	0	0	1313599	0	1313599	1313599	23064	0	23064	23064	16173	0	16173	16173	309	0	309	309	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	224562	0	224562	224562	0	0	0	0	0	0	0	0	113341	0	113341	113341	0	0	0	0	N/A	N/A	N/A	N/A	92277	0	92277	92277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157472	0	1157472	1157472	1038	0	1038	1038	42351	0	42351	42351	0	0	0	0	2351	0	2351	2351
	33	02	FEB	47944712	47944712	0	47944712	47944712	80.00	0	80.00	80.00	1150449	-61	0	-61	-61	0	0	0	1250350	0	1250350	1250350	23064	0	23064	23064	10716	0	10716	10716	163	0	163	163	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	154823	0	154823	154823	0	0	0	0	0	0	0	0	106227	0	106227	106227	0	0	0	0	N/A	N/A	N/A	N/A	92277	0	92277	92277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	65977	0	65977	65977	56964	0	56964	56964	0	0	0	0	2097	0	2097	2097
	34	03	FEB	35558880	35558880	0	35558880	35558880	50.01	0	50.01	50.01	995626	-43484	0	-43484	-43484	0	0	0	1123071	0	1123071	1123071	23064	0	23064	23064	9923	0	9923	9923	219	0	219	219	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	91085	0	91085	91085	0	0	0	0	N/A	N/A	N/A	N/A	92277	0	92277	92277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	220800	0	220800	220800	130746	0	130746	130746	0	0	0	0	1248	0	1248	1248
