R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	34271984	34271984	2727915	31974799	38104694	50.00	0	50.00	50.00	24275	1868	22656	26892	21566	232	21259	21820	92	49	56	162	0	0	0	0	0	0	0	0	796416	0	796416	796416	188718	49598	146951	258404	0	0	0	0	0	0	0	0	0	0	0	0	79838	38562	26082	114672	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	34663668	34663668	3227969	32306500	39227883	50.40	0.57	50.00	51.21	24272	1869	22656	26892	17563	1227	16308	19228	114	49	61	180	0	0	0	0	0	0	0	0	788608	11042	772992	796416	200099	55819	155712	278826	0	0	0	0	0	0	0	0	0	0	0	0	109365	16540	90339	130663	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	34031496	34031496	3994914	30195034	39541408	53.33	4.71	50.00	60.00	24271	1870	22654	26892	18005	1303	16321	19496	95	40	40	135	0	0	0	0	0	0	0	0	765184	11042	749568	772992	198280	64361	140145	288000	2132	3015	0	6396	0	0	0	0	0	0	0	0	136236	41793	89683	191051	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	35050566	35050566	3116263	32339845	39415184	52.77	3.91	50.00	58.30	24268	1873	22644	26892	16812	2223	13983	19413	102	32	76	148	0	0	0	0	0	0	0	0	765184	11042	749568	772992	217574	51483	166365	288000	1606	2271	0	4818	0	0	0	0	0	0	0	0	127849	39625	89968	182552	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	33050665	33050665	4442910	27805616	38669232	50.00	0	50.00	50.00	24268	1873	22644	26892	16604	3850	13790	22048	77	14	57	90	0	0	0	0	0	0	0	0	772992	19126	749568	796416	179289	70369	96701	268668	0	0	0	0	0	0	0	0	0	0	0	0	72253	27287	45057	109561	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	29459039	29459039	6192316	24733904	38206902	49.51	0.69	48.54	50.00	24268	1873	22644	26892	17093	5910	12313	25421	88	22	62	115	0	0	0	0	0	0	0	0	765184	11042	749568	772992	118246	109951	28075	273039	0	0	0	0	0	0	0	0	0	0	0	0	61198	34460	13453	93530	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	32167016	32167016	5333756	27227792	39573883	53.55	5.73	49.21	61.66	24268	1873	22644	26892	16779	2533	13310	19287	97	17	80	121	0	0	0	0	0	0	0	0	765184	11042	749568	772992	164184	88530	86195	288000	2267	3206	0	6802	0	0	0	0	0	0	0	0	98643	31898	58820	136906	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	33882377	33882377	4482185	29576953	40064042	55.27	7.46	50.00	65.82	24268	1873	22644	26892	14801	2173	11876	17079	69	6	64	77	0	0	0	0	0	0	0	0	765184	11042	749568	772992	192402	68802	128908	288000	4310	6095	0	12929	0	0	0	0	0	0	0	0	98758	33310	65856	144406	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	32340504	32340504	4871428	27901956	39122746	55.00	7.07	50.00	64.99	24268	1873	22644	26892	11782	407	11267	12261	74	24	41	98	0	0	0	0	0	0	0	0	765184	29215	726144	796416	166073	77731	110988	276000	3137	4437	0	9412	0	0	0	0	0	0	0	0	108993	22844	76740	126722	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	32342632	32342632	5211381	26303875	39020944	55.77	8.29	49.83	67.49	24268	1873	22644	26892	11979	1266	10471	13568	123	23	104	155	0	0	0	0	0	0	0	0	788608	29215	749568	819840	146210	70675	69397	240000	8035	11364	0	24106	0	0	0	0	0	0	0	0	123891	11673	112389	139898	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	33227037	33227037	4734924	26595187	37344943	54.43	6.26	50.00	63.29	24268	1873	22644	26892	13728	1836	11736	16166	96	10	83	108	0	0	0	0	0	0	0	0	765184	29215	726144	796416	185225	69290	87470	240000	1052	1488	0	3156	0	0	0	0	0	0	0	0	127378	22922	103657	158372	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	32458611	32458611	5094224	25264631	36389760	53.32	4.69	50.00	59.95	24268	1873	22644	26892	17651	888	16464	18600	88	23	56	106	0	0	0	0	0	0	0	0	749568	33127	702720	772992	181301	74585	76055	240000	0	0	0	0	0	0	0	0	0	0	0	0	84223	28900	49080	119865	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	33544698	33544698	2474245	30588992	36644488	52.22	3.14	50.00	56.66	24268	1873	22644	26892	17765	2931	14078	21248	102	22	73	125	0	0	0	0	0	0	0	0	772992	19126	749568	796416	188272	34566	147308	231855	0	0	0	0	0	0	0	0	0	0	0	0	73493	40215	17455	109919	0	0	0	0	0	0	0	0	0	0	0	0
