J-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

J-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38329775	38329775	0	38329775	38329775	50.06	0	50.06	50.06	1098037	-5187	0	-5187	-5187	0	0	0	1171465	0	1171465	1171465	19824	0	19824	19824	22698	0	22698	22698	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	275273	0	275273	275273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75425	0	75425	75425	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	231127	0	231127	231127	173922	0	173922	173922	0	0	0	0	1344	0	1344	1344
	15	15	JAN	46868020	46868020	0	46868020	46868020	78.06	0	78.06	78.06	1221902	36	0	36	36	0	0	0	1297677	0	1297677	1297677	19824	0	19824	19824	20235	0	20235	20235	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	97444	0	97444	97444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87730	0	87730	87730	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	132956	0	132956	132956	181224	0	181224	181224	0	0	0	0	2051	0	2051	2051
	16	16	JAN	40355257	40355257	0	40355257	40355257	80.00	0	80.00	80.00	1143042	-46112	0	-46112	-46112	0	0	0	1259760	0	1259760	1259760	19824	0	19824	19824	17226	0	17226	17226	58	0	58	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	7785	0	7785	7785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84340	0	84340	84340	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	217815	0	217815	217815	190082	0	190082	190082	0	0	0	0	1434	0	1434	1434
	17	17	JAN	44866278	44866278	0	44866278	44866278	78.85	0	78.85	78.85	1199430	-7380	0	-7380	-7380	0	0	0	1280457	0	1280457	1280457	19824	0	19824	19824	18362	0	18362	18362	69	0	69	69	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	64172	0	64172	64172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86234	0	86234	86234	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	151828	0	151828	151828	180892	0	180892	180892	0	0	0	0	1869	0	1869	1869
	18	18	JAN	46257328	46257328	0	46257328	46257328	80.00	0	80.00	80.00	1214268	-6725	0	-6725	-6725	0	0	0	1294781	0	1294781	1294781	19824	0	19824	19824	18316	0	18316	18316	54	0	54	54	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	89811	0	89811	89811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87635	0	87635	87635	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	121389	0	121389	121389	180489	0	180489	180489	0	0	0	0	1925	0	1925	1925
	19	19	JAN	42254584	42254584	0	42254584	42254584	79.97	0	79.97	79.97	1183766	-9818	0	-9818	-9818	0	0	0	1259247	0	1259247	1259247	19824	0	19824	19824	14341	0	14341	14341	119	0	119	119	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	22742	0	22742	22742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84563	0	84563	84563	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	178858	0	178858	178858	183787	0	183787	183787	0	0	0	0	1538	0	1538	1538
	20	20	JAN	33505799	33505799	0	33505799	33505799	50.00	0	50.00	50.00	1047634	7533	0	7533	7533	0	0	0	1071960	0	1071960	1071960	19824	0	19824	19824	10324	0	10324	10324	94	0	94	94	0	0	0	0	0	0	0	0	819840	0	819840	819840	162011	0	162011	162011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67400	0	67400	67400	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285440	0	1285440	1285440	303589	0	303589	303589	236189	0	236189	236189	0	0	0	0	1366	0	1366	1366
	21	21	JAN	34062983	34062983	0	34062983	34062983	50.00	0	50.00	50.00	1042484	0	0	0	0	0	0	0	1084828	0	1084828	1084828	19824	0	19824	19824	15412	0	15412	15412	158	0	158	158	0	0	0	0	0	0	0	0	796416	0	796416	796416	184918	0	184918	184918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68100	0	68100	68100	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245216	0	1245216	1245216	263882	0	263882	263882	217653	0	217653	217653	0	0	0	0	1320	0	1320	1320
	22	22	JAN	44727418	44727418	0	44727418	44727418	73.76	0	73.76	73.76	1186991	46686	0	46686	46686	0	0	0	1195300	0	1195300	1195300	19824	0	19824	19824	12287	0	12287	12287	120	0	120	120	0	0	0	0	0	0	0	0	796416	0	796416	796416	237632	0	237632	237632	97065	0	97065	97065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78642	0	78642	78642	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238016	0	1238016	1238016	106903	0	106903	106903	162991	0	162991	162991	0	0	0	0	1974	0	1974	1974
	23	23	JAN	42162354	42162354	0	42162354	42162354	77.50	0	77.50	77.50	1155431	-12438	0	-12438	-12438	0	0	0	1227191	0	1227191	1227191	19824	0	19824	19824	13460	0	13460	13460	114	0	114	114	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	63373	0	63373	63373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81566	0	81566	81566	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238016	0	1238016	1238016	138227	0	138227	138227	157943	0	157943	157943	0	0	0	0	1744	0	1744	1744
	24	24	JAN	42249210	42249210	0	42249210	42249210	79.85	0	79.85	79.85	1122552	-15118	0	-15118	-15118	0	0	0	1195360	0	1195360	1195360	19824	0	19824	19824	9814	0	9814	9814	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	82027	0	82027	82027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78882	0	78882	78882	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200768	0	1200768	1200768	129173	0	129173	129173	159050	0	159050	159050	0	0	0	0	1816	0	1816	1816
	25	25	JAN	40228896	40228896	0	40228896	40228896	80.00	0	80.00	80.00	1097298	-22651	0	-22651	-22651	0	0	0	1174675	0	1174675	1174675	19824	0	19824	19824	8692	0	8692	8692	133	0	133	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	56773	0	56773	56773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77034	0	77034	77034	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200768	0	1200768	1200768	154427	0	154427	154427	162372	0	162372	162372	0	0	0	0	1635	0	1635	1635
	26	26	JAN	41892706	41892706	0	41892706	41892706	80.00	0	80.00	80.00	1118096	-21094	0	-21094	-21094	0	0	0	1198526	0	1198526	1198526	19824	0	19824	19824	11361	0	11361	11361	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	77571	0	77571	77571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79041	0	79041	79041	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	143229	0	143229	143229	162765	0	162765	162765	0	0	0	0	1756	0	1756	1756
	27	27	JAN	30701924	30701924	0	30701924	30701924	50.00	0	50.00	50.00	944683	-100046	0	-100046	-100046	0	0	0	1088920	0	1088920	1088920	19824	0	19824	19824	11844	0	11844	11844	124	0	124	124	0	0	0	0	0	0	0	0	726144	0	726144	726144	162138	0	162138	162138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68800	0	68800	68800	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	322662	0	322662	322662	254313	0	254313	254313	0	0	0	0	1261	0	1261	1261
	28	28	JAN	33503064	33503064	0	33503064	33503064	50.00	0	50.00	50.00	990520	-47350	0	-47350	-47350	0	0	0	1090771	0	1090771	1090771	19819	0	19819	19819	15727	0	15727	15727	40	0	40	40	0	0	0	0	0	0	0	0	726144	0	726144	726144	213068	0	213068	213068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68623	0	68623	68623	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	278932	0	278932	278932	214120	0	214120	214120	0	0	0	0	1293	0	1293	1293
	29	29	JAN	46879127	46879127	0	46879127	46879127	77.58	0	77.58	77.58	1137129	-18926	0	-18926	-18926	0	0	0	1234299	0	1234299	1234299	19812	0	19812	19812	16709	0	16709	16709	117	0	117	117	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	141503	0	141503	141503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81936	0	81936	81936	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161696	0	1161696	1161696	64897	0	64897	64897	98826	0	98826	98826	0	0	0	0	2104	0	2104	2104
	30	30	JAN	50643838	50643838	0	50643838	50643838	80.00	0	80.00	80.00	1184188	-26070	0	-26070	-26070	0	0	0	1297688	0	1297688	1297688	19812	0	19812	19812	20096	0	20096	20096	111	0	111	111	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	188562	0	188562	188562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161696	0	1161696	1161696	17838	0	17838	17838	82054	0	82054	82054	0	0	0	0	2280	0	2280	2280
	31	31	JAN	52965141	52965141	0	52965141	52965141	80.00	0	80.00	80.00	1247169	-14877	0	-14877	-14877	0	0	0	1352610	0	1352610	1352610	19812	0	19812	19812	22805	0	22805	22805	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	200010	0	200010	200010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92886	0	92886	92886	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	6390	0	6390	6390	72787	0	72787	72787	0	0	0	0	2328	0	2328	2328
