ni	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

ni	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	33	02	AUG	353908	353908	106231	278792	504141	61.65	0.85	60.61	62.70	0	0	0	0	6286	0	6286	6286	0	0	0	0	0	0	0	0	0	0	0	0	7763	2330	6115	11058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	AUG	557584	557584	0	557584	557584	63.14	1.00	61.73	63.93	0	0	0	0	4246	0	4246	4246	0	0	0	0	0	0	0	0	0	0	0	0	12230	0	12230	12230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	AUG	439314	439314	2545	435731	441402	56.02	0.29	55.65	56.36	0	0	0	0	6013	0	6013	6013	0	0	0	0	0	0	0	0	0	0	0	0	9636	56	9558	9682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	AUG	540199	540199	12293	531506	557584	58.46	1.25	57.26	60.18	0	0	0	0	2383	0	2383	2383	0	0	0	0	0	0	0	0	0	0	0	0	11849	270	11658	12230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	AUG	544545	544545	10646	531506	557584	59.44	0.86	58.24	60.22	0	0	0	0	996	0	996	996	0	0	0	0	0	0	0	0	0	0	0	0	11944	234	11658	12230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	AUG	557584	557584	0	557584	557584	64.95	1.39	63.09	66.43	0	0	0	0	1502	0	1502	1502	0	0	0	0	0	0	0	0	0	0	0	0	12230	0	12230	12230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	AUG	557584	557584	0	557584	557584	64.46	0.63	63.57	64.98	0	0	0	0	4117	0	4117	4117	0	0	0	0	0	0	0	0	0	0	0	0	12230	0	12230	12230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	AUG	557584	557584	0	557584	557584	63.66	0.18	63.44	63.88	0	0	0	0	1643	0	1643	1643	0	0	0	0	0	0	0	0	0	0	0	0	12230	0	12230	12230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	AUG	477968	477968	1733	475572	479616	58.29	0.96	57.46	59.63	0	0	0	0	4015	0	4015	4015	0	0	0	0	0	0	0	0	0	0	0	0	10484	38	10432	10520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	AUG	557584	557584	0	557584	557584	61.78	0.18	61.53	61.94	0	0	0	0	1227	0	1227	1227	0	0	0	0	0	0	0	0	0	0	0	0	12230	0	12230	12230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	AUG	557584	557584	0	557584	557584	62.12	0.35	61.74	62.59	0	0	0	0	1639	0	1639	1639	0	0	0	0	0	0	0	0	0	0	0	0	12230	0	12230	12230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	AUG	363030	363030	137570	265753	557584	59.56	0.61	58.85	60.33	0	0	0	0	1390	0	1390	1390	0	0	0	0	0	0	0	0	0	0	0	0	7963	3018	5829	12230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	AUG	303858	303858	0	303858	303858	66.75	0.80	65.63	67.47	0	0	0	0	741	0	741	741	0	0	0	0	0	0	0	0	0	0	0	0	6115	0	6115	6115	350	0	350	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
