S	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	40818340	40818340	352620	40465720	41170960	0.00	0	0.00	0.00	15180	2172	13008	17352	20674	494	20180	21167	110	16	94	127	0	0	0	0	0	0	0	0	737856	11712	726144	749568	1146000	6000	1140000	1152000	230400	0	230400	230400	0	0	0	0	0	0	0	0	77616	55597	22019	133213	0	0	0	0	0	0	0	0	849531	37589	811941	887120
	10	10	JAN	40794480	40794480	17520	40776960	40812000	0.00	0	0.00	0.00	15180	2172	13008	17352	22480	4694	17786	27175	132	85	47	217	0	0	0	0	0	0	0	0	749568	0	749568	749568	1164000	12000	1152000	1176000	225600	0	225600	225600	0	0	0	0	0	0	0	0	63427	8079	55349	71506	0	0	0	0	0	0	0	0	843147	34094	809052	877241
	11	11	JAN	40440640	40440640	366400	40074240	40807040	0.00	0	0.00	0.00	15180	2172	13008	17352	18536	3490	15047	22026	98	2	97	100	0	0	0	0	0	0	0	0	737856	11712	726144	749568	1176000	24000	1152000	1200000	225600	0	225600	225600	0	0	0	0	0	0	0	0	52207	6190	46017	58397	0	0	0	0	0	0	0	0	837363	9313	828050	846677
	12	12	JAN	40586220	40586220	898500	39687720	41484720	0.00	0	0.00	0.00	15180	2172	13008	17352	17200	4962	12238	22163	84	0	83	84	0	0	0	0	0	0	0	0	749568	23424	726144	772992	1158000	18000	1140000	1176000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	48593	16589	32004	65182	0	0	0	0	0	0	0	0	817725	36017	781708	853742
	13	13	JAN	40776960	40776960	705240	40071720	41482200	0.00	0	0.00	0.00	15180	2172	13008	17352	16780	5066	11714	21846	111	34	77	145	0	0	0	0	0	0	0	0	749568	23424	726144	772992	1152000	12000	1140000	1164000	225600	0	225600	225600	0	0	0	0	0	0	0	0	16523	12261	4262	28783	0	0	0	0	0	0	0	0	915185	48991	866194	964176
	14	14	JAN	41123280	41123280	27600	41095680	41150880	0.00	0	0.00	0.00	15180	2172	13008	17352	16751	7105	9646	23856	84	2	82	85	0	0	0	0	0	0	0	0	761280	11712	749568	772992	1128000	24000	1104000	1152000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	15890	15890	0	31780	0	0	0	0	0	0	0	0	929400	62152	867248	991552
	15	15	JAN	40897380	40897380	514500	40382880	41411880	0.00	0	0.00	0.00	15180	2172	13008	17352	19501	9874	9627	29375	125	5	120	130	0	0	0	0	0	0	0	0	772992	23424	749568	796416	1122000	18000	1104000	1140000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	83953	9842	74111	93795	0	0	0	0	0	0	0	0	812829	59133	753695	871962
	16	16	JAN	41439480	41439480	356400	41083080	41795880	0.00	0	0.00	0.00	15180	2172	13008	17352	18504	5420	13085	23924	102	2	100	104	0	0	0	0	0	0	0	0	784704	11712	772992	796416	1116000	24000	1092000	1140000	220800	0	220800	220800	0	0	0	0	0	0	0	0	86817	14783	72034	101599	0	0	0	0	0	0	0	0	791061	74804	716257	865865
	17	17	JAN	41628960	41628960	164400	41464560	41793360	0.00	0	0.00	0.00	15180	2172	13008	17352	19582	2748	16834	22330	127	20	107	147	0	0	0	0	0	0	0	0	784704	11712	772992	796416	1104000	24000	1080000	1128000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	88077	41923	46155	130000	0	0	0	0	0	0	0	0	766410	76744	689666	843154
	18	18	JAN	41794580	41794580	701500	41093080	42496080	0.00	0	0.00	0.00	15180	2172	13008	17352	15954	1523	14431	17477	114	26	88	139	0	0	0	0	0	0	0	0	796416	23424	772992	819840	1110000	18000	1092000	1128000	220800	0	220800	220800	0	0	0	0	0	0	0	0	80969	39031	41938	120000	0	0	0	0	0	0	0	0	766140	107536	658605	873676
	19	19	JAN	41818440	41818440	351360	41467080	42169800	0.00	0	0.00	0.00	15180	2172	13008	17352	18678	1684	16994	20363	100	42	58	141	0	0	0	0	0	0	0	0	784704	11712	772992	796416	1092000	0	1092000	1092000	225600	0	225600	225600	0	0	0	0	0	0	0	0	105448	14536	90912	119984	0	0	0	0	0	0	0	0	781732	30792	750940	812523
	20	20	JAN	40737980	40737980	729100	40008880	41467080	0.00	0	0.00	0.00	15182	2174	13008	17357	15532	285	15247	15817	128	4	124	131	0	0	0	0	0	0	0	0	761280	11712	749568	772992	1098000	6000	1092000	1104000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	83487	26129	57358	109617	0	0	0	0	0	0	0	0	776889	41822	735067	818711
	21	21	JAN	40948760	40948760	568400	40380360	41517160	0.00	0	0.00	0.00	15186	2178	13008	17364	15972	1028	14944	17000	89	0	89	89	0	0	0	0	0	0	0	0	761280	11712	749568	772992	1116000	24000	1092000	1140000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	37056	7675	29382	44731	0	0	0	0	0	0	0	0	847971	4383	843588	852354
	22	22	JAN	40572360	40572360	197040	40375320	40769400	0.00	0	0.00	0.00	15186	2178	13008	17364	16798	2372	14426	19169	100	16	83	116	0	0	0	0	0	0	0	0	749568	0	749568	749568	1092000	24000	1068000	1116000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	99038	18114	80924	117152	0	0	0	0	0	0	0	0	794100	9686	784413	803786
	23	23	JAN	40538460	40538460	547140	39991320	41085600	0.00	0	0.00	0.00	15184	2180	13003	17364	15174	4839	10335	20013	79	25	54	104	0	0	0	0	0	0	0	0	761280	11712	749568	772992	1086000	18000	1068000	1104000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	120489	866	119623	121354	0	0	0	0	0	0	0	0	829116	4142	824974	833257
	24	24	JAN	40358980	40358980	355140	40003840	40714120	0.00	0	0.00	0.00	15180	2184	12996	17364	13984	7166	6818	21150	60	2	57	62	0	0	0	0	0	0	0	0	761280	11712	749568	772992	1098000	18000	1080000	1116000	216000	0	216000	216000	0	0	0	0	0	0	0	0	101288	30836	70453	132124	0	0	0	0	0	0	0	0	816210	13505	802705	829715
	25	25	JAN	40891080	40891080	899760	39991320	41790840	0.00	0	0.00	0.00	15180	2184	12996	17364	14578	6652	7926	21229	102	13	89	115	0	0	0	0	0	0	0	0	772992	23424	749568	796416	1092000	24000	1068000	1116000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	73697	12285	61412	85983	0	0	0	0	0	0	0	0	811304	37468	773836	848772
	26	26	JAN	41081740	41081740	337620	40744120	41419360	0.00	0	0.00	0.00	15180	2184	12996	17364	17247	5500	11747	22747	109	6	103	115	0	0	0	0	0	0	0	0	784704	11712	772992	796416	1122000	6000	1116000	1128000	216000	0	216000	216000	0	0	0	0	0	0	0	0	74757	20374	54383	95131	0	0	0	0	0	0	0	0	851686	22869	828817	874555
	27	27	JAN	41755680	41755680	346320	41409360	42102000	0.00	0	0.00	0.00	15180	2184	12996	17364	18368	2428	15940	20795	108	12	97	120	0	0	0	0	0	0	0	0	808128	11712	796416	819840	1104000	24000	1080000	1128000	216000	0	216000	216000	0	0	0	0	0	0	0	0	28483	431	28052	28913	0	0	0	0	0	0	0	0	906903	38456	868448	945359
	28	28	JAN	41765680	41765680	361360	41404320	42127040	0.00	0	0.00	0.00	15180	2184	12996	17364	18524	1174	17349	19698	79	28	51	107	0	0	0	0	0	0	0	0	808128	11712	796416	819840	1104000	0	1104000	1104000	216000	0	216000	216000	0	0	0	0	0	0	0	0	8163	5068	3095	13232	0	0	0	0	0	0	0	0	938378	23388	914990	961766
