system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	22	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
	31	02	JAN	06:00	674121	39.99	17928	0	0	0	10085	0	16384	0	0	1272	637	N/A	12791	0	0	1.00	100.00	31158	11686	11772
	32	02	JAN	07:00	626088	39.86	17434	0	0	0	11197	0	16145	0	0	793	637	N/A	0	0	0	1.00	100.00	31158	12435	12257
	33	02	JAN	08:00	681773	39.99	18307	0	0	0	9698	0	16650	0	0	874	637	N/A	0	0	0	1.00	100.00	31158	11193	11671
	34	02	JAN	09:00	664356	39.95	18182	0	0	0	9421	0	16962	0	0	1634	637	N/A	21345	0	0	1.00	100.00	31158	11756	11065
	35	02	JAN	10:00	750208	40.08	19524	0	0	0	7132	0	17534	0	0	1342	637	N/A	5283	0	0	1.00	100.00	31158	9643	10146
	36	02	JAN	11:00	683453	39.99	17515	0	0	0	9429	0	15540	0	0	793	637	N/A	0	0	0	1.00	100.00	31158	11667	12545
	37	02	JAN	12:00	696303	39.99	18186	0	0	0	8282	0	16302	0	0	793	637	N/A	0	0	0	1.00	100.00	31158	11087	11965
	38	02	JAN	13:00	639942	39.86	17215	0	0	0	8919	0	15671	0	0	766	637	N/A	0	0	0	1.00	100.00	31158	12399	12731
	39	02	JAN	14:00	588582	35.74	16616	0	0	0	10112	0	15250	0	0	793	637	N/A	-19127	0	0	1.00	100.00	31158	13176	13152
	40	02	JAN	15:00	704983	39.99	18506	0	0	0	8529	0	16650	0	0	1041	637	N/A	1344	0	0	1.00	100.00	31158	10796	11450
	41	02	JAN	16:00	799958	40.08	20317	0	0	0	7042	0	18327	0	0	1814	637	N/A	31243	0	0	1.00	100.00	31158	8850	9353
	42	02	JAN	17:00	862322	45.94	21490	0	0	0	5024	0	19500	0	0	2308	637	N/A	58422	0	0	1.00	100.00	31158	7678	8697
	43	02	JAN	18:00	714677	39.95	20506	0	0	0	6560	0	19262	0	0	1057	637	N/A	0	0	0	1.00	100.00	31158	9408	9189
	44	02	JAN	19:00	619425	39.95	19314	0	0	0	6844	0	18814	0	0	1030	637	N/A	0	0	0	1.00	100.00	31158	11343	10391
	45	02	JAN	20:00	587909	33.08	19206	0	0	0	8122	0	18906	0	0	453	637	N/A	-12276	0	0	1.00	100.00	31158	11651	11276
	46	02	JAN	21:00	537945	33.08	17757	0	0	0	9244	0	17457	0	0	453	637	N/A	-18770	0	0	1.00	100.00	31158	13100	12725
	47	02	JAN	22:00	601021	39.95	18063	0	0	0	7583	0	17324	0	0	838	637	N/A	0	0	0	1.00	100.00	31158	12355	11595
	48	02	JAN	23:00	598115	39.95	19137	0	0	0	6315	0	18837	0	0	1232	637	N/A	0	0	0	1.00	100.00	31158	11720	10566
	49	03	JAN	00:00	513224	39.95	18133	0	0	0	8380	0	17833	0	0	1337	637	N/A	-54762	0	0	1.00	100.00	32133	13700	12645
	50	03	JAN	01:00	584633	33.08	19060	0	0	0	6227	0	18760	0	0	643	637	N/A	-11167	0	0	1.00	100.00	32133	12773	12412
	51	03	JAN	02:00	581439	33.08	19298	0	0	0	6347	0	18698	0	0	643	637	N/A	-45500	0	0	1.00	100.00	32133	12235	11943
	52	03	JAN	03:00	706450	39.95	20615	0	0	0	4206	0	19515	0	0	727	637	N/A	0	0	0	1.00	100.00	32133	10418	10760
	53	03	JAN	04:00	742100	39.95	21270	0	0	0	4211	0	19970	0	0	1158	637	N/A	0	0	0	1.00	100.00	32133	9563	9857
	54	03	JAN	05:00	928862	45.94	22702	0	0	0	2944	0	20475	0	0	2706	637	N/A	69602	0	0	1.00	100.00	32133	7203	8761
	55	03	JAN	06:00	1006852	55.49	22965	0	0	0	2273	0	20475	0	0	3599	637	N/A	118702	0	0	1.00	100.00	32133	6678	8416
	56	03	JAN	07:00	953337	55.49	22965	0	0	0	3159	0	20475	0	0	2626	637	N/A	65187	0	0	1.00	100.00	32133	6678	8416
	57	03	JAN	08:00	883762	45.94	22852	0	0	0	4271	0	20475	0	0	1587	637	N/A	8030	0	0	1.00	100.00	32133	6903	8642
	58	03	JAN	09:00	958507	55.49	22965	0	0	0	2845	0	20475	0	0	2720	637	N/A	70357	0	0	1.00	100.00	32133	6678	8416
	59	03	JAN	10:00	953832	55.49	22965	0	0	0	2473	0	20475	0	0	2635	637	N/A	65682	0	0	1.00	100.00	32133	6678	8416
	60	03	JAN	11:00	867372	45.94	22698	0	0	0	3762	0	20475	0	0	1597	637	N/A	8580	0	0	1.00	100.00	32133	7211	8832
	61	03	JAN	12:00	808693	45.81	22180	0	0	0	4623	0	20475	0	0	1183	637	N/A	6875	0	0	1.00	100.00	32133	8247	9044
	62	03	JAN	13:00	818336	45.81	21934	0	0	0	3362	0	20475	0	0	2255	637	N/A	43575	0	0	1.00	100.00	32133	8739	9135
	63	03	JAN	14:00	788775	39.95	22025	0	0	0	4520	0	20181	0	0	1026	637	N/A	-19468	0	0	1.00	100.00	32133	8264	9044
	64	03	JAN	15:00	803317	40.08	22405	0	0	0	5263	0	20475	0	0	1441	637	N/A	-23246	0	0	1.00	100.00	32133	7797	9044
	65	03	JAN	16:00	887879	49.63	21899	0	0	0	5196	0	19609	0	0	2355	637	N/A	47714	0	0	1.00	100.00	32133	7944	9063
	66	03	JAN	17:00	887157	49.63	22165	0	0	0	4723	0	19875	0	0	2150	637	N/A	39007	0	0	1.00	100.00	32133	7678	8797
	67	03	JAN	18:00	859727	45.94	22221	0	0	0	3500	0	20475	0	0	2412	637	N/A	53405	0	0	1.00	100.00	32133	8165	9044
	68	03	JAN	19:00	674432	39.95	20654	0	0	0	6241	0	19954	0	0	643	637	N/A	-1188	0	0	1.00	100.00	32133	10779	10418
	69	03	JAN	20:00	656522	39.95	19999	0	0	0	6210	0	19299	0	0	1378	637	N/A	555	0	0	1.00	100.00	32133	11434	10528
	70	03	JAN	21:00	737424	39.95	21277	0	0	0	4242	0	20038	0	0	1026	637	N/A	0	0	0	1.00	100.00	32133	9617	9190
	71	03	JAN	22:00	685744	39.95	21086	0	0	0	5306	0	19686	0	0	1451	637	N/A	-58845	0	0	1.00	100.00	32133	9646	9331
	72	03	JAN	23:00	663897	39.86	19069	0	0	0	6760	0	17625	0	0	837	637	N/A	-23665	0	0	1.00	100.00	32133	11620	11580
	73	04	JAN	00:00	654320	39.99	17212	0	0	0	7683	0	15487	0	0	700	637	N/A	0	0	0	1.00	100.00	31158	12221	12915
	74	04	JAN	01:00	567384	35.74	15656	0	0	0	9094	0	14275	0	0	700	637	N/A	-12791	0	0	1.00	100.00	31158	14120	14127
	75	04	JAN	02:00	556552	35.74	15819	0	0	0	9301	0	14275	0	0	700	637	N/A	-41510	0	0	1.00	100.00	31158	13795	14127
	76	04	JAN	03:00	628172	35.87	16257	0	0	0	8738	0	14275	0	0	700	637	N/A	-18058	0	0	1.00	100.00	31158	12919	13798
	77	04	JAN	04:00	691945	49.54	16885	0	0	0	8456	0	14895	0	0	1176	637	N/A	26195	0	0	1.00	100.00	31158	12283	13161
	78	04	JAN	05:00	715090	49.54	16265	0	0	0	10844	0	14275	0	0	2025	637	N/A	67940	0	0	1.00	100.00	31158	12903	13691
	79	04	JAN	06:00	708400	49.54	16977	0	0	0	11471	0	14987	0	0	1425	637	N/A	39890	0	0	1.00	100.00	31158	12191	13069
	80	04	JAN	07:00	733391	49.54	16739	0	0	0	10843	0	14749	0	0	2200	637	N/A	72010	0	0	1.00	100.00	31158	12428	13116
	81	04	JAN	08:00	656790	39.99	16694	0	0	0	12242	0	14748	0	0	705	637	N/A	302	0	0	1.00	100.00	31158	12518	13396
	82	04	JAN	09:00	604895	39.86	16144	0	0	0	13121	0	14637	0	0	700	637	N/A	0	0	0	1.00	100.00	31158	13506	13765
	83	04	JAN	10:00	578394	39.86	16317	0	0	0	12913	0	15214	0	0	637	637	N/A	605	0	0	1.00	100.00	31158	13737	13408
	84	04	JAN	11:00	519087	30.02	17027	0	0	0	13618	0	16527	0	0	320	637	N/A	-31735	0	0	1.00	100.00	31158	13630	13310
	85	04	JAN	12:00	572193	35.97	16850	0	0	0	11543	0	16650	0	0	1450	637	N/A	50693	0	0	1.00	100.00	31158	14108	13787
	86	04	JAN	13:00	519661	30.11	16789	0	0	0	11787	0	16589	0	0	528	637	N/A	0	0	0	1.00	100.00	31158	14169	13849
	87	04	JAN	14:00	485650	30.02	15655	0	0	0	12949	0	15455	0	0	431	637	N/A	0	0	0	1.00	100.00	31158	15303	15080
	88	04	JAN	15:00	557911	30.11	18064	0	0	0	11948	0	17864	0	0	528	637	N/A	0	0	0	1.00	100.00	31158	12894	12574
	89	04	JAN	16:00	498146	30.11	15390	0	0	0	15501	0	15190	0	0	972	637	N/A	20453	0	0	1.00	100.00	31158	15568	15248
	90	04	JAN	17:00	524127	30.11	17058	0	0	0	13885	0	16858	0	0	528	637	N/A	-3604	0	0	1.00	100.00	31158	13900	13774
	91	04	JAN	18:00	448963	30.11	15173	0	0	0	15021	0	14973	0	0	1100	637	N/A	-22242	0	0	1.00	100.00	31158	15784	15464
	92	04	JAN	19:00	344627	25.83	12100	0	0	0	17048	0	11900	0	0	0	637	N/A	-34373	0	0	1.00	100.00	31158	18858	18858
	93	04	JAN	20:00	322324	25.83	13462	0	0	0	17148	0	13462	0	0	0	637	N/A	-81536	0	0	1.00	100.00	31158	17696	17696
	94	04	JAN	21:00	280530	29.98	11331	0	0	0	18209	0	11331	0	0	0	637	N/A	-59400	0	0	1.00	100.00	31158	19827	19827
	95	04	JAN	22:00	339930	29.98	13311	0	0	0	16176	0	13311	0	0	0	637	N/A	-59400	0	0	1.00	100.00	31158	17847	17847
	96	04	JAN	23:00	411990	30.02	15713	0	0	0	13535	0	15713	0	0	0	637	N/A	-59400	0	0	1.00	100.00	31158	15445	15445
	97	05	JAN	00:00	424355	30.02	13094	0	0	0	13887	0	13094	0	0	593	637	N/A	31522	0	0	1.00	100.00	31080	17986	17986
	98	05	JAN	01:00	411090	30.02	13703	0	0	0	13013	0	13703	0	0	0	637	N/A	0	0	0	1.00	100.00	31080	17377	17377
	99	05	JAN	02:00	297960	15.06	11912	0	0	0	16985	0	11912	0	0	0	637	N/A	-59400	0	902	1.00	100.00	31080	19168	20070
	100	05	JAN	03:00	365730	15.06	14171	0	0	0	16440	0	14171	0	0	0	637	N/A	-59400	0	1727	1.00	100.00	31080	16909	18636
	101	05	JAN	04:00	402152	24.90	14575	0	0	0	16376	0	14275	0	0	278	637	N/A	-59098	0	1382	1.00	100.00	31080	16205	17315
	102	05	JAN	05:00	496574	39.86	14575	0	0	0	15474	0	14275	0	0	899	637	N/A	35324	0	0	1.00	100.00	31080	16205	15948
	103	05	JAN	06:00	529495	39.86	15671	0	0	0	15345	0	15371	0	0	643	637	N/A	35365	0	0	1.00	100.00	31080	15109	15109
	104	05	JAN	07:00	447390	28.70	14575	0	0	0	17331	0	14275	0	0	0	637	N/A	-13860	0	0	1.00	100.00	31080	16205	16205
	105	05	JAN	08:00	439034	35.67	14575	0	0	0	17063	0	14275	0	0	282	637	N/A	-22216	0	0	1.00	100.00	31080	16205	15923
	106	05	JAN	09:00	404978	28.70	14575	0	0	0	18078	0	14275	0	0	0	637	N/A	-56272	0	0	1.00	100.00	31080	16205	16205
	107	05	JAN	10:00	442426	35.67	14575	0	0	0	16277	0	14275	0	0	350	637	N/A	-18824	0	0	1.00	100.00	31080	16205	15861
	108	05	JAN	11:00	464458	35.67	14817	0	0	0	15229	0	14275	0	0	715	637	N/A	-23458	0	0	1.00	100.00	31080	15720	15011
	109	05	JAN	12:00	534466	35.67	14775	0	0	0	13404	0	14275	0	0	2194	637	N/A	51216	0	0	1.00	100.00	31080	15805	15111
	110	05	JAN	13:00	467291	35.67	14775	0	0	0	14117	0	14275	0	0	331	637	N/A	-15959	0	0	1.00	100.00	31080	15805	15474
	111	05	JAN	14:00	522250	35.67	15163	0	0	0	12623	0	14275	0	0	710	637	N/A	-3643	0	0	1.00	100.00	31080	15030	14320
	112	05	JAN	15:00	640647	39.86	15718	0	0	0	11808	0	14886	0	0	2470	637	N/A	102559	0	0	1.00	100.00	31080	14530	13925
	113	05	JAN	16:00	624312	39.86	17494	0	0	0	12900	0	16250	0	0	449	637	N/A	0	0	0	1.00	100.00	31080	12343	12316
	114	05	JAN	17:00	595938	39.86	16712	0	0	0	13040	0	15530	0	0	710	637	N/A	0	0	0	1.00	100.00	31080	13186	12776
	115	05	JAN	18:00	478922	32.89	15208	0	0	0	14837	0	14608	0	0	229	637	N/A	-25304	0	0	1.00	100.00	31080	15272	15043
	116	05	JAN	19:00	421252	25.83	14592	0	0	0	15033	0	13992	0	0	0	637	N/A	-64508	0	0	1.00	100.00	31080	15888	15888
	117	05	JAN	20:00	500286	35.67	15403	0	0	0	13114	0	14275	0	0	360	637	N/A	-51995	0	0	1.00	100.00	31080	14550	14190
	118	05	JAN	21:00	424990	28.70	14875	0	0	0	14470	0	14275	0	0	0	637	N/A	-69260	0	0	1.00	100.00	31080	15605	15605
	119	05	JAN	22:00	591392	39.86	15051	0	0	0	10064	0	14275	0	0	1764	637	N/A	77797	0	0	1.00	100.00	31080	15253	14904
	120	05	JAN	23:00	660945	39.86	16885	0	0	0	7549	0	15541	0	0	1562	637	N/A	46900	0	0	1.00	100.00	31080	12851	12565
	121	06	JAN	00:00	615244	35.67	15619	0	0	0	8682	0	14275	0	0	1920	637	N/A	39181	0	0	1.00	100.00	30783	13820	13319
	122	06	JAN	01:00	562138	35.67	15619	0	0	0	9217	0	14275	0	0	1439	637	N/A	-13925	0	0	1.00	100.00	30783	13820	13319
	123	06	JAN	02:00	525545	35.67	15485	0	0	0	9315	0	14275	0	0	757	637	N/A	-35838	0	0	1.00	100.00	30783	14087	13330
	124	06	JAN	03:00	605872	39.86	16346	0	0	0	7741	0	14902	0	0	529	637	N/A	0	0	0	1.00	100.00	30783	12993	12492
	125	06	JAN	04:00	669710	39.86	17366	0	0	0	6209	0	15922	0	0	1608	637	N/A	33226	0	0	1.00	100.00	30783	11973	11225
	126	06	JAN	05:00	680758	39.95	18777	0	0	0	6065	0	17333	0	0	1254	637	N/A	1941	0	0	1.00	100.00	30783	10562	9685
	127	06	JAN	06:00	678118	39.86	18094	0	0	0	7718	0	16650	0	0	1311	637	N/A	19806	0	0	1.00	100.00	30783	11245	10550
	128	06	JAN	07:00	679927	39.86	17313	0	0	0	8178	0	16102	0	0	1799	637	N/A	63716	0	0	1.00	100.00	30783	12259	11619
	129	06	JAN	08:00	609848	39.86	16833	0	0	0	9530	0	15522	0	0	757	637	N/A	0	0	0	1.00	100.00	30783	12639	11882
	130	06	JAN	09:00	579338	39.86	16048	0	0	0	10219	0	14824	0	0	757	637	N/A	0	0	0	1.00	100.00	30783	13511	12754
	131	06	JAN	10:00	602862	39.86	15979	0	0	0	10722	0	14435	0	0	118	637	N/A	0	0	0	1.00	100.00	30783	13260	13142
	132	06	JAN	11:00	579303	32.89	17252	0	0	0	9737	0	16452	0	0	0	637	N/A	-2257	0	0	1.00	100.00	30783	12731	12731
	133	06	JAN	12:00	606369	39.95	18070	0	0	0	7746	0	17270	0	0	907	637	N/A	277	0	0	1.00	100.00	30783	11913	11172
	134	06	JAN	13:00	618428	35.84	17891	0	0	0	7754	0	17091	0	0	1939	637	N/A	17698	0	0	1.00	100.00	30783	12092	12530
	135	06	JAN	14:00	539973	30.11	17846	0	0	0	9128	0	17046	0	0	537	637	N/A	-59400	0	0	1.00	100.00	30783	12137	12113
	136	06	JAN	15:00	690268	45.68	19325	0	0	0	6448	0	18525	0	0	1399	637	N/A	46518	0	0	1.00	100.00	30783	10658	11080
	137	06	JAN	16:00	802171	45.68	20069	0	0	0	4387	0	18525	0	0	2687	637	N/A	76608	0	0	1.00	100.00	30783	9170	9108
	138	06	JAN	17:00	861076	45.68	20069	0	0	0	3277	0	18525	0	0	3758	637	N/A	135513	0	0	1.00	100.00	30783	9170	9108
	139	06	JAN	18:00	736762	39.95	18969	0	0	0	4908	0	17725	0	0	2535	637	N/A	68206	0	0	1.00	100.00	30783	10570	9708
	140	06	JAN	19:00	716073	39.95	19141	0	0	0	5264	0	17797	0	0	1556	637	N/A	34357	0	0	1.00	100.00	30783	10298	10072
	141	06	JAN	20:00	631033	39.95	18818	0	0	0	7281	0	17991	0	0	937	637	N/A	300	0	0	1.00	100.00	30783	11137	10848
	142	06	JAN	21:00	719121	49.79	19257	0	0	0	4925	0	18525	0	0	2800	637	N/A	82800	0	0	1.00	100.00	30783	10793	10742
	143	06	JAN	22:00	545373	30.11	18826	0	0	0	8380	0	18326	0	0	537	637	N/A	-59400	0	0	1.00	100.00	30783	11457	11957
	144	06	JAN	23:00	614123	35.84	18311	0	0	0	6796	0	17811	0	0	988	637	N/A	24793	0	0	1.00	100.00	30783	11972	12610
	145	07	JAN	00:00	498552	30.11	15931	0	0	0	9649	0	15431	0	0	576	637	N/A	-19364	0	0	1.00	100.00	30983	14552	14271
	146	07	JAN	01:00	528302	30.11	16330	0	0	0	8125	0	15830	0	0	576	637	N/A	-1584	0	0	1.00	100.00	30983	14153	14271
	147	07	JAN	02:00	488132	30.11	15387	0	0	0	8776	0	14887	0	0	576	637	N/A	-13464	0	0	1.00	100.00	30983	15096	14761
	148	07	JAN	03:00	383645	30.02	13687	0	0	0	12217	0	13287	0	0	0	637	N/A	-58968	0	0	1.00	100.00	30983	16895	16895
	149	07	JAN	04:00	305810	29.98	13887	0	0	0	13936	0	13787	0	0	0	637	N/A	-118800	0	0	1.00	100.00	30983	16996	16996
	150	07	JAN	05:00	368186	30.02	14375	0	0	0	12417	0	14275	0	0	206	637	N/A	-71064	0	0	1.00	100.00	30983	16508	16302
	151	07	JAN	06:00	402005	30.02	14375	0	0	0	12051	0	14275	0	0	206	637	N/A	-37245	0	0	1.00	100.00	30983	16508	16302
	152	07	JAN	07:00	471876	30.11	15463	0	0	0	10752	0	15363	0	0	576	637	N/A	0	0	0	1.00	100.00	30983	15420	14885
	153	07	JAN	08:00	494268	30.11	17626	0	0	0	9910	0	17526	0	0	576	637	N/A	-42522	0	0	1.00	100.00	30983	13256	12721
	154	07	JAN	09:00	493656	30.11	16189	0	0	0	10414	0	16089	0	0	576	637	N/A	0	0	0	1.00	100.00	30983	14694	14159
	155	07	JAN	10:00	602846	35.97	17603	0	0	0	7990	0	17503	0	0	1790	637	N/A	66770	0	0	1.00	100.00	30983	13280	12745
	156	07	JAN	11:00	580170	39.86	16750	0	0	0	8571	0	16650	0	0	1754	637	N/A	69670	0	0	1.00	100.00	30983	14133	13879
	157	07	JAN	12:00	436264	35.87	16034	0	0	0	10521	0	16034	0	0	472	637	N/A	-44770	0	0	1.00	100.00	30983	14948	14743
	158	07	JAN	13:00	410730	30.02	15671	0	0	0	10352	0	15671	0	0	0	637	N/A	-59400	0	0	1.00	100.00	30983	15312	15312
	159	07	JAN	14:00	400980	30.02	15346	0	0	0	10967	0	15346	0	0	98	637	N/A	-59400	0	0	1.00	100.00	30983	15637	15539
	160	07	JAN	15:00	474835	30.02	16571	0	0	0	10083	0	16571	0	0	0	637	N/A	-22295	0	0	1.00	100.00	30983	14412	14412
	161	07	JAN	16:00	548964	35.97	18274	0	0	0	8383	0	18274	0	0	590	637	N/A	744	0	0	1.00	100.00	30983	12709	12947
	162	07	JAN	17:00	444224	35.93	15945	0	0	0	12194	0	15945	0	0	1036	637	N/A	-34126	0	0	1.00	100.00	30983	15038	15276
	163	07	JAN	18:00	494676	35.97	16150	0	0	0	10800	0	16150	0	0	1205	637	N/A	10176	0	0	1.00	100.00	30983	14833	15071
	164	07	JAN	19:00	508906	30.11	16964	0	0	0	9255	0	16964	0	0	576	637	N/A	0	0	0	1.00	100.00	30983	14019	14189
	165	07	JAN	20:00	528163	35.97	18525	0	0	0	8466	0	18525	0	0	771	637	N/A	-27587	0	0	1.00	100.00	30983	12458	12696
	166	07	JAN	21:00	586643	35.97	18525	0	0	0	6885	0	18525	0	0	1172	637	N/A	30893	0	0	1.00	100.00	30983	12458	12696
	167	07	JAN	22:00	486987	30.11	17721	0	0	0	8749	0	17721	0	0	576	637	N/A	-44629	0	0	1.00	100.00	30983	13262	12727
	168	07	JAN	23:00	452870	30.11	18193	0	0	0	9468	0	18193	0	0	576	637	N/A	-92918	0	0	1.00	100.00	30983	12790	12773
	169	08	JAN	00:00	748773	49.79	19734	0	0	0	3054	0	18525	0	0	1735	637	N/A	60069	0	0	1.00	100.00	30983	10040	9451
	170	08	JAN	01:00	791638	49.79	20626	0	0	0	824	0	18525	0	0	1403	637	N/A	4724	0	0	1.00	100.00	30983	8255	7638
	171	08	JAN	02:00	796766	49.79	20716	0	0	0	869	0	18525	0	0	1035	637	N/A	0	0	0	1.00	100.00	30983	8075	7112
	172	08	JAN	03:00	841206	49.79	21035	0	0	0	1157	0	18525	0	0	1205	637	N/A	9356	0	0	1.00	100.00	30983	7437	6871
	173	08	JAN	04:00	924069	49.79	21564	0	0	0	815	0	18525	0	0	2001	637	N/A	34057	0	0	1.00	100.00	30983	6380	6147
	174	08	JAN	05:00	1043606	49.86	21688	0	0	0	1685	0	18525	0	0	3579	637	N/A	139926	0	0	1.00	100.00	30983	6131	6441
	175	08	JAN	06:00	1066266	49.92	21723	0	0	0	2158	0	18525	0	0	3893	637	N/A	158779	0	0	1.00	100.00	30983	6062	5829
	176	08	JAN	07:00	1011739	49.79	21564	0	0	0	2861	0	18525	0	0	3595	637	N/A	121727	0	0	1.00	100.00	30983	6380	6147
	177	08	JAN	08:00	794841	49.79	20443	0	0	0	7077	0	18525	0	0	1501	637	N/A	28138	0	0	1.00	100.00	30983	8622	7809
	178	08	JAN	09:00	792203	42.82	20742	0	0	0	7449	0	18525	0	0	642	637	N/A	-7445	0	0	1.00	100.00	30983	8023	8082
	179	08	JAN	10:00	729023	42.82	20229	0	0	0	8878	0	18525	0	0	106	637	N/A	-14177	0	0	1.00	100.00	30983	9049	8997
	180	08	JAN	11:00	737994	42.82	20439	0	0	0	8217	0	18525	0	0	347	637	N/A	-28274	0	0	1.00	100.00	30983	8630	8336
	181	08	JAN	12:00	627954	35.85	19725	0	0	0	10064	0	18525	0	0	0	637	N/A	-59796	0	0	1.00	100.00	30983	10058	10111
	182	08	JAN	13:00	761487	42.82	20453	0	0	0	6035	0	18525	0	0	347	637	N/A	-6376	0	0	1.00	100.00	30983	8601	8307
	183	08	JAN	14:00	697102	42.82	19883	0	0	0	7731	0	18525	0	0	408	637	N/A	-7980	0	0	1.00	100.00	30983	9742	9796
