es	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

es	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	33	02	AUG	11957289	11957289	750868	10896821	12535054	53.77	3.80	49.58	58.79	29296	7821	19104	38112	141854	0	141854	141854	50245	0	50245	50245	154769	11520	146624	171061	14394	4058	8655	17264	175779	7839	164758	182327	48974	13941	29706	62225	0	0	0	0	0	0	0	0	0	0	0	0	27320	9424	17260	39921	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	AUG	12334293	12334293	798333	11213657	13013505	53.51	4.01	49.14	58.82	29296	7821	19104	38112	107147	0	107147	107147	50628	0	50628	50628	154769	11520	146624	171061	14394	4058	8655	17264	178537	10030	164758	188339	53553	16946	29706	67534	0	0	0	0	0	0	0	0	0	0	0	0	37480	10454	24166	49704	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	AUG	12316630	12316630	754122	11280277	13052822	56.01	4.06	50.90	60.83	29296	7821	19104	38112	73639	0	73639	73639	50585	0	50585	50585	146624	19953	122186	171061	14394	4058	8655	17264	176511	14043	157114	189903	56894	19242	29706	71481	0	0	0	0	0	0	0	0	0	0	0	0	38883	10143	24894	48624	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	AUG	11243218	11243218	386334	10715939	11630807	48.94	4.19	43.87	54.14	29296	7821	19104	38112	105395	0	105395	105395	50018	0	50018	50018	138478	11520	122186	146624	14394	4058	8655	17264	184428	12167	167227	193429	34414	3344	29706	37154	0	0	0	0	0	0	0	0	0	0	0	0	3871	1433	2776	5896	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	AUG	10105545	10105545	670263	9195654	10790605	46.84	3.86	42.59	51.94	29296	7821	19104	38112	95624	0	95624	95624	49607	0	49607	49607	130332	11520	122186	146624	14394	4058	8655	17264	168439	9236	157114	179737	27411	4253	21449	31078	0	0	0	0	0	0	0	0	0	0	0	0	2215	1250	739	3796	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	AUG	12725205	12725205	988732	11396854	13767534	54.21	4.10	49.58	59.55	29296	7821	19104	38112	61494	0	61494	61494	50763	0	50763	50763	130332	11520	122186	146624	14394	4058	8655	17264	177795	15327	157114	193756	65688	28214	29706	98611	0	0	0	0	0	0	0	0	0	0	0	0	32442	4968	26902	38955	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	AUG	13978051	13978051	889876	12735115	14770255	58.06	3.69	52.86	61.07	29296	7821	19104	38112	45109	0	45109	45109	49917	0	49917	49917	130332	11520	122186	146624	14394	4058	8655	17264	186122	11159	171461	198509	81722	22801	49698	100995	0	0	0	0	0	0	0	0	0	0	0	0	31932	7750	21822	40653	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	AUG	15000910	15000910	1280968	13719780	16750685	59.35	3.61	54.26	62.20	29296	7821	19104	38112	30776	0	30776	30776	49109	0	49109	49109	130332	11520	122186	146624	14394	4058	8655	17264	190630	5743	184985	198509	96244	25666	67338	129710	0	0	0	0	0	0	0	0	0	0	0	0	38112	8838	25640	45073	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	AUG	15983831	15983831	1682858	13945374	18066797	59.20	3.83	53.79	62.21	29296	7821	19104	38112	46306	0	46306	46306	51189	0	51189	51189	122186	19953	97749	146624	14394	4058	8655	17264	190630	5743	184985	198509	113791	32652	71379	150813	0	0	0	0	0	0	0	0	0	0	0	0	38628	8426	26915	46381	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	AUG	15081946	15081946	1619681	12803020	16421221	59.14	3.46	54.26	61.59	29296	7821	19104	38112	62070	0	62070	62070	51657	0	51657	51657	130332	11520	122186	146624	14394	4058	8655	17264	179379	8483	170638	190865	104153	33538	56747	129148	0	0	0	0	0	0	0	0	0	0	0	0	31986	11079	23098	47605	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	AUG	11366179	11366179	315353	11129898	11811886	53.12	2.19	50.08	55.12	29296	7821	19104	38112	89888	0	89888	89888	49492	0	49492	49492	130332	11520	122186	146624	14394	4058	8655	17264	174283	8424	162994	183221	45483	11504	36736	61737	0	0	0	0	0	0	0	0	0	0	0	0	6046	2962	3399	10182	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	AUG	10344967	10344967	348859	9902625	10755357	49.75	2.73	45.90	51.97	29296	7821	19104	38112	92333	0	92333	92333	49720	0	49720	49720	122186	0	122186	122186	14394	4058	8655	17264	174283	8424	162994	183221	29000	6906	19640	36094	0	0	0	0	0	0	0	0	0	0	0	0	934	1192	0	2617	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	AUG	14648651	14648651	1153517	13156445	15965626	57.72	3.44	52.86	60.47	29296	7821	19104	38112	42436	0	42436	42436	50425	0	50425	50425	122186	0	122186	122186	14394	4058	8655	17264	159897	12408	145236	175577	111551	22684	80114	132808	0	0	0	0	0	0	0	0	0	0	0	0	33299	11333	17512	43586	0	0	0	0	0	0	0	0	0	0	0	0
