M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	69114671	64403391	4677871	55802076	73987280	61.17	11.87	50.00	80.00	62960	54488	4728	155496	85660	57318	14572	182016	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	4711281	3152464	801460	10010880
	10	10	JAN	75210064	68010202	5380966	60843270	80001680	66.79	9.50	50.00	80.00	62960	54488	4728	155496	130907	49196	33490	192000	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	7199862	2705794	1841950	10560000
	11	11	JAN	74631551	67762865	3768338	63896150	76506000	65.42	10.26	50.00	80.00	62960	54488	4728	155496	124885	52259	13500	191059	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	6868686	2874233	742500	10508245
	12	12	JAN	69818009	64984423	3181093	61333950	72217922	61.00	11.16	50.00	80.00	62960	54487	4728	155489	87883	55144	9799	161617	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	4833585	3032939	538944	8888960
	13	13	JAN	65534417	63060808	3467399	59082550	70947120	57.00	11.56	50.00	80.00	62959	54486	4728	155484	44975	34039	4500	132175	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	2473609	1872171	247500	7269625
	14	14	JAN	62069695	60716178	3284872	54583050	65523700	54.69	7.41	50.00	70.00	62959	54486	4728	155484	24609	21017	0	59387	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	1353517	1155926	0	3266285
	15	15	JAN	64624404	62324782	3014626	57913950	66721970	54.25	6.75	50.00	72.50	62958	54487	4728	155484	41811	25575	950	90264	0	0	0	0	26983	23351	2028	66638	0	0	0	0	55.00	0	55.00	55.00	2299622	1406641	52250	4964520
	16	16	JAN	71799769	67099931	3663291	61836750	74792800	59.38	9.49	50.00	80.00	62957	54488	4728	155484	85452	44901	12052	177036	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	4699838	2469558	662860	9736980
	17	17	JAN	77544887	70342550	5189898	63746870	83733697	66.50	6.56	56.25	80.00	62957	54488	4728	155484	130952	40927	32151	179464	0	0	0	0	26983	23351	2028	66638	0	0	0	0	55.00	0	55.00	55.00	7202337	2251003	1768293	9870520
	18	18	JAN	77457485	70170133	6208293	62940830	86437280	148.73	253.82	56.25	910.00	62957	54488	4728	155484	131043	40329	40357	184660	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	7207352	2218077	2219635	10156300
	19	19	JAN	71864403	67688274	5794332	61593641	83071600	58.15	9.66	50.00	80.00	62957	54488	4728	155484	75930	42423	2820	167558	0	0	0	0	26983	23351	2028	66638	0	0	0	0	55.00	0	55.00	55.00	4176129	2333279	155100	9215690
	20	20	JAN	66590870	64616779	4254720	58226450	74315100	54.38	7.00	50.00	73.75	62957	54488	4728	155484	35893	30107	4500	106086	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	1974090	1655876	247500	5834730
	21	21	JAN	65350682	63549366	3474271	56290950	68961150	52.92	4.69	50.00	66.25	62957	54488	4728	155484	32751	22702	2674	66192	0	0	0	0	26983	23351	2028	66638	0	0	0	0	55.00	0	55.00	55.00	1801316	1248603	147070	3640560
	22	22	JAN	67483181	64650628	3753295	56551050	69884960	53.69	4.52	50.00	66.25	62958	54487	4728	155484	51501	31353	4500	99766	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	2832553	1724414	247500	5487130
	23	23	JAN	70983164	66391890	4136901	57875450	73342430	58.60	9.16	50.00	75.00	62959	54486	4728	155484	83478	46004	23553	168595	0	0	0	0	26983	23351	2028	66638	0	0	0	0	55.00	0	55.00	55.00	4591274	2530198	1295415	9272725
	24	24	JAN	75507839	69290984	5370569	62857650	82139405	63.79	10.44	50.00	80.00	62959	54486	4728	155484	113034	50355	21639	190720	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	6216856	2769502	1190169	10489600
	25	25	JAN	103186582	70084407	5917660	63333250	82106720	645.73	1748.11	50.00	5890.00	62959	54486	4728	155484	122185	50637	18384	192000	0	0	0	0	26983	23351	2028	66638	0	0	0	0	55.00	0	55.00	55.00	6720175	2785056	1011120	10560000
	26	26	JAN	73192600	67377935	5115715	60374300	77056640	62.96	9.29	50.00	80.00	62962	54484	4740	155484	105721	48102	14347	180824	0	0	0	0	26983	23351	2027	66637	0	0	0	0	55.00	0	55.00	55.00	5814665	2645595	789085	9945320
	27	27	JAN	67180451	63657255	4410945	56254150	69755660	55.35	6.83	50.00	70.62	62962	54484	4740	155484	64058	43597	10400	172147	0	0	0	0	26983	23351	2028	66638	0	0	0	0	55.00	0	55.00	55.00	3523196	2397813	572000	9468085
	28	28	JAN	63147313	61584516	4315011	54721600	68746410	53.27	5.70	50.00	70.00	62962	54484	4740	155484	28414	20279	2666	69976	0	0	0	0	26983	23351	2027	66637	0	0	0	0	55.00	0	55.00	55.00	1562797	1115322	146630	3848680
	29	29	JAN	73753580	63454926	6269063	55367450	79572080	471.17	1252.95	50.00	4230.00	62962	54484	4740	155484	29503	35161	0	116465	0	0	0	0	26983	23351	2028	66638	0	0	0	0	55.00	0	55.00	55.00	1622654	1933848	0	6405575
	30	30	JAN	143666962	67013249	5761089	60761500	82482640	974.04	2745.33	50.00	9210.00	62962	54484	4740	155484	69557	48459	1975	169411	0	0	0	0	26983	23351	2027	66637	0	0	0	0	55.00	0	55.00	55.00	3825640	2665263	108623	9317605
	31	31	JAN	205501157	70169734	6119488	63033700	84841760	1644.54	4735.16	50.00	15850.00	62962	54484	4740	155484	118373	52600	20389	192000	0	0	0	0	26983	23352	2028	66638	0	0	0	0	55.00	0	55.00	55.00	6510507	2893019	1121370	10560000
	32	01	FEB	184758364	71280089	5721143	64708080	84120000	2063.15	5978.96	61.25	20000.00	34073	43338	6768	162504	139559	44053	42164	192000	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	7675745	2422935	2319005	10560000
	33	02	FEB	75598766	66991894	3854713	62110160	76470320	645.06	1748.33	50.00	5890.00	34073	43338	6768	162504	80470	41685	6426	130644	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	4425836	2292691	353457	7185420
	34	03	FEB	65209596	62908308	2304214	60205500	67358790	55.79	6.21	50.00	68.75	34073	43338	6768	162504	41842	32581	0	87893	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	2301288	1791955	0	4834115
	35	04	FEB	62367318	60672973	2847092	56577260	66530400	54.58	4.80	50.00	66.25	34073	43338	6768	162504	30806	28501	0	88917	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	1694345	1567571	0	4890435
	36	05	FEB	63590933	62377046	2891298	58352700	66430800	58.35	8.18	50.00	70.00	34073	43338	6768	162504	22071	18260	0	54749	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	1213887	1004274	0	3011195
	37	06	FEB	69037025	66362333	3603521	59802950	73701430	62.79	12.12	50.00	80.00	34073	43338	6768	162504	48631	33870	0	98535	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	2674692	1862844	0	5419425
	38	07	FEB	111797434	70156019	5560659	62466150	82871280	814.67	2245.15	50.00	7550.00	34071	43339	6760	162504	86244	50538	0	159130	0	0	0	0	14602	18573	2896	69643	0	0	0	0	55.00	0	55.00	55.00	4743415	2779586	0	8752150
	39	08	FEB	121425911	71272451	6239574	61986600	84918640	1063.48	2992.20	50.00	10040.00	34070	43340	6756	162504	84863	56754	0	164798	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	4667460	3121493	0	9063890
	40	09	FEB	79988090	68436476	5694820	58502450	80120480	564.90	1498.43	50.00	5060.00	34070	43340	6756	162504	58902	56212	0	150399	0	0	0	0	14602	18573	2896	69643	0	0	0	0	55.00	0	55.00	55.00	3239613	3091674	0	8271945
	41	10	FEB	64740166	63214724	4667656	51792600	68490520	61.10	10.39	50.00	76.25	34070	43340	6756	162504	27735	30179	0	75005	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	1525442	1659853	0	4125275
	42	11	FEB	61237890	60400849	4838856	48110140	64494750	57.56	7.39	50.00	67.50	34070	43340	6756	162504	15219	14072	0	36479	0	0	0	0	14602	18573	2896	69643	0	0	0	0	55.00	0	55.00	55.00	837041	773980	0	2006353
	43	12	FEB	62527309	61212228	4344617	50276350	65826190	55.58	6.72	50.00	67.50	34070	43340	6756	162504	23911	16660	0	48000	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	1315081	916326	0	2640000
	44	13	FEB	67456680	64717840	4412218	57081000	73387100	61.00	10.05	50.00	80.00	34071	43339	6756	162504	49797	44078	0	118920	0	0	0	0	14602	18573	2896	69643	0	0	0	0	55.00	0	55.00	55.00	2738840	2424300	0	6540600
	45	14	FEB	70611169	67198685	4766815	60046800	74948000	62.73	11.46	50.00	80.00	34074	43339	6756	162504	62045	49335	0	143977	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	3412484	2713420	0	7918735
	46	15	FEB	71425308	67283786	5915003	59104000	79641040	62.79	10.93	50.00	80.00	34074	43339	6756	162504	75300	49209	0	165662	0	0	0	0	14602	18573	2896	69643	0	0	0	0	55.00	0	55.00	55.00	4141522	2706510	0	9111410
	47	16	FEB	65490294	63089279	4560566	55510413	72320880	59.27	11.16	50.00	80.00	34074	43339	6756	162504	43655	34454	0	96931	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	2401015	1894945	0	5331205
	48	17	FEB	60568107	59480329	2716090	54264250	62891022	54.13	6.55	50.00	71.25	34074	43339	6756	162504	19778	21536	0	64588	0	0	0	0	14602	18573	2896	69643	0	0	0	0	55.00	0	55.00	55.00	1087778	1184494	0	3552340
	49	18	FEB	58535525	57551077	2852076	51298500	62363882	53.08	5.30	50.00	67.50	34074	43339	6756	162504	17899	15793	0	44609	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	984449	868617	0	2453495
	50	19	FEB	62337388	60726698	2705585	54009900	63779300	56.71	7.25	50.00	73.75	34074	43337	6756	162500	29285	30997	0	94467	0	0	0	0	14602	18573	2896	69643	0	0	0	0	55.00	0	55.00	55.00	1610690	1704856	0	5195685
	51	20	FEB	68370986	64884673	2665054	59356350	68296480	62.69	9.93	50.00	80.00	34073	43335	6756	162492	63387	38236	0	143684	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	3486312	2102987	0	7902620
	52	21	FEB	72317065	67286302	3052749	62206850	72991720	67.90	11.36	50.00	80.00	34073	43335	6756	162492	91468	59286	0	173719	0	0	0	0	14602	18573	2896	69643	0	0	0	0	55.00	0	55.00	55.00	5030763	3260716	0	9554545
	53	22	FEB	71266238	66229079	2700187	60983400	70221420	66.67	10.56	50.00	80.00	34073	43335	6756	162492	91585	61132	0	180101	0	0	0	0	14602	18573	2897	69642	0	0	0	0	55.00	0	55.00	55.00	5037159	3362239	0	9905555
	54	23	FEB	65535732	62586044	3720516	54545457	66302866	60.54	10.36	50.00	80.00	34073	43335	6756	162492	53631	42401	0	137675	0	0	0	0	14602	18573	2896	69643	0	0	0	0	55.00	0	55.00	55.00	2949688	2332037	0	7572125
	55	24	FEB	60564282	59711309	3618369	53788150	63813670	54.96	6.55	50.00	70.00	34071	43335	6756	162492	15509	26897	0	79780	0	0	0	0	14602	18573	2897	69642	0	0	0	0	55.00	0	55.00	55.00	852973	1479338	0	4387900
	56	25	FEB	57602268	56872885	3856981	50307650	62737620	53.10	5.28	50.00	67.50	34068	43336	6756	162492	13262	18711	0	52642	0	0	0	0	14602	18573	2896	69643	0	0	0	0	55.00	0	55.00	55.00	729383	1029105	0	2895310
	57	26	FEB	60542534	59816858	4489938	52739250	68947000	54.63	6.96	50.00	68.75	34068	43336	6756	162492	13194	22843	0	60868	0	0	0	0	14602	18573	2897	69642	0	0	0	0	55.00	0	55.00	55.00	725676	1256364	0	3347740
	58	27	FEB	66230465	64313819	4716160	59864147	76122760	60.81	10.49	50.00	80.00	34068	43336	6756	162492	34848	34112	0	113328	0	0	0	0	14602	18573	2896	69643	0	0	0	0	55.00	0	55.00	55.00	1916646	1876178	0	6233040
	59	28	FEB	72452693	68384074	5163793	59985600	79438700	67.40	12.99	50.00	80.00	34068	43336	6756	162492	73975	42482	0	136862	0	0	0	0	14602	18573	2897	69642	0	0	0	0	55.00	0	55.00	55.00	4068619	2336494	0	7527410
	60	01	MAR	73244851	69097062	3898749	63536950	76145260	70.23	11.50	50.00	80.00	41459	43948	17400	171864	75414	48634	0	139276	0	0	0	0	16123	17092	6770	66839	0	0	0	0	55.00	0	55.00	55.00	4147789	2674854	0	7660165
	61	02	MAR	66049129	64151007	2450144	60127550	67016355	63.85	10.64	50.00	80.00	41460	43948	17400	171864	34511	32016	0	74698	0	0	0	0	16123	17092	6770	66839	0	0	0	0	55.00	0	55.00	55.00	1898122	1760894	0	4108399
	62	03	MAR	59424356	58846894	3176001	51247050	62935820	55.27	6.41	50.00	66.25	41458	43948	17400	171864	10499	10584	0	32000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	55.00	0	55.00	55.00	577462	582103	0	1760000
	63	04	MAR	56451316	56228574	2700221	49148950	58241530	52.13	3.36	50.00	58.75	41458	43948	17400	171864	4050	9455	0	32000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	55.00	0	55.00	55.00	222742	520043	0	1760000
	64	05	MAR	58872811	58359364	2252884	52377300	60422780	54.31	5.03	50.00	62.50	41458	43948	17400	171864	9335	9957	0	32000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	55.00	0	55.00	55.00	513447	547641	0	1760000
	65	06	MAR	63394278	61929860	2770902	55582550	66668510	60.23	8.63	50.00	71.25	41458	43948	17400	171864	26626	20028	0	64000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	55.00	0	55.00	55.00	1464418	1101564	0	3520000
	66	07	MAR	69175697	66341861	4376944	58791300	74499760	149.29	253.87	50.00	910.00	41458	43948	17400	171864	44797	32701	0	95064	0	0	0	0	16123	17092	6770	66839	0	0	0	0	55.00	0	55.00	55.00	2463836	1798571	0	5228544
	67	08	MAR	68852022	66134134	6139396	57255240	77276960	65.98	12.99	50.00	80.00	41460	43947	17411	171864	49416	41004	0	115024	0	0	0	0	16123	17092	6770	66839	0	0	0	0	55.00	0	55.00	55.00	2717888	2255226	0	6326293
	68	09	MAR	64074514	62565621	3454233	55738300	68206410	60.69	9.20	50.00	75.00	41460	43947	17412	171864	27434	22252	0	66175	0	0	0	0	16123	17092	6770	66839	0	0	0	0	55.00	0	55.00	55.00	1508892	1223852	0	3639632
	69	10	MAR	59051400	58522030	2074432	54395900	61179960	55.27	5.10	50.00	61.25	41460	43947	17412	171864	9625	7303	0	24776	0	0	0	0	16123	17092	6770	66839	0	0	0	0	55.00	0	55.00	55.00	529370	401670	0	1362680
	70	11	MAR	57592504	57039226	2420185	52731150	61720370	52.46	4.16	50.00	61.25	41460	43947	17412	171864	10060	13862	0	48000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	55.00	0	55.00	55.00	553278	762391	0	2640000
	71	12	MAR	59445582	58851619	2559602	52064190	61384690	52.92	3.56	50.00	61.25	41460	43947	17412	171864	10799	13723	0	32713	0	0	0	0	16123	17092	6770	66839	0	0	0	0	55.00	0	55.00	55.00	593963	754784	0	1799215
	72	13	MAR	64114339	62820651	2639328	55681950	66497280	56.56	6.91	50.00	71.25	41460	43947	17412	171864	23522	19545	0	53247	0	0	0	0	16123	17092	6770	66839	0	0	0	0	55.00	0	55.00	55.00	1293687	1074998	0	2928612
	73	14	MAR	69530370	66884364	3469005	58319750	72962260	59.60	9.06	50.00	80.00	41461	43950	17412	171876	48109	27946	0	89538	0	0	0	0	16123	17092	6770	66839	0	0	0	0	55.00	0	55.00	55.00	2646006	1537046	0	4924570
	74	15	MAR	69388401	66774170	2572096	61057900	70445190	60.60	8.62	50.00	80.00	41461	43950	17412	171876	47531	28913	0	81194	0	0	0	0	16123	17091	6770	66838	0	0	0	0	55.00	0	55.00	55.00	2614231	1590228	0	4465653
	75	16	MAR	64487396	63529761	1990996	59808250	66409600	54.73	4.77	50.00	63.75	41461	43950	17412	171876	17412	18994	0	55951	0	0	0	0	16124	17091	6771	66839	0	0	0	0	55.00	0	55.00	55.00	957635	1044649	0	3077305
	76	17	MAR	57700919	57425165	3137593	50566850	61918750	50.08	0.25	50.00	50.83	41461	43950	17412	171876	5014	14343	0	48000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	55.00	0	55.00	55.00	275754	788861	0	2640000
	77	18	MAR	53872408	53633625	4443476	45635200	60066500	50.08	0.25	50.00	50.83	41461	43950	17412	171876	4342	9619	0	32000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	55.00	0	55.00	55.00	238783	529055	0	1760000
	78	19	MAR	55597487	55360910	3940660	49251673	61215700	50.10	0.25	50.00	50.83	41461	43950	17412	171876	4301	7473	0	24843	0	0	0	0	16123	17091	6770	66838	0	0	0	0	55.00	0	55.00	55.00	236577	410990	0	1366339
	79	20	MAR	61599629	60630611	2463906	56506900	64105760	52.52	3.92	50.00	63.75	41461	43950	17412	171876	17619	15334	0	43617	0	0	0	0	16124	17091	6771	66839	0	0	0	0	55.00	0	55.00	55.00	969018	843391	0	2398935
	80	21	MAR	65809774	63751326	2938881	58641650	70923440	57.02	7.31	50.00	72.50	41461	43950	17412	171876	37426	23159	0	67826	0	0	0	0	16123	17091	6770	66838	0	0	0	0	55.00	0	55.00	55.00	2058448	1273731	0	3730414
	81	22	MAR	64232065	62248657	2520938	57030300	67344440	57.27	6.79	50.00	70.00	41461	43950	17412	171876	36062	24926	0	68735	0	0	0	0	16124	17091	6771	66839	0	0	0	0	55.00	0	55.00	55.00	1983408	1370924	0	3780425
	82	23	MAR	58519196	57767384	2007158	53071950	60532200	51.69	2.14	50.00	57.50	41461	43950	17412	171876	13669	11010	0	32867	0	0	0	0	16123	17091	6770	66838	0	0	0	0	55.00	0	55.00	55.00	751812	605561	0	1807685
	83	24	MAR	54169616	53815625	3152804	48971150	58490900	50.25	0.51	50.00	51.67	41460	43951	17412	171876	6436	14242	0	48000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	55.00	0	55.00	55.00	353991	783317	0	2640000
	84	25	MAR	50618312	50315685	3495656	45142350	54350100	50.04	0.12	50.00	50.42	41458	43951	17412	171876	5502	11080	0	32000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	55.00	0	55.00	55.00	302627	609426	0	1760000
	85	26	MAR	52868411	52524655	3216041	48229150	57517850	50.00	0	50.00	50.00	41458	43951	17412	171876	6250	10050	0	32000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	55.00	0	55.00	55.00	343756	552776	0	1760000
	86	27	MAR	58738837	58105966	2082738	55409550	62980700	50.71	1.60	50.00	55.21	41458	43951	17412	171876	11507	10123	0	31712	0	0	0	0	16123	17091	6770	66838	0	0	0	0	55.00	0	55.00	55.00	632870	556744	0	1744179
	87	28	MAR	61393723	60681617	1609008	57425450	63817350	50.98	1.65	50.00	55.00	41458	43951	17412	171876	12947	14319	0	47202	0	0	0	0	16124	17091	6771	66839	0	0	0	0	55.00	0	55.00	55.00	712105	787534	0	2596110
	88	29	MAR	62478203	61138362	2220676	55721500	63638350	51.56	2.42	50.00	57.50	41458	43951	17412	171876	24361	17396	0	56000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	55.00	0	55.00	55.00	1339841	956774	0	3080000
	89	30	MAR	59613753	59069222	2637515	52864200	62409480	50.29	0.59	50.00	51.67	41458	43951	17412	171876	9901	13160	0	48000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	55.00	0	55.00	55.00	544530	723787	0	2640000
	90	31	MAR	54201393	53730560	2596347	46890950	55888700	50.00	0	50.00	50.00	41458	43951	17412	171876	8561	10567	0	31606	0	0	0	0	16123	17091	6770	66838	0	0	0	0	55.00	0	55.00	55.00	470833	581181	0	1738330
	91	01	APR	49830616	49502421	3984660	40707490	53901350	50.00	0	50.00	50.00	56698	54844	23064	204408	5967	11191	0	36508	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	328195	615512	0	2007951
	92	02	APR	50256851	49830918	4986876	37953800	54713900	50.00	0	50.00	50.00	56698	54844	23064	204408	7744	13901	0	47746	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	425933	764569	0	2626030
	93	03	APR	55315542	54774055	4639403	43798850	60855960	50.13	0.38	50.00	51.25	56698	54844	23064	204408	9845	11271	0	28665	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	541487	619914	0	1576575
	94	04	APR	60654733	60045470	3553995	50910050	63373000	53.88	4.89	50.00	62.50	56698	54844	23064	204408	11078	13433	0	40000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	609263	738837	0	2200000
	95	05	APR	60430728	59775834	4045059	50238250	66576330	52.25	3.74	50.00	61.25	56698	54844	23064	204408	11907	14172	0	40000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	654894	779472	0	2200000
	96	06	APR	55583037	55001498	3562072	46953350	61688450	50.00	0	50.00	50.00	56698	54844	23064	204408	10573	16576	0	56000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	581539	911688	0	3080000
	97	07	APR	50242689	49879257	2744878	42885100	54407100	50.00	0	50.00	50.00	56698	54844	23064	204408	6608	13671	0	45797	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	363432	751913	0	2518835
	98	08	APR	48142769	47712572	2847729	39849376	51286550	50.00	0	50.00	50.00	56698	54844	23064	204408	7822	11769	0	37384	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	430196	647309	0	2056146
	99	09	APR	50899800	50289298	2961089	42405931	54653300	50.00	0	50.00	50.00	56697	54845	23064	204408	11100	16861	0	57713	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	610502	927377	0	3174236
	100	10	APR	54916256	54305357	2915429	46395600	58237050	50.00	0	50.00	50.00	56695	54846	23064	204408	11107	14770	0	47204	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	610900	812329	0	2596220
	101	11	APR	57937125	57477133	2579493	51025600	61279910	52.13	3.31	50.00	58.75	56694	54842	23064	204396	8363	12363	0	40000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	459992	679951	0	2200000
	102	12	APR	58014780	57417362	2544561	52697550	61353120	51.88	3.84	50.00	61.25	56694	54842	23064	204396	10862	14441	0	48000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	597418	794253	0	2640000
	103	13	APR	53092682	52858942	2757396	48016250	59197930	51.13	3.38	50.00	61.25	56694	54842	23064	204396	4250	5984	0	16397	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	233740	329112	0	901840
	104	14	APR	47828907	47299845	3337574	41263550	53324000	50.00	0	50.00	50.00	56694	54842	23064	204396	9619	20361	0	69193	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	529062	1119876	0	3805615
	105	15	APR	45343346	44848415	3230434	39759850	51788500	49.99	0.01	49.96	50.00	56694	54842	23064	204396	9039	12341	0	40888	45	90	0	255	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	494931	679479	-9405	2248840
	106	16	APR	47535252	47080930	2995720	41024500	53151250	50.00	0	50.00	50.00	56694	54842	23064	204396	8260	17642	0	60104	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	454322	970310	0	3305720
