east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	3301928	3301928	873605	2160000	5244765	29.08	12.31	0.00	43.47	960	0	960	960	4756	1858	0	6483	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	3069315	3069315	767389	2160000	4445015	25.20	13.50	-0.00	43.47	960	0	960	960	3508	2118	697	7945	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	3190302	3190302	1460620	1800000	7088839	92.49	243.85	0.00	900.07	960	0	960	960	3408	2781	0	8660	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	3485449	3485449	1471902	2071601	7151289	237.10	701.57	12.48	2563.79	960	0	960	960	4300	2284	976	8546	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	3332078	3332078	1120928	1925206	5998684	29.64	12.24	7.46	49.17	960	0	960	960	4037	2814	491	8883	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	3021982	3021982	972741	1819251	5318827	24.34	13.16	0.00	44.17	960	0	960	960	2834	1985	410	6509	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	3450822	3450822	1034135	2060490	5251634	30.27	10.39	6.22	43.35	960	0	960	960	3864	2012	328	8890	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	3276539	3276539	913641	2160000	5204576	30.81	9.41	11.17	45.15	960	0	960	960	3617	2110	0	7791	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	3768623	3768623	1231776	2160000	5570841	34.12	10.50	13.64	45.80	960	0	960	960	4378	1480	1807	6457	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	3891309	3891309	1318512	2160000	5945770	240.66	698.67	1.24	2557.55	960	0	960	960	5097	2408	562	8934	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	3898419	3898419	1119094	2249519	5638619	35.87	11.94	16.19	66.25	960	0	960	960	5252	1845	1945	8974	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	3326908	3326908	1204087	2160000	5637269	28.41	11.07	12.43	45.99	960	0	960	960	3408	1457	1389	6354	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	2648533	2648533	551230	1723170	3506682	23.51	10.16	2.49	34.23	960	0	960	960	1419	1121	0	3730	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	2823461	2823461	838080	1800000	5019836	21.66	10.42	0.00	36.86	960	0	960	960	2011	1829	0	6759	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	3807272	3807272	1251021	1800000	5323258	33.40	12.92	8.70	57.54	960	0	960	960	4251	2453	0	8546	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	4358245	3853103	1210848	1864272	5943816	313.94	927.26	20.28	3389.24	960	0	960	960	5621	1129	3547	7320	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	6296524	3377121	1179613	2054938	5586468	236.15	699.14	0.00	2554.63	960	0	960	960	3103	2234	0	6268	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	3667375	3667375	1110307	2091682	6083551	32.47	12.68	15.88	59.20	960	0	960	960	4761	1780	1080	6841	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	3662639	3662639	879917	2199328	4901790	31.78	8.99	9.99	47.04	960	0	960	960	4776	2087	804	8243	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	3370208	3370208	1337074	1800000	6199077	25.94	13.06	0.00	48.52	960	0	960	960	2515	2163	0	7949	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	3850261	3850261	1592176	2199393	7738321	310.93	928.45	17.41	3390.15	960	0	960	960	3284	2122	891	8689	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	3848696	3848696	1672152	2160000	7942863	310.75	930.04	11.23	3395.14	960	0	960	960	3770	2786	269	8896	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	3922908	3922908	1094558	2140343	5150102	33.98	10.10	14.99	46.65	960	0	960	960	4285	1707	913	7733	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	4083226	4083226	1385923	2298421	6781446	37.45	11.42	25.01	63.75	1248	0	1248	1248	6819	2495	2180	11035	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	3561488	3561488	1253092	2126803	6988121	33.08	10.54	16.26	62.92	1248	0	1248	1248	4471	2287	1921	9429	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	3610669	3610669	1367967	1941624	6565137	31.08	11.59	6.24	44.98	1248	0	1248	1248	4483	3195	290	10244	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	3770893	3770893	1314833	2117786	6278291	33.18	9.39	19.84	49.98	1248	0	1248	1248	5247	2780	2215	10794	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	4167210	4167210	1360290	2370454	6722700	36.48	8.29	22.48	49.33	1248	0	1248	1248	5422	3302	1274	11313	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	4015861	4015861	1081239	2208427	6203883	34.95	10.86	11.22	51.42	1248	0	1248	1248	5368	2671	1096	10477	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	4551294	4551294	1592340	2331840	7547141	1214.22	3910.11	8.73	14182.53	1248	0	1248	1248	5969	3114	0	10272	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	4809838	4809838	1313233	2375872	7144512	456.23	1386.12	12.55	5053.34	1248	0	1248	1248	7389	1985	3279	10844	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	4429722	4429722	1320502	2488116	6604642	37.48	10.75	13.82	52.93	1248	0	1248	1248	6464	2952	1919	10455	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	3435041	3435041	910224	2244433	5146903	29.11	13.49	6.28	48.51	1248	0	1248	1248	3530	2819	314	8587	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	3134808	3134808	936824	1825260	4708835	25.69	16.15	-0.00	44.99	1248	0	1248	1248	2325	2529	0	8875	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	3820663	3820663	1336204	2231899	5724588	33.94	11.32	17.58	56.28	1248	0	1248	1248	4859	2955	672	10447	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	3849494	3849494	1555455	2175593	6472365	34.04	12.07	15.08	55.05	1248	0	1248	1248	4993	3207	523	10422	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	3675464	3675464	935982	2485920	5901139	32.29	8.85	16.12	49.17	1248	0	1248	1248	4757	2087	2069	8581	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	4396816	4396816	981607	2180294	5821253	38.02	8.27	18.60	47.53	1248	0	1248	1248	7423	2659	1061	11321	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	3896598	3896598	933746	2346719	5824634	35.19	9.35	19.92	54.14	1248	0	1248	1248	6288	2299	1045	10261	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	3221306	3221306	779248	2204220	4930101	29.49	6.40	16.26	39.19	1248	0	1248	1248	3166	2880	0	8783	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	3357486	3357486	947366	1919839	5335780	30.84	8.83	12.49	45.02	1248	0	1248	1248	3405	2556	0	9583	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	3408246	3408246	1056521	1583630	4735418	33.54	5.75	24.95	44.32	1248	0	1248	1248	5120	2446	0	8566	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	3900861	3900861	1160054	1800000	5490234	36.93	10.49	8.73	50.20	1248	0	1248	1248	6354	2787	430	10760	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	3743773	3743773	1429947	2038667	6105476	37.41	12.82	16.36	62.52	1248	0	1248	1248	5937	3461	0	10716	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	3739578	3739578	1281595	1959213	6168565	245.81	699.31	21.18	2564.97	1248	0	1248	1248	5938	2447	2600	10013	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	3951256	3951256	1334769	2332170	6234790	313.88	927.93	6.22	3391.24	1248	0	1248	1248	6513	3320	0	11060	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	2998047	2998047	1050203	1818145	5019449	30.69	9.78	15.07	49.63	1248	0	1248	1248	2997	1563	416	6526	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	2465430	2465430	587409	1800000	3787834	24.23	9.31	7.49	38.41	1248	0	1248	1248	1624	1942	0	6886	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	3494759	3494759	1093413	2086110	5961971	31.36	9.97	11.30	47.55	1248	0	1248	1248	4172	3037	0	9332	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	3760840	3760840	1179491	1965616	6563088	35.19	7.98	24.80	49.24	1248	0	1248	1248	5128	2724	1786	8757	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	3780974	3780974	1170326	1800000	6225792	34.66	10.05	7.47	50.07	1248	0	1248	1248	5186	2534	0	8909	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	3795972	3795972	1174949	1831458	5812109	36.51	10.10	13.74	47.48	1152	0	1152	1152	5397	2875	1264	9374	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	3705743	3705743	844265	2306344	5474927	36.24	7.00	28.35	50.05	1152	0	1152	1152	5303	2516	1570	9309	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	3466423	3466423	914793	1825749	5474711	35.07	7.49	27.37	47.67	1152	0	1152	1152	4158	2915	0	9374	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	3139557	3139557	929654	1836566	4885878	31.35	7.37	14.92	44.90	1152	0	1152	1152	3525	2285	0	8319	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	4331557	4331557	1162217	2353613	6238587	41.10	6.63	27.46	50.08	1152	0	1152	1152	5919	2514	1847	9274	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	4562672	4562672	1097006	2940643	6412398	41.44	5.80	32.65	50.07	1152	0	1152	1152	6336	2034	2959	9513	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	4397105	4397105	1419180	1801590	6272617	37.88	11.35	6.24	48.40	1152	0	1152	1152	5088	2746	0	9637	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	4397764	4397764	1295686	2329244	6464883	40.41	9.01	27.91	57.40	1152	0	1152	1152	5562	2401	1660	9976	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	4038636	4038636	1235915	2322411	6039401	38.16	6.96	29.87	48.24	1152	0	1152	1152	4366	1790	1454	6856	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	3231066	3231066	826591	1852857	4511097	33.86	6.61	24.97	49.93	1152	0	1152	1152	2832	2540	0	8119	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	3196592	3196592	1044820	1846320	5417001	32.31	11.46	7.46	49.78	1152	0	1152	1152	3020	2760	0	8895	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	3412006	3412006	1025097	1897926	5196114	33.84	12.49	14.91	54.08	1152	0	1152	1152	4321	3313	0	9017	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	3537716	3537716	944727	2281400	5461091	36.83	10.76	24.96	58.65	1152	0	1152	1152	5116	2397	1409	10243	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	3217102	3217102	819942	1921114	4570994	34.19	8.55	16.33	50.12	1152	0	1152	1152	4386	1903	379	6889	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	3167774	3167774	963510	1998992	5839934	102.69	239.80	9.96	897.46	1152	0	1152	1152	4053	2047	1252	8318	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	3658819	3658819	856350	2595132	5501032	107.32	237.55	24.49	895.00	1152	0	1152	1152	4975	1414	3109	7560	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	3334375	3334375	1092685	2160000	5529923	35.18	6.74	22.37	45.79	1152	0	1152	1152	4600	2912	614	8769	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	3254676	3254676	702976	2391144	4752430	34.68	7.75	29.85	59.14	1152	0	1152	1152	4611	2382	0	8668	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	3943497	3943497	1277027	1800000	5628111	37.72	9.96	14.91	53.81	1152	0	1152	1152	4831	2961	89	9507	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	4370638	4370638	855737	3048946	6186057	41.54	5.19	33.35	48.72	1152	0	1152	1152	6207	1790	2262	8363	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	4031403	4031403	930733	1836390	5163329	38.53	8.46	18.79	49.09	1152	0	1152	1152	5262	2675	0	8404	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	4560180	4560180	694257	3324537	5509751	43.59	7.25	31.51	56.27	1152	0	1152	1152	6928	2181	2108	9499	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	4118702	4118702	1015655	2354105	5504779	39.88	7.45	29.04	49.13	1152	0	1152	1152	5362	2617	1050	9017	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	3172639	3172639	912590	2160000	5129907	30.82	9.95	6.23	48.14	1152	0	1152	1152	2321	2390	0	7198	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	2842515	2842515	992808	1800000	5007022	27.34	13.06	0.00	44.86	1152	0	1152	1152	1431	1807	0	5015	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	3596167	3596167	1102360	2228012	4995632	35.58	6.31	29.86	48.25	1152	0	1152	1152	3621	2585	874	8785	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	3924040	3924040	1076030	2305509	5839699	38.02	8.79	16.28	49.93	1152	0	1152	1152	5945	2292	1842	10166	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	3864937	3864937	1104956	2240266	5373219	36.45	9.12	17.45	51.18	1152	0	1152	1152	4895	3231	337	9650	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	3888123	3888123	1399165	1818864	6417901	37.34	7.57	25.05	49.09	1152	0	1152	1152	4971	2386	413	8502	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	3638647	3638647	1233175	1893425	6013654	36.31	5.82	26.31	44.14	1152	0	1152	1152	4022	2402	386	8312	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	3598792	3598792	1196231	1883764	5660688	32.67	11.12	7.47	50.73	1152	0	1152	1152	3552	2317	594	7735	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	4054898	4054898	1441356	1800000	6108384	38.29	14.70	10.02	63.75	1176	0	1176	1176	6023	3868	0	10575	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	28827083	4783301	1454685	2391456	6744673	1433.28	3906.08	30.01	14185.01	1176	0	1176	1176	8513	2900	2018	12102	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	14972629	4667929	1355873	2541044	6544643	806.31	2533.44	30.01	9208.73	1176	0	1176	1176	8179	2265	2730	11162	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	4230775	4230775	1159598	2626345	5764481	41.20	8.00	30.04	55.88	1176	0	1176	1176	6976	2163	2552	10368	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	4030528	4030528	1007780	2251632	5938839	38.67	7.62	30.03	55.03	1176	0	1176	1176	5105	2105	2251	8871	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	3484793	3484793	1075816	2107563	5883440	35.07	8.25	23.75	56.32	1176	0	1176	1176	3577	2328	368	9025	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	3092600	3092600	1135129	1961188	5939420	31.69	7.73	18.75	45.82	1176	0	1176	1176	1850	1751	0	5537	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	3088127	3088127	961342	1980462	4914480	28.93	10.82	6.24	45.99	1176	0	1176	1176	1262	1804	0	6691	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	4114732	4114732	902609	2160000	5142468	39.23	9.11	17.43	51.45	1176	0	1176	1176	6083	2646	1052	11283	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	4008182	4008182	868908	2160000	5245769	38.22	9.90	22.41	57.63	1176	0	1176	1176	5064	2526	1311	10932	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	3884749	3884749	975231	2160000	5773052	36.82	9.40	22.10	50.03	1176	0	1176	1176	5282	2686	1828	9128	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	3915508	3915508	1052463	2165920	5523245	37.41	12.04	18.71	61.27	1176	0	1176	1176	5346	2755	1176	10009	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	3645510	3645510	772037	2307001	4935552	37.81	9.50	26.22	56.32	1176	0	1176	1176	5431	2500	758	8429	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	3240965	3240965	632557	2160000	4186800	31.64	5.36	18.69	41.68	1176	0	1176	1176	3193	2495	36	7561	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	2935210	2935210	921030	2160000	5323114	30.06	7.29	19.92	49.93	1176	0	1176	1176	1925	2629	0	8929	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
