rmsT-uhtT_uvwT-flmT-hbrF-L0812	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT_uvwT-flmT-hbrF-L0812	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15844151860	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	67544	9248	55236	77529	0	0	0	0	27372	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15635203496	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	65025	14363	50161	84447	0	0	0	0	27373	5128	21213	33767	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	15836589984	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	68466	19069	49133	94415	0	0	0	0	27372	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15156637717	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	61241	26536	38019	98383	0	0	0	0	27373	5128	21213	33767	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13731651713	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	44921	21384	27501	75040	0	0	0	0	27372	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13134813566	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	38970	18192	23204	64460	0	0	0	0	27373	5128	21213	33767	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	14960890485	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	57846	21016	37576	86806	0	0	0	0	27372	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	14932971466	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	57441	18173	35811	80276	0	0	0	0	27373	5128	21213	33767	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14531204706	0	0	0	0	10000.00	0	10000.00	10000.00	109489	20510	84852	135064	53211	18652	30492	76179	0	0	0	0	27373	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14338190129	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	52450	23781	25860	83578	0	0	0	0	27373	5128	21213	33767	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14530215299	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	54618	24791	27579	87465	0	0	0	0	27373	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13543924745	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	44911	25701	21084	80595	0	0	0	0	27373	5128	21213	33767	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13485849312	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	42979	20576	22427	71095	0	0	0	0	27373	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	15801385763	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	69003	20864	43215	94315	0	0	0	0	27373	5127	21214	33767	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16381738197	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	77158	18546	51312	93948	0	0	0	0	27373	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16362792028	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	76953	17078	54296	95525	0	0	0	0	27373	5127	21214	33767	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16050476102	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	72536	17242	52035	94218	0	0	0	0	27373	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	14981486027	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	57762	13252	42000	74422	0	0	0	0	27373	5127	21214	33767	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12936850636	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	36104	8492	27043	47460	0	0	0	0	27373	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12778283896	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	35190	10191	25537	49284	0	0	0	0	27373	5127	21214	33767	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13699856279	0	0	0	0	10000.00	0	10000.00	10000.00	109490	20508	84852	135060	43102	9182	31132	53446	0	0	0	0	27373	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13406067436	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20508	84852	135060	40532	10887	25447	50742	0	0	0	0	27373	5127	21214	33767	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13643946755	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20508	84852	135060	42805	12879	27202	58744	0	0	0	0	27373	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13047561459	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	62322	37663	27707	114687	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12395234562	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	53156	33932	24062	100752	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	10854509910	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	34728	22910	16357	67027	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	9870449467	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	27284	21050	11000	57009	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11033010348	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	38349	28445	15746	78468	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11528790562	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	42376	26192	16554	78287	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12019832612	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	43860	15732	24026	62507	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12291825570	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	45286	10033	31560	55263	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	12876167150	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	52204	10260	39545	64676	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11714680072	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	39145	10090	25262	48945	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11356181245	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	35707	10324	22078	47058	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
