rmsT-uhtT-uvwT-flmF-hbrT-L1010	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmF-hbrT-L1010	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15847065049	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9193	95928	118308	70349	9678	60040	83300	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15645136027	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9193	95928	118308	67128	10611	52156	75491	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	15853373892	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9193	95928	118308	69883	12220	53316	82423	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15187221257	0	0	0	0	10000.00	0	10000.00	10000.00	106397	9192	95932	118308	61278	18549	41093	85880	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13762972637	0	0	0	0	10000.00	0	10000.00	10000.00	106400	9189	95940	118308	44881	15470	28311	65538	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13167586456	0	0	0	0	10000.00	0	10000.00	10000.00	106400	9189	95940	118308	38784	12871	25777	56315	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	14988230621	0	0	0	0	10000.00	0	10000.00	10000.00	106400	9189	95940	118308	58204	13610	42640	75792	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	14964366471	0	0	0	0	10000.00	0	10000.00	10000.00	106400	9189	95940	118308	57393	9204	48598	70101	0	0	0	0	26599	2297	23984	29576	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14568445113	0	0	0	0	10000.00	0	10000.00	10000.00	106400	9189	95940	118308	52576	9869	45354	66530	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14384046180	0	0	0	0	10000.00	0	10000.00	10000.00	106397	9189	95940	118308	50956	15632	38298	72981	0	0	0	0	26599	2297	23984	29576	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14575222148	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	53209	16386	40913	76368	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13589144069	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	43481	19039	29015	70381	0	0	0	0	26599	2297	23984	29576	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13525881796	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	42067	14191	31020	62101	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	15832764906	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	68957	9689	59711	82337	0	0	0	0	26599	2297	23984	29576	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16407626084	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	77661	3406	73704	82018	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16382939072	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	78030	5139	70766	81854	0	0	0	0	26599	2297	23984	29576	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16069816441	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	73694	8080	62326	80382	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	15001684100	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	58834	6475	49692	63850	0	0	0	0	26599	2297	23984	29576	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12959183610	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	36963	5238	29583	41208	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12802889935	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	35821	6615	26912	42746	0	0	0	0	26599	2297	23985	29576	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13722847361	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	43897	3385	39110	46331	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13437345332	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	40500	2825	37669	44356	0	0	0	0	26599	2297	23985	29576	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13674063265	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	42889	6125	36993	51333	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13158856259	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	58420	25399	36597	94040	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12499206848	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	49986	23331	28786	82482	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	10945762876	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	32831	15753	17746	54571	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	9962530796	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	25304	15012	12104	46303	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11132162891	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	35661	20286	17770	64028	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11633871941	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	39096	17524	26496	63878	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12109234167	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	42148	6183	36971	50839	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12364983090	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	45198	4562	39733	50901	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	12941458154	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	52903	8759	42498	63926	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11792254843	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	38615	2210	35542	40644	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11435568029	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	34996	2751	31416	38106	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
