	digest
	VARIABLES	AREAS	LINKS
	20	151	0

		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	NP COST	NODU
	43_pl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44_pl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45_pl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46_sk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47_ch	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48_ch	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49_at	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50_at	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51_at	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57_si	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58_hu	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59_ro	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60_ro	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61_ro	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62_hr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63_ba	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64_me	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65_rs	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66_bg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67_mk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68_gr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69_gr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70_al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72_dk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73_ee	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74_fi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75_fi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77_lt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78_lv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79_no	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80_no	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81_no	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82_no	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83_no	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84_no	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85_no	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86_se	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87_se	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88_se	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89_se	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90_uk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91_uk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92_uk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93_uk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94_uk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95_uk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96_ie	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc01_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc02_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc03_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc04_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc05_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc06_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc07_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc08_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc09_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc10_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc11_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc12_pt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc13_pt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc14_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc15_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc17_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc19_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc25_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc28_be	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc31_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc33_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc34_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc35_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc36_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc37_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc48_ch	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc52_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc53_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc54_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc55_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc57_si	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc62_hr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc64_me	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc68_gr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc70_al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc98_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0


	digest
	VARIABLES	AREAS	LINKS
	20	41	0

		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	Euro	 
		EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	values	EXP	EXP	EXP	EXP
	@ All areas	1834486945	1829097953	120.10	2507971	195440	14780249	4729	0	7646944	0	32579209	346	539	257889	336.00	100.00	93535200	38523722	0	157105
	@ AL	15218212	15218212	144.49	35293	-246022	0	0	0	107931	0	0	0	0	0	0	0	312000	204069	0	229
	@ AT	13886796	13886796	121.31	22936	-694479	0	0	0	70140	0	399700	0	0	4893	0	0	702000	232160	0	1771
	@ BA	9047320	9047320	144.43	20992	38009	0	0	0	63913	0	0	0	0	0	0	0	231000	167087	0	139
	@ BE	38270949	38270949	108.56	20344	356083	0	0	0	62215	0	1834808	0	0	0	0	0	4086000	2188977	0	7621
	@ BG	17629453	13976833	149.52	0	-319214	0	0	0	0	0	698842	0	365	0	1.00	50.00	720000	21158	0	2813
	@ CH	8822731	8822731	138.28	366	-1056451	0	0	0	750	0	475499	0	0	0	0	0	585000	108751	0	1906
	@ CZ	49128068	49128068	118.88	47481	210012	1432259	0	0	145203	0	556064	0	0	449	0	0	3579000	1445473	0	3546
	@ DE	121237605	121237605	113.25	124881	1299947	0	0	0	381630	0	4545804	0	0	2697	0	0	10420800	5493366	0	19109
	@ DK	12566024	12566024	112.80	137	478513	0	0	0	420	0	793341	0	0	0	0	0	1161000	367239	0	3184
	@ EE	3299503	3299503	109.53	680	11390	0	0	0	2080	0	150310	0	0	0	0	0	474000	321610	0	614
	@ ES	294907593	294907593	123.95	519984	-758006	1061064	0	0	1588279	0	2834891	0	0	0	0	0	9409200	3924966	0	15421
	@ FI	45183186	45183186	109.56	0	250341	1981319	0	0	0	0	872236	0	0	0	0	0	3022800	169245	0	4761
	@ FR	248990749	248990749	130.46	275134	-1629863	4026366	0	0	840342	0	4975410	0	0	13018	0	0	12591600	2749482	0	24301
	@ GR	154282249	154282249	148.11	326983	543663	0	0	0	997683	0	708165	0	0	0	0	0	2985000	1279152	0	5068
	@ HR	14281486	14281486	145.98	30331	-208167	0	0	0	92755	0	60150	0	0	0	0	0	231000	78095	0	445
	@ HU	110208514	110208514	124.25	185337	901090	496665	0	0	566779	0	1166970	0	0	0	0	0	2887200	656786	0	6318
	@ IE	11246109	11246109	112.55	20721	666497	0	0	0	63367	0	156581	0	0	0	0	0	1512000	1292052	0	821
	@ IT	260487588	258751216	146.98	490127	-4781157	0	0	0	1494679	0	2373757	0	174	1945	1.00	50.00	5172000	1303564	0	12596
	@ LT	11988660	11988660	109.51	971	387014	531694	0	0	2970	0	206309	0	0	0	0	0	1062600	321627	0	1178
	@ LU	2558565	2558565	100.76	1268	6410	0	0	0	3878	0	135915	0	0	12581	0	0	498000	358207	0	572
	@ LV	8753952	8753952	109.52	4357	172619	0	0	0	13325	0	343755	0	0	0	0	0	1191000	833920	0	1428
	@ ME	0	0	144.26	0	-13840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	@ MK	11670470	11670470	143.52	25130	-32074	0	0	0	76849	0	83475	0	0	55	0	0	216000	55676	0	505
	@ NL	45074874	45074874	111.26	34526	554486	528188	0	0	105585	0	1299807	0	0	0	0	0	4236600	2303020	0	5798
	@ NO	3199000	3199000	119.74	0	-307170	0	0	0	0	0	159950	0	0	0	0	0	168000	8050	0	641
	@ PL	41535634	41535634	108.64	6442	-169778	533200	0	0	19699	0	2120674	0	0	16034	0	0	3615600	942026	0	8924
	@ PT	38132383	38132383	124.21	72594	176830	0	0	0	221864	0	458825	0	0	0	0	0	1407000	726311	0	2316
	@ RO	56458298	56458298	128.33	83184	352079	459385	0	0	254017	0	939197	0	0	0	0	0	2416800	764200	0	4748
	@ RS	51185573	51185573	141.67	111527	-117552	0	4729	0	329177	0	223775	0	0	0	0	0	1501800	944119	0	1636
	@ SE	26855106	26855106	112.80	0	-911339	0	0	0	0	0	1699755	0	0	0	0	0	1764000	64245	0	6818
	@ SI	8164303	8164303	140.80	12492	-121967	0	0	0	38200	0	138902	0	0	0	0	0	273000	95897	0	642
	@ SK	22379344	22379344	124.37	31999	15975	0	0	0	97857	0	471054	0	0	0	0	0	621000	52090	0	2093
	@ UK	77732696	77732696	117.04	1752	642583	3730108	0	0	5358	0	1695287	0	0	760	0	0	10786200	5355448	0	9150
	@ EA	103950	103950	127.68	0	347	0	0	0	0	0	0	346	0	0	336.00	100.00	3696000	3695654	0	1
	@ DZ	0	0	96.67	0	480769	0	0	0	0	0	0	0	0	64706	336.00	100.00	0	0	0	0
	@ LY	0	0	81.64	0	195192	0	0	0	0	0	0	0	0	66980	336.00	100.00	0	0	0	0
	@ MA	0	0	115.05	0	263574	0	0	0	0	0	0	0	0	5635	288.00	100.00	0	0	0	0
	@ MI	0	0	150.01	0	32807	0	0	0	0	0	0	0	0	0	336.00	100.00	0	0	0	0
	@ TN	0	0	144.59	0	79268	0	0	0	0	0	0	0	0	0	336.00	100.00	0	0	0	0
	@ NS	0	0	53.08	0	3447022	0	0	0	0	0	0	0	0	68136	0	0	0	0	0	0


