M	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	30	30	JAN	66130211	64464500	0	64464500	64464500	50.00	0	50.00	50.00	155484	0	155484	155484	32661	0	32661	32661	0	0	0	0	66637	0	66637	66637	0	0	0	0	51.00	0	51.00	51.00	1665711	0	1665711	1665711
	31	31	JAN	70109159	67028300	0	67028300	67028300	50.00	0	50.00	50.00	155484	0	155484	155484	60409	0	60409	60409	0	0	0	0	66638	0	66638	66638	0	0	0	0	51.00	0	51.00	51.00	3080859	0	3080859	3080859
	32	01	FEB	69076269	65553750	0	65553750	65553750	50.00	0	50.00	50.00	162504	0	162504	162504	69069	0	69069	69069	0	0	0	0	69643	0	69643	69643	0	0	0	0	51.00	0	51.00	51.00	3522519	0	3522519	3522519
	33	02	FEB	61876250	60652250	0	60652250	60652250	50.00	0	50.00	50.00	162504	0	162504	162504	24000	0	24000	24000	0	0	0	0	69643	0	69643	69643	0	0	0	0	51.00	0	51.00	51.00	1224000	0	1224000	1224000
	34	03	FEB	52852200	50812200	0	50812200	50812200	50.00	0	50.00	50.00	162504	0	162504	162504	40000	0	40000	40000	0	0	0	0	69643	0	69643	69643	0	0	0	0	51.00	0	51.00	51.00	2040000	0	2040000	2040000
	35	04	FEB	50291450	49067450	0	49067450	49067450	50.00	0	50.00	50.00	162504	0	162504	162504	24000	0	24000	24000	0	0	0	0	69643	0	69643	69643	0	0	0	0	51.00	0	51.00	51.00	1224000	0	1224000	1224000
	36	05	FEB	51029100	47357100	0	47357100	47357100	50.00	0	50.00	50.00	162504	0	162504	162504	72000	0	72000	72000	0	0	0	0	69643	0	69643	69643	0	0	0	0	51.00	0	51.00	51.00	3672000	0	3672000	3672000
	37	06	FEB	57909530	55055400	0	55055400	55055400	50.00	0	50.00	50.00	162504	0	162504	162504	56000	0	56000	56000	0	0	0	0	69643	0	69643	69643	0	0	0	0	50.99	0	50.99	50.99	2854130	0	2854130	2854130
	38	07	FEB	61942996	58903750	0	58903750	58903750	50.00	0	50.00	50.00	162504	0	162504	162504	60016	0	60016	60016	0	0	0	0	69643	0	69643	69643	0	0	0	0	50.77	0	50.77	50.77	3039246	0	3039246	3039246
	39	08	FEB	62215062	58885250	0	58885250	58885250	50.00	0	50.00	50.00	162504	0	162504	162504	66403	0	66403	66403	0	0	0	0	69643	0	69643	69643	0	0	0	0	50.30	0	50.30	50.30	3329812	0	3329812	3329812
	40	09	FEB	59670124	55206400	0	55206400	55206400	50.00	0	50.00	50.00	162504	0	162504	162504	88000	0	88000	88000	0	0	0	0	69643	0	69643	69643	0	0	0	0	50.81	0	50.81	50.81	4463724	0	4463724	4463724
	41	10	FEB	54994893	51088660	0	51088660	51088660	50.00	0	50.00	50.00	162504	0	162504	162504	76593	0	76593	76593	0	0	0	0	69643	0	69643	69643	0	0	0	0	51.00	0	51.00	51.00	3906233	0	3906233	3906233
	42	11	FEB	51793314	48968450	0	48968450	48968450	50.00	0	50.00	50.00	162504	0	162504	162504	56000	0	56000	56000	0	0	0	0	69643	0	69643	69643	0	0	0	0	50.64	0	50.64	50.64	2824864	0	2824864	2824864
	43	12	FEB	53161900	48265900	0	48265900	48265900	50.00	0	50.00	50.00	162504	0	162504	162504	96000	0	96000	96000	0	0	0	0	69643	0	69643	69643	0	0	0	0	51.00	0	51.00	51.00	4896000	0	4896000	4896000
	44	13	FEB	56618400	54170400	0	54170400	54170400	50.00	0	50.00	50.00	162504	0	162504	162504	48000	0	48000	48000	0	0	0	0	69643	0	69643	69643	0	0	0	0	51.00	0	51.00	51.00	2448000	0	2448000	2448000
	45	14	FEB	58428169	55992950	0	55992950	55992950	50.00	0	50.00	50.00	162504	0	162504	162504	48000	0	48000	48000	0	0	0	0	69643	0	69643	69643	0	0	0	0	50.76	0	50.76	50.76	2435219	0	2435219	2435219
	46	15	FEB	58645969	54665250	0	54665250	54665250	50.00	0	50.00	50.00	162504	0	162504	162504	80000	0	80000	80000	0	0	0	0	69643	0	69643	69643	0	0	0	0	49.84	0	49.84	49.84	3980719	0	3980719	3980719
	47	16	FEB	54160928	50096500	0	50096500	50096500	50.00	0	50.00	50.00	162504	0	162504	162504	80000	0	80000	80000	0	0	0	0	69643	0	69643	69643	0	0	0	0	50.87	0	50.87	50.87	4064428	0	4064428	4064428
	48	17	FEB	50840885	47602450	0	47602450	47602450	50.00	0	50.00	50.00	162504	0	162504	162504	63501	0	63501	63501	0	0	0	0	69643	0	69643	69643	0	0	0	0	51.00	0	51.00	51.00	3238435	0	3238435	3238435
	49	18	FEB	52279669	48617350	0	48617350	48617350	50.00	0	50.00	50.00	162504	0	162504	162504	72000	0	72000	72000	0	0	0	0	69643	0	69643	69643	0	0	0	0	50.92	0	50.92	50.92	3662319	0	3662319	3662319
