F-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

F-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	54661096	54661096	0	54661096	54661096	80.00	0	80.00	80.00	1270918	-25403	0	-25403	-25403	0	0	0	1351160	0	1351160	1351160	14868	0	14868	14868	18531	0	18531	18531	137	0	137	137	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	212960	0	212960	212960	0	0	0	0	0	0	0	0	65117	0	65117	65117	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	3040	0	3040	3040	24114	0	24114	24114	0	0	0	0	2399	0	2399	2399
	10	10	JAN	53942444	53942444	0	53942444	53942444	80.00	0	80.00	80.00	1261935	-44953	0	-44953	-44953	0	0	0	1364372	0	1364372	1364372	14868	0	14868	14868	20452	0	20452	20452	74	0	74	74	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	203977	0	203977	203977	0	0	0	0	0	0	0	0	65904	0	65904	65904	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	7223	0	7223	7223	27707	0	27707	27707	0	0	0	0	2376	0	2376	2376
	11	11	JAN	53002493	53002493	0	53002493	53002493	80.00	0	80.00	80.00	1230653	-48811	0	-48811	-48811	0	0	0	1333274	0	1333274	1333274	14868	0	14868	14868	17568	0	17568	17568	94	0	94	94	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	209261	0	209261	209261	0	0	0	0	0	0	0	0	63952	0	63952	63952	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189920	0	1189920	1189920	1939	0	1939	1939	23440	0	23440	23440	0	0	0	0	2328	0	2328	2328
	12	12	JAN	52658537	52658537	0	52658537	52658537	80.01	0	80.01	80.01	1228904	-45252	0	-45252	-45252	0	0	0	1328470	0	1328470	1328470	14868	0	14868	14868	17137	0	17137	17137	132	0	132	132	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	196712	0	196712	196712	0	0	0	0	0	0	0	0	63649	0	63649	63649	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	4888	0	4888	4888	25733	0	25733	25733	0	0	0	0	2301	0	2301	2301
	13	13	JAN	38327040	38327040	0	38327040	38327040	74.04	0	74.04	74.04	1083725	-69730	0	-69730	-69730	0	0	0	1192561	0	1192561	1192561	14868	0	14868	14868	15702	0	15702	15702	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	54604	0	54604	54604	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	196800	0	196800	196800	142196	0	142196	142196	0	0	0	0	1344	0	1344	1344
	14	14	JAN	38369760	38369760	0	38369760	38369760	50.06	0	50.06	50.06	1098691	-31252	0	-31252	-31252	0	0	0	1166458	0	1166458	1166458	14868	0	14868	14868	18580	0	18580	18580	57	0	57	57	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	52709	0	52709	52709	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	201600	0	201600	201600	148891	0	148891	148891	0	0	0	0	1344	0	1344	1344
	15	15	JAN	52597384	52597384	0	52597384	52597384	79.64	0	79.64	79.64	1276537	-12418	0	-12418	-12418	0	0	0	1340067	0	1340067	1340067	14868	0	14868	14868	21692	0	21692	21692	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	177845	0	177845	177845	0	0	0	0	0	0	0	0	64134	0	64134	64134	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	28555	0	28555	28555	56270	0	56270	56270	0	0	0	0	2234	0	2234	2234
	16	16	JAN	51038861	51038861	0	51038861	51038861	80.00	0	80.00	80.00	1254505	6532	0	6532	6532	0	0	0	1289988	0	1289988	1289988	14868	0	14868	14868	16948	0	16948	16948	61	0	61	61	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	166614	0	166614	166614	0	0	0	0	0	0	0	0	61037	0	61037	61037	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238592	0	1238592	1238592	34986	0	34986	34986	54023	0	54023	54023	0	0	0	0	2227	0	2227	2227
	17	17	JAN	51733451	51733451	0	51733451	51733451	78.92	0	78.92	78.92	1263187	13378	0	13378	13378	0	0	0	1292812	0	1292812	1292812	14868	0	14868	14868	17763	0	17763	17763	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	175296	0	175296	175296	0	0	0	0	0	0	0	0	61171	0	61171	61171	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	31104	0	31104	31104	57434	0	57434	57434	0	0	0	0	2198	0	2198	2198
	18	18	JAN	54667865	54667865	0	54667865	54667865	80.00	0	80.00	80.00	1302418	14693	0	14693	14693	0	0	0	1337094	0	1337094	1337094	14868	0	14868	14868	20064	0	20064	20064	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	203726	0	203726	203726	0	0	0	0	0	0	0	0	64043	0	64043	64043	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	2674	0	2674	2674	33259	0	33259	33259	0	0	0	0	2376	0	2376	2376
	19	19	JAN	50043221	50043221	0	50043221	50043221	79.99	0	79.99	79.99	1244609	21108	0	21108	21108	0	0	0	1261148	0	1261148	1261148	14868	0	14868	14868	13006	0	13006	13006	123	0	123	123	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	145918	0	145918	145918	0	0	0	0	0	0	0	0	59349	0	59349	59349	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	70082	0	70082	70082	64122	0	64122	64122	0	0	0	0	2164	0	2164	2164
	20	20	JAN	38245837	38245837	0	38245837	38245837	50.00	0	50.00	50.00	1096663	11828	0	11828	11828	0	0	0	1111464	0	1111464	1111464	14868	0	14868	14868	12005	0	12005	12005	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	273747	0	273747	273747	0	0	0	0	0	0	0	0	0	0	0	0	49580	0	49580	49580	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	218253	0	218253	218253	168674	0	168674	168674	0	0	0	0	1344	0	1344	1344
	21	21	JAN	36230859	36230859	0	36230859	36230859	50.00	0	50.00	50.00	1063691	-3469	0	-3469	-3469	0	0	0	1091375	0	1091375	1091375	14868	0	14868	14868	14681	0	14681	14681	127	0	127	127	0	0	0	0	0	0	0	0	772992	0	772992	772992	237111	0	237111	237111	0	0	0	0	0	0	0	0	0	0	0	0	48127	0	48127	48127	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	271689	0	271689	271689	223562	0	223562	223562	0	0	0	0	1359	0	1359	1359
	22	22	JAN	43848091	43848091	0	43848091	43848091	73.81	0	73.81	73.81	1145088	-73561	0	-73561	-73561	0	0	0	1260542	0	1260542	1260542	14868	0	14868	14868	17684	0	17684	17684	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	93763	0	93763	93763	0	0	0	0	0	0	0	0	58994	0	58994	58994	0	0	0	0	N/A	N/A	N/A	N/A	59477	0	59477	59477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	127037	0	127037	127037	125477	0	125477	125477	0	0	0	0	1905	0	1905	1905
	23	23	JAN	50520829	50520829	0	50520829	50520829	77.51	0	77.51	77.51	1248030	-14947	0	-14947	-14947	0	0	0	1308709	0	1308709	1308709	14868	0	14868	14868	19533	0	19533	19533	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	160138	0	160138	160138	0	0	0	0	0	0	0	0	62133	0	62133	62133	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	65462	0	65462	65462	116658	0	116658	116658	0	0	0	0	2256	0	2256	2256
	24	24	JAN	49660592	49660592	0	49660592	49660592	80.00	0	80.00	80.00	1220294	-18552	0	-18552	-18552	0	0	0	1281428	0	1281428	1281428	14868	0	14868	14868	15625	0	15625	15625	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	158169	0	158169	158169	0	0	0	0	0	0	0	0	60543	0	60543	60543	0	0	0	0	N/A	N/A	N/A	N/A	59477	0	59477	59477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	72231	0	72231	72231	109645	0	109645	109645	0	0	0	0	2299	0	2299	2299
	25	25	JAN	45971525	45971525	0	45971525	45971525	80.00	0	80.00	80.00	1191163	-26302	0	-26302	-26302	0	0	0	1253785	0	1253785	1253785	14868	0	14868	14868	13411	0	13411	13411	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	103272	0	103272	103272	0	0	0	0	0	0	0	0	58826	0	58826	58826	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	127128	0	127128	127128	131727	0	131727	131727	0	0	0	0	1991	0	1991	1991
	26	26	JAN	48131242	48131242	0	48131242	48131242	80.00	0	80.00	80.00	1218160	6682	0	6682	6682	0	0	0	1246585	0	1246585	1246585	14868	0	14868	14868	12698	0	12698	12698	45	0	45	45	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	130269	0	130269	130269	0	0	0	0	0	0	0	0	58395	0	58395	58395	0	0	0	0	N/A	N/A	N/A	N/A	59477	0	59477	59477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	104931	0	104931	104931	115548	0	115548	115548	0	0	0	0	2137	0	2137	2137
	27	27	JAN	37007040	37007040	0	37007040	37007040	51.01	0	51.01	51.01	1062125	-54543	0	-54543	-54543	0	0	0	1149842	0	1149842	1149842	14868	0	14868	14868	14929	0	14929	14929	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	51866	0	51866	51866	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	240000	0	240000	240000	188134	0	188134	188134	0	0	0	0	1296	0	1296	1296
	28	28	JAN	37007040	37007040	0	37007040	37007040	50.04	0	50.04	50.04	1062125	-33320	0	-33320	-33320	0	0	0	1128348	0	1128348	1128348	14868	0	14868	14868	16111	0	16111	16111	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	50401	0	50401	50401	0	0	0	0	N/A	N/A	N/A	N/A	59477	0	59477	59477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	240000	0	240000	240000	189599	0	189599	189599	0	0	0	0	1296	0	1296	1296
	29	29	JAN	46137143	46137143	0	46137143	46137143	77.50	0	77.50	77.50	1197442	13372	0	13372	13372	0	0	0	1219437	0	1219437	1219437	14868	0	14868	14868	12744	0	12744	12744	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	283804	0	283804	283804	91727	0	91727	91727	0	0	0	0	0	0	0	0	56576	0	56576	56576	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	152469	0	152469	152469	170549	0	170549	170549	0	0	0	0	2063	0	2063	2063
	30	30	JAN	53021258	53021258	0	53021258	53021258	80.00	0	80.00	80.00	1281835	39893	0	39893	39893	0	0	0	1284647	0	1284647	1284647	14868	0	14868	14868	16778	0	16778	16778	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	183144	0	183144	183144	0	0	0	0	0	0	0	0	60685	0	60685	60685	0	0	0	0	N/A	N/A	N/A	N/A	59477	0	59477	59477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	56856	0	56856	56856	152930	0	152930	152930	0	0	0	0	2352	0	2352	2352
	31	31	JAN	52421635	52421635	0	52421635	52421635	80.00	0	80.00	80.00	1291322	36176	0	36176	36176	0	0	0	1294322	0	1294322	1294322	14868	0	14868	14868	14737	0	14737	14737	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	166864	0	166864	166864	0	0	0	0	0	0	0	0	61477	0	61477	61477	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	58736	0	58736	58736	145743	0	145743	145743	0	0	0	0	2322	0	2322	2322
	32	01	FEB	41565526	41565526	0	41565526	41565526	80.00	0	80.00	80.00	1155621	461	0	461	461	0	0	0	1215846	0	1215846	1215846	17640	0	17640	17640	9190	0	9190	9190	305	0	305	305	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	31163	0	31163	31163	0	0	0	0	0	0	0	0	85592	0	85592	85592	0	0	0	0	N/A	N/A	N/A	N/A	70559	0	70559	70559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	189637	0	189637	189637	167276	0	167276	167276	0	0	0	0	1557	0	1557	1557
	33	02	FEB	40008001	40008001	0	40008001	40008001	80.00	0	80.00	80.00	1136152	-2003	0	-2003	-2003	0	0	0	1196518	0	1196518	1196518	17640	0	17640	17640	8897	0	8897	8897	175	0	175	175	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	11694	0	11694	11694	0	0	0	0	0	0	0	0	83693	0	83693	83693	0	0	0	0	N/A	N/A	N/A	N/A	70558	0	70558	70558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	209106	0	209106	209106	174749	0	174749	174749	0	0	0	0	1429	0	1429	1429
	34	03	FEB	35556222	35556222	0	35556222	35556222	50.00	0	50.00	50.00	1081186	16345	0	16345	16345	0	0	0	1107076	0	1107076	1107076	17640	0	17640	17640	11838	0	11838	11838	229	0	229	229	0	0	0	0	0	0	0	0	819840	0	819840	819840	199291	0	199291	199291	0	0	0	0	0	0	0	0	0	0	0	0	74583	0	74583	74583	0	0	0	0	N/A	N/A	N/A	N/A	70559	0	70559	70559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	297509	0	297509	297509	225566	0	225566	225566	0	0	0	0	1392	0	1392	1392
