	digest
	VARIABLES	AREAS	LINKS
	17	151	0

		OV. COST	OP. COST	MRG. PRICE	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	UNSP. ENRG	SPIL. ENRG
	78_lv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79_no	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80_no	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81_no	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82_no	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83_no	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84_no	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85_no	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86_se	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87_se	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88_se	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89_se	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90_uk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91_uk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92_uk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93_uk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94_uk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95_uk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96_ie	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc01_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc02_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc03_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc04_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc05_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc06_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc07_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc08_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc09_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc10_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc11_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc12_pt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc13_pt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc14_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc15_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc17_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc19_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc25_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc28_be	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc31_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc33_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc34_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc35_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc36_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc37_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc48_ch	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc52_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc53_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc54_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc55_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc57_si	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc62_hr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc64_me	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc68_gr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc70_al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	dc98_it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0


	digest
	VARIABLES	AREAS	LINKS
	17	41	0

		OV. COST	OP. COST	MRG. PRICE	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	UNSP. ENRG	SPIL. ENRG
		Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
		EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	@ All areas	1840693019	1835304027	119.11	8258964	57542336	16711352	14684262	8890	0	7680134	0	32671075	446	10074704	0	539	286123
	@ AL	15792058	15792058	143.76	104160	17964	82474	0	0	0	112000	0	0	0	99846	0	0	0
	@ AT	13905623	13905623	119.91	1117116	264559	69410	0	0	0	70267	0	399800	0	280335	0	0	5667
	@ BA	9279120	9279120	143.55	182616	49610	35741	0	0	0	65524	0	0	0	143929	0	0	0
	@ BE	38189729	38189729	107.40	90552	2055047	275463	0	0	0	59797	0	1847195	0	0	0	0	0
	@ BG	17515497	13862877	148.89	50316	187091	110787	0	0	0	0	0	693144	0	16000	0	365	0
	@ CH	8904384	8904384	137.38	396480	94674	427388	0	0	0	975	0	477223	0	637458	0	0	0
	@ CZ	48499530	48499530	117.76	52164	467139	89546	1426433	0	0	141375	0	555703	0	11082	0	0	458
	@ DE	119767343	119767343	112.09	877464	14296269	1913750	0	0	0	368221	0	4567304	0	0	0	0	13210
	@ DK	12608841	12608841	111.69	1092	1007714	841	0	0	0	675	0	793583	0	0	0	0	0
	@ EE	3307403	3307403	108.48	1680	310920	10180	0	0	0	2080	0	150706	0	0	0	0	0
	@ ES	298205296	298205296	122.74	985824	3949577	3946517	1046438	0	0	1609486	0	2862105	0	572871	0	0	3050
	@ FI	45170662	45170662	108.51	25536	301082	58	1976011	0	0	0	0	875325	0	213976	0	0	0
	@ FR	251118501	251118501	129.47	1604736	7608553	2086634	3981954	0	0	856920	0	4993559	0	1032583	0	0	21023
	@ GR	152469149	152469149	147.34	37884	464236	333914	0	0	0	984910	0	705863	0	199488	0	0	0
	@ HR	14000675	14000675	145.15	51912	100311	120153	0	0	0	90738	0	60333	0	177980	0	0	0
	@ HU	110382683	110382683	122.90	6720	477249	106345	494265	0	0	568518	0	1165096	0	0	0	0	0
	@ IE	10827762	10827762	111.59	44772	1652015	38333	0	0	0	60324	0	157261	0	0	0	0	7
	@ IT	264139352	262402980	146.20	405048	1977090	3843466	0	0	0	1519610	0	2373322	0	821394	0	174	2245
	@ LT	11986565	11986565	108.47	46872	607355	19176	529232	0	0	2996	0	207741	0	0	0	0	0
	@ LU	2780284	2780284	99.53	35448	78453	14672	0	0	0	5224	0	138235	0	0	0	0	15068
	@ LV	8844379	8844379	108.47	87696	466567	21086	0	0	0	13807	0	344881	0	0	0	0	0
	@ ME	0	0	143.63	16464	7069	12085	0	0	0	0	0	0	0	70104	0	0	0
	@ MK	11725011	11725011	142.75	0	9130	72803	0	0	0	77220	0	83703	0	46558	0	0	209
	@ NL	44765116	44765116	110.10	4788	3474978	443822	524257	0	0	103826	0	1299452	0	0	0	0	0
	@ NO	3192000	3192000	118.65	186144	652834	0	0	0	0	0	0	159600	0	3311058	0	0	0
	@ PL	41505408	41505408	107.60	115248	1980520	296476	529817	0	0	18914	0	2127513	0	0	0	0	17689
	@ PT	38411181	38411181	122.99	463176	797325	374181	0	0	0	223459	0	461736	0	205697	0	0	0
	@ RO	55837499	55837499	127.16	356664	419782	27090	457984	0	0	250076	0	936924	0	62378	0	0	0
	@ RS	52153910	52153910	140.81	397908	92511	120926	0	8890	0	330205	0	224425	0	8911	0	0	0
	@ SE	26865462	26865462	111.70	90804	829984	37612	0	0	0	0	0	1700158	0	1901237	0	0	0
	@ SI	8299873	8299873	139.83	79380	13439	85817	0	0	0	39074	0	139525	0	0	0	0	0
	@ SK	22412850	22412850	123.03	181608	162544	71835	0	0	0	98158	0	470563	0	0	0	0	0
	@ UK	77696039	77696039	115.99	160692	9153587	433841	3717871	0	0	5757	0	1699095	0	261819	0	0	1128
	@ EA	133837	133837	126.53	0	0	0	0	0	0	0	0	0	446	0	0	0	0
	@ DZ	0	0	96.76	0	0	545475	0	0	0	0	0	0	0	0	0	0	64856
	@ LY	0	0	82.11	0	0	262171	0	0	0	0	0	0	0	0	0	0	67130
	@ MA	0	0	114.22	0	0	269209	0	0	0	0	0	0	0	0	0	0	5635
	@ MI	0	0	149.37	0	0	32807	0	0	0	0	0	0	0	0	0	0	0
	@ TN	0	0	143.82	0	0	79268	0	0	0	0	0	0	0	0	0	0	0
	@ NS	0	0	52.59	0	3515158	0	0	0	0	0	0	0	0	0	0	0	68749


