area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
14_fr	biomass1	Biomass1	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
14_fr	biomass2	Biomass2	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
14_fr	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
15_fr	biomass1	Biomass1	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
15_fr	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
16_fr	biomass1	Biomass1	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
16_fr	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
16_fr	ccgt without ccs	CCGT without CCS	Gas	4	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
16_fr	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
16_fr	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
17_fr	biomass1	Biomass1	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
17_fr	biomass2	Biomass2	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
17_fr	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
18_fr	biomass1	Biomass1	Mixed Fuel	5	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
18_fr	biomass2	Biomass2	Mixed Fuel	5	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
18_fr	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
18_fr	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
19_fr	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
19_fr	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
19_fr	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
20_fr	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
20_fr	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
21_fr	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
21_fr	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
21_fr	ccgt without ccs	CCGT without CCS	Gas	3	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
21_fr	ocgt	OCGT	Gas	1	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
22_fr	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
22_fr	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
23_fr	biomass1	Biomass1	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
23_fr	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
23_fr	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
23_fr	ocgt	OCGT	Gas	1	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
24_fr	biomass1	Biomass1	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
24_fr	biomass2	Biomass2	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
25_fr	biomass1	Biomass1	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
25_fr	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
25_fr	ccgt without ccs	CCGT without CCS	Gas	3	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
25_fr	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
25_fr	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
26_fr	biomass1	Biomass1	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
26_fr	biomass2	Biomass2	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
26_fr	ccgt without ccs	CCGT without CCS	Gas	3	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
26_fr	nuclear	Nuclear	Nuclear	2	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
26_fr	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
27_fr	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
27_fr	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
28_be	biomass1	Biomass1	Mixed Fuel	10	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
28_be	biomass2	Biomass2	Mixed Fuel	16	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
28_be	ccgt without ccs	CCGT without CCS	Gas	11	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
28_be	ocgt	OCGT	Gas	4	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
29_lu	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
29_lu	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
29_lu	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
30_nl	biomass1	Biomass1	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
30_nl	biomass2	Biomass2	Mixed Fuel	14	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
30_nl	ccgt without ccs	CCGT without CCS	Gas	12	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
30_nl	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
30_nl	ocgt	OCGT	Gas	4	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
31_de	biomass1	Biomass1	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
31_de	biomass2	Biomass2	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
31_de	ccgt without ccs	CCGT without CCS	Gas	4	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
31_de	coal without ccs	Coal without CCS	Hard Coal	1	800.000000	320.000000	6	6	0.000000	0.644000	196.000000	0.000000	0.000000	196.000000	0.000000
31_de	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
32_de	biomass1	Biomass1	Mixed Fuel	5	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
32_de	biomass2	Biomass2	Mixed Fuel	6	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
32_de	ccgt without ccs	CCGT without CCS	Gas	4	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
32_de	coal without ccs	Coal without CCS	Hard Coal	1	800.000000	320.000000	6	6	0.000000	0.644000	196.000000	0.000000	0.000000	196.000000	0.000000
32_de	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
33_de	biomass1	Biomass1	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
33_de	biomass2	Biomass2	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
33_de	ccgt without ccs	CCGT without CCS	Gas	5	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
33_de	ocgt	OCGT	Gas	4	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
34_de	biomass1	Biomass1	Mixed Fuel	5	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
34_de	biomass2	Biomass2	Mixed Fuel	5	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
34_de	ccgt without ccs	CCGT without CCS	Gas	3	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
34_de	ocgt	OCGT	Gas	1	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
35_de	biomass1	Biomass1	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
35_de	biomass2	Biomass2	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
35_de	ccgt without ccs	CCGT without CCS	Gas	3	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
35_de	ocgt	OCGT	Gas	1	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
36_de	biomass1	Biomass1	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
36_de	biomass2	Biomass2	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
36_de	ccgt without ccs	CCGT without CCS	Gas	4	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
36_de	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
37_de	biomass1	Biomass1	Mixed Fuel	5	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
37_de	biomass2	Biomass2	Mixed Fuel	5	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
37_de	ccgt without ccs	CCGT without CCS	Gas	3	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
38_dk	biomass1	Biomass1	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
38_dk	biomass2	Biomass2	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
38_dk	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
39_cz	biomass1	Biomass1	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
39_cz	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
39_cz	ccgt without ccs	CCGT without CCS	Gas	7	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
39_cz	nuclear	Nuclear	Nuclear	2	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
39_cz	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
40_cz	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
40_cz	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
40_cz	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
40_cz	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
40_cz	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
41_pl	biomass1	Biomass1	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
41_pl	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
42_pl	biomass1	Biomass1	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
42_pl	biomass2	Biomass2	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
43_pl	biomass1	Biomass1	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
43_pl	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
43_pl	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
44_pl	biomass1	Biomass1	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
44_pl	biomass2	Biomass2	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
44_pl	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
44_pl	ocgt	OCGT	Gas	1	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
45_pl	biomass1	Biomass1	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
45_pl	biomass2	Biomass2	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
45_pl	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
45_pl	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
45_pl	ocgt	OCGT	Gas	1	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
46_sk	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
46_sk	biomass2	Biomass2	Mixed Fuel	5	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
46_sk	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
47_ch	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
47_ch	biomass2	Biomass2	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
48_ch	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
48_ch	ocgt	OCGT	Gas	1	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
49_at	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
50_at	biomass1	Biomass1	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
50_at	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
51_at	biomass1	Biomass1	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
51_at	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
52_it	biomass2	Biomass2	Mixed Fuel	14	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
52_it	ccgt without ccs	CCGT without CCS	Gas	7	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
52_it	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
53_it	biomass2	Biomass2	Mixed Fuel	6	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
53_it	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
53_it	ocgt	OCGT	Gas	1	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
54_it	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
54_it	ccgt without ccs	CCGT without CCS	Gas	3	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
54_it	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
55_it	biomass2	Biomass2	Mixed Fuel	5	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
55_it	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
55_it	ocgt	OCGT	Gas	1	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
56_it	biomass2	Biomass2	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
56_it	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
57_si	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
57_si	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
58_hu	biomass2	Biomass2	Mixed Fuel	16	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
