O	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	42311692	42311692	0	42311692	42311692	80.00	0	80.00	80.00	1130983	250	0	250	250	0	0	0	1178665	0	1178665	1178665	17316	0	17316	17316	7967	0	7967	7967	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	58058	0	58058	58058	0	0	0	0	0	0	0	0	69912	0	69912	69912	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	177142	0	177142	177142	167867	0	167867	167867	0	0	0	0	1687	0	1687	1687
	10	10	JAN	42923793	42923793	0	42923793	42923793	80.00	0	80.00	80.00	1121652	9442	0	9442	9442	0	0	0	1160626	0	1160626	1160626	17316	0	17316	17316	7639	0	7639	7639	59	0	59	59	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	74493	0	74493	74493	0	0	0	0	0	0	0	0	68416	0	68416	68416	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	160707	0	160707	160707	170278	0	170278	170278	0	0	0	0	1876	0	1876	1876
	11	11	JAN	45441679	45441679	0	45441679	45441679	80.00	0	80.00	80.00	1150575	7150	0	7150	7150	0	0	0	1197886	0	1197886	1197886	17316	0	17316	17316	12036	0	12036	12036	124	0	124	124	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	114217	0	114217	114217	0	0	0	0	0	0	0	0	71199	0	71199	71199	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	116183	0	116183	116183	161029	0	161029	161029	0	0	0	0	2068	0	2068	2068
	12	12	JAN	46547676	46547676	0	46547676	46547676	80.00	0	80.00	80.00	1164400	597	0	597	597	0	0	0	1221712	0	1221712	1221712	17316	0	17316	17316	13591	0	13591	13591	109	0	109	109	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	128042	0	128042	128042	0	0	0	0	0	0	0	0	73107	0	73107	73107	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	107158	0	107158	107158	153870	0	153870	153870	0	0	0	0	2129	0	2129	2129
	13	13	JAN	37667040	37667040	0	37667040	37667040	79.99	0	79.99	79.99	1072925	23915	0	23915	23915	0	0	0	1094147	0	1094147	1094147	17316	0	17316	17316	12601	0	12601	12601	114	0	114	114	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	62463	0	62463	62463	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	179270	0	179270	179270	0	0	0	0	1320	0	1320	1320
	14	14	JAN	35842986	35842986	0	35842986	35842986	50.70	0	50.70	50.70	1028809	38380	0	38380	38380	0	0	0	1028648	0	1028648	1028648	17316	0	17316	17316	10567	0	10567	10567	75	0	75	75	0	0	0	0	0	0	0	0	726144	0	726144	726144	255612	0	255612	255612	0	0	0	0	0	0	0	0	0	0	0	0	57314	0	57314	57314	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	245988	0	245988	245988	200167	0	200167	200167	0	0	0	0	1296	0	1296	1296
	15	15	JAN	39987580	39987580	0	39987580	39987580	79.53	0	79.53	79.53	1101932	13878	0	13878	13878	0	0	0	1132004	0	1132004	1132004	17316	0	17316	17316	7908	0	7908	7908	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	29007	0	29007	29007	0	0	0	0	0	0	0	0	65989	0	65989	65989	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	186993	0	186993	186993	203931	0	203931	203931	0	0	0	0	1473	0	1473	1473
	16	16	JAN	39029760	39029760	0	39029760	39029760	79.99	0	79.99	79.99	1109491	49348	0	49348	49348	0	0	0	1099625	0	1099625	1099625	17316	0	17316	17316	7249	0	7249	7249	56	0	56	56	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	63360	0	63360	63360	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	216000	0	216000	216000	206978	0	206978	206978	0	0	0	0	1368	0	1368	1368
	17	17	JAN	40142138	40142138	0	40142138	40142138	79.55	0	79.55	79.55	1123396	14551	0	14551	14551	0	0	0	1157800	0	1157800	1157800	17316	0	17316	17316	12221	0	12221	12221	131	0	131	131	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	13905	0	13905	13905	0	0	0	0	0	0	0	0	67786	0	67786	67786	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	197295	0	197295	197295	203092	0	203092	203092	0	0	0	0	1444	0	1444	1444
	18	18	JAN	44571349	44571349	0	44571349	44571349	80.00	0	80.00	80.00	1181311	5974	0	5974	5974	0	0	0	1238169	0	1238169	1238169	17316	0	17316	17316	18661	0	18661	18661	62	0	62	62	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	61020	0	61020	61020	0	0	0	0	0	0	0	0	74092	0	74092	74092	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	154980	0	154980	154980	203465	0	203465	203465	0	0	0	0	1827	0	1827	1827
	19	19	JAN	45063490	45063490	0	45063490	45063490	79.22	0	79.22	79.22	1187463	-12770	0	-12770	-12770	0	0	0	1266841	0	1266841	1266841	17316	0	17316	17316	20016	0	20016	20016	121	0	121	121	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	67172	0	67172	67172	0	0	0	0	0	0	0	0	76454	0	76454	76454	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	148828	0	148828	148828	202119	0	202119	202119	0	0	0	0	1922	0	1922	1922
	20	20	JAN	33927406	33927406	0	33927406	33927406	50.00	0	50.00	50.00	1025998	0	0	0	0	0	0	0	1057283	0	1057283	1057283	17316	0	17316	17316	12152	0	12152	12152	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	195230	0	195230	195230	0	0	0	0	0	0	0	0	0	0	0	0	59492	0	59492	59492	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	325570	0	325570	325570	266078	0	266078	266078	0	0	0	0	1345	0	1345	1345
	21	21	JAN	31141090	31141090	0	31141090	31141090	50.00	0	50.00	50.00	994671	0	0	0	0	0	0	0	1012822	0	1012822	1012822	17316	0	17316	17316	11085	0	11085	11085	216	0	216	216	0	0	0	0	0	0	0	0	796416	0	796416	796416	131793	0	131793	131793	0	0	0	0	0	0	0	0	0	0	0	0	55996	0	55996	55996	0	0	0	0	N/A	N/A	N/A	N/A	69254	0	69254	69254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	389007	0	389007	389007	333011	0	333011	333011	0	0	0	0	1191	0	1191	1191
	22	22	JAN	38724425	38724425	0	38724425	38724425	67.26	0	67.26	67.26	1118762	32583	0	32583	32583	0	0	0	1125505	0	1125505	1125505	17316	0	17316	17316	9235	0	9235	9235	114	0	114	114	0	0	0	0	0	0	0	0	796416	0	796416	796416	269672	0	269672	269672	0	0	0	0	0	0	0	0	0	0	0	0	65335	0	65335	65335	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	260728	0	260728	260728	236931	0	236931	236931	0	0	0	0	1416	0	1416	1416
	23	23	JAN	39963446	39963446	0	39963446	39963446	77.49	0	77.49	77.49	1122432	-1968	0	-1968	-1968	0	0	0	1174855	0	1174855	1174855	17316	0	17316	17316	11632	0	11632	11632	134	0	134	134	0	0	0	0	0	0	0	0	772992	0	772992	772992	293974	0	293974	293974	7564	0	7564	7564	0	0	0	0	0	0	0	0	69275	0	69275	69275	0	0	0	0	N/A	N/A	N/A	N/A	69254	0	69254	69254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	228862	0	228862	228862	213045	0	213045	213045	0	0	0	0	1435	0	1435	1435
	24	24	JAN	41148731	41148731	0	41148731	41148731	79.45	0	79.45	79.45	1138528	-6257	0	-6257	-6257	0	0	0	1198782	0	1198782	1198782	17316	0	17316	17316	12679	0	12679	12679	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	18237	0	18237	18237	0	0	0	0	0	0	0	0	71224	0	71224	71224	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	207363	0	207363	207363	206442	0	206442	206442	0	0	0	0	1489	0	1489	1489
	25	25	JAN	41554539	41554539	0	41554539	41554539	80.00	0	80.00	80.00	1126619	-8539	0	-8539	-8539	0	0	0	1190014	0	1190014	1190014	17316	0	17316	17316	11858	0	11858	11858	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	32094	0	32094	32094	0	0	0	0	0	0	0	0	70546	0	70546	70546	0	0	0	0	N/A	N/A	N/A	N/A	69254	0	69254	69254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	193506	0	193506	193506	202492	0	202492	202492	0	0	0	0	1575	0	1575	1575
	26	26	JAN	45106759	45106759	0	45106759	45106759	80.00	0	80.00	80.00	1134506	-3166	0	-3166	-3166	0	0	0	1197689	0	1197689	1197689	17316	0	17316	17316	13019	0	13019	13019	49	0	49	49	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	102314	0	102314	102314	0	0	0	0	0	0	0	0	71104	0	71104	71104	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	123286	0	123286	123286	195428	0	195428	195428	0	0	0	0	1856	0	1856	1856
	27	27	JAN	36921600	36921600	0	36921600	36921600	50.49	0	50.49	50.49	1032192	-28935	0	-28935	-28935	0	0	0	1116524	0	1116524	1116524	17316	0	17316	17316	15392	0	15392	15392	80	0	80	80	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	64081	0	64081	64081	0	0	0	0	N/A	N/A	N/A	N/A	69254	0	69254	69254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	225600	0	225600	225600	205850	0	205850	205850	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36084015	36084015	0	36084015	36084015	50.00	0	50.00	50.00	1018486	-53671	0	-53671	-53671	0	0	0	1132213	0	1132213	1132213	17316	0	17316	17316	20723	0	20723	20723	71	0	71	71	0	0	0	0	0	0	0	0	702720	0	702720	702720	272771	0	272771	272771	0	0	0	0	0	0	0	0	0	0	0	0	64941	0	64941	64941	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	233629	0	233629	233629	212785	0	212785	212785	0	0	0	0	1272	0	1272	1272
	29	29	JAN	49088325	49088325	0	49088325	49088325	77.53	0	77.53	77.53	1181726	-23195	0	-23195	-23195	0	0	0	1277800	0	1277800	1277800	17316	0	17316	17316	20830	0	20830	20830	61	0	61	61	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	160334	0	160334	160334	0	0	0	0	0	0	0	0	77344	0	77344	77344	0	0	0	0	N/A	N/A	N/A	N/A	69254	0	69254	69254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	70066	0	70066	70066	125279	0	125279	125279	0	0	0	0	2221	0	2221	2221
	30	30	JAN	49781697	49781697	0	49781697	49781697	80.00	0	80.00	80.00	1197176	-21818	0	-21818	-21818	0	0	0	1282427	0	1282427	1282427	17316	0	17316	17316	17762	0	17762	17762	161	0	161	161	0	0	0	0	0	0	0	0	726144	0	726144	726144	228000	0	228000	228000	193217	0	193217	193217	0	0	0	0	0	0	0	0	78009	0	78009	78009	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1179744	0	1179744	1179744	32383	0	32383	32383	107213	0	107213	107213	0	0	0	0	2328	0	2328	2328
	31	31	JAN	51305496	51305496	0	51305496	51305496	80.00	0	80.00	80.00	1216223	4584	0	4584	4584	0	0	0	1270736	0	1270736	1270736	17316	0	17316	17316	14172	0	14172	14172	120	0	120	120	0	0	0	0	0	0	0	0	726144	0	726144	726144	228000	0	228000	228000	212265	0	212265	212265	0	0	0	0	0	0	0	0	77304	0	77304	77304	0	0	0	0	N/A	N/A	N/A	N/A	69254	0	69254	69254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1184544	0	1184544	1184544	18135	0	18135	18135	102505	0	102505	102505	0	0	0	0	2318	0	2318	2318
	32	01	FEB	42702543	42702543	0	42702543	42702543	80.00	0	80.00	80.00	1123119	-18975	0	-18975	-18975	0	0	0	1214882	0	1214882	1214882	21528	0	21528	21528	9971	0	9971	9971	232	0	232	232	0	0	0	0	0	0	0	0	749568	0	749568	749568	216000	0	216000	216000	104194	0	104194	104194	0	0	0	0	0	0	0	0	94414	0	94414	94414	0	0	0	0	N/A	N/A	N/A	N/A	86123	0	86123	86123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195968	0	1195968	1195968	126206	0	126206	126206	124145	0	124145	124145	0	0	0	0	1891	0	1891	1891
	33	02	FEB	36484962	36484962	0	36484962	36484962	80.00	0	80.00	80.00	1081914	-13114	0	-13114	-13114	0	0	0	1154318	0	1154318	1154318	21528	0	21528	21528	6294	0	6294	6294	185	0	185	185	0	0	0	0	0	0	0	0	796416	0	796416	796416	228000	0	228000	228000	656	0	656	656	0	0	0	0	0	0	0	0	88125	0	88125	88125	0	0	0	0	N/A	N/A	N/A	N/A	86123	0	86123	86123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254816	0	1254816	1254816	229744	0	229744	229744	161359	0	161359	161359	0	0	0	0	1276	0	1276	1276
	34	03	FEB	32607024	32607024	0	32607024	32607024	50.00	0	50.00	50.00	1018659	20584	0	20584	20584	0	0	0	1037804	0	1037804	1037804	21528	0	21528	21528	6064	0	6064	6064	288	0	288	288	0	0	0	0	0	0	0	0	796416	0	796416	796416	158446	0	158446	158446	0	0	0	0	0	0	0	0	0	0	0	0	75645	0	75645	75645	0	0	0	0	N/A	N/A	N/A	N/A	86124	0	86124	86124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250016	0	1250016	1250016	295154	0	295154	295154	219508	0	219508	219508	0	0	0	0	1272	0	1272	1272
