B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	52832028	52832028	0	52832028	52832028	80.00	0	80.00	80.00	1271820	108	0	108	108	0	0	0	1339906	0	1339906	1339906	19032	0	19032	19032	20089	0	20089	20089	126	0	126	126	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	205528	0	205528	205528	0	0	0	0	0	0	0	0	82246	0	82246	82246	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233792	0	1233792	1233792	15272	0	15272	15272	44841	0	44841	44841	0	0	0	0	2376	0	2376	2376
	10	10	JAN	53098240	53098240	0	53098240	53098240	80.00	0	80.00	80.00	1258165	-44404	0	-44404	-44404	0	0	0	1380178	0	1380178	1380178	19032	0	19032	19032	23942	0	23942	23942	101	0	101	101	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	217640	0	217640	217640	0	0	0	0	0	0	0	0	85491	0	85491	85491	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	3160	0	3160	3160	39569	0	39569	39569	0	0	0	0	2352	0	2352	2352
	11	11	JAN	52672522	52672522	0	52672522	52672522	80.00	0	80.00	80.00	1269826	-2070	0	-2070	-2070	0	0	0	1339988	0	1339988	1339988	19032	0	19032	19032	19871	0	19871	19871	224	0	224	224	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	203535	0	203535	203535	0	0	0	0	0	0	0	0	82264	0	82264	82264	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233792	0	1233792	1233792	17265	0	17265	17265	41411	0	41411	41411	0	0	0	0	2376	0	2376	2376
	12	12	JAN	53418199	53418199	0	53418199	53418199	80.00	0	80.00	80.00	1264714	-1306	0	-1306	-1306	0	0	0	1336969	0	1336969	1336969	19032	0	19032	19032	19527	0	19527	19527	109	0	109	109	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	213389	0	213389	213389	0	0	0	0	0	0	0	0	82038	0	82038	82038	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	12211	0	12211	12211	41952	0	41952	41952	0	0	0	0	2386	0	2386	2386
	13	13	JAN	37285910	37285910	0	37285910	37285910	80.00	0	80.00	80.00	1065611	-99010	0	-99010	-99010	0	0	0	1227911	0	1227911	1227911	19032	0	19032	19032	20242	0	20242	20242	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	3486	0	3486	3486	0	0	0	0	0	0	0	0	72497	0	72497	72497	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	226914	0	226914	226914	154707	0	154707	154707	0	0	0	0	1314	0	1314	1314
	14	14	JAN	37624320	37624320	0	37624320	37624320	50.02	0	50.02	50.02	1057958	-45952	0	-45952	-45952	0	0	0	1165842	0	1165842	1165842	19032	0	19032	19032	19316	0	19316	19316	67	0	67	67	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	67331	0	67331	67331	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	230400	0	230400	230400	163069	0	163069	163069	0	0	0	0	1320	0	1320	1320
	15	15	JAN	53172788	53172788	0	53172788	53172788	78.78	0	78.78	78.78	1252314	-18417	0	-18417	-18417	0	0	0	1352560	0	1352560	1352560	19032	0	19032	19032	23456	0	23456	23456	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	194356	0	194356	194356	0	0	0	0	0	0	0	0	83074	0	83074	83074	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	36044	0	36044	36044	122175	0	122175	122175	0	0	0	0	2321	0	2321	2321
	16	16	JAN	49597760	49597760	0	49597760	49597760	80.00	0	80.00	80.00	1210176	-18304	0	-18304	-18304	0	0	0	1302919	0	1302919	1302919	19032	0	19032	19032	18845	0	18845	18845	71	0	71	71	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	141418	0	141418	141418	0	0	0	0	0	0	0	0	79105	0	79105	79105	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	93782	0	93782	93782	129463	0	129463	129463	0	0	0	0	2222	0	2222	2222
	17	17	JAN	46282230	46282230	0	46282230	46282230	79.77	0	79.77	79.77	1202697	-17262	0	-17262	-17262	0	0	0	1286228	0	1286228	1286228	19032	0	19032	19032	16638	0	16638	16638	58	0	58	58	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	82406	0	82406	82406	0	0	0	0	0	0	0	0	77841	0	77841	77841	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	147994	0	147994	147994	138323	0	138323	138323	0	0	0	0	1839	0	1839	1839
	18	18	JAN	48379847	48379847	0	48379847	48379847	80.00	0	80.00	80.00	1226367	-14368	0	-14368	-14368	0	0	0	1308927	0	1308927	1308927	19032	0	19032	19032	17877	0	17877	17877	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	116876	0	116876	116876	0	0	0	0	0	0	0	0	79716	0	79716	79716	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	118324	0	118324	118324	130170	0	130170	130170	0	0	0	0	2103	0	2103	2103
	19	19	JAN	47602476	47602476	0	47602476	47602476	79.58	0	79.58	79.58	1233633	-26898	0	-26898	-26898	0	0	0	1329760	0	1329760	1329760	19032	0	19032	19032	19505	0	19505	19505	134	0	134	134	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	98375	0	98375	98375	0	0	0	0	0	0	0	0	81401	0	81401	81401	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	136825	0	136825	136825	142604	0	142604	142604	0	0	0	0	2002	0	2002	2002
	20	20	JAN	38946683	38946683	0	38946683	38946683	50.00	0	50.00	50.00	1108132	0	0	0	0	0	0	0	1161331	0	1161331	1161331	19032	0	19032	19032	15458	0	15458	15458	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	286490	0	286490	286490	0	0	0	0	0	0	0	0	0	0	0	0	67274	0	67274	67274	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	231910	0	231910	231910	164880	0	164880	164880	0	0	0	0	1368	0	1368	1368
	21	21	JAN	35562464	35562464	0	35562464	35562464	50.00	0	50.00	50.00	1067021	-577	0	-577	-577	0	0	0	1104243	0	1104243	1104243	19032	0	19032	19032	13190	0	13190	13190	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	212182	0	212182	212182	0	0	0	0	0	0	0	0	0	0	0	0	62735	0	62735	62735	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	306218	0	306218	306218	243484	0	243484	243484	0	0	0	0	1392	0	1392	1392
	22	22	JAN	39367436	39367436	0	39367436	39367436	72.70	0	72.70	72.70	1128413	-34579	0	-34579	-34579	0	0	0	1213567	0	1213567	1213567	19032	0	19032	19032	11340	0	11340	11340	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	277264	0	277264	277264	2818	0	2818	2818	0	0	0	0	0	0	0	0	72032	0	72032	72032	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	228718	0	228718	228718	194298	0	194298	194298	0	0	0	0	1407	0	1407	1407
	23	23	JAN	43157271	43157271	0	43157271	43157271	77.45	0	77.45	77.45	1175517	-18373	0	-18373	-18373	0	0	0	1248494	0	1248494	1248494	19032	0	19032	19032	12580	0	12580	12580	117	0	117	117	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	51060	0	51060	51060	0	0	0	0	0	0	0	0	74917	0	74917	74917	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	164940	0	164940	164940	169217	0	169217	169217	0	0	0	0	1685	0	1685	1685
	24	24	JAN	43859302	43859302	0	43859302	43859302	79.22	0	79.22	79.22	1181743	-12668	0	-12668	-12668	0	0	0	1247639	0	1247639	1247639	19032	0	19032	19032	12429	0	12429	12429	156	0	156	156	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	68085	0	68085	68085	0	0	0	0	0	0	0	0	74853	0	74853	74853	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	152715	0	152715	152715	167430	0	167430	167430	0	0	0	0	1732	0	1732	1732
	25	25	JAN	46606069	46606069	0	46606069	46606069	80.00	0	80.00	80.00	1184663	-3738	0	-3738	-3738	0	0	0	1247414	0	1247414	1247414	19032	0	19032	19032	12439	0	12439	12439	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	111738	0	111738	111738	0	0	0	0	0	0	0	0	74841	0	74841	74841	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	109062	0	109062	109062	159019	0	159019	159019	0	0	0	0	2021	0	2021	2021
	26	26	JAN	46057433	46057433	0	46057433	46057433	80.00	0	80.00	80.00	1177805	-388	0	-388	-388	0	0	0	1236330	0	1236330	1236330	19032	0	19032	19032	12522	0	12522	12522	60	0	60	60	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	104880	0	104880	104880	0	0	0	0	0	0	0	0	73880	0	73880	73880	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	115920	0	115920	115920	157099	0	157099	157099	0	0	0	0	2067	0	2067	2067
	27	27	JAN	37667040	37667040	0	37667040	37667040	52.52	0	52.52	52.52	1072925	-2493	0	-2493	-2493	0	0	0	1124429	0	1124429	1124429	19032	0	19032	19032	12744	0	12744	12744	164	0	164	164	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	64428	0	64428	64428	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	225600	0	225600	225600	185873	0	185873	185873	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37565467	37565467	0	37565467	37565467	50.01	0	50.01	50.01	1071263	-1155	0	-1155	-1155	0	0	0	1125593	0	1125593	1125593	19032	0	19032	19032	17445	0	17445	17445	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	274153	0	274153	274153	0	0	0	0	0	0	0	0	0	0	0	0	64141	0	64141	64141	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	217847	0	217847	217847	181867	0	181867	181867	0	0	0	0	1320	0	1320	1320
	29	29	JAN	49497929	49497929	0	49497929	49497929	77.65	0	77.65	77.65	1186846	-8200	0	-8200	-8200	0	0	0	1264747	0	1264747	1264747	19032	0	19032	19032	17329	0	17329	17329	100	0	100	100	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	165454	0	165454	165454	0	0	0	0	0	0	0	0	75912	0	75912	75912	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	50546	0	50546	50546	79434	0	79434	79434	0	0	0	0	2201	0	2201	2201
	30	30	JAN	53143648	53143648	0	53143648	53143648	80.00	0	80.00	80.00	1234968	-5486	0	-5486	-5486	0	0	0	1318772	0	1318772	1318772	19026	0	19026	19026	20288	0	20288	20288	110	0	110	110	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	202776	0	202776	202776	0	0	0	0	0	0	0	0	80366	0	80366	80366	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	18024	0	18024	18024	71104	0	71104	71104	0	0	0	0	2395	0	2395	2395
	31	31	JAN	55122640	55122640	0	55122640	55122640	80.01	0	80.01	80.01	1262255	-34783	0	-34783	-34783	0	0	0	1386461	0	1386461	1386461	19020	0	19020	19020	24564	0	24564	24564	113	0	113	113	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	219263	0	219263	219263	0	0	0	0	0	0	0	0	85998	0	85998	85998	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	1537	0	1537	1537	64114	0	64114	64114	0	0	0	0	2424	0	2424	2424
	32	01	FEB	51725302	51725302	0	51725302	51725302	80.00	0	80.00	80.00	1248653	0	0	0	0	0	0	0	1348278	0	1348278	1348278	22440	0	22440	22440	23663	0	23663	23663	251	0	251	251	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	175728	0	175728	175728	0	0	0	0	0	0	0	0	100628	0	100628	100628	0	0	0	0	N/A	N/A	N/A	N/A	89744	0	89744	89744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	40272	0	40272	40272	64493	0	64493	64493	0	0	0	0	2272	0	2272	2272
	33	02	FEB	49278094	49278094	0	49278094	49278094	80.00	0	80.00	80.00	1218063	-3931	0	-3931	-3931	0	0	0	1315098	0	1315098	1315098	22440	0	22440	22440	20489	0	20489	20489	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	145138	0	145138	145138	0	0	0	0	0	0	0	0	97410	0	97410	97410	0	0	0	0	N/A	N/A	N/A	N/A	89744	0	89744	89744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	70862	0	70862	70862	69748	0	69748	69748	0	0	0	0	2149	0	2149	2149
	34	03	FEB	38369760	38369760	0	38369760	38369760	50.01	0	50.01	50.01	1098691	-47271	0	-47271	-47271	0	0	0	1230125	0	1230125	1230125	22440	0	22440	22440	23045	0	23045	23045	232	0	232	232	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	88145	0	88145	88145	0	0	0	0	N/A	N/A	N/A	N/A	89743	0	89743	89743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	216000	0	216000	216000	130551	0	130551	130551	0	0	0	0	1344	0	1344	1344
