A-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	35589367	700	495	0	1050	462.76	393.91	-94.32	741.50	0	0	0	0	115280	3062	111346	118813	0	0	0	0	7	5	0	10	3	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	3	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	861	656	0	1591	183687	5115	178555	190667
	10	10	JAN	88156067	2400	1123	1050	3800	2137.35	1043.55	742.91	3253.05	0	0	0	0	121777	16233	99371	137308	0	0	0	0	27	12	10	40	27	12	10	40	27	12	10	40	27	12	10	40	27	12	10	40	13	19	0	40	27	12	10	40	120000	0	120000	120000	0	0	0	0	3604	1107	2238	4949	160803	34553	112113	188723
	11	11	JAN	61887927	1860	1748	0	4200	1301.49	1422.23	-95.80	3253.05	0	0	0	0	115248	26892	77432	137658	0	0	0	0	20	16	0	40	17	17	0	40	20	16	0	40	17	17	0	40	20	16	0	40	0	0	0	0	18	17	0	40	120000	0	120000	120000	0	0	0	0	2393	1960	0	4802	140194	26870	102285	161415
	12	12	JAN	32676667	500	707	0	1500	462.77	788.89	-95.80	1578.42	0	0	0	0	110659	17652	86778	128898	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	120000	0	120000	120000	0	0	0	0	944	1335	0	2832	137962	15779	116865	154809
	13	13	JAN	42339250	1017	781	0	1900	741.86	683.05	-94.32	1578.79	0	0	0	0	127734	3123	124610	131999	0	0	0	0	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	120000	0	120000	120000	0	0	0	0	1259	952	0	2303	171582	6601	162695	178499
	14	14	JAN	38041933	1400	1310	0	3150	1020.97	1043.61	-94.32	2415.74	0	0	0	0	120155	16032	106135	142596	0	0	0	0	10	14	0	30	3	5	0	10	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	120000	0	120000	120000	0	0	0	0	1114	910	0	2228	157539	17386	144473	182109
	15	15	JAN	70202833	2033	781	1150	3050	1579.08	684.33	741.10	2417.35	0	0	0	0	138732	10121	124592	147725	0	0	0	0	20	8	10	30	20	8	10	30	20	8	10	30	20	8	10	30	20	8	10	30	20	8	10	30	20	8	10	30	120000	0	120000	120000	0	0	0	0	2738	2420	90	5939	154408	19675	130644	178825
	16	16	JAN	34379883	883	347	400	1200	1020.94	394.20	741.50	1578.42	0	0	0	0	117297	13816	98610	131584	0	0	0	0	13	5	10	20	13	5	10	20	7	9	0	20	3	5	0	10	13	5	10	20	13	5	10	20	10	8	0	20	120000	0	120000	120000	0	0	0	0	1027	997	292	2436	138390	8688	128921	149905
	17	17	JAN	38430217	983	777	0	1900	741.81	684.36	-96.21	1580.13	0	0	0	0	118996	19021	98798	144481	0	0	0	0	7	9	0	20	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	120000	0	120000	120000	0	0	0	0	1281	1658	0	3622	128092	10705	115565	141717
	18	18	JAN	65179827	2893	530	2180	3450	1859.70	786.60	747.28	2416.09	0	0	0	0	131634	4387	126289	137035	0	0	0	0	27	5	20	30	26	6	18	30	27	5	20	30	27	5	20	30	27	5	20	30	23	9	10	30	27	5	20	30	120000	0	120000	120000	0	0	0	0	2519	1373	883	4243	147969	7283	140955	158008
	19	19	JAN	72502783	1183	490	600	1800	1300.03	789.17	741.10	2416.09	0	0	0	0	114675	6666	105300	120221	0	0	0	0	17	9	10	30	17	9	10	30	17	9	10	30	3	5	0	10	17	9	10	30	17	9	10	30	17	9	10	30	120000	0	120000	120000	0	0	0	0	3017	1016	1679	4139	121683	15966	104862	143138
	20	20	JAN	29043183	1017	781	0	1900	741.83	683.82	-96.21	1578.79	0	0	0	0	129665	6615	120311	134475	0	0	0	0	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	120000	0	120000	120000	0	0	0	0	577	448	0	1093	175022	5894	166764	180137
	21	21	JAN	42568683	917	700	0	1700	741.86	683.05	-94.32	1578.79	0	0	0	0	117299	17349	92767	129938	0	0	0	0	10	8	0	20	7	9	0	20	3	5	0	10	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	120000	0	120000	120000	0	0	0	0	1388	1045	0	2521	148078	22205	118681	172341
