system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	22	49

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	30	30	JAN	72540189	67098540	0	67098540	67098540	60.25	0	60.25	60.25	83364	0	83364	83364	102742	0	102742	102742	0	0	0	0	35729	0	35729	35729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5441649	0	5441649	5441649
	31	31	JAN	76344323	69267360	0	69267360	69267360	66.50	0	66.50	66.50	83364	0	83364	83364	148364	0	148364	148364	0	0	0	0	35730	0	35730	35730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7076963	0	7076963	7076963
	32	01	FEB	80800679	71868960	0	71868960	71868960	68.75	0	68.75	68.75	52536	0	52536	52536	168523	0	168523	168523	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8931719	0	8931719	8931719
	33	02	FEB	76377531	68709120	0	68709120	68709120	64.25	0	64.25	64.25	52536	0	52536	52536	144687	0	144687	144687	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7668411	0	7668411	7668411
	34	03	FEB	71759250	66650050	0	66650050	66650050	59.25	0	59.25	59.25	52536	0	52536	52536	96400	0	96400	96400	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5109200	0	5109200	5109200
	35	04	FEB	65846008	64789400	0	64789400	64789400	51.50	0	51.50	51.50	52536	0	52536	52536	19936	0	19936	19936	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1056608	0	1056608	1056608
	36	05	FEB	65945338	65297650	0	65297650	65297650	60.66	0	60.66	60.66	52536	0	52536	52536	24875	0	24875	24875	17194	0	17194	17194	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	647688	0	647688	647688
	37	06	FEB	69105743	66424600	0	66424600	66424600	65.39	0	65.39	65.39	52536	0	52536	52536	57964	0	57964	57964	8196	0	8196	8196	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2681143	0	2681143	2681143
	38	07	FEB	71303498	64638960	0	64638960	64638960	72.14	0	72.14	72.14	52536	0	52536	52536	125746	0	125746	125746	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6664538	0	6664538	6664538
	39	08	FEB	69782413	63944320	0	63944320	63944320	72.31	0	72.31	72.31	52536	0	52536	52536	110195	0	110195	110195	47	0	47	47	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5838093	0	5838093	5838093
	40	09	FEB	62639246	62822700	0	62822700	62822700	58.59	0	58.59	58.59	52536	0	52536	52536	15012	0	15012	15012	20526	0	20526	20526	22518	0	22518	22518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-183454	0	-183454	-183454
	41	10	FEB	53992511	55693350	0	55693350	55693350	50.50	0	50.50	50.50	52536	0	52536	52536	0	0	0	0	35657	0	35657	35657	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1700839	0	-1700839	-1700839
	42	11	FEB	50922900	52640100	0	52640100	52640100	50.00	0	50.00	50.00	52536	0	52536	52536	0	0	0	0	36000	0	36000	36000	22518	0	22518	22518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1717200	0	-1717200	-1717200
	43	12	FEB	51918443	54144850	0	54144850	54144850	50.50	0	50.50	50.50	52536	0	52536	52536	0	0	0	0	35904	0	35904	35904	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2226407	0	-2226407	-2226407
	44	13	FEB	58294668	58263700	0	58263700	58263700	58.09	0	58.09	58.09	52536	0	52536	52536	19280	0	19280	19280	20773	0	20773	20773	22518	0	22518	22518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30968	0	30968	30968
	45	14	FEB	60819307	59416350	0	59416350	59416350	60.45	0	60.45	60.45	52536	0	52536	52536	43579	0	43579	43579	15741	0	15741	15741	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1402957	0	1402957	1402957
	46	15	FEB	63276240	59436030	0	59436030	59436030	65.53	0	65.53	65.53	52536	0	52536	52536	80438	0	80438	80438	8868	0	8868	8868	22518	0	22518	22518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3840210	0	3840210	3840210
	47	16	FEB	59793403	59375450	0	59375450	59375450	58.59	0	58.59	58.59	52536	0	52536	52536	26002	0	26002	26002	20129	0	20129	20129	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	417953	0	417953	417953
	48	17	FEB	55259188	56758500	0	56758500	56758500	53.58	0	53.58	53.58	52536	0	52536	52536	152	0	152	152	31601	0	31601	31601	22518	0	22518	22518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1499312	0	-1499312	-1499312
	49	18	FEB	53915450	55632650	0	55632650	55632650	50.00	0	50.00	50.00	52542	0	52542	52542	0	0	0	0	36000	0	36000	36000	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1717200	0	-1717200	-1717200
