II	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

II	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	35558880	35558880	0	35558880	35558880	52.43	0	52.43	52.43	995626	-85245	0	-85245	-85245	0	0	0	1146315	0	1146315	1146315	18708	0	18708	18708	19556	0	19556	19556	63	0	63	63	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67447	0	67447	67447	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	220800	0	220800	220800	153353	0	153353	153353	0	0	0	0	1248	0	1248	1248
	15	15	JAN	52175798	52175798	0	52175798	52175798	80.01	0	80.01	80.01	1203337	-40537	0	-40537	-40537	0	0	0	1328119	0	1328119	1328119	18708	0	18708	18708	22660	0	22660	22660	53	0	53	53	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	207711	0	207711	207711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83153	0	83153	83153	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	13089	0	13089	13089	53063	0	53063	53063	0	0	0	0	2320	0	2320	2320
	16	16	JAN	51202748	51202748	0	51202748	51202748	80.00	0	80.00	80.00	1191174	-629	0	-629	-629	0	0	0	1265522	0	1265522	1265522	18708	0	18708	18708	17246	0	17246	17246	70	0	70	70	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	195548	0	195548	195548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78025	0	78025	78025	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	25252	0	25252	25252	49159	0	49159	49159	0	0	0	0	2236	0	2236	2236
	17	17	JAN	51659891	51659891	0	51659891	51659891	80.00	0	80.00	80.00	1194338	-32048	0	-32048	-32048	0	0	0	1306013	0	1306013	1306013	18708	0	18708	18708	21039	0	21039	21039	108	0	108	108	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	209513	0	209513	209513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81301	0	81301	81301	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168896	0	1168896	1168896	16087	0	16087	16087	55114	0	55114	55114	0	0	0	0	2273	0	2273	2273
	18	18	JAN	53175094	53175094	0	53175094	53175094	80.00	0	80.00	80.00	1230261	-4553	0	-4553	-4553	0	0	0	1310210	0	1310210	1310210	18708	0	18708	18708	18608	0	18608	18608	50	0	50	50	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	219669	0	219669	219669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81903	0	81903	81903	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	5931	0	5931	5931	46844	0	46844	46844	0	0	0	0	2376	0	2376	2376
	19	19	JAN	46378808	46378808	0	46378808	46378808	80.00	0	80.00	80.00	1164839	-1340	0	-1340	-1340	0	0	0	1226234	0	1226234	1226234	18708	0	18708	18708	11177	0	11177	11177	97	0	97	97	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	117681	0	117681	117681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75087	0	75087	75087	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	107919	0	107919	107919	78341	0	78341	78341	0	0	0	0	2189	0	2189	2189
	20	20	JAN	34076556	34076556	0	34076556	34076556	50.00	0	50.00	50.00	1014171	3410	0	3410	3410	0	0	0	1043075	0	1043075	1043075	18708	0	18708	18708	7545	0	7545	7545	150	0	150	150	0	0	0	0	0	0	0	0	749568	0	749568	749568	210718	0	210718	210718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59795	0	59795	59795	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	300482	0	300482	300482	240686	0	240686	240686	0	0	0	0	1296	0	1296	1296
	21	21	JAN	30119347	30119347	0	30119347	30119347	50.00	0	50.00	50.00	963684	2545	0	2545	2545	0	0	0	976004	0	976004	976004	18708	0	18708	18708	6331	0	6331	6331	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	125992	0	125992	125992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54450	0	54450	54450	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	397208	0	397208	397208	342758	0	342758	342758	0	0	0	0	1138	0	1138	1138
	22	22	JAN	38033172	38033172	0	38033172	38033172	74.83	0	74.83	74.83	1092262	3100	0	3100	3100	0	0	0	1133923	0	1133923	1133923	18708	0	18708	18708	9447	0	9447	9447	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	265544	0	265544	265544	2981	0	2981	2981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67249	0	67249	67249	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	249875	0	249875	249875	215618	0	215618	215618	0	0	0	0	1376	0	1376	1376
	23	23	JAN	42774132	42774132	0	42774132	42774132	77.70	0	77.70	77.70	1173278	3505	0	3505	3505	0	0	0	1227931	0	1227931	1227931	18708	0	18708	18708	15283	0	15283	15283	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	38021	0	38021	38021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74872	0	74872	74872	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	197179	0	197179	197179	182672	0	182672	182672	0	0	0	0	1587	0	1587	1587
	24	24	JAN	44426276	44426276	0	44426276	44426276	80.00	0	80.00	80.00	1176948	-1404	0	-1404	-1404	0	0	0	1240283	0	1240283	1240283	18708	0	18708	18708	15695	0	15695	15695	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	67456	0	67456	67456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75925	0	75925	75925	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	162944	0	162944	162944	175449	0	175449	175449	0	0	0	0	1909	0	1909	1909
	25	25	JAN	45204537	45204537	0	45204537	45204537	80.00	0	80.00	80.00	1186676	519	0	519	519	0	0	0	1249277	0	1249277	1249277	18708	0	18708	18708	16087	0	16087	16087	143	0	143	143	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	77185	0	77185	77185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76681	0	76681	76681	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	143615	0	143615	143615	169327	0	169327	169327	0	0	0	0	1954	0	1954	1954
	26	26	JAN	48853185	48853185	0	48853185	48853185	80.00	0	80.00	80.00	1198319	3842	0	3842	3842	0	0	0	1264744	0	1264744	1264744	18708	0	18708	18708	17363	0	17363	17363	65	0	65	65	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	140361	0	140361	140361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77946	0	77946	77946	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	80439	0	80439	80439	159180	0	159180	159180	0	0	0	0	2099	0	2099	2099
	27	27	JAN	36921600	36921600	0	36921600	36921600	74.00	0	74.00	74.00	1032192	-50532	0	-50532	-50532	0	0	0	1143775	0	1143775	1143775	18708	0	18708	18708	16205	0	16205	16205	97	0	97	97	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67513	0	67513	67513	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	220800	0	220800	220800	184937	0	184937	184937	0	0	0	0	1296	0	1296	1296
	28	28	JAN	37624320	37624320	0	37624320	37624320	51.65	0	51.65	51.65	1057958	-55384	0	-55384	-55384	0	0	0	1182448	0	1182448	1182448	18708	0	18708	18708	23940	0	23940	23940	108	0	108	108	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70164	0	70164	70164	0	0	0	0	N/A	N/A	N/A	N/A	74845	0	74845	74845	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	216000	0	216000	216000	183671	0	183671	183671	0	0	0	0	1320	0	1320	1320
	29	29	JAN	50166737	50166737	0	50166737	50166737	78.63	0	78.63	78.63	1214739	-7933	0	-7933	-7933	0	0	0	1299606	0	1299606	1299606	18708	0	18708	18708	21263	0	21263	21263	69	0	69	69	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	156780	0	156780	156780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80709	0	80709	80709	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	64020	0	64020	64020	82670	0	82670	82670	0	0	0	0	2274	0	2274	2274
	30	30	JAN	53380713	53380713	0	53380713	53380713	80.00	0	80.00	80.00	1252363	-11905	0	-11905	-11905	0	0	0	1346358	0	1346358	1346358	18708	0	18708	18708	23568	0	23568	23568	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	205205	0	205205	205205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84721	0	84721	84721	0	0	0	0	N/A	N/A	N/A	N/A	74845	0	74845	74845	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	15595	0	15595	15595	69897	0	69897	69897	0	0	0	0	2400	0	2400	2400
	31	31	JAN	55582291	55582291	0	55582291	55582291	189.80	0	189.80	189.80	1299415	-47087	0	-47087	-47087	0	0	0	1441753	0	1441753	1441753	18708	0	18708	18708	29642	0	29642	29642	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	215691	0	215691	215691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92956	0	92956	92956	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	309	0	309	309	62235	0	62235	62235	0	0	0	0	2424	0	2424	2424
