be	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

be	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	33	02	AUG	3021458	3021458	16854	2998429	3038293	60.90	0.23	60.58	61.07	272	63	216	360	2407	0	2407	2407	17255	0	17255	17255	47181	0	47181	47181	0	0	0	0	11054	0	11054	11054	33491	274	33110	33741	0	0	0	0	0	0	0	0	0	0	0	0	203	56	142	278	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	AUG	2983453	2983453	24844	2965720	3018587	60.52	0.11	60.41	60.67	272	63	216	360	5451	0	5451	5451	12883	0	12883	12883	47181	0	47181	47181	0	0	0	0	11054	0	11054	11054	32897	385	32604	33441	0	0	0	0	0	0	0	0	0	0	0	0	185	57	124	262	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	AUG	2103056	2103056	81138	2026669	2215403	56.80	0.41	56.48	57.38	272	63	216	360	18323	0	18323	18323	17056	0	17056	17056	47181	0	47181	47181	0	0	0	0	11054	0	11054	11054	18625	1369	17355	20525	0	0	0	0	0	0	0	0	0	0	0	0	29	15	15	51	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	AUG	1155406	1155406	46250	1121156	1220789	49.38	0.81	48.75	50.52	272	63	216	360	33416	0	33416	33416	14485	0	14485	14485	47181	0	47181	47181	0	0	0	0	10185	247	10005	10534	2532	910	1733	3806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	AUG	1459736	1459736	51762	1405236	1529309	52.69	0.60	51.88	53.30	272	63	216	360	12798	0	12798	12798	14484	0	14484	14484	47181	0	47181	47181	0	0	0	0	10804	201	10562	11054	7394	898	6339	8535	0	0	0	0	0	0	0	0	0	0	0	0	17	9	9	30	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	AUG	2716073	2716073	42184	2660074	2761887	60.38	0.47	59.85	60.99	272	63	216	360	14280	0	14280	14280	10580	0	10580	10580	31454	11121	23591	47181	0	0	0	0	11054	0	11054	11054	31629	2957	27460	33996	0	0	0	0	0	0	0	0	0	0	0	0	166	48	110	227	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	AUG	3102386	3102386	80497	3005990	3203029	62.15	0.83	61.05	63.04	272	63	216	360	5127	0	5127	5127	18335	0	18335	18335	31454	11121	23591	47181	0	0	0	0	11054	0	11054	11054	37752	2615	34580	40985	0	0	0	0	0	0	0	0	0	0	0	0	171	56	116	248	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	AUG	3182946	3182946	205674	2893668	3353881	61.56	0.20	61.34	61.82	272	63	216	360	2292	0	2292	2292	15815	0	15815	15815	47181	0	47181	47181	0	0	0	0	11054	0	11054	11054	36056	3295	31421	38789	0	0	0	0	0	0	0	0	0	0	0	0	161	30	125	199	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	AUG	3208690	3208690	254890	2848283	3394677	61.89	0.36	61.38	62.22	272	63	216	360	4981	0	4981	4981	14971	0	14971	14971	47181	0	47181	47181	0	0	0	0	11054	0	11054	11054	36489	4038	30779	39436	0	0	0	0	0	0	0	0	0	0	0	0	146	23	114	164	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	AUG	2571010	2571010	120590	2476655	2741214	59.75	0.62	58.96	60.49	272	63	216	360	17587	0	17587	17587	17280	0	17280	17280	47181	0	47181	47181	0	0	0	0	11054	0	11054	11054	25840	2118	24042	28815	0	0	0	0	0	0	0	0	0	0	0	0	73	35	27	112	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	AUG	2069166	2069166	64443	1979216	2126832	57.35	0.06	57.31	57.43	272	63	216	360	7606	0	7606	7606	17694	0	17694	17694	47181	0	47181	47181	0	0	0	0	11054	0	11054	11054	17539	903	16262	18207	0	0	0	0	0	0	0	0	0	0	0	0	15	16	0	37	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	AUG	1411033	1411033	110192	1313158	1564989	53.13	0.48	52.46	53.51	272	63	216	360	27887	0	27887	27887	14999	0	14999	14999	47181	0	47181	47181	0	0	0	0	10538	343	10279	11022	6811	2064	4744	9629	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	9	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	AUG	2957606	2957606	220116	2696667	3235078	63.53	1.79	61.02	65.04	270	65	210	360	7085	0	7085	7085	15932	0	15932	15932	47181	0	47181	47181	0	0	0	0	11054	0	11054	11054	31887	3485	28063	36491	0	0	0	0	0	0	0	0	0	0	0	0	184	46	143	248	0	0	0	0	0	0	0	0	0	0	0	0
