G	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

G	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36082371	36082371	0	36082371	36082371	50.02	0	50.02	50.02	1061261	27162	0	27162	27162	0	0	0	1077030	0	1077030	1077030	18588	0	18588	18588	12964	0	12964	12964	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	234411	0	234411	234411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65150	0	65150	65150	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	283989	0	283989	283989	218839	0	218839	218839	0	0	0	0	1360	0	1360	1360
	15	15	JAN	45537517	45537517	0	45537517	45537517	78.80	0	78.80	78.80	1207821	5853	0	5853	5853	0	0	0	1269419	0	1269419	1269419	18588	0	18588	18588	17507	0	17507	17507	90	0	90	90	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	72563	0	72563	72563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82108	0	82108	82108	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	153037	0	153037	153037	186483	0	186483	186483	0	0	0	0	1926	0	1926	1926
	16	16	JAN	40684696	40684696	0	40684696	40684696	80.00	0	80.00	80.00	1127628	-12329	0	-12329	-12329	0	0	0	1196350	0	1196350	1196350	18588	0	18588	18588	11512	0	11512	11512	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	28937	0	28937	28937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75927	0	75927	75927	0	0	0	0	N/A	N/A	N/A	N/A	74341	0	74341	74341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	196663	0	196663	196663	187688	0	187688	187688	0	0	0	0	1494	0	1494	1494
	17	17	JAN	42522680	42522680	0	42522680	42522680	79.54	0	79.54	79.54	1133620	-3416	0	-3416	-3416	0	0	0	1195314	0	1195314	1195314	18588	0	18588	18588	11100	0	11100	11100	77	0	77	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	60695	0	60695	60695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75869	0	75869	75869	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	164905	0	164905	164905	184249	0	184249	184249	0	0	0	0	1755	0	1755	1755
	18	18	JAN	44874425	44874425	0	44874425	44874425	80.00	0	80.00	80.00	1148585	-451	0	-451	-451	0	0	0	1213460	0	1213460	1213460	18588	0	18588	18588	12134	0	12134	12134	84	0	84	84	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	90626	0	90626	90626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77433	0	77433	77433	0	0	0	0	N/A	N/A	N/A	N/A	74341	0	74341	74341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	130174	0	130174	130174	181469	0	181469	181469	0	0	0	0	1864	0	1864	1864
	19	19	JAN	41619589	41619589	0	41619589	41619589	79.50	0	79.50	79.50	1107899	-20470	0	-20470	-20470	0	0	0	1188817	0	1188817	1188817	18588	0	18588	18588	10176	0	10176	10176	142	0	142	142	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	49941	0	49941	49941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75356	0	75356	75356	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	170859	0	170859	170859	187514	0	187514	187514	0	0	0	0	1638	0	1638	1638
	20	20	JAN	31306914	31306914	0	31306914	31306914	50.00	0	50.00	50.00	968850	0	0	0	0	0	0	0	992993	0	992993	992993	18588	0	18588	18588	5883	0	5883	5883	54	0	54	54	0	0	0	0	0	0	0	0	749568	0	749568	749568	160361	0	160361	160361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58539	0	58539	58539	0	0	0	0	N/A	N/A	N/A	N/A	74341	0	74341	74341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	348439	0	348439	348439	289900	0	289900	289900	0	0	0	0	1253	0	1253	1253
	21	21	JAN	28683429	28683429	0	28683429	28683429	50.00	0	50.00	50.00	911653	-47	0	-47	-47	0	0	0	928781	0	928781	928781	18588	0	18588	18588	5229	0	5229	5229	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	125438	0	125438	125438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53227	0	53227	53227	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	383362	0	383362	383362	330134	0	330134	330134	0	0	0	0	1127	0	1127	1127
	22	22	JAN	35313902	35313902	0	35313902	35313902	73.40	0	73.40	73.40	991253	-9187	0	-9187	-9187	0	0	0	1046270	0	1046270	1046270	18588	0	18588	18588	4903	0	4903	4903	109	0	109	109	0	0	0	0	0	0	0	0	679296	0	679296	679296	269835	0	269835	269835	1176	0	1176	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63176	0	63176	63176	0	0	0	0	N/A	N/A	N/A	N/A	74341	0	74341	74341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192896	0	1192896	1192896	242589	0	242589	242589	223895	0	223895	223895	0	0	0	0	1278	0	1278	1278
	23	23	JAN	38539479	38539479	0	38539479	38539479	77.50	0	77.50	77.50	1054555	-3710	0	-3710	-3710	0	0	0	1114251	0	1114251	1114251	18588	0	18588	18588	8923	0	8923	8923	169	0	169	169	0	0	0	0	0	0	0	0	702720	0	702720	702720	298068	0	298068	298068	13302	0	13302	13302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68771	0	68771	68771	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	214230	0	214230	214230	203133	0	203133	203133	0	0	0	0	1389	0	1389	1389
	24	24	JAN	39347292	39347292	0	39347292	39347292	78.75	0	78.75	78.75	1079468	5854	0	5854	5854	0	0	0	1127861	0	1127861	1127861	18588	0	18588	18588	9429	0	9429	9429	118	0	118	118	0	0	0	0	0	0	0	0	726144	0	726144	726144	287872	0	287872	287872	21625	0	21625	21625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69939	0	69939	69939	0	0	0	0	N/A	N/A	N/A	N/A	74341	0	74341	74341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	204103	0	204103	204103	200096	0	200096	200096	0	0	0	0	1438	0	1438	1438
	25	25	JAN	41120596	41120596	0	41120596	41120596	80.00	0	80.00	80.00	1099112	491	0	491	491	0	0	0	1155999	0	1155999	1155999	18588	0	18588	18588	11388	0	11388	11388	137	0	137	137	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	51953	0	51953	51953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72280	0	72280	72280	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	173647	0	173647	173647	195516	0	195516	195516	0	0	0	0	1569	0	1569	1569
	26	26	JAN	43538287	43538287	0	43538287	43538287	80.00	0	80.00	80.00	1126783	-92	0	-92	-92	0	0	0	1188841	0	1188841	1188841	18588	0	18588	18588	14549	0	14549	14549	77	0	77	77	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	90425	0	90425	90425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74967	0	74967	74967	0	0	0	0	N/A	N/A	N/A	N/A	74341	0	74341	74341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	139975	0	139975	139975	194513	0	194513	194513	0	0	0	0	1867	0	1867	1867
	27	27	JAN	35601600	35601600	0	35601600	35601600	52.11	0	52.11	52.11	1010592	-38115	0	-38115	-38115	0	0	0	1107895	0	1107895	1107895	18588	0	18588	18588	16832	0	16832	16832	126	0	126	126	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67514	0	67514	67514	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	225600	0	225600	225600	203957	0	203957	203957	0	0	0	0	1248	0	1248	1248
	28	28	JAN	35601600	35601600	0	35601600	35601600	50.01	0	50.01	50.01	1010592	-32622	0	-32622	-32622	0	0	0	1104140	0	1104140	1104140	18588	0	18588	18588	19099	0	19099	19099	127	0	127	127	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66984	0	66984	66984	0	0	0	0	N/A	N/A	N/A	N/A	74341	0	74341	74341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	225600	0	225600	225600	204634	0	204634	204634	0	0	0	0	1248	0	1248	1248
	29	29	JAN	41680647	41680647	0	41680647	41680647	77.53	0	77.53	77.53	1120545	3042	0	3042	3042	0	0	0	1174057	0	1174057	1174057	18588	0	18588	18588	12669	0	12669	12669	54	0	54	54	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	58420	0	58420	58420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73799	0	73799	73799	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	171980	0	171980	171980	177769	0	177769	177769	0	0	0	0	1725	0	1725	1725
	30	30	JAN	45845866	45845866	0	45845866	45845866	80.00	0	80.00	80.00	1170060	-2176	0	-2176	-2176	0	0	0	1236563	0	1236563	1236563	18588	0	18588	18588	16215	0	16215	16215	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	118735	0	118735	118735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79180	0	79180	79180	0	0	0	0	N/A	N/A	N/A	N/A	74341	0	74341	74341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	111665	0	111665	111665	171041	0	171041	171041	0	0	0	0	2108	0	2108	2108
	31	31	JAN	49215996	49215996	0	49215996	49215996	80.00	0	80.00	80.00	1214737	-29	0	-29	-29	0	0	0	1286227	0	1286227	1286227	18588	0	18588	18588	17677	0	17677	17677	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	152612	0	152612	152612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83663	0	83663	83663	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	72988	0	72988	72988	154927	0	154927	154927	0	0	0	0	2147	0	2147	2147
