A-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	72597353	8020	3256	4600	12400	3252.81	1370.44	1571.33	4928.19	0	0	0	0	98025	170	97807	98222	0	0	0	0	73	34	40	120	53	9	40	60	84	33	40	120	70	36	40	120	90	35	40	120	83	33	40	120	87	34	40	120	108212	16671	84635	120000	0	0	0	0	3139	666	2197	3616	98160	24879	65804	126308
	10	10	JAN	92083890	4023	4116	70	9700	1576.79	1805.13	-91.20	4084.42	0	0	0	0	122541	21564	96834	149602	0	0	0	0	40	43	0	100	40	43	0	100	40	43	0	100	40	43	0	100	40	43	0	100	42	41	7	100	7	9	0	20	106701	18808	80102	120000	0	0	0	0	3918	4044	0	9484	137265	16823	117466	158588
	11	11	JAN	77415033	5567	3367	2300	10200	1855.48	1580.69	733.63	4090.91	0	0	0	0	106770	15586	85716	122948	0	0	0	0	53	34	20	100	30	14	20	50	53	34	20	100	53	34	20	100	53	34	20	100	50	36	20	100	50	36	20	100	108672	16020	86016	120000	0	0	0	0	3145	2155	1481	6188	145095	45206	83389	190426
	12	12	JAN	60462600	2627	2290	0	5580	1017.98	1048.67	-100.37	2420.67	0	0	0	0	121186	16898	97853	137327	0	0	0	0	27	25	0	60	30	29	0	70	28	26	0	63	17	12	0	30	27	25	0	60	33	34	0	80	27	25	0	60	109761	14481	89282	120000	0	0	0	0	2356	1705	0	3980	133333	42888	72722	165604
	13	13	JAN	38724700	3133	4431	0	9400	1296.18	1971.58	-100.37	4084.42	0	0	0	0	113894	21100	85097	135065	0	0	0	0	33	47	0	100	33	47	0	100	17	24	0	50	33	47	0	100	33	47	0	100	33	47	0	100	33	47	0	100	97327	32064	51981	120000	0	0	0	0	1340	1896	0	4021	119149	27396	94538	157368
	14	14	JAN	25927700	1533	1084	0	2300	458.29	397.65	-104.06	741.78	0	0	0	0	120426	19355	93806	139253	0	0	0	0	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	103585	23214	70755	120000	0	0	0	0	519	384	0	917	155462	39479	103618	199328
	15	15	JAN	83914238	4333	1799	2200	6600	1854.31	1042.86	737.14	3246.73	0	0	0	0	102805	29159	71994	141946	0	0	0	0	43	29	10	80	40	28	20	80	47	25	20	80	33	9	20	40	47	25	20	80	40	28	20	80	47	25	20	80	118476	1779	115980	120000	0	0	0	0	3627	722	2984	4636	113632	14671	100146	134030
	16	16	JAN	55066700	3667	5185	0	11000	1575.42	2366.48	-100.37	4922.12	0	0	0	0	117716	22017	86765	136137	0	0	0	0	20	28	0	60	40	57	0	120	20	28	0	60	40	57	0	120	40	57	0	120	40	57	0	120	40	57	0	120	118235	1442	116467	120000	0	0	0	0	1980	2800	0	5940	154630	19667	139274	182392
	17	17	JAN	31572049	1917	1463	0	3550	460.08	392.86	-95.50	738.61	0	0	0	0	104047	20512	85197	132567	0	0	0	0	17	17	0	40	20	16	0	40	20	16	0	40	20	16	0	40	13	9	0	20	20	16	0	40	18	14	0	35	115576	5974	107131	120000	0	0	0	0	899	1128	0	2490	135901	15727	118035	156306
	18	18	JAN	35353607	2140	1686	0	4120	738.89	688.99	-104.06	1583.60	0	0	0	0	127743	16477	105729	145366	0	0	0	0	27	25	0	60	27	25	0	60	17	12	0	30	17	12	0	30	22	19	0	47	17	12	0	30	27	25	0	60	120000	0	120000	120000	0	0	0	0	1007	722	0	1658	152048	6687	144982	161024
	19	19	JAN	84374633	4200	1551	2300	6100	1574.96	685.27	733.63	2412.18	0	0	0	0	118036	10744	108345	133017	0	0	0	0	40	16	20	60	33	19	20	60	40	16	20	60	40	16	20	60	40	16	20	60	40	16	20	60	33	19	20	60	117686	2058	115000	120000	0	0	0	0	3476	2309	1172	6632	148438	8388	140107	159916
	20	20	JAN	67764417	4617	2816	1650	8400	1854.27	1043.22	741.78	3249.70	0	0	0	0	126952	9223	118397	139756	0	0	0	0	47	25	20	80	47	25	20	80	47	25	20	80	43	29	10	80	47	25	20	80	43	29	10	80	47	25	20	80	120000	0	120000	120000	0	0	0	0	2658	1102	1193	3851	145931	23861	112554	166923
	21	21	JAN	33970467	2633	2398	0	5800	738.89	688.99	-104.06	1583.60	0	0	0	0	118649	10015	105254	129331	0	0	0	0	3	5	0	10	27	25	0	60	17	12	0	30	27	25	0	60	20	16	0	40	27	25	0	60	23	26	0	60	120000	0	120000	120000	0	0	0	0	1049	945	0	2290	129878	16910	114660	153463
