Area 2	area	de	daily
	VARIABLES	BEGIN	END
	12	1	364

Area 2	daily			on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
	57	26	FEB	1280000	1128000	1096000	1192000	0	0	0	0	1280	1128	1096	1192
	58	27	FEB	1280000	1176000	1064000	1280000	0	0	0	0	1280	1176	1128	1280
	59	28	FEB	1224000	984000	1208000	1072000	0	0	0	0	1224	984	1208	1072
	60	01	MAR	1176000	1200000	1104000	1216000	0	0	0	0	1176	1200	1176	1216
	61	02	MAR	1080000	1344000	1136000	1200000	0	0	0	0	1080	1344	1224	1200
	62	03	MAR	1248000	1056000	1192000	1088000	0	0	0	0	1248	1056	1192	1088
	63	04	MAR	1128000	1344000	1232000	1096000	0	0	0	0	1128	1344	1240	1096
	64	05	MAR	1272000	1056000	1144000	1248000	0	0	0	0	1272	1056	1192	1248
	65	06	MAR	1256000	1224000	1096000	1192000	0	0	0	0	1256	1224	1192	1192
	66	07	MAR	1304000	1080000	1240000	1176000	0	0	0	0	1304	1080	1288	1200
	67	08	MAR	1072000	1176000	1208000	1240000	0	0	0	0	1072	1176	1208	1240
	68	09	MAR	1344000	1296000	992000	1168000	0	0	0	0	1344	1296	1232	1168
	69	10	MAR	1144000	1392000	1208000	1056000	0	0	0	0	1144	1392	1216	1128
	70	11	MAR	944000	1152000	1264000	1200000	0	0	0	0	944	1152	1264	1200
	71	12	MAR	1192000	1176000	1232000	1064000	0	0	0	0	1192	1176	1232	1104
	72	13	MAR	1336000	1176000	1144000	1144000	0	0	0	0	1336	1176	1152	1144
	73	14	MAR	1120000	1128000	1136000	1240000	0	0	0	0	1120	1128	1152	1240
	74	15	MAR	1136000	1128000	1144000	1208000	0	0	0	0	1136	1128	1144	1208
	75	16	MAR	1128000	1272000	1240000	1112000	0	0	0	0	1128	1272	1256	1112
	76	17	MAR	1176000	1296000	1200000	1072000	0	0	0	0	1176	1296	1208	1072
	77	18	MAR	1160000	1104000	1192000	1232000	0	0	0	0	1160	1104	1192	1232
	78	19	MAR	1288000	1152000	936000	1352000	0	0	0	0	1288	1152	1048	1352
	79	20	MAR	1144000	1320000	1128000	1128000	0	0	0	0	1144	1320	1152	1192
	80	21	MAR	1312000	1200000	1176000	1112000	0	0	0	0	1312	1200	1176	1152
	81	22	MAR	1200000	1176000	1072000	1256000	0	0	0	0	1200	1176	1128	1256
	82	23	MAR	1392000	1440000	1056000	912000	0	0	0	0	1392	1440	1144	1088
	83	24	MAR	1240000	1152000	1120000	1168000	0	0	0	0	1240	1152	1120	1168
	84	25	MAR	1224000	1080000	1272000	1224000	0	0	0	0	1224	1080	1280	1232
	85	26	MAR	1104000	1152000	1152000	1128000	0	0	0	0	1104	1152	1152	1128
	86	27	MAR	1184000	1344000	1128000	1072000	0	0	0	0	1184	1344	1144	1072
	87	28	MAR	1120000	1320000	1128000	1232000	0	0	0	0	1120	1320	1152	1232
	88	29	MAR	1144000	1272000	1152000	1168000	0	0	0	0	1144	1272	1168	1168
	89	30	MAR	1224000	1320000	1168000	1088000	0	0	0	0	1224	1320	1192	1160
	90	31	MAR	1200000	1128000	1184000	1224000	0	0	0	0	1200	1128	1184	1224
	91	01	APR	1288000	1248000	1104000	1088000	0	0	0	0	1288	1248	1176	1088
	92	02	APR	1184000	1128000	1200000	1184000	0	0	0	0	1184	1128	1200	1184
	93	03	APR	1072000	1176000	1128000	1216000	0	0	0	0	1072	1176	1128	1216
	94	04	APR	1216000	1152000	1160000	1240000	0	0	0	0	1216	1152	1160	1240
	95	05	APR	1208000	1080000	1272000	1240000	0	0	0	0	1208	1080	1272	1256
	96	06	APR	1216000	1296000	1128000	1136000	0	0	0	0	1216	1296	1128	1192
	97	07	APR	1280000	1056000	1176000	1176000	0	0	0	0	1280	1056	1176	1184
	98	08	APR	1248000	1248000	1080000	1128000	0	0	0	0	1248	1248	1080	1128
	99	09	APR	1088000	1200000	1144000	1224000	0	0	0	0	1088	1200	1144	1224
	100	10	APR	1256000	1296000	1016000	1232000	0	0	0	0	1256	1296	1112	1232
	101	11	APR	1272000	1224000	1032000	1048000	0	0	0	0	1272	1224	1032	1048
	102	12	APR	1272000	1152000	1208000	1104000	0	0	0	0	1272	1152	1208	1104
	103	13	APR	1208000	1272000	1208000	1112000	0	0	0	0	1208	1272	1208	1144
	104	14	APR	1048000	1344000	1120000	1152000	0	0	0	0	1048	1344	1152	1152
	105	15	APR	1208000	1296000	1208000	1088000	0	0	0	0	1208	1296	1216	1096
	106	16	APR	1200000	1128000	1144000	1296000	0	0	0	0	1200	1128	1152	1296
	107	17	APR	1208000	1224000	1128000	1240000	0	0	0	0	1208	1224	1232	1240
	108	18	APR	1136000	1296000	1136000	1232000	0	0	0	0	1136	1296	1224	1232
	109	19	APR	1080000	1296000	1176000	1032000	0	0	0	0	1080	1296	1192	1032
	110	20	APR	1176000	1176000	1232000	1128000	0	0	0	0	1176	1176	1232	1128
	111	21	APR	1160000	936000	1144000	1168000	0	0	0	0	1160	936	1144	1168
	112	22	APR	1176000	1152000	1048000	1200000	0	0	0	0	1176	1152	1048	1200
	113	23	APR	1288000	1248000	1008000	1224000	0	0	0	0	1288	1248	1064	1224
	114	24	APR	1312000	1176000	1136000	1176000	0	0	0	0	1312	1176	1152	1240
	115	25	APR	1216000	1176000	1224000	1056000	0	0	0	0	1216	1176	1224	1056
	116	26	APR	1112000	1224000	1088000	1272000	0	0	0	0	1112	1224	1088	1272
	117	27	APR	1392000	1224000	952000	1232000	0	0	0	0	1392	1224	1040	1280
	118	28	APR	1152000	1392000	976000	1280000	0	0	0	0	1152	1392	1024	1280
	119	29	APR	1088000	1152000	1120000	1176000	0	0	0	0	1088	1152	1120	1176
	120	30	APR	1192000	1056000	1184000	1232000	0	0	0	0	1192	1056	1184	1232
	121	01	MAY	1128000	1344000	1208000	1104000	0	0	0	0	1128	1344	1208	1104
	122	02	MAY	1168000	1128000	1136000	1264000	0	0	0	0	1168	1128	1136	1264
	123	03	MAY	1224000	1104000	1096000	1168000	0	0	0	0	1224	1104	1096	1168
	124	04	MAY	1096000	1128000	1296000	1200000	0	0	0	0	1096	1128	1296	1200
	125	05	MAY	1144000	1200000	1048000	1056000	0	0	0	0	1144	1200	1048	1056
	126	06	MAY	1136000	1200000	1144000	1200000	0	0	0	0	1136	1200	1144	1200
	127	07	MAY	1232000	1128000	1224000	1136000	0	0	0	0	1232	1128	1224	1136
	128	08	MAY	1128000	1272000	1240000	1160000	0	0	0	0	1128	1272	1240	1160
	129	09	MAY	1320000	1176000	1152000	1152000	0	0	0	0	1320	1176	1176	1160
	130	10	MAY	1344000	1080000	1096000	1128000	0	0	0	0	1344	1080	1096	1128
	131	11	MAY	1312000	1056000	1064000	1288000	0	0	0	0	1312	1056	1120	1288
	132	12	MAY	1152000	1080000	1216000	1136000	0	0	0	0	1152	1080	1216	1136
	133	13	MAY	1184000	1296000	1080000	1240000	0	0	0	0	1184	1296	1192	1240
	134	14	MAY	1184000	1344000	1096000	1176000	0	0	0	0	1184	1344	1104	1176
	135	15	MAY	1152000	1320000	1008000	1232000	0	0	0	0	1152	1320	1080	1232
	136	16	MAY	1216000	1464000	1096000	1024000	0	0	0	0	1216	1464	1176	1136
	137	17	MAY	1256000	1344000	944000	1240000	0	0	0	0	1256	1344	1048	1240
	138	18	MAY	1128000	1200000	1296000	1176000	0	0	0	0	1128	1200	1296	1224
	139	19	MAY	1248000	1080000	1144000	1128000	0	0	0	0	1248	1080	1144	1128
	140	20	MAY	1200000	1128000	1048000	1424000	0	0	0	0	1200	1128	1064	1424
	141	21	MAY	1224000	1272000	1184000	1032000	0	0	0	0	1224	1272	1184	1080
	142	22	MAY	1176000	1200000	1224000	1168000	0	0	0	0	1176	1200	1224	1168
	143	23	MAY	1224000	1296000	1000000	1168000	0	0	0	0	1224	1296	1080	1168
	144	24	MAY	1344000	1296000	1112000	1048000	0	0	0	0	1344	1296	1160	1136
	145	25	MAY	1224000	1344000	1208000	1016000	0	0	0	0	1224	1344	1240	1112
	146	26	MAY	1104000	1008000	1272000	1176000	0	0	0	0	1104	1008	1272	1176
	147	27	MAY	1296000	1176000	1128000	1120000	0	0	0	0	1296	1176	1184	1120
	148	28	MAY	1264000	1104000	1128000	1184000	0	0	0	0	1264	1104	1160	1184
	149	29	MAY	1232000	1272000	1096000	1160000	0	0	0	0	1232	1272	1128	1160
	150	30	MAY	1248000	1248000	1280000	1008000	0	0	0	0	1248	1248	1280	1064
	151	31	MAY	1376000	1296000	976000	1152000	0	0	0	0	1376	1296	1184	1184
	152	01	JUN	1192000	1080000	1200000	1096000	0	0	0	0	1192	1080	1200	1096
	153	02	JUN	1112000	1272000	1152000	1264000	0	0	0	0	1112	1272	1200	1264
	154	03	JUN	1088000	1224000	1168000	1320000	0	0	0	0	1088	1224	1216	1320
	155	04	JUN	1104000	1200000	1168000	1264000	0	0	0	0	1104	1200	1168	1264
	156	05	JUN	1184000	1128000	1240000	1160000	0	0	0	0	1184	1128	1240	1160
	157	06	JUN	1264000	1224000	1072000	1008000	0	0	0	0	1264	1224	1072	1008
	158	07	JUN	1200000	1416000	1024000	1160000	0	0	0	0	1200	1416	1048	1160
	159	08	JUN	1248000	1056000	1392000	1064000	0	0	0	0	1248	1056	1392	1064
	160	09	JUN	1072000	1176000	1272000	1216000	0	0	0	0	1072	1176	1272	1216
	161	10	JUN	1128000	1152000	1288000	1200000	0	0	0	0	1128	1152	1288	1224
	162	11	JUN	1192000	1272000	1112000	1200000	0	0	0	0	1192	1272	1128	1200
	163	12	JUN	1232000	1224000	1232000	1040000	0	0	0	0	1232	1224	1232	1040
	164	13	JUN	1248000	1200000	1280000	992000	0	0	0	0	1248	1200	1280	1024
	165	14	JUN	1240000	1296000	1168000	1048000	0	0	0	0	1240	1296	1168	1048
	166	15	JUN	1088000	1008000	1144000	1144000	0	0	0	0	1088	1008	1144	1144
	167	16	JUN	1056000	1248000	1224000	1208000	0	0	0	0	1056	1248	1224	1208
	168	17	JUN	1248000	1056000	1160000	1296000	0	0	0	0	1248	1056	1168	1296
	169	18	JUN	1264000	1080000	1152000	1288000	0	0	0	0	1264	1080	1216	1288
	170	19	JUN	1176000	1416000	1008000	1176000	0	0	0	0	1176	1416	1120	1184
	171	20	JUN	1168000	1248000	1168000	1216000	0	0	0	0	1168	1248	1168	1216
	172	21	JUN	1184000	1128000	1152000	1152000	0	0	0	0	1184	1128	1152	1152
	173	22	JUN	1176000	1272000	1064000	1008000	0	0	0	0	1176	1272	1064	1008
	174	23	JUN	1104000	1272000	1072000	1272000	0	0	0	0	1104	1272	1120	1272
	175	24	JUN	1176000	936000	1096000	1232000	0	0	0	0	1176	936	1096	1232
	176	25	JUN	1160000	1008000	984000	1224000	0	0	0	0	1160	1008	984	1224
	177	26	JUN	1200000	1344000	1120000	1112000	0	0	0	0	1200	1344	1120	1136
	178	27	JUN	1176000	1200000	1016000	1296000	0	0	0	0	1176	1200	1088	1296
	179	28	JUN	1344000	1128000	1264000	1064000	0	0	0	0	1344	1128	1264	1128
	180	29	JUN	1040000	1320000	1192000	1208000	0	0	0	0	1040	1320	1208	1208
	181	30	JUN	1208000	1248000	1040000	1240000	0	0	0	0	1208	1248	1080	1240
	182	01	JUL	1232000	1128000	1232000	1184000	0	0	0	0	1232	1128	1232	1200
	183	02	JUL	1200000	1176000	1232000	1112000	0	0	0	0	1200	1176	1248	1160
	184	03	JUL	1152000	1296000	1056000	1200000	0	0	0	0	1152	1296	1056	1200
	185	04	JUL	1208000	1176000	1024000	1160000	0	0	0	0	1208	1176	1024	1160
	186	05	JUL	1136000	1296000	1120000	1248000	0	0	0	0	1136	1296	1120	1248
	187	06	JUL	1272000	1272000	1024000	1232000	0	0	0	0	1272	1272	1112	1232
	188	07	JUL	1312000	1200000	1104000	1168000	0	0	0	0	1312	1200	1136	1168
	189	08	JUL	1200000	1176000	1152000	1120000	0	0	0	0	1200	1176	1152	1120
	190	09	JUL	1120000	1128000	1120000	1176000	0	0	0	0	1120	1128	1136	1176
	191	10	JUL	1080000	1224000	1248000	1168000	0	0	0	0	1080	1224	1248	1168
	192	11	JUL	1096000	1104000	1192000	1096000	0	0	0	0	1096	1104	1192	1096
	193	12	JUL	1184000	1224000	1080000	1216000	0	0	0	0	1184	1224	1128	1216
	194	13	JUL	1240000	1200000	1192000	1064000	0	0	0	0	1240	1200	1272	1152
	195	14	JUL	1232000	1152000	1144000	1240000	0	0	0	0	1232	1152	1144	1240
	196	15	JUL	1208000	1200000	1112000	1136000	0	0	0	0	1208	1200	1112	1136
	197	16	JUL	1280000	1104000	1120000	1296000	0	0	0	0	1280	1104	1144	1296
	198	17	JUL	1208000	1176000	1112000	1232000	0	0	0	0	1208	1176	1112	1232
	199	18	JUL	1296000	1176000	1032000	1296000	0	0	0	0	1296	1176	1112	1296
	200	19	JUL	1216000	1104000	1272000	1096000	0	0	0	0	1216	1104	1272	1096
	201	20	JUL	1248000	1152000	1128000	1096000	0	0	0	0	1248	1152	1128	1096
	202	21	JUL	1224000	1008000	1200000	1152000	0	0	0	0	1224	1008	1200	1152
	203	22	JUL	1136000	1224000	1088000	1192000	0	0	0	0	1136	1224	1088	1192
	204	23	JUL	1224000	1296000	1048000	1224000	0	0	0	0	1224	1296	1072	1224
	205	24	JUL	1168000	1152000	1160000	1232000	0	0	0	0	1168	1152	1168	1232
	206	25	JUL	1336000	1056000	1184000	1200000	0	0	0	0	1336	1056	1184	1200
	207	26	JUL	1272000	1416000	920000	1192000	0	0	0	0	1272	1416	1112	1232
	208	27	JUL	1200000	1272000	1120000	1136000	0	0	0	0	1200	1272	1184	1184
	209	28	JUL	1256000	1224000	1152000	1168000	0	0	0	0	1256	1224	1216	1216
	210	29	JUL	1224000	1224000	1136000	1176000	0	0	0	0	1224	1224	1144	1176
	211	30	JUL	1200000	1224000	1080000	1296000	0	0	0	0	1200	1224	1144	1296
	212	31	JUL	1240000	1128000	1088000	1168000	0	0	0	0	1240	1128	1088	1168
	213	01	AUG	1152000	1200000	1216000	1064000	0	0	0	0	1152	1200	1224	1064
	214	02	AUG	1336000	1176000	1056000	1232000	0	0	0	0	1336	1176	1112	1232
	215	03	AUG	1216000	1224000	1312000	1048000	0	0	0	0	1216	1224	1312	1072
	216	04	AUG	1040000	1056000	1152000	1296000	0	0	0	0	1040	1056	1152	1296
	217	05	AUG	1208000	1224000	1088000	1232000	0	0	0	0	1208	1224	1128	1232
	218	06	AUG	1104000	1344000	1072000	1184000	0	0	0	0	1104	1344	1128	1184
	219	07	AUG	1160000	1320000	1056000	1184000	0	0	0	0	1160	1320	1080	1184
	220	08	AUG	1176000	1224000	1104000	1192000	0	0	0	0	1176	1224	1112	1192
	221	09	AUG	1328000	984000	1160000	1136000	0	0	0	0	1328	984	1160	1136
	222	10	AUG	1160000	1200000	1304000	1080000	0	0	0	0	1160	1200	1304	1080
	223	11	AUG	1224000	1272000	1168000	1136000	0	0	0	0	1224	1272	1224	1184
	224	12	AUG	1272000	1368000	1088000	1072000	0	0	0	0	1272	1368	1168	1072
	225	13	AUG	1152000	1224000	1032000	1392000	0	0	0	0	1152	1224	1128	1392
	226	14	AUG	1216000	1272000	1144000	1152000	0	0	0	0	1216	1272	1144	1152
	227	15	AUG	1144000	1344000	976000	1336000	0	0	0	0	1144	1344	1056	1336
	228	16	AUG	1336000	1128000	1264000	1064000	0	0	0	0	1336	1128	1264	1224
	229	17	AUG	1192000	1176000	1208000	1208000	0	0	0	0	1192	1176	1232	1208
	230	18	AUG	1248000	1200000	1088000	1024000	0	0	0	0	1248	1200	1104	1024
	231	19	AUG	1176000	1224000	1104000	1224000	0	0	0	0	1176	1224	1104	1224
	232	20	AUG	1296000	1056000	1184000	1184000	0	0	0	0	1296	1056	1184	1216
	233	21	AUG	1160000	1536000	872000	1232000	0	0	0	0	1160	1536	1040	1256
	234	22	AUG	1072000	1056000	1104000	1136000	0	0	0	0	1072	1056	1104	1136
	235	23	AUG	1064000	1032000	1216000	1296000	0	0	0	0	1064	1032	1216	1296
	236	24	AUG	1160000	1272000	1016000	1296000	0	0	0	0	1160	1272	1128	1328
	237	25	AUG	1160000	1200000	1200000	1240000	0	0	0	0	1160	1200	1200	1256
	238	26	AUG	1088000	1248000	1200000	1232000	0	0	0	0	1088	1248	1200	1280
	239	27	AUG	1224000	1176000	976000	1336000	0	0	0	0	1224	1176	984	1336
	240	28	AUG	1184000	1392000	1096000	1128000	0	0	0	0	1184	1392	1128	1248
	241	29	AUG	1232000	1440000	1064000	1064000	0	0	0	0	1232	1440	1176	1216
	242	30	AUG	1200000	1224000	1128000	1216000	0	0	0	0	1200	1224	1128	1216
	243	31	AUG	1160000	1032000	1184000	1152000	0	0	0	0	1160	1032	1184	1152
	244	01	SEP	1264000	1464000	888000	1184000	0	0	0	0	1264	1464	1120	1248
	245	02	SEP	1208000	1416000	960000	1216000	0	0	0	0	1208	1416	1104	1216
	246	03	SEP	1176000	1224000	1128000	1272000	0	0	0	0	1176	1224	1128	1272
	247	04	SEP	1200000	1104000	1136000	1296000	0	0	0	0	1200	1104	1136	1296
	248	05	SEP	1152000	1224000	1128000	1184000	0	0	0	0	1152	1224	1128	1184
	249	06	SEP	1128000	1176000	1224000	1080000	0	0	0	0	1128	1176	1224	1080
	250	07	SEP	1096000	1464000	1088000	1152000	0	0	0	0	1096	1464	1256	1224
	251	08	SEP	1344000	1272000	1144000	1040000	0	0	0	0	1344	1272	1192	1096
	252	09	SEP	1112000	1032000	1184000	1288000	0	0	0	0	1112	1032	1184	1288
	253	10	SEP	1248000	1368000	1040000	1144000	0	0	0	0	1248	1368	1224	1232
	254	11	SEP	1328000	1416000	952000	1104000	0	0	0	0	1328	1416	1160	1192
	255	12	SEP	1160000	1200000	1192000	1128000	0	0	0	0	1160	1200	1192	1128
	256	13	SEP	1184000	1416000	1048000	1136000	0	0	0	0	1184	1416	1136	1168
	257	14	SEP	1216000	1200000	1120000	1120000	0	0	0	0	1216	1200	1120	1120
	258	15	SEP	1192000	1296000	1056000	1216000	0	0	0	0	1192	1296	1088	1216
	259	16	SEP	1288000	1104000	1096000	1232000	0	0	0	0	1288	1104	1176	1232
	260	17	SEP	1080000	1200000	1280000	1144000	0	0	0	0	1080	1200	1280	1144
	261	18	SEP	1192000	1392000	1024000	1096000	0	0	0	0	1192	1392	1080	1120
	262	19	SEP	1168000	1560000	1000000	1072000	0	0	0	0	1168	1560	1040	1144
	263	20	SEP	1184000	1200000	1008000	1184000	0	0	0	0	1184	1200	1008	1184
	264	21	SEP	1184000	1440000	1000000	1176000	0	0	0	0	1184	1440	1080	1240
	265	22	SEP	1192000	1080000	1312000	1152000	0	0	0	0	1192	1080	1312	1152
	266	23	SEP	1216000	1272000	1160000	1152000	0	0	0	0	1216	1272	1184	1152
	267	24	SEP	1256000	1104000	1080000	1112000	0	0	0	0	1256	1104	1080	1112
	268	25	SEP	1264000	1248000	1096000	1072000	0	0	0	0	1264	1248	1096	1072
	269	26	SEP	1160000	984000	1224000	1104000	0	0	0	0	1160	984	1224	1104
	270	27	SEP	1192000	1272000	1216000	1120000	0	0	0	0	1192	1272	1264	1120
	271	28	SEP	1376000	1296000	1056000	1064000	0	0	0	0	1376	1296	1136	1096
	272	29	SEP	1240000	1296000	1080000	1048000	0	0	0	0	1240	1296	1120	1048
	273	30	SEP	1232000	1104000	1128000	1240000	0	0	0	0	1232	1104	1184	1240
	274	01	OCT	1232000	1368000	1152000	1048000	0	0	0	0	1232	1368	1232	1176
	275	02	OCT	1192000	1248000	1232000	1120000	0	0	0	0	1192	1248	1232	1224
	276	03	OCT	1240000	1128000	1064000	1328000	0	0	0	0	1240	1128	1112	1328
	277	04	OCT	1240000	1176000	1088000	1192000	0	0	0	0	1240	1176	1088	1192
	278	05	OCT	1200000	1056000	1128000	1200000	0	0	0	0	1200	1056	1128	1200
	279	06	OCT	1168000	1488000	1088000	1056000	0	0	0	0	1168	1488	1144	1192
	280	07	OCT	1264000	1104000	1192000	1200000	0	0	0	0	1264	1104	1192	1200
	281	08	OCT	1208000	1440000	1072000	1048000	0	0	0	0	1208	1440	1080	1104
	282	09	OCT	1176000	1224000	1160000	1144000	0	0	0	0	1176	1224	1160	1144
	283	10	OCT	1376000	960000	1064000	1144000	0	0	0	0	1376	960	1064	1144
	284	11	OCT	1320000	1224000	1104000	1152000	0	0	0	0	1320	1224	1176	1168
	285	12	OCT	1112000	1008000	1160000	1288000	0	0	0	0	1112	1008	1160	1288
	286	13	OCT	1240000	1272000	1112000	1168000	0	0	0	0	1240	1272	1112	1184
	287	14	OCT	1240000	1080000	1248000	1192000	0	0	0	0	1240	1080	1248	1192
	288	15	OCT	1112000	1248000	1144000	1072000	0	0	0	0	1112	1248	1144	1072
	289	16	OCT	1184000	1248000	1096000	1120000	0	0	0	0	1184	1248	1096	1120
	290	17	OCT	1176000	1080000	1192000	1232000	0	0	0	0	1176	1080	1192	1232
	291	18	OCT	1136000	1224000	1168000	1272000	0	0	0	0	1136	1224	1200	1272
	292	19	OCT	1240000	1416000	1040000	1104000	0	0	0	0	1240	1416	1200	1304
	293	20	OCT	1136000	1296000	1136000	1200000	0	0	0	0	1136	1296	1176	1200
	294	21	OCT	1152000	1056000	1208000	1264000	0	0	0	0	1152	1056	1208	1264
	295	22	OCT	1064000	1128000	1304000	1152000	0	0	0	0	1064	1128	1304	1192
	296	23	OCT	1144000	1200000	1232000	1152000	0	0	0	0	1144	1200	1232	1216
	297	24	OCT	1112000	1224000	1192000	1264000	0	0	0	0	1112	1224	1200	1264
	298	25	OCT	1160000	1320000	1208000	1096000	0	0	0	0	1160	1320	1208	1120
	299	26	OCT	1192000	1272000	1120000	1192000	0	0	0	0	1192	1272	1120	1192
	300	27	OCT	1256000	1320000	1008000	1152000	0	0	0	0	1256	1320	1128	1152
	301	28	OCT	1184000	1344000	1168000	1104000	0	0	0	0	1184	1344	1248	1184
	302	29	OCT	1208000	1080000	1248000	1040000	0	0	0	0	1208	1080	1248	1040
	303	30	OCT	1128000	1320000	1224000	1112000	0	0	0	0	1128	1320	1288	1120
	304	31	OCT	1208000	1008000	1160000	1120000	0	0	0	0	1208	1008	1160	1120
