I-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

I-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	40235057	40235057	0	40235057	40235057	50.04	0	50.04	50.04	1157749	33014	0	33014	33014	0	0	0	1192244	0	1192244	1192244	20808	0	20808	20808	20606	0	20606	20606	56	0	56	56	0	0	0	0	0	0	0	0	819840	0	819840	819840	284361	0	284361	284361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79587	0	79587	79587	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	229239	0	229239	229239	150223	0	150223	150223	0	0	0	0	1416	0	1416	1416
	15	15	JAN	48163154	48163154	0	48163154	48163154	79.10	0	79.10	79.10	1240641	17	0	17	17	0	0	0	1321866	0	1321866	1321866	20808	0	20808	20808	18566	0	18566	18566	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	105383	0	105383	105383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92617	0	92617	92617	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	120217	0	120217	120217	160926	0	160926	160926	0	0	0	0	2157	0	2157	2157
	16	16	JAN	44089843	44089843	0	44089843	44089843	79.90	0	79.90	79.90	1189725	-860	0	-860	-860	0	0	0	1261898	0	1261898	1261898	20808	0	20808	20808	14245	0	14245	14245	59	0	59	59	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	54467	0	54467	54467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87043	0	87043	87043	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	175933	0	175933	175933	165733	0	165733	165733	0	0	0	0	1694	0	1694	1694
	17	17	JAN	44382560	44382560	0	44382560	44382560	79.58	0	79.58	79.58	1193384	-226	0	-226	-226	0	0	0	1265521	0	1265521	1265521	20808	0	20808	20808	14501	0	14501	14501	68	0	68	68	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	58126	0	58126	58126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87376	0	87376	87376	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	172274	0	172274	172274	165320	0	165320	165320	0	0	0	0	1777	0	1777	1777
	18	18	JAN	48390125	48390125	0	48390125	48390125	80.00	0	80.00	80.00	1223946	8952	0	8952	8952	0	0	0	1292413	0	1292413	1292413	20808	0	20808	20808	16399	0	16399	16399	36	0	36	36	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	125255	0	125255	125255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89875	0	89875	89875	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	100345	0	100345	100345	152037	0	152037	152037	0	0	0	0	2175	0	2175	2175
	19	19	JAN	47290941	47290941	0	47290941	47290941	79.95	0	79.95	79.95	1193224	-3988	0	-3988	-3988	0	0	0	1273163	0	1273163	1273163	20808	0	20808	20808	14238	0	14238	14238	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	120299	0	120299	120299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88160	0	88160	88160	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	100501	0	100501	100501	154016	0	154016	154016	0	0	0	0	2035	0	2035	2035
	20	20	JAN	34510583	34510583	0	34510583	34510583	50.00	0	50.00	50.00	1021274	9572	0	9572	9572	0	0	0	1054847	0	1054847	1054847	20819	0	20819	20819	7530	0	7530	7530	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	218610	0	218610	218610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67813	0	67813	67813	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	285390	0	285390	285390	217578	0	217578	217578	0	0	0	0	1326	0	1326	1326
	21	21	JAN	30279072	30279072	0	30279072	30279072	50.00	0	50.00	50.00	952031	1095	0	1095	1095	0	0	0	977894	0	977894	977894	20820	0	20820	20820	5872	0	5872	5872	106	0	106	106	0	0	0	0	0	0	0	0	749568	0	749568	749568	141673	0	141673	141673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60950	0	60950	60950	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	355127	0	355127	355127	294177	0	294177	294177	0	0	0	0	1165	0	1165	1165
	22	22	JAN	37257019	37257019	0	37257019	37257019	73.78	0	73.78	73.78	1064861	-14661	0	-14661	-14661	0	0	0	1135727	0	1135727	1135727	20820	0	20820	20820	8737	0	8737	8737	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	262173	0	262173	262173	4381	0	4381	4381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75293	0	75293	75293	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	230246	0	230246	230246	222921	0	222921	222921	0	0	0	0	1343	0	1343	1343
	23	23	JAN	42045948	42045948	0	42045948	42045948	77.50	0	77.50	77.50	1127661	-2631	0	-2631	-2631	0	0	0	1196742	0	1196742	1196742	20820	0	20820	20820	12045	0	12045	12045	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	54736	0	54736	54736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80850	0	80850	80850	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	161264	0	161264	161264	204849	0	204849	204849	0	0	0	0	1718	0	1718	1718
	24	24	JAN	40398497	40398497	0	40398497	40398497	79.89	0	79.89	79.89	1107068	-8507	0	-8507	-8507	0	0	0	1178155	0	1178155	1178155	20820	0	20820	20820	9751	0	9751	9751	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	34143	0	34143	34143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79269	0	79269	79269	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	186657	0	186657	186657	206045	0	206045	206045	0	0	0	0	1567	0	1567	1567
	25	25	JAN	38450130	38450130	0	38450130	38450130	80.00	0	80.00	80.00	1085263	16098	0	16098	16098	0	0	0	1124590	0	1124590	1124590	20820	0	20820	20820	6175	0	6175	6175	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	1539	0	1539	1539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74476	0	74476	74476	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	224061	0	224061	224061	211236	0	211236	211236	0	0	0	0	1354	0	1354	1354
	26	26	JAN	39201926	39201926	0	39201926	39201926	80.00	0	80.00	80.00	1111643	23498	0	23498	23498	0	0	0	1145715	0	1145715	1145715	20820	0	20820	20820	8967	0	8967	8967	53	0	53	53	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	2152	0	2152	2152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76229	0	76229	76229	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	223448	0	223448	223448	209509	0	209509	209509	0	0	0	0	1381	0	1381	1381
	27	27	JAN	39029760	39029760	0	39029760	39029760	50.33	0	50.33	50.33	1109491	103997	0	103997	103997	0	0	0	1056307	0	1056307	1056307	20820	0	20820	20820	10733	0	10733	10733	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67648	0	67648	67648	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	220800	0	220800	220800	206406	0	206406	206406	0	0	0	0	1368	0	1368	1368
	28	28	JAN	38083161	38083161	0	38083161	38083161	50.01	0	50.01	50.01	1079734	72695	0	72695	72695	0	0	0	1064209	0	1064209	1064209	20820	0	20820	20820	14898	0	14898	14898	53	0	53	53	0	0	0	0	0	0	0	0	749568	0	749568	749568	283566	0	283566	283566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67999	0	67999	67999	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	225234	0	225234	225234	210744	0	210744	210744	0	0	0	0	1344	0	1344	1344
	29	29	JAN	39758194	39758194	0	39758194	39758194	77.51	0	77.51	77.51	1116047	6400	0	6400	6400	0	0	0	1171508	0	1171508	1171508	20820	0	20820	20820	12296	0	12296	12296	60	0	60	60	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	17355	0	17355	17355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78385	0	78385	78385	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	203445	0	203445	203445	190481	0	190481	190481	0	0	0	0	1440	0	1440	1440
	30	30	JAN	43689904	43689904	0	43689904	43689904	80.00	0	80.00	80.00	1165193	13778	0	13778	13778	0	0	0	1220388	0	1220388	1220388	20820	0	20820	20820	14843	0	14843	14843	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	66502	0	66502	66502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82881	0	82881	82881	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	159098	0	159098	159098	184939	0	184939	184939	0	0	0	0	1695	0	1695	1695
	31	31	JAN	50662305	50662305	0	50662305	50662305	80.00	0	80.00	80.00	1249798	41820	0	41820	41820	0	0	0	1284864	0	1284864	1284864	20820	0	20820	20820	17896	0	17896	17896	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	161907	0	161907	161907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88961	0	88961	88961	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	63693	0	63693	63693	152002	0	152002	152002	0	0	0	0	2159	0	2159	2159
