rmsT-uhtT-uvwT-flmT-hbrT-L1010	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmT-hbrT-L1010	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15748568233	0	0	0	0	10000.00	0	10000.00	10000.00	112776	32471	71424	150744	73819	28168	35317	101922	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15746672533	0	0	0	0	10000.00	0	10000.00	10000.00	112776	32471	71424	150744	50594	38613	403	94321	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	15863002195	0	0	0	0	10000.00	0	10000.00	10000.00	112776	32470	71424	150743	62541	21390	33648	84747	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15369320472	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32466	71424	150732	36693	25131	13248	71547	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13741345634	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32466	71424	150732	40672	35000	8367	89301	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13087127827	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32466	71424	150732	40458	19457	22042	67372	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	14891828741	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32466	71424	150732	61472	37885	17113	109674	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	14862769179	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32466	71424	150732	61181	6442	55059	70084	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14398382512	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32466	71424	150732	63211	15834	51488	85596	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14399500650	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32466	71424	150732	43035	23449	16855	73754	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14736755501	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32466	71424	150732	30680	18184	17441	56393	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13622320133	0	0	0	0	10000.00	0	10000.00	10000.00	112770	32466	71424	150732	33789	25858	8901	69437	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13564989017	0	0	0	0	10000.00	0	10000.00	10000.00	112771	32462	71432	150732	31782	20621	16315	60926	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	15893263939	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	56531	21220	27717	78202	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16629482657	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	49099	7526	41099	59178	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16740242163	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	35924	24320	2696	60227	0	0	0	0	28193	8116	17857	37683	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16200981012	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	54201	32102	12033	89851	0	0	0	0	28194	8116	17858	37684	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	14774752657	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	75151	25282	40191	99119	0	0	0	0	28193	8116	17857	37683	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12632136651	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	63292	5464	55587	67666	0	0	0	0	28194	8116	17858	37684	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12266798691	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	83054	24391	58705	116388	0	0	0	0	28193	8116	17857	37683	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13576311585	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	52175	13880	33452	66642	0	0	0	0	28194	8116	17858	37684	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13448259908	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	33033	22431	7564	62144	0	0	0	0	28193	8116	17857	37683	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13524591171	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	51460	8722	43867	63676	0	0	0	0	28194	8116	17858	37684	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13297032459	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	50186	11511	36235	64427	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12753670231	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	30124	5829	22195	36040	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	11074953265	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	25496	12637	14061	43108	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	9997489335	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	27392	7970	20259	38517	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11350374582	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	19424	14308	0	34046	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11745315227	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	33536	23352	3744	60774	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12157771891	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	42878	13487	28217	60775	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12496100508	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	37670	23846	4346	58808	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	12989606175	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	53672	27408	16854	82575	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11791801053	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	44245	5231	40230	51633	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11360229626	0	0	0	0	10000.00	0	10000.00	10000.00	116788	38718	66360	160477	48117	4035	43274	53151	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
