A-3-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	65128917	1617	1143	0	2450	1852.82	1423.82	-102.46	3247.09	0	0	0	0	127254	12678	111371	142400	0	0	0	0	23	17	0	40	23	17	0	40	13	19	0	40	10	14	0	30	23	17	0	40	23	17	0	40	13	19	0	40	120000	0	120000	120000	0	0	0	0	2428	1725	0	3852	165740	19507	143159	190754
	10	10	JAN	121777363	3030	1168	1590	4450	2412.64	1367.56	738.84	4088.67	0	0	0	0	129807	25607	96064	158064	0	0	0	0	33	13	19	50	27	21	0	50	33	12	20	50	33	12	20	50	17	12	0	30	33	12	20	50	30	16	10	50	120000	0	120000	120000	0	0	0	0	5352	3620	1906	10354	147410	28948	112939	183771
	11	11	JAN	31358783	1117	940	0	2300	736.08	683.49	-102.46	1571.74	0	0	0	0	122351	16055	105647	144021	0	0	0	0	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	7	9	0	20	10	8	0	20	10	8	0	20	120000	0	120000	120000	0	0	0	0	851	876	0	2056	143377	21663	121885	173031
	12	12	JAN	24475117	383	542	0	1150	177.72	393.40	-102.46	734.06	0	0	0	0	116500	10827	104201	130549	0	0	0	0	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	120000	0	120000	120000	0	0	0	0	375	531	0	1126	169681	12676	152821	183385
	13	13	JAN	84811240	2207	301	1800	2520	1854.39	392.47	1572.78	2409.41	0	0	0	0	129002	22326	104392	158436	0	0	0	0	23	5	20	30	27	5	20	30	27	5	20	30	17	12	0	30	27	5	20	30	27	5	20	30	26	4	20	30	120000	0	120000	120000	0	0	0	0	3558	1269	1900	4982	136557	14795	118002	154209
	14	14	JAN	25773800	567	801	0	1700	456.94	788.28	-102.46	1571.74	0	0	0	0	143553	24186	111403	169739	0	0	0	0	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	120000	0	120000	120000	0	0	0	0	398	562	0	1193	178199	28277	139951	207434
	15	15	JAN	87225500	1500	1068	0	2400	1573.77	1366.19	-98.46	3248.02	0	0	0	0	112666	27090	91286	150888	0	0	0	0	20	16	0	40	13	19	0	40	20	16	0	40	7	9	0	20	20	16	0	40	20	16	0	40	20	16	0	40	120000	0	120000	120000	0	0	0	0	3801	2855	0	6882	112107	21574	84076	136556
	16	16	JAN	51497017	1683	849	500	2450	1573.55	685.76	734.06	2413.82	0	0	0	0	107076	12715	92532	123506	0	0	0	0	20	8	10	30	10	8	0	20	0	0	0	0	17	12	0	30	20	8	10	30	20	8	10	30	20	8	10	30	120000	0	120000	120000	0	0	0	0	1949	840	1256	3132	125087	20150	101978	151081
	17	17	JAN	115754117	1950	756	1000	2850	2411.28	682.44	1576.39	3248.02	0	0	0	0	111425	22173	80118	128611	0	0	0	0	20	16	0	40	30	8	20	40	20	16	0	40	10	14	0	30	23	17	0	40	30	8	20	40	17	12	0	30	120000	0	120000	120000	0	0	0	0	5097	3144	1274	8974	138188	16803	119622	160315
	18	18	JAN	66321217	1817	548	1050	2300	1294.43	395.47	735.16	1576.39	0	0	0	0	122942	19213	107351	150009	0	0	0	0	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	7	9	0	20	17	5	10	20	120000	0	120000	120000	0	0	0	0	2500	1725	915	4899	163261	17713	149686	188280
	19	19	JAN	45391793	1460	1059	0	2480	1016.71	792.20	-103.62	1580.98	0	0	0	0	103016	28799	69110	139510	0	0	0	0	0	0	0	0	7	9	0	20	17	12	0	30	17	12	0	30	7	9	0	20	10	14	0	30	14	10	0	23	120000	0	120000	120000	0	0	0	0	1614	1147	0	2563	131170	16915	107576	146386
	20	20	JAN	121653667	1900	1715	400	4300	2411.33	1808.53	735.16	4922.44	0	0	0	0	107239	30341	64398	130750	0	0	0	0	30	22	10	60	7	9	0	20	10	8	0	20	20	28	0	60	0	0	0	0	30	22	10	60	30	22	10	60	120000	0	120000	120000	0	0	0	0	5447	5502	281	13069	127184	36038	76225	153370
	21	21	JAN	82936000	2800	2072	0	4950	2131.95	1721.83	-103.62	4085.64	0	0	0	0	111099	4810	104570	116015	0	0	0	0	27	21	0	50	27	21	0	50	27	21	0	50	27	21	0	50	27	21	0	50	27	21	0	50	27	21	0	50	120000	0	120000	120000	0	0	0	0	3491	2474	0	5427	131065	21743	110432	161127
