Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	39895431	39895431	2594926	36997767	43294423	73.60	5.33	66.29	78.85	16580	2012	14256	19164	10316	5537	6401	18146	110	34	62	141	0	0	0	0	0	0	0	0	765184	39813	726144	819840	256000	5657	252000	264000	35749	36542	3486	86842	0	0	0	0	0	0	0	0	85785	20472	63954	113169	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39411527	39411527	2565620	36796428	42897277	72.96	5.19	65.62	76.82	16580	2012	14256	19164	13164	6860	8313	22866	124	21	103	152	0	0	0	0	0	0	0	0	765184	22084	749568	796416	260000	5657	252000	264000	26950	33047	1605	73628	0	0	0	0	0	0	0	0	83947	15620	68809	105448	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37682354	37682354	662710	36808406	38412480	73.13	4.21	67.31	77.13	16580	2012	14256	19164	16107	6234	11699	24923	103	12	86	114	0	0	0	0	0	0	0	0	780800	22084	749568	796416	255686	5891	251058	264000	2445	2435	0	5767	0	0	0	0	0	0	0	0	70828	13533	51722	81345	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38129761	38129761	242582	37786797	38308347	71.76	5.46	64.04	75.70	16580	2012	14256	19164	16905	3220	14628	21459	93	34	48	131	0	0	0	0	0	0	0	0	780800	22084	749568	796416	263283	9850	252000	276000	2815	2986	0	6948	0	0	0	0	0	0	0	0	81160	19122	59390	105938	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	38012978	38012978	858328	36970215	39072480	70.00	4.35	63.84	73.08	16580	2012	14256	19164	17925	2582	14274	19751	97	16	74	109	0	0	0	0	0	0	0	0	796416	0	796416	796416	256736	15606	237777	276000	0	0	0	0	0	0	0	0	0	0	0	0	31904	12216	17087	47006	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	37547942	37547942	1072360	36654625	39055930	63.06	1.00	62.08	64.43	16580	2012	14256	19164	14986	3327	10281	17339	108	28	73	141	0	0	0	0	0	0	0	0	788608	11042	772992	796416	252540	17923	232039	275699	0	0	0	0	0	0	0	0	0	0	0	0	10692	9895	888	24241	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38658165	38658165	857476	37795856	39827706	70.27	4.88	63.37	74.04	16580	2012	14256	19164	10429	527	9684	10802	105	46	67	169	0	0	0	0	0	0	0	0	780800	22084	749568	796416	268724	20703	240000	288000	5680	7121	118	15731	0	0	0	0	0	0	0	0	64877	8100	53599	72254	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	38715003	38715003	788362	37811514	39732480	72.88	6.40	63.85	77.87	16580	2012	14256	19164	8260	903	6983	8899	98	21	69	118	0	0	0	0	0	0	0	0	780800	22084	749568	796416	276000	9798	264000	288000	1388	1007	0	2357	0	0	0	0	0	0	0	0	67158	13685	47808	77176	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	39658989	39658989	444943	39029760	39977368	74.75	4.97	67.75	78.77	16580	2012	14256	19164	7792	1226	6058	8659	67	13	52	83	0	0	0	0	0	0	0	0	780800	11042	772992	796416	276000	9798	264000	288000	13187	11609	0	28251	0	0	0	0	0	0	0	0	85616	1219	83893	86514	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	39622074	39622074	1529625	37932714	41636871	74.37	5.71	66.32	78.87	16580	2012	14256	19164	8317	2392	6625	11700	115	47	66	178	0	0	0	0	0	0	0	0	780800	22084	749568	796416	276000	0	276000	276000	12726	13669	2802	32055	0	0	0	0	0	0	0	0	101845	12987	86788	118481	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	41356961	41356961	3916141	37832868	46818982	76.17	6.46	67.50	82.99	16580	2012	14256	19164	12197	3331	9842	16908	78	17	60	100	0	0	0	0	0	0	0	0	772992	33127	726144	796416	276000	0	276000	276000	37340	42151	4332	96831	0	0	0	0	0	0	0	0	108271	20285	80262	127649	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37667072	37667072	2034920	34898880	39732480	72.12	6.67	62.70	77.10	16580	2012	14256	19164	11818	1377	10845	13765	96	34	49	129	0	0	0	0	0	0	0	0	757376	55211	679296	796416	271742	11501	263225	288000	0	0	0	0	0	0	0	0	0	0	0	0	55924	33830	16877	99388	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	37623828	37623828	1689375	35596788	39732480	65.47	5.27	58.66	71.49	16580	2012	14256	19164	12039	971	10666	12726	97	34	60	143	0	0	0	0	0	0	0	0	765184	44169	702720	796416	266697	16376	248177	288000	0	0	0	0	0	0	0	0	0	0	0	0	7316	8627	0	19429	0	0	0	0	0	0	0	0	0	0	0	0
