Z-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Z-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	32456071	32456071	0	32456071	32456071	50.00	0	50.00	50.00	1016189	24449	0	24449	24449	0	0	0	1028963	0	1028963	1028963	20712	0	20712	20712	8457	0	8457	8457	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	155702	0	155702	155702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72015	0	72015	72015	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	333898	0	333898	333898	261883	0	261883	261883	0	0	0	0	1344	0	1344	1344
	15	15	JAN	39072480	39072480	0	39072480	39072480	79.84	0	79.84	79.84	1124458	41987	0	41987	41987	0	0	0	1141995	0	1141995	1141995	20712	0	20712	20712	6941	0	6941	6941	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83830	0	83830	83830	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	230400	0	230400	230400	251279	0	251279	251279	0	0	0	0	1368	0	1368	1368
	16	16	JAN	39512441	39512441	0	39512441	39512441	72.48	0	72.48	72.48	1145924	135794	0	135794	135794	0	0	0	1054111	0	1054111	1054111	20712	0	20712	20712	2926	0	2926	2926	72	0	72	72	0	0	0	0	0	0	0	0	819840	0	819840	819840	271223	0	271223	271223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75132	0	75132	75132	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	230377	0	230377	230377	251984	0	251984	251984	0	0	0	0	1392	0	1392	1392
	17	17	JAN	38600613	38600613	0	38600613	38600613	75.00	0	75.00	75.00	1116736	113202	0	113202	113202	0	0	0	1050402	0	1050402	1050402	20712	0	20712	20712	4360	0	4360	4360	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	267421	0	267421	267421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74606	0	74606	74606	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	229379	0	229379	229379	254779	0	254779	254779	0	0	0	0	1368	0	1368	1368
	18	18	JAN	39678965	39678965	0	39678965	39678965	77.50	0	77.50	77.50	1134382	62965	0	62965	62965	0	0	0	1134181	0	1134181	1134181	20712	0	20712	20712	10243	0	10243	10243	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	287027	0	287027	287027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82661	0	82661	82661	0	0	0	0	N/A	N/A	N/A	N/A	82842	0	82842	82842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	221773	0	221773	221773	251279	0	251279	251279	0	0	0	0	1392	0	1392	1392
	19	19	JAN	38453950	38453950	0	38453950	38453950	79.46	0	79.46	79.46	1085311	24735	0	24735	24735	0	0	0	1126320	0	1126320	1126320	20712	0	20712	20712	9183	0	9183	9183	54	0	54	54	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	1586	0	1586	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81952	0	81952	81952	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	224014	0	224014	224014	251279	0	251279	251279	0	0	0	0	1353	0	1353	1353
	20	20	JAN	29336536	29336536	0	29336536	29336536	50.00	0	50.00	50.00	936607	0	0	0	0	0	0	0	968297	0	968297	968297	20712	0	20712	20712	7347	0	7347	7347	46	0	46	46	0	0	0	0	0	0	0	0	749568	0	749568	749568	124536	0	124536	124536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66088	0	66088	66088	0	0	0	0	N/A	N/A	N/A	N/A	82842	0	82842	82842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	389064	0	389064	389064	322976	0	322976	322976	0	0	0	0	1196	0	1196	1196
	21	21	JAN	25483019	25483019	0	25483019	25483019	50.00	0	50.00	50.00	873550	137	0	137	137	0	0	0	888229	0	888229	888229	20712	0	20712	20712	4945	0	4945	4945	101	0	101	101	0	0	0	0	0	0	0	0	749568	0	749568	749568	54472	0	54472	54472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58568	0	58568	58568	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	459128	0	459128	459128	400560	0	400560	400560	0	0	0	0	952	0	952	952
	22	22	JAN	35298319	35298319	0	35298319	35298319	73.74	0	73.74	73.74	1019897	61613	0	61613	61613	0	0	0	1005590	0	1005590	1005590	20712	0	20712	20712	4443	0	4443	4443	126	0	126	126	0	0	0	0	0	0	0	0	726144	0	726144	726144	245709	0	245709	245709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70069	0	70069	70069	0	0	0	0	N/A	N/A	N/A	N/A	82842	0	82842	82842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	255891	0	255891	255891	271034	0	271034	271034	0	0	0	0	1276	0	1276	1276
	23	23	JAN	36639351	36639351	0	36639351	36639351	77.50	0	77.50	77.50	1041841	60091	0	60091	60091	0	0	0	1034929	0	1034929	1034929	20712	0	20712	20712	5040	0	5040	5040	64	0	64	64	0	0	0	0	0	0	0	0	726144	0	726144	726144	270091	0	270091	270091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72968	0	72968	72968	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	236309	0	236309	236309	249123	0	249123	249123	0	0	0	0	1296	0	1296	1296
	24	24	JAN	37481140	37481140	0	37481140	37481140	76.25	0	76.25	76.25	1069883	62382	0	62382	62382	0	0	0	1064223	0	1064223	1064223	20712	0	20712	20712	7915	0	7915	7915	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	272620	0	272620	272620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75649	0	75649	75649	0	0	0	0	N/A	N/A	N/A	N/A	82842	0	82842	82842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	238580	0	238580	238580	246288	0	246288	246288	0	0	0	0	1320	0	1320	1320
	25	25	JAN	37824090	37824090	0	37824090	37824090	80.00	0	80.00	80.00	1074888	14200	0	14200	14200	0	0	0	1128162	0	1128162	1128162	20712	0	20712	20712	12160	0	12160	12160	134	0	134	134	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	1963	0	1963	1963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81825	0	81825	81825	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	233237	0	233237	233237	243771	0	243771	243771	0	0	0	0	1332	0	1332	1332
	26	26	JAN	39732480	39732480	0	39732480	39732480	79.99	0	79.99	79.99	1135258	71253	0	71253	71253	0	0	0	1127512	0	1127512	1127512	20712	0	20712	20712	11758	0	11758	11758	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81805	0	81805	81805	0	0	0	0	N/A	N/A	N/A	N/A	82842	0	82842	82842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	235200	0	235200	235200	243771	0	243771	243771	0	0	0	0	1392	0	1392	1392
	27	27	JAN	36116226	36116226	0	36116226	36116226	50.00	0	50.00	50.00	1076083	80502	0	80502	80502	0	0	0	1046108	0	1046108	1046108	20708	0	20708	20708	13960	0	13960	13960	80	0	80	80	0	0	0	0	0	0	0	0	796416	0	796416	796416	222250	0	222250	222250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73196	0	73196	73196	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	300950	0	300950	300950	266251	0	266251	266251	0	0	0	0	1390	0	1390	1390
	28	28	JAN	35525327	35525327	0	35525327	35525327	50.00	0	50.00	50.00	1066413	57475	0	57475	57475	0	0	0	1064223	0	1064223	1064223	20700	0	20700	20700	18392	0	18392	18392	99	0	99	99	0	0	0	0	0	0	0	0	796416	0	796416	796416	211506	0	211506	211506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74585	0	74585	74585	0	0	0	0	N/A	N/A	N/A	N/A	82842	0	82842	82842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	294894	0	294894	294894	274822	0	274822	274822	0	0	0	0	1297	0	1297	1297
	29	29	JAN	39762444	39762444	0	39762444	39762444	78.54	0	78.54	78.54	1150015	65571	0	65571	65571	0	0	0	1147086	0	1147086	1147086	20700	0	20700	20700	12495	0	12495	12495	70	0	70	70	0	0	0	0	0	0	0	0	819840	0	819840	819840	275768	0	275768	275768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83784	0	83784	83784	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	225832	0	225832	225832	249820	0	249820	249820	0	0	0	0	1392	0	1392	1392
	30	30	JAN	39894058	39894058	0	39894058	39894058	80.00	0	80.00	80.00	1151710	19107	0	19107	19107	0	0	0	1203959	0	1203959	1203959	20700	0	20700	20700	15448	0	15448	15448	77	0	77	77	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	1486	0	1486	1486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89516	0	89516	89516	0	0	0	0	N/A	N/A	N/A	N/A	82842	0	82842	82842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	224114	0	224114	224114	249820	0	249820	249820	0	0	0	0	1400	0	1400	1400
	31	31	JAN	43406782	43406782	0	43406782	43406782	80.00	0	80.00	80.00	1195619	3327	0	3327	3327	0	0	0	1274551	0	1274551	1274551	20700	0	20700	20700	19037	0	19037	19037	123	0	123	123	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	45395	0	45395	45395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96783	0	96783	96783	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	175405	0	175405	175405	237921	0	237921	237921	0	0	0	0	1625	0	1625	1625
