QQ-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

QQ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38090391	38090391	0	38090391	38090391	50.92	0	50.92	50.92	1094120	13833	0	13833	13833	0	0	0	1127456	0	1127456	1127456	16956	0	16956	16956	17919	0	17919	17919	82	0	82	82	0	0	0	0	0	0	0	0	772992	0	772992	772992	270921	0	270921	270921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62419	0	62419	62419	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	235479	0	235479	235479	173060	0	173060	173060	0	0	0	0	1344	0	1344	1344
	15	15	JAN	46269604	46269604	0	46269604	46269604	80.00	0	80.00	80.00	1199989	-1581	0	-1581	-1581	0	0	0	1259723	0	1259723	1259723	16956	0	16956	16956	16231	0	16231	16231	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	90498	0	90498	90498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73392	0	73392	73392	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	139902	0	139902	139902	198861	0	198861	198861	0	0	0	0	1998	0	1998	1998
	16	16	JAN	41425283	41425283	0	41425283	41425283	80.00	0	80.00	80.00	1122453	-7761	0	-7761	-7761	0	0	0	1177665	0	1177665	1177665	16956	0	16956	16956	9409	0	9409	9409	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	38728	0	38728	38728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67167	0	67167	67167	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	186872	0	186872	186872	202091	0	202091	202091	0	0	0	0	1561	0	1561	1561
	17	17	JAN	41276723	41276723	0	41276723	41276723	79.32	0	79.32	79.32	1106163	6026	0	6026	6026	0	0	0	1147204	0	1147204	1147204	16956	0	16956	16956	7807	0	7807	7807	98	0	98	98	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	37405	0	37405	37405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64819	0	64819	64819	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	188195	0	188195	188195	201558	0	201558	201558	0	0	0	0	1596	0	1596	1596
	18	18	JAN	42269505	42269505	0	42269505	42269505	80.00	0	80.00	80.00	1135556	4894	0	4894	4894	0	0	0	1179748	0	1179748	1179748	16956	0	16956	16956	9702	0	9702	9702	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	41031	0	41031	41031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67313	0	67313	67313	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	184569	0	184569	184569	200401	0	200401	200401	0	0	0	0	1622	0	1622	1622
	19	19	JAN	40216562	40216562	0	40216562	40216562	79.46	0	79.46	79.46	1092911	7525	0	7525	7525	0	0	0	1129565	0	1129565	1129565	16956	0	16956	16956	6217	0	6217	6217	94	0	94	94	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	24153	0	24153	24153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63526	0	63526	63526	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	211047	0	211047	211047	208808	0	208808	208808	0	0	0	0	1487	0	1487	1487
	20	20	JAN	30467047	30467047	0	30467047	30467047	50.00	0	50.00	50.00	940839	0	0	0	0	0	0	0	956465	0	956465	956465	16956	0	16956	16956	5245	0	5245	5245	121	0	121	121	0	0	0	0	0	0	0	0	726144	0	726144	726144	157868	0	157868	157868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50131	0	50131	50131	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	377332	0	377332	377332	327201	0	327201	327201	0	0	0	0	1344	0	1344	1344
	21	21	JAN	31674965	31674965	0	31674965	31674965	50.00	0	50.00	50.00	960605	0	0	0	0	0	0	0	985678	0	985678	985678	16956	0	16956	16956	10703	0	10703	10703	120	0	120	120	0	0	0	0	0	0	0	0	726144	0	726144	726144	179830	0	179830	179830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51925	0	51925	51925	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	350570	0	350570	350570	299567	0	299567	299567	0	0	0	0	1344	0	1344	1344
	22	22	JAN	38221228	38221228	0	38221228	38221228	73.76	0	73.76	73.76	1065131	-50448	0	-50448	-50448	0	0	0	1169839	0	1169839	1169839	16956	0	16956	16956	15088	0	15088	15088	103	0	103	103	0	0	0	0	0	0	0	0	726144	0	726144	726144	286639	0	286639	286639	8397	0	8397	8397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66064	0	66064	66064	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	230564	0	230564	230564	194319	0	194319	194319	0	0	0	0	1387	0	1387	1387
	23	23	JAN	48336805	48336805	0	48336805	48336805	77.50	0	77.50	77.50	1208847	-7111	0	-7111	-7111	0	0	0	1284734	0	1284734	1284734	16956	0	16956	16956	22881	0	22881	22881	170	0	170	170	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	125122	0	125122	125122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74926	0	74926	74926	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	105278	0	105278	105278	160833	0	160833	160833	0	0	0	0	2161	0	2161	2161
	24	24	JAN	47639819	47639819	0	47639819	47639819	80.00	0	80.00	80.00	1217117	-1293	0	-1293	-1293	0	0	0	1283077	0	1283077	1283077	16956	0	16956	16956	21154	0	21154	21154	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	107626	0	107626	107626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74936	0	74936	74936	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	113174	0	113174	113174	153700	0	153700	153700	0	0	0	0	2042	0	2042	2042
	25	25	JAN	47439530	47439530	0	47439530	47439530	80.00	0	80.00	80.00	1214613	-1922	0	-1922	-1922	0	0	0	1279162	0	1279162	1279162	16956	0	16956	16956	19297	0	19297	19297	109	0	109	109	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	105122	0	105122	105122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74764	0	74764	74764	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	115678	0	115678	115678	150914	0	150914	150914	0	0	0	0	2018	0	2018	2018
	26	26	JAN	44335072	44335072	0	44335072	44335072	80.00	0	80.00	80.00	1175808	-2121	0	-2121	-2121	0	0	0	1231738	0	1231738	1231738	16956	0	16956	16956	14073	0	14073	14073	40	0	40	40	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	66316	0	66316	66316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71240	0	71240	71240	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	154484	0	154484	154484	157532	0	157532	157532	0	0	0	0	1799	0	1799	1799
	27	27	JAN	37050276	37050276	0	37050276	37050276	50.00	0	50.00	50.00	1077100	15038	0	15038	15038	0	0	0	1100528	0	1100528	1100528	16956	0	16956	16956	12801	0	12801	12801	130	0	130	130	0	0	0	0	0	0	0	0	772992	0	772992	772992	252009	0	252009	252009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60678	0	60678	60678	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	244791	0	244791	244791	190974	0	190974	190974	0	0	0	0	1344	0	1344	1344
	28	28	JAN	37608230	37608230	0	37608230	37608230	50.00	0	50.00	50.00	1086230	19834	0	19834	19834	0	0	0	1110249	0	1110249	1110249	16956	0	16956	16956	16737	0	16737	16737	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	262154	0	262154	262154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61139	0	61139	61139	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	222646	0	222646	222646	178342	0	178342	178342	0	0	0	0	1320	0	1320	1320
	29	29	JAN	45138358	45138358	0	45138358	45138358	78.79	0	78.79	78.79	1163766	-1503	0	-1503	-1503	0	0	0	1218481	0	1218481	1218481	16956	0	16956	16956	14632	0	14632	14632	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	101641	0	101641	101641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70091	0	70091	70091	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	119159	0	119159	119159	129791	0	129791	129791	0	0	0	0	1954	0	1954	1954
	30	30	JAN	48281555	48281555	0	48281555	48281555	80.00	0	80.00	80.00	1186074	0	0	0	0	0	0	0	1243291	0	1243291	1243291	16956	0	16956	16956	14199	0	14199	14199	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	149715	0	149715	149715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72187	0	72187	72187	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	61485	0	61485	61485	113567	0	113567	113567	0	0	0	0	2114	0	2114	2114
	31	31	JAN	48528292	48528292	0	48528292	48528292	80.00	0	80.00	80.00	1189158	1399	0	1399	1399	0	0	0	1242951	0	1242951	1242951	16956	0	16956	16956	11930	0	11930	11930	180	0	180	180	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	152800	0	152800	152800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72340	0	72340	72340	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	68000	0	68000	68000	111413	0	111413	111413	0	0	0	0	2127	0	2127	2127
