EAST	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	40402065	40402065	1952040	37648560	41950127	61.49	12.18	52.68	78.71	21004	1706	19392	23364	19178	2285	16032	21391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152347	38066	1098571	1181377	111325	7099	101825	118887	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39350624	39350624	3041877	35093227	42013601	60.50	13.77	50.12	79.96	21004	1706	19392	23364	20030	3258	15870	23824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129816	58486	1047465	1177670	118553	10465	109257	133175	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	39435222	39435222	2731507	35590639	41683215	62.42	12.48	52.10	79.98	21004	1706	19392	23364	21949	3027	19156	26155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127117	49368	1057413	1165398	123087	12242	110127	139509	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	39486590	39486590	2585256	35830836	41358276	64.04	12.26	50.12	79.95	21004	1706	19392	23364	22691	6007	15727	30387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131559	42624	1071817	1168383	108274	8416	97886	118498	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37666663	37666663	4055834	31943389	40856600	54.97	6.86	50.12	64.66	21004	1706	19392	23364	24734	7093	15924	33294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092533	83718	974868	1162732	23767	23488	2931	56588	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	36339590	36339590	5208936	28998519	40540250	51.55	2.03	50.11	54.42	21004	1706	19392	23364	24785	9316	13432	36251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062792	105121	915970	1156405	24060	30736	0	67442	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	40189637	40189637	2453477	36944520	42875791	69.46	7.06	59.51	75.21	21004	1706	19392	23364	22892	10550	10605	36366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121403	39697	1065290	1150972	90850	11339	74875	100038	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	40224501	40224501	2084122	37296025	41977477	72.15	7.89	60.99	78.03	21004	1706	19392	23364	19098	9270	8224	30876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122646	43383	1062720	1164000	104399	16989	89088	128089	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	40731069	40731069	2419868	37344150	42849057	73.80	6.48	64.70	79.29	21004	1706	19392	23364	16725	10192	5724	30291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132099	49020	1063683	1176000	124890	14941	106207	142780	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	40994365	40994365	2304081	38160000	43803655	75.78	6.09	67.17	80.23	21004	1706	19392	23364	17393	9307	7075	29629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124430	31478	1080000	1149046	123599	7839	113468	132563	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	41217935	41217935	1459564	39346275	42907529	74.37	8.06	62.97	80.23	21004	1706	19392	23364	17122	9042	4386	24481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140190	26183	1103726	1164000	118940	2396	116504	122198	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	40790662	40790662	956544	39661025	42000000	69.23	6.52	60.00	73.99	21006	1704	19398	23364	16355	7981	5077	22382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141836	24519	1119620	1176000	26609	4401	23028	32809	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	39548628	39548628	1924122	36855200	41230683	55.41	1.60	53.58	57.47	21010	1701	19404	23364	20259	7719	9370	26372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117373	32682	1073104	1151014	3364	4203	0	9289	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	38887914	38887914	2798465	35178684	41937650	57.55	3.68	52.59	61.40	21012	1700	19404	23364	20156	7491	10428	28654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106290	49611	1058774	1174753	109828	10038	95695	118050	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	37879203	37879203	3490842	33126475	41412135	54.25	3.62	50.12	58.92	21012	1700	19404	23364	16837	6936	11098	26596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088906	56687	1027329	1164152	96318	7574	90658	107023	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	36576950	36576950	3591992	31639504	40080000	53.59	3.08	50.12	57.61	21012	1700	19404	23364	18267	6019	13184	26721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057711	57160	987990	1128000	85551	8099	76120	95895	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	36311581	36311581	4405757	30290221	40709150	50.49	0.66	49.93	51.41	21012	1700	19404	23364	17946	4973	13169	24804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049393	85206	941804	1150183	91586	6635	82835	98894	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	36689934	36689934	3745163	31510185	40237421	54.05	3.09	50.12	57.68	21012	1700	19404	23364	14814	3144	11680	19113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052400	67134	966204	1129968	100701	4064	95562	105500	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	34409895	34409895	5711346	26429684	39480000	50.06	0.09	49.93	50.13	21012	1700	19404	23364	14873	5840	7308	21524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	998598	118813	835794	1116000	65906	25126	39262	99589	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	34702138	34702138	6441155	25610415	39736000	50.05	0.09	49.93	50.12	21012	1700	19404	23364	16111	4441	10849	21711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014043	138532	819408	1130720	28339	28257	0	66909	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	38038632	38038632	1958905	35276140	39600000	54.79	4.71	50.10	61.23	21012	1700	19404	23364	16045	6043	10750	24501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087173	52726	1012723	1128000	104518	10731	94728	119455	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	38488394	38488394	2151006	35689648	40920000	53.34	4.72	49.93	60.01	21012	1700	19404	23364	16463	11687	4462	32305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092722	63066	1010655	1164000	102208	29107	79064	143261	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	38696657	38696657	2147112	35793982	40920000	52.52	3.55	49.93	57.54	21012	1700	19404	23364	16333	12585	5155	33916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093917	66900	1003832	1164000	94484	20448	78193	123321	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	37979532	37979532	2406631	35025033	40920000	50.05	0.08	49.94	50.12	24672	5748	19752	32736	17789	10240	6349	31199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076391	71648	988501	1164000	110902	28747	77068	147339	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	38672901	38672901	2051943	36763322	41520000	54.62	5.59	50.11	62.50	24672	5748	19752	32736	16980	7689	9300	27486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089476	64573	1020921	1176000	126666	20999	111419	156359	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	37705998	37705998	2824600	34770605	41520000	50.05	0.09	49.93	50.12	24672	5748	19752	32736	16435	7466	7784	26002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070920	75410	1002612	1176000	68308	754	67683	69369	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	37179713	37179713	3070759	33398540	40920000	50.04	0.08	49.93	50.12	24672	5748	19752	32736	16709	6046	8835	23533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060394	78177	975171	1164000	32609	10475	20445	46014	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	39240708	39240708	1197092	38215242	40920000	59.62	4.99	52.61	63.78	24672	5748	19752	32736	16826	6459	8069	23456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093147	51193	1044836	1164000	119966	41581	69660	171490	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	39228548	39228548	810543	38215868	40200000	60.19	2.44	56.81	62.48	24672	5748	19752	32736	17137	7184	7440	24612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095857	34708	1055198	1140000	137903	37289	106624	190311	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	39021514	39021514	947559	37879841	40200000	56.97	3.47	52.12	60.04	24671	5749	19750	32736	16077	5650	8109	20589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095831	36338	1050998	1140000	127029	36228	95414	177752	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	39701210	39701210	400738	39405687	40267763	57.63	3.44	55.02	62.49	24668	5751	19740	32736	14350	7521	3791	20738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120098	15263	1104571	1140847	130670	32797	98392	175655	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	39768123	39768123	541435	39028637	40309905	58.83	0.96	57.69	60.03	24668	5751	19740	32736	14372	7390	4804	22796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113476	12817	1095358	1122998	129929	16373	109000	148972	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	39926349	39926349	353714	39480000	40345100	50.10	0.05	50.03	50.14	24668	5751	19740	32736	16031	7746	6330	25287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131327	15465	1116000	1152502	41940	24359	10414	69727	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	38514112	38514112	2042233	35629485	40080000	50.07	0.07	49.97	50.12	24668	5751	19740	32736	14243	7245	4942	22615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103082	45692	1038990	1142257	12544	9085	0	21226	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	38526810	38526810	1312941	36869067	40080000	53.12	3.49	50.12	58.02	24668	5751	19740	32736	11405	6518	2839	18635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103336	34758	1054181	1128000	130233	25254	111033	165913	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	38492134	38492134	1770318	36052819	40200000	53.94	2.82	50.10	56.79	24668	5751	19740	32736	11856	6505	4391	20245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105813	48053	1037856	1140000	136119	33232	96499	177820	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	38120854	38120854	1912957	35582292	40200000	51.45	2.03	49.94	54.32	24668	5751	19740	32736	11566	5172	6129	18522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104817	47237	1038046	1140000	116204	16545	97761	137896	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	38161624	38161624	3099939	33810331	40800000	50.06	0.07	49.95	50.12	24668	5751	19740	32736	11911	1557	9992	13805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108832	68454	1012207	1162291	113347	12817	97728	129122	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	37922367	37922367	3064814	34030130	41520000	50.06	0.08	49.94	50.12	24668	5751	19740	32736	16321	5724	10349	24039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1107247	72498	1007003	1176000	102365	15099	91209	123711	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	35245853	35245853	5114386	29860705	42120000	50.05	0.09	49.93	50.12	24668	5751	19740	32736	15653	6333	7179	22401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047317	111976	914014	1188000	51735	43644	12741	112666	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	35073391	35073391	5101015	28908245	41400000	50.04	0.08	49.93	50.12	24668	5751	19740	32736	17078	7774	6488	24932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034268	114557	885365	1164000	41172	27971	13446	79470	0	0	0	0	0	0	0	0	0	0	0	0
