system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	75500	75500	0	75500	75500	141.00	0	141.00	141.00	164	-855	0	-855	-855	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	586	25	JAN	09:00	75500	75500	0	75500	75500	141.00	0	141.00	141.00	164	-684	0	-684	-684	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	587	25	JAN	10:00	40250	40250	35250	5000	75500	141.00	0.00	141.00	141.00	82	-838	250	-1088	-588	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	588	25	JAN	11:00	15575	15575	10575	5000	26150	140.99	0.01	140.98	141.00	25	-1056	75	-1131	-981	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	589	25	JAN	12:00	15575	15575	10575	5000	26150	140.98	0.01	140.97	141.00	25	-1143	75	-1218	-1068	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	590	25	JAN	13:00	59688	59688	15812	43875	75500	141.00	0	141.00	141.00	127	-1035	112	-1147	-923	0	0	0	0	0	0	0	0	0	0	0	0	388	112	276	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	112	112	0	224	0	0	0	0	2	0	2	2
	591	25	JAN	14:00	75500	75500	0	75500	75500	141.01	0.01	141.01	141.02	164	-1150	42	-1192	-1108	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	592	25	JAN	15:00	75500	75500	0	75500	75500	143.38	2.30	141.07	145.68	164	336	12	324	347	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	593	25	JAN	16:00	75500	75500	0	75500	75500	143.39	2.32	141.08	145.71	164	690	140	550	830	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	594	25	JAN	17:00	75500	75500	0	75500	75500	143.40	2.33	141.08	145.73	164	325	228	97	552	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	595	25	JAN	18:00	75500	75500	0	75500	75500	143.38	2.30	141.09	145.68	164	412	20	392	432	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	596	25	JAN	19:00	75500	75500	0	75500	75500	143.66	2.59	141.07	146.25	164	336	215	121	551	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	597	25	JAN	20:00	75500	75500	0	75500	75500	143.39	2.30	141.09	145.70	164	605	43	562	647	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	598	25	JAN	21:00	75500	75500	0	75500	75500	143.40	2.31	141.09	145.71	164	633	43	590	675	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	599	25	JAN	22:00	75500	75500	0	75500	75500	143.38	2.30	141.07	145.68	164	487	352	135	838	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	600	25	JAN	23:00	75500	75500	0	75500	75500	143.38	2.30	141.07	145.68	164	-238	106	-345	-132	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	601	26	JAN	00:00	75500	75500	0	75500	75500	141.28	0.21	141.08	141.49	164	-802	186	-988	-617	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	602	26	JAN	01:00	50825	50825	24675	26150	75500	142.77	1.83	140.94	144.59	106	-1104	181	-1284	-923	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	603	26	JAN	02:00	75500	75500	0	75500	75500	143.32	2.24	141.07	145.56	164	-555	347	-902	-208	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	604	26	JAN	03:00	60411	60411	15089	45321	75500	143.28	2.28	141.00	145.56	129	-1113	107	-1220	-1006	0	0	0	0	0	0	0	0	0	0	0	0	393	107	286	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	107	107	0	214	0	0	0	0	2	0	2	2
	605	26	JAN	04:00	50825	50825	24675	26150	75500	143.33	2.35	140.99	145.68	106	-1010	390	-1400	-620	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	606	26	JAN	05:00	67193	67193	8307	58887	75500	143.34	2.34	141.00	145.68	144	-715	590	-1306	-125	0	0	0	0	0	0	0	0	0	0	0	0	441	59	382	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	59	59	0	118	0	0	0	0	2	0	2	2
	607	26	JAN	06:00	75500	75500	0	75500	75500	143.38	2.30	141.07	145.68	164	-842	239	-1082	-603	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	608	26	JAN	07:00	75500	75500	0	75500	75500	143.42	2.35	141.07	145.77	164	-795	309	-1104	-487	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	609	26	JAN	08:00	75500	75500	0	75500	75500	141.00	0	141.00	141.00	164	-1277	56	-1332	-1221	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	610	26	JAN	09:00	15575	15575	10575	5000	26150	141.00	0	141.00	141.00	25	-1709	72	-1780	-1637	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	611	26	JAN	10:00	15575	15575	10575	5000	26150	80.61	60.39	20.23	141.00	25	-1517	71	-1588	-1445	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	612	26	JAN	11:00	40250	40250	35250	5000	75500	80.52	60.48	20.05	141.00	82	-1289	104	-1392	-1185	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	613	26	JAN	12:00	40250	40250	35250	5000	75500	80.53	60.47	20.07	141.00	82	-1282	103	-1386	-1179	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	614	26	JAN	13:00	40250	40250	35250	5000	75500	140.02	0.99	139.03	141.00	82	-1260	86	-1345	-1174	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	615	26	JAN	14:00	75500	75500	0	75500	75500	141.20	0.20	141.00	141.39	164	-1056	53	-1109	-1003	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	616	26	JAN	15:00	75500	75500	0	75500	75500	143.44	2.34	141.10	145.78	164	-32	50	-82	17	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	617	26	JAN	16:00	75500	75500	0	75500	75500	172.03	30.95	141.08	202.98	164	-61	201	-262	139	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	618	26	JAN	17:00	75500	75500	0	75500	75500	647.04	505.96	141.08	1153.00	164	-371	233	-604	-139	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	619	26	JAN	18:00	75500	75500	0	75500	75500	4333.12	4191.07	142.05	8524.20	164	-458	234	-692	-224	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	620	26	JAN	19:00	75500	75500	0	75500	75500	544.26	403.15	141.11	947.41	164	-458	234	-692	-224	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	621	26	JAN	20:00	75500	75500	0	75500	75500	161.89	20.81	141.08	182.70	164	-809	214	-1024	-595	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	622	26	JAN	21:00	75500	75500	0	75500	75500	213.61	1.75	211.86	215.36	164	-283	234	-517	-49	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	623	26	JAN	22:00	75500	75500	0	75500	75500	191.03	11.95	179.07	202.98	164	-230	88	-318	-143	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	624	26	JAN	23:00	75500	75500	0	75500	75500	143.43	2.34	141.09	145.78	164	6	18	-12	23	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	625	27	JAN	00:00	75500	75500	0	75500	75500	143.44	2.37	141.07	145.82	164	480	124	356	604	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	626	27	JAN	01:00	75500	75500	0	75500	75500	143.45	2.37	141.08	145.82	164	482	48	434	530	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	627	27	JAN	02:00	75500	75500	0	75500	75500	143.43	2.35	141.08	145.77	164	188	444	-256	631	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	628	27	JAN	03:00	75500	75500	0	75500	75500	143.42	2.35	141.08	145.77	164	218	456	-238	673	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	629	27	JAN	04:00	75500	75500	0	75500	75500	143.43	2.35	141.08	145.77	164	485	200	285	685	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	630	27	JAN	05:00	75500	75500	0	75500	75500	143.38	2.30	141.08	145.68	164	5	318	-313	322	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	631	27	JAN	06:00	75500	75500	0	75500	75500	143.38	2.30	141.07	145.68	164	-324	254	-578	-70	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	632	27	JAN	07:00	60089	60089	15411	44679	75500	141.00	0	141.00	141.00	128	-438	109	-548	-329	0	0	0	0	0	0	0	0	0	0	0	0	391	109	281	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	109	109	0	219	0	0	0	0	2	0	2	2
	633	27	JAN	08:00	5000	5000	0	5000	5000	141.00	0	141.00	141.00	0	-920	0	-920	-920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	634	27	JAN	09:00	5000	5000	0	5000	5000	136.48	4.41	132.07	140.89	0	-602	147	-749	-456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	635	27	JAN	10:00	5000	5000	0	5000	5000	137.79	3.06	134.73	140.86	0	-488	147	-634	-341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	636	27	JAN	11:00	5000	5000	0	5000	5000	134.31	6.65	127.67	140.96	0	-500	147	-647	-354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	637	27	JAN	12:00	5000	5000	0	5000	5000	138.60	2.33	136.27	140.93	0	-565	97	-663	-468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	638	27	JAN	13:00	5000	5000	0	5000	5000	140.49	0.50	139.99	141.00	0	-645	147	-791	-498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	639	27	JAN	14:00	15575	15575	10575	5000	26150	140.99	0.01	140.98	141.00	25	-650	75	-725	-575	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	640	27	JAN	15:00	75500	75500	0	75500	75500	141.00	0	141.00	141.00	164	-530	73	-603	-457	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	641	27	JAN	16:00	75500	75500	0	75500	75500	141.04	0.04	141.00	141.08	164	-297	165	-462	-133	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	642	27	JAN	17:00	75500	75500	0	75500	75500	143.13	2.06	141.07	145.19	164	5	628	-623	633	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	643	27	JAN	18:00	75500	75500	0	75500	75500	143.38	2.30	141.08	145.68	164	116	161	-45	277	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	644	27	JAN	19:00	75500	75500	0	75500	75500	143.38	2.30	141.07	145.68	164	296	187	109	483	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	645	27	JAN	20:00	75500	75500	0	75500	75500	143.38	2.30	141.07	145.68	164	-223	349	-572	126	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	646	27	JAN	21:00	75500	75500	0	75500	75500	142.96	1.88	141.08	144.84	164	-475	186	-661	-290	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	647	27	JAN	22:00	75500	75500	0	75500	75500	142.15	1.07	141.07	143.22	164	-640	58	-698	-582	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	648	27	JAN	23:00	75500	75500	0	75500	75500	141.04	0.02	141.02	141.05	164	-525	0	-525	-525	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	649	28	JAN	00:00	75500	75500	0	75500	75500	141.01	0.01	141.00	141.02	164	-419	2	-421	-417	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
