A-5-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	8002985	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	128352	0	128352	128352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45656	13971	33971	65296	0	0	0	0	0	0	0	0	80030	19420	64476	107409
	10	10	JAN	8843147	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	102421	0	102421	102421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62059	1259	60356	63358	0	0	0	0	0	0	0	0	88431	1463	87302	90497
	11	11	JAN	8855067	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	142241	0	142241	142241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41067	1097	40253	42618	0	0	0	0	0	0	0	0	88551	4305	82617	92700
	12	12	JAN	6850367	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	108271	0	108271	108271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63109	5099	56065	67966	0	0	0	0	0	0	0	0	68504	18261	50106	93398
	13	13	JAN	7173368	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	99463	0	99463	99463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60433	13068	50409	78891	0	0	0	0	0	0	0	0	71734	11446	60578	87469
	14	14	JAN	9806133	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	122946	0	122946	122946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47319	8859	38612	59474	0	0	0	0	0	0	0	0	98061	3560	93424	102076
	15	15	JAN	8247668	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	152448	0	152448	152448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37139	15513	19853	57481	0	0	0	0	0	0	0	0	82477	15369	64007	101635
	16	16	JAN	10013067	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	148067	0	148067	148067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41560	12017	29385	57915	0	0	0	0	0	0	0	0	100131	18750	75476	120910
	17	17	JAN	8707433	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	116368	0	116368	116368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70866	24309	39081	98103	0	0	0	0	0	0	0	0	87074	10961	71586	95362
	18	18	JAN	10171613	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	138772	0	138772	138772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65702	17148	47074	88463	0	0	0	0	0	0	0	0	101716	16964	82088	123477
	19	19	JAN	5299933	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	101484	0	101484	101484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63319	15279	42062	77303	0	0	0	0	0	0	0	0	52999	9622	43122	66043
	20	20	JAN	5694567	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	105441	0	105441	105441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72674	21639	47157	100062	0	0	0	0	0	0	0	0	56946	17975	32818	75941
	21	21	JAN	12024977	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	122617	0	122617	122617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75747	9684	62162	84042	0	0	0	0	0	0	0	0	120250	14131	100341	131706
