A-1-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	77454200	5067	818	4300	6200	2133.03	790.44	1571.43	3250.88	0	0	0	0	112165	14734	94603	130658	0	0	0	0	27	9	20	40	27	9	20	40	267	9	260	280	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	115000	7071	105000	120000	0	0	0	0	3162	1997	528	5360	142158	3979	137556	147264
	10	10	JAN	116662383	4483	3017	2300	8750	2413.53	2469.05	-103.96	5767.75	0	0	0	0	115815	25282	80454	138076	0	0	0	0	27	38	0	80	30	29	0	70	197	114	40	310	30	29	0	70	33	34	0	80	7	9	0	20	30	29	0	70	112716	10301	98148	120000	0	0	0	0	5087	5153	0	12150	149112	47883	82102	191069
	11	11	JAN	112805017	5817	811	4700	6600	2412.15	685.93	1571.43	3251.60	0	0	0	0	121167	10291	107869	132938	0	0	0	0	30	8	20	40	23	17	0	40	300	16	280	320	30	8	20	40	30	8	20	40	30	8	20	40	30	8	20	40	113959	8543	101878	120000	0	0	0	0	4968	1483	3143	6776	134392	28547	103020	172083
	12	12	JAN	52317516	3967	661	3450	4900	1016.35	396.29	733.74	1576.79	0	0	0	0	115104	13471	98626	131624	0	0	0	0	13	5	10	20	10	8	0	20	263	12	250	280	13	5	10	20	13	5	10	20	10	8	0	20	13	5	10	20	111356	12224	94069	120000	0	0	0	0	1964	1072	889	3427	130402	36735	99662	182041
	13	13	JAN	18262150	1117	987	0	2400	178.85	395.76	-103.96	738.54	0	0	0	0	125704	8798	118838	138123	0	0	0	0	0	0	0	0	3	5	0	10	83	111	0	240	3	5	0	10	3	5	0	10	3	5	0	10	0	0	0	0	110270	13760	90811	120000	0	0	0	0	136	192	0	408	155410	38259	103431	194410
	14	14	JAN	34540837	2970	516	2400	3650	738.61	687.98	-103.96	1581.25	0	0	0	0	115032	25718	81197	143506	0	0	0	0	13	12	0	30	10	8	0	20	183	95	50	260	10	8	0	20	13	12	0	30	12	11	0	26	10	8	0	20	116199	5376	108596	120000	0	0	0	0	1034	1280	0	2838	138512	30148	96140	163803
	15	15	JAN	37073417	3417	94	3350	3550	737.22	2.49	733.74	739.39	0	0	0	0	131623	11492	121311	147657	0	0	0	0	7	5	0	10	10	0	10	10	253	5	250	260	10	0	10	10	7	5	0	10	7	5	0	10	3	5	0	10	118333	2357	115000	120000	0	0	0	0	1034	682	128	1772	163900	18483	148062	189827
	16	16	JAN	42888688	4500	708	3550	5250	1574.64	686.05	733.74	2414.19	0	0	0	0	114177	6258	107451	122521	0	0	0	0	20	8	10	30	20	8	10	30	267	12	250	280	20	8	10	30	20	8	10	30	10	8	0	20	3	5	0	10	118066	2736	114197	120000	0	0	0	0	1535	816	487	2478	121909	2943	117872	124803
	17	17	JAN	25539467	3233	1179	2400	4900	458.00	790.54	-103.96	1575.98	0	0	0	0	129550	16334	110005	149986	0	0	0	0	7	9	0	20	7	9	0	20	253	19	240	280	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	116667	4714	110000	120000	0	0	0	0	503	711	0	1509	154762	28636	124951	193406
	18	18	JAN	69403617	4083	455	3450	4500	1295.58	393.90	738.54	1576.79	0	0	0	0	115002	9680	103087	126796	0	0	0	0	17	5	10	20	10	8	0	20	253	9	240	260	17	5	10	20	10	8	0	20	17	5	10	20	10	8	0	20	115953	5724	107858	120000	0	0	0	0	2678	650	2169	3596	158329	10950	142952	167607
	19	19	JAN	42862167	3100	990	2400	4500	737.15	1185.31	-103.96	2413.43	0	0	0	0	139761	6319	131932	147407	0	0	0	0	10	14	0	30	10	14	0	30	260	28	240	300	0	0	0	0	10	14	0	30	10	14	0	30	10	14	0	30	116067	5562	108201	120000	0	0	0	0	1271	1797	0	3812	174457	24237	151122	207867
	20	20	JAN	88902357	4023	488	3570	4700	1855.34	1043.05	743.70	3250.88	0	0	0	0	123744	6293	115496	130763	0	0	0	0	17	17	0	40	23	12	10	40	207	90	80	280	23	12	10	40	23	12	10	40	20	16	0	40	23	12	10	40	115637	6170	106912	120000	0	0	0	0	3718	2771	216	6991	145317	5932	137050	150685
	21	21	JAN	37262567	3933	2168	2400	7000	1016.24	1580.64	-103.96	3251.60	0	0	0	0	112665	5728	106298	120186	0	0	0	0	13	19	0	40	13	19	0	40	267	38	240	320	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	116839	4470	110518	120000	0	0	0	0	1149	1625	0	3447	142786	15019	130493	163934
