system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	601	26	JAN	00:00	37400	37400	0	37400	37400	140.75	0.11	140.63	140.86	148	8	140	156	2443	0	2443	2443	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	37400	37400	0	37400	37400	60.33	7.74	52.59	68.08	148	8	140	156	2236	0	2236	2236	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	37400	37400	0	37400	37400	56.36	5.01	51.35	61.38	148	8	140	156	2090	0	2090	2090	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	37400	37400	0	37400	37400	50.78	6.71	44.06	57.49	148	8	140	156	1993	0	1993	1993	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	37400	37400	0	37400	37400	41.16	2.97	38.19	44.13	148	8	140	156	1919	0	1919	1919	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	37400	37400	0	37400	37400	41.02	2.93	38.09	43.95	148	8	140	156	1849	0	1849	1849	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	37400	37400	0	37400	37400	69.48	15.25	54.23	84.73	148	8	140	156	1764	0	1764	1764	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	37400	37400	0	37400	37400	103.13	16.98	86.15	120.11	148	8	140	156	1664	0	1664	1664	10	0	10	10	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	37400	37400	0	37400	37400	33.15	5.33	27.82	38.48	148	8	140	156	1540	0	1540	1540	24	0	24	24	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	37400	37400	0	37400	37400	29.72	8.47	21.25	38.19	148	8	140	156	1392	0	1392	1392	41	0	41	41	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	34516	34516	2884	31631	37400	29.09	9.09	20.00	38.19	148	8	140	156	1154	0	1154	1154	49	0	49	49	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606	144	462	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	37400	37400	0	37400	37400	28.32	8.32	20.00	36.63	148	8	140	156	820	0	820	820	46	0	46	46	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	37400	37400	0	37400	37400	28.32	8.32	20.00	36.63	148	8	140	156	1162	0	1162	1162	33	0	33	33	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	37400	37400	0	37400	37400	28.32	8.32	20.00	36.63	148	8	140	156	1395	0	1395	1395	16	0	16	16	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	37400	37400	0	37400	37400	31.35	5.29	26.06	36.63	148	8	140	156	1548	0	1548	1548	4	0	4	4	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	37400	37400	0	37400	37400	68.78	2.32	66.46	71.09	148	8	140	156	1665	0	1665	1665	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	37400	37400	0	37400	37400	139.55	1.11	138.43	140.66	148	8	140	156	1752	0	1752	1752	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	37400	37400	0	37400	37400	140.90	0.04	140.86	140.94	148	8	140	156	1828	0	1828	1828	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	37400	37400	0	37400	37400	140.90	0.04	140.86	140.94	148	8	140	156	1818	0	1818	1818	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	37400	37400	0	37400	37400	140.57	0.37	140.20	140.94	148	8	140	156	1807	0	1807	1807	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	37400	37400	0	37400	37400	110.59	30.32	80.27	140.91	148	8	140	156	1795	0	1795	1795	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	37400	37400	0	37400	37400	60.07	2.06	58.02	62.13	148	8	140	156	1784	0	1784	1784	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	37400	37400	0	37400	37400	54.69	7.57	47.12	62.26	148	8	140	156	1773	0	1773	1773	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	37400	37400	0	37400	37400	66.03	16.09	49.94	82.13	148	8	140	156	1803	0	1803	1803	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	37400	37400	0	37400	37400	82.32	58.40	23.92	140.72	148	8	140	156	1834	0	1834	1834	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	37400	37400	0	37400	37400	70.65	47.12	23.53	117.77	148	8	140	156	1899	0	1899	1899	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	37400	37400	0	37400	37400	81.15	59.20	21.95	140.35	148	8	140	156	1963	0	1963	1963	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	37400	37400	0	37400	37400	81.09	59.58	21.51	140.67	148	8	140	156	2037	0	2037	2037	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	37400	37400	0	37400	37400	67.85	39.18	28.67	107.03	148	8	140	156	2140	0	2140	2140	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	37400	37400	0	37400	37400	80.93	27.91	53.02	108.84	148	8	140	156	2283	0	2283	2283	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	37400	37400	0	37400	37400	103.33	36.93	66.40	140.26	148	8	140	156	2219	0	2219	2219	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	37400	37400	0	37400	37400	140.10	0.66	139.43	140.76	148	8	140	156	2158	0	2158	2158	17	0	17	17	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	37400	37400	0	37400	37400	123.24	17.49	105.75	140.73	148	8	140	156	2107	0	2107	2107	40	0	40	40	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	37400	37400	0	37400	37400	115.64	25.20	90.45	140.84	148	8	140	156	2065	0	2065	2065	58	0	58	58	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	37400	37400	0	37400	37400	131.94	5.22	126.72	137.16	148	8	140	156	2029	0	2029	2029	67	0	67	67	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	37400	37400	0	37400	37400	120.73	20.03	100.70	140.76	148	8	140	156	1998	0	1998	1998	64	0	64	64	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	37400	37400	0	37400	37400	114.72	26.09	88.62	140.81	148	8	140	156	1934	0	1934	1934	50	0	50	50	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	37400	37400	0	37400	37400	129.34	11.37	117.97	140.70	148	8	140	156	1872	0	1872	1872	28	0	28	28	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	37400	37400	0	37400	37400	123.42	17.40	106.01	140.82	148	8	140	156	1807	0	1807	1807	4	0	4	4	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	37400	37400	0	37400	37400	140.89	0.04	140.85	140.93	148	8	140	156	1735	0	1735	1735	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	37400	37400	0	37400	37400	140.90	0.04	140.87	140.94	148	8	140	156	1652	0	1652	1652	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	37400	37400	0	37400	37400	140.85	0.09	140.76	140.94	148	8	140	156	1561	0	1561	1561	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	37400	37400	0	37400	37400	140.90	0.07	140.83	140.98	148	8	140	156	1504	0	1504	1504	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	37400	37400	0	37400	37400	140.93	0.01	140.91	140.94	148	8	140	156	1456	0	1456	1456	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	37400	37400	0	37400	37400	140.92	0.02	140.91	140.94	148	8	140	156	1412	0	1412	1412	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	37400	37400	0	37400	37400	140.91	0.04	140.87	140.96	148	8	140	156	1367	0	1367	1367	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	37400	37400	0	37400	37400	140.95	0.02	140.93	140.96	148	8	140	156	1346	0	1346	1346	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	37400	37400	0	37400	37400	140.93	0.03	140.89	140.96	148	8	140	156	1028	0	1028	1028	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	37400	37400	0	37400	37400	140.90	0.04	140.87	140.94	148	8	140	156	710	0	710	710	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	37400	37400	0	37400	37400	140.90	0.04	140.87	140.94	148	8	140	156	396	0	396	396	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	37400	37400	0	37400	37400	140.45	0.41	140.04	140.86	148	8	140	156	231	0	231	231	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	37400	37400	0	37400	37400	102.34	38.52	63.82	140.86	148	8	140	156	156	0	156	156	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	37400	37400	0	37400	37400	55.09	35.09	20.00	90.19	148	8	140	156	122	0	122	122	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	37400	37400	0	37400	37400	52.67	32.67	20.00	85.34	148	8	140	156	390	0	390	390	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
