ie	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

ie	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	3499169	3499169	257819	3291929	3862586	62.11	1.13	60.68	63.43	2240	458	1608	2676	297	75	206	390	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	3615134	3615134	983399	2388387	4795895	63.72	6.14	55.72	70.64	2240	458	1608	2676	322	139	133	462	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	2940176	2940176	720609	1992645	3738832	59.99	5.94	51.74	65.52	2240	458	1608	2676	282	139	101	440	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	2785080	2785080	558205	2094707	3461821	58.84	3.84	54.91	64.04	2240	458	1608	2676	253	117	109	396	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	3011173	3011173	1240131	2120304	4764909	60.72	4.87	54.10	65.68	2240	458	1608	2676	274	93	150	375	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	2891685	2891685	624720	2026672	3479842	62.23	1.26	60.54	63.57	2240	458	1608	2676	265	49	196	300	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	4175186	4175186	598687	3493221	4950718	65.70	3.02	61.59	68.77	2240	458	1608	2676	354	65	262	403	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	3981783	3981783	83221	3895546	4094263	66.19	1.45	64.85	68.19	2240	458	1608	2676	339	72	276	439	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	3910200	3910200	640564	3010913	4454428	64.98	0.64	64.36	65.86	2240	458	1608	2676	349	45	293	404	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	3266667	3266667	466029	2763657	3886968	60.96	3.89	55.49	64.17	2240	458	1608	2676	275	85	186	390	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	3785328	3785328	300756	3463804	4187229	64.76	2.52	61.29	67.19	2243	453	1618	2676	322	92	203	426	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	2949403	2949403	962192	1884851	4215686	60.46	5.65	52.86	66.39	2244	452	1620	2676	276	142	77	393	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	3259724	3259724	269488	3035029	3638660	62.12	3.57	57.27	65.77	2244	452	1620	2676	310	107	178	440	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	4317825	4317825	467263	3730961	4874307	72.89	3.56	69.45	77.78	2244	452	1620	2676	443	83	349	551	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	3500017	3500017	728465	2885513	4523356	64.45	6.37	58.05	73.14	2244	452	1620	2676	298	86	183	392	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	2878829	2878829	892535	2246427	4141063	61.28	9.62	53.03	74.78	2244	452	1620	2676	238	113	118	390	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	3226944	3226944	537272	2633082	3934347	64.84	7.84	54.39	73.30	2244	452	1620	2676	304	112	145	388	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	3967752	3967752	503876	3397931	4623224	70.37	2.78	67.86	74.24	2244	452	1620	2676	424	93	319	546	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	3543536	3543536	695954	3027977	4527385	63.56	0.49	62.87	63.91	2244	452	1620	2676	366	102	276	508	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	3265760	3265760	724727	2416469	4187269	61.33	3.09	56.99	63.93	2244	452	1620	2676	314	7	304	319	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	4014741	4014741	295320	3667127	4389034	67.34	2.43	64.04	69.82	2244	452	1620	2676	405	112	291	557	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	4012753	4012753	506673	3302503	4449949	67.48	4.93	63.16	74.38	2244	452	1620	2676	389	68	293	445	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	4184960	4184960	937660	2915347	5151232	67.33	5.53	61.42	74.73	2244	452	1620	2676	397	44	334	431	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	3711250	3711250	921252	2521036	4765269	65.29	5.70	61.11	73.35	1160	294	792	1512	234	57	153	277	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	3228372	3228372	1048065	2101985	4625890	60.69	4.04	55.21	64.81	1160	294	792	1512	162	14	146	181	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	3045942	3045942	949636	2302256	4386243	58.83	3.43	54.79	63.18	1160	294	792	1512	177	64	105	262	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	2871780	2871780	744290	2017403	3831399	58.99	3.98	53.37	62.06	1160	294	792	1512	192	112	87	347	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	2970856	2970856	612220	2389508	3817179	59.28	2.44	55.99	61.83	1160	294	792	1512	149	43	104	206	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	3069103	3069103	766536	2404008	4143002	59.58	2.33	56.45	62.05	1160	294	792	1512	164	39	125	218	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	3553776	3553776	1013181	2169656	4566712	63.56	3.00	59.57	66.81	1159	295	790	1512	234	138	104	425	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	3954576	3954576	1037273	2527366	4961789	63.60	1.91	61.12	65.77	1156	299	780	1512	246	123	132	417	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	4082505	4082505	1181531	2452265	5215055	62.94	4.54	56.95	67.93	1156	299	780	1512	250	144	108	447	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	2370358	2370358	730993	1700874	3387281	57.32	4.57	54.04	63.78	1156	299	780	1512	182	160	66	409	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	2446300	2446300	225820	2191433	2740390	57.82	4.91	50.94	62.05	1153	296	780	1503	160	66	68	220	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
