A-6-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	5630765	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	13098	766	12096	13956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151317	22006	121990	174998	0	0	0	0	0	0	0	0	56308	22170	25933	78227
	10	10	JAN	9106033	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12276	1482	10320	13905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140581	29789	98472	162724	0	0	0	0	0	0	0	0	91060	29297	49855	115410
	11	11	JAN	7192233	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12992	712	12010	13679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145957	8865	134877	156578	0	0	0	0	0	0	0	0	71922	16039	55474	93673
	12	12	JAN	5407633	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	10688	2370	7373	12770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138032	25716	116362	174160	0	0	0	0	0	0	0	0	54076	20502	35737	82695
	13	13	JAN	6953206	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	10758	1298	9820	12594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132097	22235	115590	163529	0	0	0	0	0	0	0	0	69532	11198	61045	85354
	14	14	JAN	6405324	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12156	1880	9662	14200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144404	8597	132547	152662	0	0	0	0	0	0	0	0	64053	18023	41859	86005
	15	15	JAN	4817770	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	11556	1970	8906	13626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146820	10030	132963	156377	0	0	0	0	0	0	0	0	48178	8032	38050	57696
	16	16	JAN	6654700	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	11309	693	10368	12017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128130	10247	119296	142495	0	0	0	0	0	0	0	0	66547	9869	57716	80323
	17	17	JAN	6407494	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12566	1573	11021	14724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126971	27935	99422	165267	0	0	0	0	0	0	0	0	64075	15336	45648	83194
	18	18	JAN	7508967	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12071	673	11119	12555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131369	43268	73724	177966	0	0	0	0	0	0	0	0	75090	29352	35451	105579
	19	19	JAN	5368767	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12617	873	11583	13719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137947	21524	110961	163636	0	0	0	0	0	0	0	0	53688	15463	32704	69509
	20	20	JAN	6196467	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	11026	2724	8110	14664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126851	27780	87808	150164	0	0	0	0	0	0	0	0	61965	35954	14093	100741
	21	21	JAN	5559399	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	11846	995	10816	13192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125371	39778	97206	181625	0	0	0	0	0	0	0	0	55594	12179	45785	72760
