A-3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

A-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	4396750002	0	0	0	0	25000.00	0	25000.00	25000.00	0	97430	0	97430	97430	0	0	0	164137	0	164137	164137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173632	0	173632	173632	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87935	0	87935	87935	0	0	0	0	9.00	0	9.00	9.00	100.00	240000	0	240000	240000	66368	0	66368	66368	-21567	0	-21567	-21567	0	0	0	0	18	0	18	18
	10	10	JAN	4619350004	0	0	0	0	20833.33	0	20833.33	20833.33	0	108072	0	108072	108072	0	0	0	196406	0	196406	196406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212091	0	212091	212091	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92387	0	92387	92387	0	0	0	0	9.00	0	9.00	9.00	100.00	240000	0	240000	240000	27909	0	27909	27909	-64478	0	-64478	-64478	0	0	0	0	22	0	22	22
	11	11	JAN	3497950003	0	0	0	0	27083.33	0	27083.33	27083.33	0	91359	0	91359	91359	0	0	0	203868	0	203868	203868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225268	0	225268	225268	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69959	0	69959	69959	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	14732	0	14732	14732	-55227	0	-55227	-55227	0	0	0	0	23	0	23	23
	12	12	JAN	8388350004	0	0	0	0	39583.33	0	39583.33	39583.33	0	168196	0	168196	168196	0	0	0	238060	0	238060	238060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238489	0	238489	238489	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	167767	0	167767	167767	0	0	0	0	17.00	0	17.00	17.00	100.00	240000	0	240000	240000	1511	0	1511	1511	-166256	0	-166256	-166256	0	0	0	0	24	0	24	24
	13	13	JAN	6464800003	0	0	0	0	27083.33	0	27083.33	27083.33	0	15378	0	15378	15378	0	0	0	307968	0	307968	307968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194050	0	194050	194050	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	129296	0	129296	129296	0	0	0	0	10.00	0	10.00	10.00	100.00	240000	0	240000	240000	45950	0	45950	45950	-83346	0	-83346	-83346	0	0	0	0	20	0	20	20
	14	14	JAN	3533600004	0	0	0	0	16666.67	0	16666.67	16666.67	0	54515	0	54515	54515	0	0	0	194435	0	194435	194435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178278	0	178278	178278	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70672	0	70672	70672	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	61722	0	61722	61722	-8950	0	-8950	-8950	0	0	0	0	19	0	19	19
	15	15	JAN	4561100002	0	0	0	0	35416.67	0	35416.67	35416.67	0	125364	0	125364	125364	0	0	0	185858	0	185858	185858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220000	0	220000	220000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91222	0	91222	91222	0	0	0	0	13.00	0	13.00	13.00	100.00	240000	0	240000	240000	20000	0	20000	20000	-71222	0	-71222	-71222	0	0	0	0	22	0	22	22
	16	16	JAN	6057350004	0	0	0	0	27083.33	0	27083.33	27083.33	0	100592	0	100592	100592	0	0	0	246066	0	246066	246066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225511	0	225511	225511	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	121147	0	121147	121147	0	0	0	0	10.00	0	10.00	10.00	100.00	240000	0	240000	240000	14489	0	14489	14489	-106658	0	-106658	-106658	0	0	0	0	23	0	23	23
	17	17	JAN	4446250001	0	0	0	0	25000.00	0	25000.00	25000.00	0	-7490	0	-7490	-7490	0	0	0	286415	0	286415	286415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190000	0	190000	190000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88925	0	88925	88925	0	0	0	0	11.00	0	11.00	11.00	100.00	240000	0	240000	240000	50000	0	50000	50000	-38925	0	-38925	-38925	0	0	0	0	19	0	19	19
	18	18	JAN	9602900002	0	0	0	0	39583.33	0	39583.33	39583.33	0	63556	0	63556	63556	0	0	0	338502	0	338502	338502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	0	210000	210000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192058	0	192058	192058	0	0	0	0	15.00	0	15.00	15.00	100.00	240000	0	240000	240000	30000	0	30000	30000	-162058	0	-162058	-162058	0	0	0	0	21	0	21	21
	19	19	JAN	6192650003	0	0	0	0	37500.00	0	37500.00	37500.00	0	157867	0	157867	157867	0	0	0	195986	0	195986	195986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230000	0	230000	230000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	123853	0	123853	123853	0	0	0	0	15.00	0	15.00	15.00	100.00	240000	0	240000	240000	10000	0	10000	10000	-113853	0	-113853	-113853	0	0	0	0	23	0	23	23
	20	20	JAN	3241200002	0	0	0	0	25000.00	0	25000.00	25000.00	0	38941	0	38941	38941	0	0	0	265883	0	265883	265883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64824	0	64824	64824	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	0	0	0	0	-64824	0	-64824	-64824	0	0	0	0	24	0	24	24
	21	21	JAN	2432800001	0	0	0	0	14583.33	0	14583.33	14583.33	0	-24087	0	-24087	-24087	0	0	0	234876	0	234876	234876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162133	0	162133	162133	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48656	0	48656	48656	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	77867	0	77867	77867	29211	0	29211	29211	0	0	0	0	17	0	17	17
	22	22	JAN	9448700004	0	0	0	0	31250.00	0	31250.00	31250.00	0	68316	0	68316	68316	0	0	0	330658	0	330658	330658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	0	210000	210000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	188974	0	188974	188974	0	0	0	0	14.00	0	14.00	14.00	100.00	240000	0	240000	240000	30000	0	30000	30000	-158974	0	-158974	-158974	0	0	0	0	21	0	21	21
	23	23	JAN	3266050000	0	0	0	0	16666.67	0	16666.67	16666.67	0	-6232	0	-6232	-6232	0	0	0	271553	0	271553	271553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200000	0	200000	200000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65321	0	65321	65321	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	40000	0	40000	40000	-25321	0	-25321	-25321	0	0	0	0	20	0	20	20
	24	24	JAN	1536250001	0	0	0	0	16666.67	0	16666.67	16666.67	0	31296	0	31296	31296	0	0	0	198115	0	198115	198115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198686	0	198686	198686	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30725	0	30725	30725	0	0	0	0	5.00	0	5.00	5.00	100.00	240000	0	240000	240000	41314	0	41314	41314	10589	0	10589	10589	0	0	0	0	21	0	21	21
	25	25	JAN	3661250003	0	0	0	0	25000.00	0	25000.00	25000.00	0	18053	0	18053	18053	0	0	0	275172	0	275172	275172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220000	0	220000	220000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	73225	0	73225	73225	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	20000	0	20000	20000	-53225	0	-53225	-53225	0	0	0	0	22	0	22	22
	26	26	JAN	3040450001	0	0	0	0	31250.00	0	31250.00	31250.00	0	59416	0	59416	59416	0	0	0	231393	0	231393	231393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230000	0	230000	230000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60809	0	60809	60809	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	10000	0	10000	10000	-50809	0	-50809	-50809	0	0	0	0	23	0	23	23
	27	27	JAN	3727200002	0	0	0	0	22916.67	0	22916.67	22916.67	0	82485	0	82485	82485	0	0	0	212059	0	212059	212059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220000	0	220000	220000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	74544	0	74544	74544	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	20000	0	20000	20000	-54544	0	-54544	-54544	0	0	0	0	22	0	22	22
	28	28	JAN	2574100003	0	0	0	0	18750.00	0	18750.00	18750.00	0	89755	0	89755	89755	0	0	0	174870	0	174870	174870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213143	0	213143	213143	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51482	0	51482	51482	0	0	0	0	5.00	0	5.00	5.00	100.00	240000	0	240000	240000	26857	0	26857	26857	-24625	0	-24625	-24625	0	0	0	0	22	0	22	22
	29	29	JAN	2156200001	0	0	0	0	16666.67	0	16666.67	16666.67	0	-14261	0	-14261	-14261	0	0	0	237385	0	237385	237385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180000	0	180000	180000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43124	0	43124	43124	0	0	0	0	6.00	0	6.00	6.00	100.00	240000	0	240000	240000	60000	0	60000	60000	16876	0	16876	16876	0	0	0	0	18	0	18	18
	30	30	JAN	3593500002	0	0	0	0	31250.00	0	31250.00	31250.00	0	131458	0	131458	131458	0	0	0	163207	0	163207	163207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222795	0	222795	222795	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71870	0	71870	71870	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	17205	0	17205	17205	-54665	0	-54665	-54665	0	0	0	0	23	0	23	23
	31	31	JAN	6499900002	0	0	0	0	25000.00	0	25000.00	25000.00	0	60371	0	60371	60371	0	0	0	299627	0	299627	299627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230000	0	230000	230000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	129998	0	129998	129998	0	0	0	0	11.00	0	11.00	11.00	100.00	240000	0	240000	240000	10000	0	10000	10000	-119998	0	-119998	-119998	0	0	0	0	23	0	23	23
	32	01	FEB	2683150002	0	0	0	0	18750.00	0	18750.00	18750.00	0	38481	0	38481	38481	0	0	0	235182	0	235182	235182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220000	0	220000	220000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53663	0	53663	53663	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	20000	0	20000	20000	-33663	0	-33663	-33663	0	0	0	0	22	0	22	22
	33	02	FEB	5625550003	0	0	0	0	31250.00	0	31250.00	31250.00	0	100017	0	100017	100017	0	0	0	242494	0	242494	242494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230000	0	230000	230000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112511	0	112511	112511	0	0	0	0	12.00	0	12.00	12.00	100.00	240000	0	240000	240000	10000	0	10000	10000	-102511	0	-102511	-102511	0	0	0	0	23	0	23	23
	34	03	FEB	2805600002	0	0	0	0	16666.67	0	16666.67	16666.67	0	15837	0	15837	15837	0	0	0	233313	0	233313	233313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193038	0	193038	193038	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56112	0	56112	56112	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	46962	0	46962	46962	-9150	0	-9150	-9150	0	0	0	0	20	0	20	20
	35	04	FEB	3727000000	0	0	0	0	22916.67	0	22916.67	22916.67	0	47794	0	47794	47794	0	0	0	226746	0	226746	226746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200000	0	200000	200000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	74540	0	74540	74540	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	40000	0	40000	40000	-34540	0	-34540	-34540	0	0	0	0	20	0	20	20
	36	05	FEB	7246450001	0	0	0	0	31250.00	0	31250.00	31250.00	0	53393	0	53393	53393	0	0	0	331536	0	331536	331536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144929	0	144929	144929	0	0	0	0	12.00	0	12.00	12.00	100.00	240000	0	240000	240000	0	0	0	0	-144929	0	-144929	-144929	0	0	0	0	24	0	24	24
