Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6638750	253750	159888	100000	712500	50.00	0	50.00	50.00	0	0	0	0	8005	951	6500	10000	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6385000	4770642	-7650000	10000000
	10	10	JAN	6767000	247000	173727	100000	745000	50.00	0	50.00	50.00	0	0	0	0	8140	1028	6000	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6520000	5045156	-8300000	10000000
	11	11	JAN	7455750	210750	204732	75000	807500	50.00	0	50.00	50.00	0	0	0	0	8865	1218	6650	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7245000	5681569	-9550000	10500000
	12	12	JAN	6695750	250750	189948	125000	807500	50.00	0	50.00	50.00	0	0	0	0	8065	937	6650	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6445000	5392794	-9550000	9500000
	13	13	JAN	6600750	255750	193126	75000	807500	50.00	0	50.00	50.00	0	0	0	0	7965	1257	6000	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6345000	5427820	-9550000	10500000
	14	14	JAN	-1266750	38250	114750	0	382500	50.00	0	50.00	50.00	0	0	0	0	315	945	0	3150	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1305000	3915000	-13050000	0
	15	15	JAN	7764500	194500	130756	100000	570000	50.00	0	50.00	50.00	0	0	0	0	9190	1056	7500	11400	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	7570000	4192147	-4800000	10000000
	16	16	JAN	7674250	199250	144023	100000	617500	50.00	0	50.00	50.00	0	0	0	0	9095	852	7500	10450	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	7475000	4467172	-5750000	10000000
	17	17	JAN	6695750	250750	186628	150000	807500	50.00	0	50.00	50.00	0	0	0	0	8065	615	6650	9000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6445000	5346235	-9550000	9000000
	18	18	JAN	6819250	244250	165862	100000	717500	50.00	0	50.00	50.00	0	0	0	0	8195	1028	7000	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6575000	4883710	-7750000	10000000
	19	19	JAN	6087750	282750	209023	175000	902500	50.00	0	50.00	50.00	0	0	0	0	7425	1096	4750	8500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	5805000	5786815	-11450000	8500000
	20	20	JAN	6235000	275000	230217	125000	950000	50.00	0	50.00	50.00	0	0	0	0	7580	1593	3800	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	5960000	6197128	-12400000	9500000
	21	21	JAN	-1138500	31500	94500	0	315000	50.00	0	50.00	50.00	0	0	0	0	450	1350	0	4500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1170000	3510000	-11700000	0
	22	22	JAN	6890500	240500	207092	125000	855000	50.00	0	50.00	50.00	0	0	0	0	8270	1052	5700	9500	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6650000	5749130	-10500000	9500000
	23	23	JAN	7014000	234000	150512	100000	665000	50.00	0	50.00	50.00	0	0	0	0	8400	970	6500	10000	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6780000	4582096	-6700000	10000000
	24	24	JAN	6919000	239000	147187	125000	665000	50.00	0	50.00	50.00	0	0	0	0	8300	872	6500	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6680000	4526765	-6700000	9500000
	25	25	JAN	6980750	235750	196221	100000	807500	50.00	0	50.00	50.00	0	0	0	0	8365	1095	6650	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6745000	5511372	-9550000	10000000
	26	26	JAN	6596000	256000	174926	75000	760000	50.00	0	50.00	50.00	0	0	0	0	7960	982	6500	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6340000	5074485	-8600000	10500000
	27	27	JAN	6885750	240750	191364	125000	807500	50.00	0	50.00	50.00	0	0	0	0	8265	814	6650	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6645000	5432700	-9550000	9500000
	28	28	JAN	-1148000	32000	96000	0	320000	50.00	0	50.00	50.00	0	0	0	0	440	1320	0	4400	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1180000	3540000	-11800000	0
	29	29	JAN	6748000	248000	207451	100000	855000	50.00	0	50.00	50.00	0	0	0	0	8120	1220	5700	10000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6500000	5740209	-10500000	10000000
	30	30	JAN	6776500	246500	144344	125000	665000	50.00	0	50.00	50.00	0	0	0	0	8150	867	7000	9500	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6530000	4471924	-6700000	9500000
	31	31	JAN	7683750	198750	172704	100000	712500	50.00	0	50.00	50.00	0	0	0	0	9105	484	8500	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7485000	5064783	-7650000	10000000
	32	01	FEB	6824000	244000	195765	75000	815000	50.00	0	50.00	50.00	0	0	0	0	8200	1077	6500	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6580000	5503417	-9700000	10500000
	33	02	FEB	7009250	234250	137641	100000	617500	50.00	0	50.00	50.00	0	0	0	0	8395	1233	6500	10450	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6775000	4298910	-5750000	10000000
	34	03	FEB	6320500	270500	197945	150000	855000	50.00	0	50.00	50.00	0	0	0	0	7670	959	5700	9000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6050000	5560800	-10500000	9000000
	35	04	FEB	-1224000	36000	108000	0	360000	50.00	0	50.00	50.00	0	0	0	0	360	1080	0	3600	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1260000	3780000	-12600000	0
	36	05	FEB	7156500	226500	157465	75000	665000	50.00	0	50.00	50.00	0	0	0	0	8550	1213	6000	10500	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6930000	4691919	-6700000	10500000
	37	06	FEB	6890500	240500	212161	100000	855000	50.00	0	50.00	50.00	0	0	0	0	8270	1399	5700	10000	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6650000	5822585	-10500000	10000000
	38	07	FEB	7351250	216250	170665	100000	712500	50.00	0	50.00	50.00	0	0	0	0	8755	843	7500	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7135000	4999402	-7650000	10000000
	39	08	FEB	6876250	241250	161444	100000	712500	50.00	0	50.00	50.00	0	0	0	0	8255	752	7000	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6635000	4819650	-7650000	10000000
	40	09	FEB	6187500	277500	252846	100000	1025000	50.00	0	50.00	50.00	0	0	0	0	7530	1944	2300	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	5910000	6659046	-13900000	10000000
	41	10	FEB	6771750	246750	134146	125000	617500	50.00	0	50.00	50.00	0	0	0	0	8145	1296	6000	10450	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6525000	4222632	-5750000	9500000
	42	11	FEB	-1095750	29250	87750	0	292500	50.00	0	50.00	50.00	0	0	0	0	495	1485	0	4950	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1125000	3375000	-11250000	0
	43	12	FEB	6686250	251250	161676	100000	712500	50.00	0	50.00	50.00	0	0	0	0	8055	1014	6500	10000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6435000	4800315	-7650000	10000000
	44	13	FEB	7123250	228250	197282	100000	807500	50.00	0	50.00	50.00	0	0	0	0	8515	1021	6650	10000	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6895000	5541139	-9550000	10000000
	45	14	FEB	7527000	207000	129000	50000	570000	50.00	0	50.00	50.00	0	0	0	0	8940	1213	7500	11400	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7320000	4137826	-4800000	11000000
	46	15	FEB	6771750	246750	198293	100000	817500	50.00	0	50.00	50.00	0	0	0	0	8145	1253	5500	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6525000	5539009	-9750000	10000000
	47	16	FEB	7394000	214000	156888	50000	665000	50.00	0	50.00	50.00	0	0	0	0	8800	927	7500	11000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7180000	4712918	-6700000	11000000
	48	17	FEB	5945250	290250	213203	125000	902500	50.00	0	50.00	50.00	0	0	0	0	7275	1494	4750	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	5655000	5833629	-11450000	9500000
	49	18	FEB	-1309500	40500	121500	0	405000	50.00	0	50.00	50.00	0	0	0	0	270	810	0	2700	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1350000	4050000	-13500000	0
	50	19	FEB	7731250	196250	176427	50000	712500	50.00	0	50.00	50.00	0	0	0	0	9155	804	8000	11000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	7535000	5121135	-7650000	11000000
	51	20	FEB	7161250	226250	167187	100000	712500	50.00	0	50.00	50.00	0	0	0	0	8555	820	7000	10000	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6935000	4930317	-7650000	10000000
	52	21	FEB	6501000	261000	179622	75000	760000	50.00	0	50.00	50.00	0	0	0	0	7860	1359	6000	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6240000	5129171	-8600000	10500000
	53	22	FEB	6325250	270250	213695	150000	902500	50.00	0	50.00	50.00	0	0	0	0	7675	1204	4750	9000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6055000	5877689	-11450000	9000000
	54	23	FEB	6453500	263500	171436	100000	760000	50.00	0	50.00	50.00	0	0	0	0	7810	897	7000	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6190000	5010479	-8600000	10000000
	55	24	FEB	7113750	228750	176427	25000	712500	50.00	0	50.00	50.00	0	0	0	0	8505	1432	6500	11500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6885000	5052131	-7650000	11500000
	56	25	FEB	-1148000	32000	96000	0	320000	50.00	0	50.00	50.00	0	0	0	0	440	1320	0	4400	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1180000	3540000	-11800000	0
	57	26	FEB	7251500	221500	219112	75000	865000	50.00	0	50.00	50.00	0	0	0	0	8650	1379	5500	10500	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	7030000	5977299	-10700000	10500000
	58	27	FEB	6928500	238500	176608	125000	760000	50.00	0	50.00	50.00	0	0	0	0	8310	667	7500	9500	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6690000	5134676	-8600000	9500000
	59	28	FEB	6638750	253750	161056	100000	712500	50.00	0	50.00	50.00	0	0	0	0	8005	1027	6500	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6385000	4786337	-7650000	10000000
	60	01	MAR	7018750	233750	164891	125000	712500	50.00	0	50.00	50.00	0	0	0	0	8405	831	6500	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6785000	4882727	-7650000	9500000
	61	02	MAR	6876250	241250	161830	125000	712500	50.00	0	50.00	50.00	0	0	0	0	8255	784	7000	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6635000	4824834	-7650000	9500000
	62	03	MAR	6733750	248750	163023	150000	712500	50.00	0	50.00	50.00	0	0	0	0	8105	1046	5500	9000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6485000	4824109	-7650000	9000000
	63	04	MAR	-1309500	40500	121500	0	405000	50.00	0	50.00	50.00	0	0	0	0	270	810	0	2700	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1350000	4050000	-13500000	0
	64	05	MAR	6638750	253750	162601	100000	712500	50.00	0	50.00	50.00	0	0	0	0	8005	1120	6500	10000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6385000	4807185	-7650000	10000000
	65	06	MAR	7588750	203750	181491	25000	712500	50.00	0	50.00	50.00	0	0	0	0	9005	1302	7000	11500	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	7385000	5175812	-7650000	11500000
	66	07	MAR	6947500	237500	139306	100000	600000	50.00	0	50.00	50.00	0	0	0	0	8330	1612	6000	10800	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6710000	4268126	-5400000	10000000
	67	08	MAR	6092500	282500	229142	125000	950000	50.00	0	50.00	50.00	0	0	0	0	7430	1632	3800	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	5810000	6168055	-12400000	9500000
	68	09	MAR	6876250	241250	164891	100000	712500	50.00	0	50.00	50.00	0	0	0	0	8255	1008	6500	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6635000	4866110	-7650000	10000000
	69	10	MAR	7175500	225500	213605	100000	855000	50.00	0	50.00	50.00	0	0	0	0	8570	1247	5700	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6950000	5871329	-10500000	10000000
	70	11	MAR	-1181250	33750	101250	0	337500	50.00	0	50.00	50.00	0	0	0	0	405	1215	0	4050	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1215000	3645000	-12150000	0
	71	12	MAR	6182750	277750	210637	150000	902500	50.00	0	50.00	50.00	0	0	0	0	7525	1121	4750	9000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	5905000	5819469	-11450000	9000000
	72	13	MAR	6876250	241250	164512	100000	712500	50.00	0	50.00	50.00	0	0	0	0	8255	982	7000	10000	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6635000	4860970	-7650000	10000000
	73	14	MAR	6966500	236500	145912	125000	665000	50.00	0	50.00	50.00	0	0	0	0	8350	709	7500	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6730000	4516204	-6700000	9500000
	74	15	MAR	7156500	226500	149316	150000	665000	50.00	0	50.00	50.00	0	0	0	0	8550	687	7500	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6930000	4584114	-6700000	9000000
	75	16	MAR	6881000	241000	178337	125000	760000	50.00	0	50.00	50.00	0	0	0	0	8260	894	7000	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6640000	5153290	-8600000	9500000
	76	17	MAR	7384500	214500	193887	50000	770000	50.00	0	50.00	50.00	0	0	0	0	8790	1240	7000	11000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7170000	5446109	-8800000	11000000
	77	18	MAR	-1309500	40500	121500	0	405000	50.00	0	50.00	50.00	0	0	0	0	270	810	0	2700	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1350000	4050000	-13500000	0
	78	19	MAR	7132750	227750	125422	75000	577500	50.00	0	50.00	50.00	0	0	0	0	8525	1296	7000	11250	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6905000	4058476	-4950000	10500000
	79	20	MAR	7023500	233500	184527	100000	760000	50.00	0	50.00	50.00	0	0	0	0	8410	1172	6500	10000	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6790000	5255178	-8600000	10000000
	80	21	MAR	6605500	255500	204199	125000	855000	50.00	0	50.00	50.00	0	0	0	0	7970	1131	5700	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6350000	5679128	-10500000	9500000
	81	22	MAR	6458250	263250	188660	100000	807500	50.00	0	50.00	50.00	0	0	0	0	7815	1106	6500	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6195000	5349507	-9550000	10000000
	82	23	MAR	7156500	226500	154662	75000	665000	50.00	0	50.00	50.00	0	0	0	0	8550	1059	7000	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6930000	4654471	-6700000	10500000
	83	24	MAR	6985500	235500	213933	75000	855000	50.00	0	50.00	50.00	0	0	0	0	8370	1429	5700	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6750000	5857687	-10500000	10500000
	84	25	MAR	-1224000	36000	108000	0	360000	50.00	0	50.00	50.00	0	0	0	0	360	1080	0	3600	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1260000	3780000	-12600000	0
	85	26	MAR	7066250	231250	173318	75000	712500	50.00	0	50.00	50.00	0	0	0	0	8455	1313	6500	10500	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6835000	5003501	-7650000	10500000
	86	27	MAR	7113750	228750	168082	100000	712500	50.00	0	50.00	50.00	0	0	0	0	8505	949	7000	10000	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6885000	4937006	-7650000	10000000
	87	28	MAR	6268250	273250	233351	100000	957500	50.00	0	50.00	50.00	0	0	0	0	7615	1649	3650	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	5995000	6259810	-12550000	10000000
	88	29	MAR	6581750	256750	132609	125000	617500	50.00	0	50.00	50.00	0	0	0	0	7945	1395	6000	10450	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6325000	4177395	-5750000	9500000
	89	30	MAR	7161250	226250	166062	125000	712500	50.00	0	50.00	50.00	0	0	0	0	8555	723	7000	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6935000	4915081	-7650000	9500000
	90	31	MAR	7170750	225750	195876	125000	807500	50.00	0	50.00	50.00	0	0	0	0	8565	844	6650	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6945000	5526050	-9550000	9500000
	91	01	APR	-1224000	36000	108000	0	360000	50.00	0	50.00	50.00	0	0	0	0	360	1080	0	3600	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1260000	3780000	-12600000	0
	92	02	APR	7204000	224000	155271	100000	665000	50.00	0	50.00	50.00	0	0	0	0	8600	1044	6500	10000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6980000	4668362	-6700000	10000000
	93	03	APR	6263500	273500	170720	125000	760000	50.00	0	50.00	50.00	0	0	0	0	7610	1067	6000	9500	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	5990000	4979046	-8600000	9500000
	94	04	APR	7071000	231000	229290	100000	910000	50.00	0	50.00	50.00	0	0	0	0	8460	1481	4600	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6840000	6190347	-11600000	10000000
	95	05	APR	6847750	242750	226021	100000	902500	50.00	0	50.00	50.00	0	0	0	0	8225	1559	4750	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6605000	6108128	-11450000	10000000
	96	06	APR	7094750	229750	107601	125000	522500	50.00	0	50.00	50.00	0	0	0	0	8485	1575	6500	12350	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6865000	3684973	-3850000	9500000
	97	07	APR	6881000	241000	179385	100000	760000	50.00	0	50.00	50.00	0	0	0	0	8260	974	7000	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6640000	5167824	-8600000	10000000
	98	08	APR	-1224000	36000	108000	0	360000	50.00	0	50.00	50.00	0	0	0	0	360	1080	0	3600	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1260000	3780000	-12600000	0
	99	09	APR	6966500	236500	154241	100000	665000	50.00	0	50.00	50.00	0	0	0	0	8350	1226	6000	10000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6730000	4625592	-6700000	10000000
	100	10	APR	6648250	253250	188103	125000	807500	50.00	0	50.00	50.00	0	0	0	0	8015	841	6650	9500	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6395000	5361830	-9550000	9500000
	101	11	APR	6881000	241000	177282	100000	760000	50.00	0	50.00	50.00	0	0	0	0	8260	805	7000	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6640000	5138716	-8600000	10000000
	102	12	APR	6657750	252750	221372	100000	902500	50.00	0	50.00	50.00	0	0	0	0	8025	1425	4750	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6405000	6021729	-11450000	10000000
	103	13	APR	6619750	254750	159658	150000	722500	50.00	0	50.00	50.00	0	0	0	0	7985	698	6500	9000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6365000	4787904	-7850000	9000000
	104	14	APR	7674250	199250	153680	75000	617500	50.00	0	50.00	50.00	0	0	0	0	9095	1370	6000	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7475000	4594086	-5750000	10500000
	105	15	APR	-1309500	40500	121500	0	405000	50.00	0	50.00	50.00	0	0	0	0	270	810	0	2700	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1350000	4050000	-13500000	0
	106	16	APR	6871500	241500	148830	100000	665000	50.00	0	50.00	50.00	0	0	0	0	8250	1031	7000	10000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6630000	4542257	-6700000	10000000
	107	17	APR	6938000	238000	211592	75000	855000	50.00	0	50.00	50.00	0	0	0	0	8320	1323	5700	10500	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6700000	5818935	-10500000	10500000
	108	18	APR	6748000	248000	206243	75000	855000	50.00	0	50.00	50.00	0	0	0	0	8120	1136	5700	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6500000	5722762	-10500000	10500000
	109	19	APR	6923750	238750	166438	100000	712500	50.00	0	50.00	50.00	0	0	0	0	8305	1055	6000	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6685000	4892650	-7650000	10000000
