N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38489715	38489715	570682	37720870	39086681	62.27	8.77	55.49	74.65	18736	2819	16056	22632	18702	8438	12570	30634	117	33	77	157	0	0	0	0	0	0	0	0	796416	0	796416	796416	265404	10376	251425	276258	0	0	0	0	0	0	0	0	0	0	0	0	67308	9822	58062	80908	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38438029	38438029	1259376	36674351	39534630	60.79	11.76	51.25	77.36	18736	2819	16056	22632	18974	6890	12082	28385	100	28	61	124	0	0	0	0	0	0	0	0	788608	11042	772992	796416	264102	22711	232398	284403	3177	4494	0	9532	0	0	0	0	0	0	0	0	70351	14709	57295	90903	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38284498	38284498	1408129	36312885	39512790	66.19	12.34	50.00	79.93	18736	2819	16056	22632	21848	6753	13943	30442	109	38	75	162	0	0	0	0	0	0	0	0	780800	22084	749568	796416	261944	25748	225826	284006	5670	8018	0	17010	0	0	0	0	0	0	0	0	73283	11967	61017	89514	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38087544	38087544	1459912	36188461	39738603	69.58	12.98	51.25	79.58	18736	2819	16056	22632	21118	7656	10452	28064	100	15	86	120	0	0	0	0	0	0	0	0	772992	19126	749568	796416	270780	24353	236340	288000	61	45	0	107	0	0	0	0	0	0	0	0	74000	10106	61233	85945	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	36799600	36799600	4187216	30933841	40435200	60.41	13.57	50.00	79.57	18739	2823	16056	22640	20445	9847	7696	31672	113	31	75	150	0	0	0	0	0	0	0	0	788608	22084	772992	819840	238934	69390	140801	288000	0	0	0	0	0	0	0	0	0	0	0	0	68696	9693	56473	80181	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	34589162	34589162	2844636	30602445	37048886	50.00	0	50.00	50.00	18740	2825	16056	22644	20033	8720	8244	29060	85	6	77	89	0	0	0	0	0	0	0	0	772992	19126	749568	796416	207262	51375	134776	247802	0	0	0	0	0	0	0	0	0	0	0	0	65245	7345	55159	72440	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	40643351	40643351	3219172	37151449	44919040	76.54	2.99	72.63	79.91	18740	2825	16056	22644	19267	8300	7531	25316	107	36	65	153	0	0	0	0	0	0	0	0	757376	29215	726144	796416	270986	11015	262421	286537	37723	26133	2891	65838	0	0	0	0	0	0	0	0	80898	8801	69128	90290	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	39795841	39795841	3324807	36829569	44438477	70.51	13.42	51.54	80.00	18740	2825	16056	22644	19639	8287	8105	27203	101	34	62	144	0	0	0	0	0	0	0	0	757376	29215	726144	796416	274924	17780	260773	300000	24421	20683	0	50575	0	0	0	0	0	0	0	0	79699	7806	68835	86834	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	40977652	40977652	3336110	37221561	45328202	77.97	2.84	73.95	80.00	18740	2825	16056	22644	17933	5013	11233	23289	97	8	89	107	0	0	0	0	0	0	0	0	757376	29215	726144	796416	275448	19611	252000	300000	38834	24810	4354	61697	0	0	0	0	0	0	0	0	80608	6459	71640	86595	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	42931415	42931415	5157916	37984764	50047383	78.22	2.23	75.07	80.00	18740	2825	16056	22644	16405	6077	9233	24091	98	38	44	127	0	0	0	0	0	0	0	0	749568	33127	726144	796416	268000	14967	252000	288000	71305	42160	29256	128936	0	0	0	0	0	0	0	0	84789	8955	72198	92261	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	41602887	41602887	5114041	36881874	48708301	77.15	2.98	73.04	80.00	18740	2825	16056	22644	17667	2517	15190	21119	104	29	68	140	0	0	0	0	0	0	0	0	749568	38251	702720	796416	266982	15304	252000	288000	55398	45607	535	112198	0	0	0	0	0	0	0	0	85250	8913	72704	92575	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	35102186	35102186	3428969	30675197	39029760	50.56	0.79	50.00	51.67	18740	2825	16056	22644	16112	2414	13268	19170	112	27	76	140	0	0	0	0	0	0	0	0	741760	29215	702720	772992	233625	60723	148876	288000	0	0	0	0	0	0	0	0	0	0	0	0	72347	10278	59191	84277	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	32518135	32518135	5441705	24822530	36404426	50.00	0	50.00	50.00	18740	2825	16056	22644	16186	1954	14672	18945	76	14	57	90	0	0	0	0	0	0	0	0	757376	29215	726144	796416	178125	97105	42463	264421	0	0	0	0	0	0	0	0	0	0	0	0	66057	13424	48454	81016	0	0	0	0	0	0	0	0	0	0	0	0
