A-5-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	8509433	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	116714	4396	110747	121208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51846	18150	29794	74249	0	0	0	0	0	0	0	0	85094	12391	75095	102556
	10	10	JAN	8708733	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	121461	7008	111552	126584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63482	11006	48211	73723	0	0	0	0	0	0	0	0	87087	9031	78168	99463
	11	11	JAN	7945261	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	138695	2607	135913	142181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44950	16707	25895	66576	0	0	0	0	0	0	0	0	79453	22998	47213	99289
	12	12	JAN	7603600	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	118453	9317	109170	131192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43662	4964	36657	47564	0	0	0	0	0	0	0	0	76036	3055	72587	80014
	13	13	JAN	9981167	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	117875	237	117540	118055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57901	9908	49403	71798	0	0	0	0	0	0	0	0	99812	14963	80665	117189
	14	14	JAN	6076667	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	116208	15666	103103	138231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52229	4161	46761	56848	0	0	0	0	0	0	0	0	60767	11525	50121	76778
	15	15	JAN	8093333	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	117377	1799	115152	119557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53089	14008	33597	65901	0	0	0	0	0	0	0	0	80933	6938	72260	89243
	16	16	JAN	8686206	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	136834	12102	121807	151443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47901	31822	6033	83126	0	0	0	0	0	0	0	0	86862	28807	59502	126683
	17	17	JAN	6219667	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	114440	14714	97458	133346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47887	6097	39582	54048	0	0	0	0	0	0	0	0	62197	15864	43533	82311
	18	18	JAN	5550841	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	101184	23041	70066	125117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70281	27758	35303	103202	0	0	0	0	0	0	0	0	55508	26773	21832	87333
	19	19	JAN	9904667	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	106693	15669	88323	126611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48512	13432	36022	67152	0	0	0	0	0	0	0	0	99047	20959	69455	115320
	20	20	JAN	8549433	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	129681	10317	119499	143822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65402	7182	56130	73630	0	0	0	0	0	0	0	0	85494	8041	75624	95321
	21	21	JAN	7688128	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	124619	30921	80929	148069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54751	3823	49547	58621	0	0	0	0	0	0	0	0	76881	18977	50372	93762
