L	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

L	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36692329	36692329	0	36692329	36692329	50.00	0	50.00	50.00	1056975	53748	0	53748	53748	0	0	0	1080352	0	1080352	1080352	25464	0	25464	25464	15007	0	15007	15007	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	258278	0	258278	258278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85694	0	85694	85694	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	228922	0	228922	228922	169119	0	169119	169119	0	0	0	0	1320	0	1320	1320
	15	15	JAN	42558134	42558134	0	42558134	42558134	78.69	0	78.69	78.69	1136425	3906	0	3906	3906	0	0	0	1230521	0	1230521	1230521	25464	0	25464	25464	15232	0	15232	15232	69	0	69	69	0	0	0	0	0	0	0	0	749568	0	749568	749568	287114	0	287114	287114	53498	0	53498	53498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103482	0	103482	103482	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	168188	0	168188	168188	211529	0	211529	211529	0	0	0	0	1776	0	1776	1776
	16	16	JAN	39202504	39202504	0	39202504	39202504	80.00	0	80.00	80.00	1109100	-10262	0	-10262	-10262	0	0	0	1211425	0	1211425	1211425	25464	0	25464	25464	15025	0	15025	15025	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	10409	0	10409	10409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101188	0	101188	101188	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	219991	0	219991	219991	216500	0	216500	216500	0	0	0	0	1401	0	1401	1401
	17	17	JAN	42837196	42837196	0	42837196	42837196	79.80	0	79.80	79.80	1171517	-2521	0	-2521	-2521	0	0	0	1276384	0	1276384	1276384	25464	0	25464	25464	20345	0	20345	20345	106	0	106	106	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	47059	0	47059	47059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108474	0	108474	108474	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	183341	0	183341	183341	213738	0	213738	213738	0	0	0	0	1798	0	1798	1798
	18	18	JAN	45050096	45050096	0	45050096	45050096	80.00	0	80.00	80.00	1199178	-1263	0	-1263	-1263	0	0	0	1307752	0	1307752	1307752	25452	0	25452	25452	21637	0	21637	21637	52	0	52	52	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	74720	0	74720	74720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112212	0	112212	112212	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	160480	0	160480	160480	209884	0	209884	209884	0	0	0	0	1949	0	1949	1949
	19	19	JAN	42551817	42551817	0	42551817	42551817	79.36	0	79.36	79.36	1150967	-37397	0	-37397	-37397	0	0	0	1294488	0	1294488	1294488	25452	0	25452	25452	19459	0	19459	19459	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	52276	0	52276	52276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110829	0	110829	110829	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	182924	0	182924	182924	208828	0	208828	208828	0	0	0	0	1634	0	1634	1634
	20	20	JAN	34757775	34757775	0	34757775	34757775	50.00	0	50.00	50.00	1039586	0	0	0	0	0	0	0	1113007	0	1113007	1113007	25452	0	25452	25452	14550	0	14550	14550	153	0	153	153	0	0	0	0	0	0	0	0	772992	0	772992	772992	210328	0	210328	210328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89532	0	89532	89532	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	300872	0	300872	300872	223507	0	223507	223507	0	0	0	0	1339	0	1339	1339
	21	21	JAN	33266845	33266845	0	33266845	33266845	50.00	0	50.00	50.00	1015189	-431	0	-431	-431	0	0	0	1083670	0	1083670	1083670	25452	0	25452	25452	15370	0	15370	15370	179	0	179	179	0	0	0	0	0	0	0	0	772992	0	772992	772992	183220	0	183220	183220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86026	0	86026	86026	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	327980	0	327980	327980	259791	0	259791	259791	0	0	0	0	1266	0	1266	1266
	22	22	JAN	43768425	43768425	0	43768425	43768425	73.75	0	73.75	73.75	1148974	1998	0	1998	1998	0	0	0	1248014	0	1248014	1248014	25452	0	25452	25452	17618	0	17618	17618	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	274972	0	274972	274972	76974	0	76974	76974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105324	0	105324	105324	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	159254	0	159254	159254	187787	0	187787	187787	0	0	0	0	1805	0	1805	1805
	23	23	JAN	43304181	43304181	0	43304181	43304181	77.50	0	77.50	77.50	1145939	-37064	0	-37064	-37064	0	0	0	1292129	0	1292129	1292129	25452	0	25452	25452	19156	0	19156	19156	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	62214	0	62214	62214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110571	0	110571	110571	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	172986	0	172986	172986	180847	0	180847	180847	0	0	0	0	1662	0	1662	1662
	24	24	JAN	43211084	43211084	0	43211084	43211084	79.36	0	79.36	79.36	1144775	-22085	0	-22085	-22085	0	0	0	1270397	0	1270397	1270397	25452	0	25452	25452	15818	0	15818	15818	132	0	132	132	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	61051	0	61051	61051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108292	0	108292	108292	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277568	0	1277568	1277568	178949	0	178949	178949	181716	0	181716	181716	0	0	0	0	1754	0	1754	1754
	25	25	JAN	43169930	43169930	0	43169930	43169930	80.00	0	80.00	80.00	1139161	-24820	0	-24820	-24820	0	0	0	1263932	0	1263932	1263932	25452	0	25452	25452	15408	0	15408	15408	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	77036	0	77036	77036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107550	0	107550	107550	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	162964	0	162964	162964	178751	0	178751	178751	0	0	0	0	1751	0	1751	1751
	26	26	JAN	44320940	44320940	0	44320940	44320940	80.00	0	80.00	80.00	1173081	-4083	0	-4083	-4083	0	0	0	1279095	0	1279095	1279095	25452	0	25452	25452	16889	0	16889	16889	45	0	45	45	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	74390	0	74390	74390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109244	0	109244	109244	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	151210	0	151210	151210	174591	0	174591	174591	0	0	0	0	1864	0	1864	1864
	27	27	JAN	38369760	38369760	0	38369760	38369760	51.51	0	51.51	51.51	1098691	-4054	0	-4054	-4054	0	0	0	1197559	0	1197559	1197559	25452	0	25452	25452	20021	0	20021	20021	131	0	131	131	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98909	0	98909	98909	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	184060	0	184060	184060	0	0	0	0	1344	0	1344	1344
	28	28	JAN	38369760	38369760	0	38369760	38369760	50.01	0	50.01	50.01	1098691	9165	0	9165	9165	0	0	0	1184469	0	1184469	1184469	25452	0	25452	25452	21933	0	21933	21933	149	0	149	149	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97108	0	97108	97108	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	188813	0	188813	188813	0	0	0	0	1344	0	1344	1344
	29	29	JAN	41055348	41055348	0	41055348	41055348	77.64	0	77.64	77.64	1163676	-24902	0	-24902	-24902	0	0	0	1286960	0	1286960	1286960	25452	0	25452	25452	18444	0	18444	18444	44	0	44	44	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	24252	0	24252	24252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110026	0	110026	110026	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	201348	0	201348	201348	188095	0	188095	188095	0	0	0	0	1499	0	1499	1499
	30	30	JAN	47192164	47192164	0	47192164	47192164	80.00	0	80.00	80.00	1223404	-38860	0	-38860	-38860	0	0	0	1381726	0	1381726	1381726	25452	0	25452	25452	26213	0	26213	26213	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	109746	0	109746	109746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120950	0	120950	120950	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	111054	0	111054	111054	163125	0	163125	163125	0	0	0	0	2000	0	2000	2000
	31	31	JAN	54806987	54806987	0	54806987	54806987	80.00	0	80.00	80.00	1316039	-42098	0	-42098	-42098	0	0	0	1498389	0	1498389	1498389	25452	0	25452	25452	34123	0	34123	34123	102	0	102	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	213181	0	213181	213181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135017	0	135017	135017	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	2819	0	2819	2819	88796	0	88796	88796	0	0	0	0	2400	0	2400	2400
