A-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	65679650	4217	2025	1650	6600	1576.18	682.47	741.35	2413.06	0	0	0	0	116009	22484	86920	141675	0	0	0	0	40	16	20	60	33	19	20	60	40	16	20	60	37	21	10	60	30	8	20	40	37	21	10	60	40	16	20	60	98495	30413	55485	120000	0	0	0	0	2611	549	2015	3340	134621	42374	75823	174044
	10	10	JAN	28927197	3330	2445	0	5800	1019.34	1045.50	-99.34	2415.96	0	0	0	0	123279	17517	108706	147915	0	0	0	0	27	25	0	60	33	25	0	60	33	25	0	60	33	25	0	60	17	12	0	30	33	25	0	60	33	25	0	60	97528	31781	52583	120000	0	0	0	0	762	540	0	1172	136772	15808	122373	158781
	11	11	JAN	51575300	2433	2043	0	5000	1017.90	1043.61	-99.34	2411.68	0	0	0	0	110844	14877	97990	131695	0	0	0	0	27	25	0	60	27	25	0	60	17	12	0	30	27	25	0	60	27	25	0	60	27	25	0	60	27	25	0	60	101651	25949	64953	120000	0	0	0	0	1827	1292	0	2752	150395	12836	139017	168334
	12	12	JAN	50554233	4400	163	4200	4600	1576.13	1.88	1574.14	1578.65	0	0	0	0	121292	13672	102237	133659	0	0	0	0	27	9	20	40	40	0	40	40	33	9	20	40	40	0	40	40	40	0	40	40	40	0	40	40	40	0	40	40	108833	15793	86499	120000	0	0	0	0	1787	480	1161	2328	148032	35140	99464	181431
	13	13	JAN	76333733	5600	3981	2300	11200	2413.65	1808.37	741.35	4925.47	0	0	0	0	109411	25673	73107	127981	0	0	0	0	60	43	20	120	60	43	20	120	33	19	20	60	53	47	20	120	40	16	20	60	60	43	20	120	40	16	20	60	110687	13171	92060	120000	0	0	0	0	3170	1814	1283	5618	129281	48714	63872	180715
	14	14	JAN	30635167	1833	2593	0	5500	738.55	1186.10	-100.95	2415.96	0	0	0	0	132993	11524	117702	145523	0	0	0	0	20	28	0	60	20	28	0	60	10	14	0	30	20	28	0	60	20	28	0	60	20	28	0	60	10	14	0	30	97584	31701	52751	120000	0	0	0	0	829	1172	0	2487	140533	32079	106519	183538
	15	15	JAN	131813050	5950	4728	1200	12400	2692.83	1719.69	741.35	4925.47	0	0	0	0	129464	25981	92737	148746	0	0	0	0	57	45	20	120	67	41	20	120	67	41	20	120	50	51	0	120	47	19	20	60	67	41	20	120	57	45	20	120	118333	2357	115000	120000	0	0	0	0	5982	3626	1574	10455	121738	37078	73605	163820
	16	16	JAN	58483150	4083	1849	2100	6550	1020.88	392.28	736.59	1575.59	0	0	0	0	117430	20830	87991	133066	0	0	0	0	37	21	10	60	30	14	10	41	40	16	20	60	40	16	20	60	40	16	20	60	40	16	20	60	28	11	20	44	120000	0	120000	120000	0	0	0	0	2197	819	1169	3173	145391	31191	105960	182229
	17	17	JAN	41277653	1900	1476	0	3600	738.77	681.81	-95.95	1574.14	0	0	0	0	126736	20536	99376	148850	0	0	0	0	20	16	0	40	13	9	0	20	17	17	0	40	20	16	0	40	20	16	0	40	20	16	0	40	17	17	0	40	115105	6923	105314	120000	0	0	0	0	1258	993	0	2427	161091	30061	118622	184001
	18	18	JAN	60535483	3283	2141	1550	6300	1019.42	1043.08	-96.14	2413.06	0	0	0	0	129396	9649	117825	141445	0	0	0	0	30	22	10	60	20	8	10	30	23	5	20	30	30	22	10	60	33	19	20	60	33	19	20	60	23	26	0	60	114865	7262	104596	120000	0	0	0	0	2307	1815	0	4435	143855	20442	122815	171545
	19	19	JAN	43051633	2000	1633	0	4000	738.63	685.04	-99.34	1578.65	0	0	0	0	121455	6533	112810	128602	0	0	0	0	20	16	0	40	20	16	0	40	10	8	0	20	20	16	0	40	10	8	0	20	20	16	0	40	10	8	0	20	111878	11486	95635	120000	0	0	0	0	1390	1414	0	3330	152430	16380	137699	175278
	20	20	JAN	69339567	3500	1838	2200	6100	1297.05	788.16	738.13	2411.68	0	0	0	0	128359	11431	117390	144128	0	0	0	0	30	22	10	60	33	19	20	60	33	19	20	60	33	19	20	60	30	22	10	60	33	19	20	60	33	19	20	60	112369	10792	97106	120000	0	0	0	0	2729	876	1765	3885	147494	27965	119263	185595
	21	21	JAN	150560533	8033	2024	5800	10700	3251.09	682.11	2415.96	4086.78	0	0	0	0	96608	25949	62016	124515	0	0	0	0	43	42	0	100	80	16	60	100	80	16	60	100	80	16	60	100	80	16	60	100	80	16	60	100	80	16	60	100	116979	4273	110936	120000	0	0	0	0	6965	3183	4610	11465	112592	10437	101368	126505
