A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	11	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	43	12	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	44	13	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	45	14	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	46	15	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	47	16	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	48	17	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	49	18	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	50	19	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	51	20	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	52	21	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	53	22	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	54	23	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	55	24	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	56	25	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	57	26	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	58	27	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	59	28	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	60	01	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	61	02	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	62	03	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	63	04	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	64	05	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	65	06	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	66	07	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	67	08	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	68	09	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	69	10	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	70	11	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	71	12	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	72	13	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	73	14	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	74	15	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	75	16	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	76	17	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	77	18	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	78	19	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	79	20	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	80	21	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	81	22	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	82	23	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	83	24	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	84	25	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	85	26	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	86	27	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	87	28	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	88	29	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	89	30	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	90	31	MAR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	91	01	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	92	02	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	93	03	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	94	04	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	95	05	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	96	06	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	97	07	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	98	08	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	99	09	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	100	10	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	101	11	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	102	12	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	103	13	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	104	14	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	105	15	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	106	16	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	107	17	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	108	18	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	109	19	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	110	20	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	111	21	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	112	22	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	113	23	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	114	24	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	115	25	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	116	26	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	117	27	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	118	28	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	119	29	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	120	30	APR	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	121	01	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	122	02	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	123	03	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	124	04	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	125	05	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	126	06	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	127	07	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	128	08	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	129	09	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	130	10	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	131	11	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	132	12	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	133	13	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	134	14	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	135	15	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	136	16	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	137	17	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	138	18	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	139	19	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	140	20	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	141	21	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	142	22	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	143	23	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	144	24	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	145	25	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	146	26	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
