HYDRO	area	va	daily
	VARIABLES	BEGIN	END
	121	1	21

HYDRO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	-306795	0	0	0	0	41.83	0	41.83	41.83	0	-7953	0	-7953	-7953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	529	529	8482	0	8482	8482	80.99	0	80.99	80.99	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	-306795	0	-306795	-306795	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1280	0	1280	1280	0	0	0	0	0	0	0	0
	10	10	JAN	303200	0	0	0	0	49.87	0	49.87	49.87	0	5513	0	5513	5513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5513	0	5513	5513	0	0	0	0	40.55	0	40.55	40.55	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	303200	0	303200	303200	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1280	0	1280	1280	0	0	0	0	0	0	0	0
	11	11	JAN	-146605	0	0	0	0	43.40	0	43.40	43.40	0	-4610	0	-4610	-4610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2333	0	2333	2333	6943	0	6943	6943	14.32	0	14.32	14.32	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	-146605	0	-146605	-146605	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1280	0	1280	1280	0	0	0	0	0	0	0	0
	12	12	JAN	182531	0	0	0	0	42.30	0	42.30	42.30	0	1747	0	1747	1747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7360	0	7360	7360	5613	0	5613	5613	63.68	0	63.68	63.68	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	182531	0	182531	182531	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1179	0	1179	1179	0	0	0	0	0	0	0	0
	13	13	JAN	-20747	0	0	0	0	17.48	0	17.48	17.48	0	-7483	0	-7483	-7483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6624	0	6624	6624	9724	0	9724	9724	13.52	0	13.52	13.52	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	-20747	0	-20747	-20747	0	0	0	0	4383	0	4383	4383	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1280	0	1280	1280	0	0	0	0	0	0	0	0
	14	14	JAN	-286213	0	0	0	0	11.72	0	11.72	11.72	0	-13317	0	-13317	-13317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4424	0	4424	4424	13372	0	13372	13372	80.96	0	80.96	80.96	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	-286213	0	-286213	-286213	0	0	0	0	4369	0	4369	4369	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1280	0	1280	1280	0	0	0	0	0	0	0	0
	15	15	JAN	179004	0	0	0	0	44.04	0	44.04	44.04	0	3255	0	3255	3255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3255	0	3255	3255	0	0	0	0	82.17	0	82.17	82.17	122	0	122	122	0	0	0	0	55.00	0	55.00	55.00	179004	0	179004	179004	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	880	0	880	880	0	0	0	0	0	0	0	0
	16	16	JAN	162975	0	0	0	0	38.95	0	38.95	38.95	0	2273	0	2273	2273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4738	0	4738	4738	2464	0	2464	2464	15.44	0	15.44	15.44	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	162975	0	162975	162975	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	880	0	880	880	0	0	0	0	0	0	0	0
	17	17	JAN	-51863	0	0	0	0	25.97	0	25.97	25.97	0	-1478	0	-1478	-1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	409	409	1877	0	1877	1877	4.19	0	4.19	4.19	122	0	122	122	0	0	0	0	55.00	0	55.00	55.00	-51863	0	-51863	-51863	0	0	0	0	9	0	9	9	0	0	0	0	100.00	0	0	0	0	0	0	0	0	880	0	880	880	0	0	0	0	0	0	0	0
	18	18	JAN	-263106	0	0	0	0	1.25	0	1.25	1.25	0	-15644	0	-15644	-15644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7511	0	7511	7511	17076	0	17076	17076	62.44	0	62.44	62.44	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	-263106	0	-263106	-263106	0	0	0	0	6079	0	6079	6079	0	0	0	0	100.00	0	0	0	0	0	0	0	0	880	0	880	880	0	0	0	0	0	0	0	0
	19	19	JAN	334753	0	0	0	0	30.86	0	30.86	30.86	0	6086	0	6086	6086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6086	0	6086	6086	0	0	0	0	43.77	0	43.77	43.77	122	0	122	122	0	0	0	0	55.00	0	55.00	55.00	334753	0	334753	334753	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	807	0	807	807	0	0	0	0	0	0	0	0
	20	20	JAN	-142347	0	0	0	0	24.80	0	24.80	24.80	0	-4585	0	-4585	-4585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2547	0	2547	2547	7132	0	7132	7132	10.23	0	10.23	10.23	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	-142347	0	-142347	-142347	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	880	0	880	880	0	0	0	0	0	0	0	0
	21	21	JAN	-172611	0	0	0	0	28.81	0	28.81	28.81	0	-5348	0	-5348	-5348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2544	0	2544	2544	7892	0	7892	7892	89.68	0	89.68	89.68	122	0	122	122	0	0	0	0	55.00	0	55.00	55.00	-172611	0	-172611	-172611	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	880	0	880	880	0	0	0	0	0	0	0	0
