M	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	52263969	52263969	0	52263969	52263969	80.00	0	80.00	80.00	1286801	-315	0	-315	-315	0	0	0	1349293	0	1349293	1349293	16752	0	16752	16752	22071	0	22071	22071	51	0	51	51	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	173144	0	173144	173144	0	0	0	0	0	0	0	0	76544	0	76544	76544	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	47656	0	47656	47656	54495	0	54495	54495	0	0	0	0	2340	0	2340	2340
	10	10	JAN	53833895	53833895	0	53833895	53833895	80.00	0	80.00	80.00	1306425	-2109	0	-2109	-2109	0	0	0	1374916	0	1374916	1374916	16752	0	16752	16752	24307	0	24307	24307	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	192768	0	192768	192768	0	0	0	0	0	0	0	0	78459	0	78459	78459	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	28032	0	28032	28032	57623	0	57623	57623	0	0	0	0	2445	0	2445	2445
	11	11	JAN	54615895	54615895	0	54615895	54615895	80.00	0	80.00	80.00	1284785	-12338	0	-12338	-12338	0	0	0	1367504	0	1367504	1367504	16752	0	16752	16752	22887	0	22887	22887	135	0	135	135	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	211861	0	211861	211861	0	0	0	0	0	0	0	0	77964	0	77964	77964	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	4139	0	4139	4139	46925	0	46925	46925	0	0	0	0	2396	0	2396	2396
	12	12	JAN	52127137	52127137	0	52127137	52127137	80.00	0	80.00	80.00	1253676	-2248	0	-2248	-2248	0	0	0	1317249	0	1317249	1317249	16752	0	16752	16752	17456	0	17456	17456	173	0	173	173	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	180751	0	180751	180751	0	0	0	0	0	0	0	0	74301	0	74301	74301	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	30449	0	30449	30449	50419	0	50419	50419	0	0	0	0	2244	0	2244	2244
	13	13	JAN	41594441	41594441	0	41594441	41594441	80.00	0	80.00	80.00	1119467	-38639	0	-38639	-38639	0	0	0	1211113	0	1211113	1211113	16752	0	16752	16752	18991	0	18991	18991	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	57343	0	57343	57343	0	0	0	0	0	0	0	0	65726	0	65726	65726	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	168257	0	168257	168257	107850	0	107850	107850	0	0	0	0	1627	0	1627	1627
	14	14	JAN	37667040	37667040	0	37667040	37667040	50.44	0	50.44	50.44	1072925	-23585	0	-23585	-23585	0	0	0	1143082	0	1143082	1143082	16752	0	16752	16752	16426	0	16426	16426	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	60658	0	60658	60658	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	169742	0	169742	169742	0	0	0	0	1320	0	1320	1320
	15	15	JAN	49148870	49148870	0	49148870	49148870	79.24	0	79.24	79.24	1196915	-7005	0	-7005	-7005	0	0	0	1258621	0	1258621	1258621	16752	0	16752	16752	14218	0	14218	14218	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	160557	0	160557	160557	0	0	0	0	0	0	0	0	69855	0	69855	69855	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	69843	0	69843	69843	131309	0	131309	131309	0	0	0	0	2227	0	2227	2227
	16	16	JAN	46226856	46226856	0	46226856	46226856	80.00	0	80.00	80.00	1179923	-10264	0	-10264	-10264	0	0	0	1242422	0	1242422	1242422	16752	0	16752	16752	14222	0	14222	14222	47	0	47	47	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	106998	0	106998	106998	0	0	0	0	0	0	0	0	68571	0	68571	68571	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	123402	0	123402	123402	134381	0	134381	134381	0	0	0	0	1992	0	1992	1992
	17	17	JAN	49317677	49317677	0	49317677	49317677	79.54	0	79.54	79.54	1218558	-8246	0	-8246	-8246	0	0	0	1285920	0	1285920	1285920	16752	0	16752	16752	17901	0	17901	17901	75	0	75	75	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	145633	0	145633	145633	0	0	0	0	0	0	0	0	71745	0	71745	71745	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	84767	0	84767	84767	133357	0	133357	133357	0	0	0	0	2171	0	2171	2171
	18	18	JAN	47976257	47976257	0	47976257	47976257	80.00	0	80.00	80.00	1218772	-3015	0	-3015	-3015	0	0	0	1275315	0	1275315	1275315	16752	0	16752	16752	15282	0	15282	15282	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	120081	0	120081	120081	0	0	0	0	0	0	0	0	71104	0	71104	71104	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	115119	0	115119	115119	130672	0	130672	130672	0	0	0	0	2074	0	2074	2074
	19	19	JAN	41427844	41427844	0	41427844	41427844	79.29	0	79.29	79.29	1136917	-8598	0	-8598	-8598	0	0	0	1184789	0	1184789	1184789	16752	0	16752	16752	7547	0	7547	7547	112	0	112	112	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	38226	0	38226	38226	0	0	0	0	0	0	0	0	64562	0	64562	64562	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	196974	0	196974	196974	162631	0	162631	162631	0	0	0	0	1549	0	1549	1549
	20	20	JAN	32113747	32113747	0	32113747	32113747	50.00	0	50.00	50.00	982053	0	0	0	0	0	0	0	997445	0	997445	997445	16752	0	16752	16752	5374	0	5374	5374	105	0	105	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	175031	0	175031	175031	0	0	0	0	0	0	0	0	0	0	0	0	50615	0	50615	50615	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	336169	0	336169	336169	285554	0	285554	285554	0	0	0	0	1320	0	1320	1320
	21	21	JAN	32820293	32820293	0	32820293	32820293	50.00	0	50.00	50.00	993614	-64	0	-64	-64	0	0	0	1016348	0	1016348	1016348	16752	0	16752	16752	10347	0	10347	10347	110	0	110	110	0	0	0	0	0	0	0	0	749568	0	749568	749568	187877	0	187877	187877	0	0	0	0	0	0	0	0	0	0	0	0	51630	0	51630	51630	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	323323	0	323323	323323	271693	0	271693	271693	0	0	0	0	1320	0	1320	1320
	22	22	JAN	37939688	37939688	0	37939688	37939688	69.68	0	69.68	69.68	1075610	-38954	0	-38954	-38954	0	0	0	1156877	0	1156877	1156877	16752	0	16752	16752	10977	0	10977	10977	150	0	150	150	0	0	0	0	0	0	0	0	749568	0	749568	749568	272597	0	272597	272597	5748	0	5748	5748	0	0	0	0	0	0	0	0	62131	0	62131	62131	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	244855	0	244855	244855	193578	0	193578	193578	0	0	0	0	1369	0	1369	1369
	23	23	JAN	48358977	48358977	0	48358977	48358977	77.50	0	77.50	77.50	1189592	-13796	0	-13796	-13796	0	0	0	1264330	0	1264330	1264330	16752	0	16752	16752	19145	0	19145	19145	147	0	147	147	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	142433	0	142433	142433	0	0	0	0	0	0	0	0	69913	0	69913	69913	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	87967	0	87967	87967	142521	0	142521	142521	0	0	0	0	2181	0	2181	2181
	24	24	JAN	50002418	50002418	0	50002418	50002418	79.35	0	79.35	79.35	1210135	-17282	0	-17282	-17282	0	0	0	1290796	0	1290796	1290796	16752	0	16752	16752	19530	0	19530	19530	108	0	108	108	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	162976	0	162976	162976	0	0	0	0	0	0	0	0	72003	0	72003	72003	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	67424	0	67424	67424	132275	0	132275	132275	0	0	0	0	2194	0	2194	2194
	25	25	JAN	46319799	46319799	0	46319799	46319799	80.00	0	80.00	80.00	1164102	-6361	0	-6361	-6361	0	0	0	1221573	0	1221573	1221573	16749	0	16749	16749	12252	0	12252	12252	43	0	43	43	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	116943	0	116943	116943	0	0	0	0	0	0	0	0	67080	0	67080	67080	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	108657	0	108657	108657	131979	0	131979	131979	0	0	0	0	2000	0	2000	2000
	26	26	JAN	45571430	45571430	0	45571430	45571430	80.00	0	80.00	80.00	1137765	-1268	0	-1268	-1268	0	0	0	1187566	0	1187566	1187566	16740	0	16740	16740	9792	0	9792	9792	65	0	65	65	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	116373	0	116373	116373	0	0	0	0	0	0	0	0	64608	0	64608	64608	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	114027	0	114027	114027	130442	0	130442	130442	0	0	0	0	2041	0	2041	2041
	27	27	JAN	36921600	36921600	0	36921600	36921600	51.06	0	51.06	51.06	1032192	-4263	0	-4263	-4263	0	0	0	1078241	0	1078241	1078241	16740	0	16740	16740	10235	0	10235	10235	62	0	62	62	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	56221	0	56221	56221	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	230400	0	230400	230400	175631	0	175631	175631	0	0	0	0	1296	0	1296	1296
	28	28	JAN	34856160	34856160	0	34856160	34856160	50.00	0	50.00	50.00	969859	-47373	0	-47373	-47373	0	0	0	1063710	0	1063710	1063710	16740	0	16740	16740	12696	0	12696	12696	77	0	77	77	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	54952	0	54952	54952	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162272	0	1162272	1162272	230400	0	230400	230400	177302	0	177302	177302	0	0	0	0	1224	0	1224	1224
	29	29	JAN	45992380	45992380	0	45992380	45992380	77.57	0	77.57	77.57	1126044	-4074	0	-4074	-4074	0	0	0	1182607	0	1182607	1182607	16740	0	16740	16740	11947	0	11947	11947	78	0	78	78	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	130419	0	130419	130419	0	0	0	0	0	0	0	0	64054	0	64054	64054	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180896	0	1180896	1180896	95181	0	95181	95181	106360	0	106360	106360	0	0	0	0	1989	0	1989	1989
	30	30	JAN	50378657	50378657	0	50378657	50378657	80.00	0	80.00	80.00	1200405	163	0	163	163	0	0	0	1262871	0	1262871	1262871	16740	0	16740	16740	17324	0	17324	17324	89	0	89	89	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	168213	0	168213	168213	0	0	0	0	0	0	0	0	69948	0	69948	69948	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	62187	0	62187	62187	97944	0	97944	97944	0	0	0	0	2247	0	2247	2247
	31	31	JAN	53725203	53725203	0	53725203	53725203	80.01	0	80.01	80.01	1239687	-22802	0	-22802	-22802	0	0	0	1332524	0	1332524	1332524	16740	0	16740	16740	20568	0	20568	20568	103	0	103	103	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	218295	0	218295	218295	0	0	0	0	0	0	0	0	75296	0	75296	75296	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	7305	0	7305	7305	87362	0	87362	87362	0	0	0	0	2384	0	2384	2384
	32	01	FEB	48360603	48360603	0	48360603	48360603	80.00	0	80.00	80.00	1172630	0	0	0	0	0	0	0	1250445	0	1250445	1250445	19056	0	19056	19056	14046	0	14046	14046	301	0	301	301	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	151238	0	151238	151238	0	0	0	0	0	0	0	0	87084	0	87084	87084	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	79162	0	79162	79162	91994	0	91994	91994	0	0	0	0	2098	0	2098	2098
	33	02	FEB	45794265	45794265	0	45794265	45794265	80.00	0	80.00	80.00	1138000	-7840	0	-7840	-7840	0	0	0	1216656	0	1216656	1216656	19056	0	19056	19056	11504	0	11504	11504	141	0	141	141	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	127408	0	127408	127408	0	0	0	0	0	0	0	0	83986	0	83986	83986	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	102992	0	102992	102992	103234	0	103234	103234	0	0	0	0	2019	0	2019	2019
	34	03	FEB	34984320	34984320	0	34984320	34984320	50.01	0	50.01	50.01	1014758	-23831	0	-23831	-23831	0	0	0	1090982	0	1090982	1090982	19056	0	19056	19056	9824	0	9824	9824	174	0	174	174	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	71953	0	71953	71953	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	230400	0	230400	230400	158520	0	158520	158520	0	0	0	0	1224	0	1224	1224
