W	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	34898880	34898880	0	34898880	34898880	51.17	0	51.17	51.17	984826	-185354	0	-185354	-185354	0	0	0	1241313	0	1241313	1241313	17940	0	17940	17940	26121	0	26121	26121	106	0	106	106	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68496	0	68496	68496	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173696	0	1173696	1173696	230400	0	230400	230400	161904	0	161904	161904	0	0	0	0	1224	0	1224	1224
	15	15	JAN	53809313	53809313	0	53809313	53809313	79.99	0	79.99	79.99	1255171	-78683	0	-78683	-78683	0	0	0	1416681	0	1416681	1416681	17940	0	17940	17940	28256	0	28256	28256	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	218812	0	218812	218812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82765	0	82765	82765	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	16388	0	16388	16388	59955	0	59955	59955	0	0	0	0	2367	0	2367	2367
	16	16	JAN	54254266	54254266	0	54254266	54254266	80.00	0	80.00	80.00	1260733	-16336	0	-16336	-16336	0	0	0	1347730	0	1347730	1347730	17940	0	17940	17940	21280	0	21280	21280	83	0	83	83	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	224374	0	224374	224374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77573	0	77573	77573	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	6026	0	6026	6026	49000	0	49000	49000	0	0	0	0	2416	0	2416	2416
	17	17	JAN	51935536	51935536	0	51935536	51935536	79.55	0	79.55	79.55	1265713	-7227	0	-7227	-7227	0	0	0	1336885	0	1336885	1336885	17940	0	17940	17940	20061	0	20061	20061	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	177822	0	177822	177822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76776	0	76776	76776	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	52578	0	52578	52578	66878	0	66878	66878	0	0	0	0	2291	0	2291	2291
	18	18	JAN	52651856	52651856	0	52651856	52651856	80.00	0	80.00	80.00	1277217	0	0	0	0	0	0	0	1341893	0	1341893	1341893	17940	0	17940	17940	19120	0	19120	19120	44	0	44	44	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	178526	0	178526	178526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77271	0	77271	77271	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	51874	0	51874	51874	54600	0	54600	54600	0	0	0	0	2371	0	2371	2371
	19	19	JAN	52342504	52342504	0	52342504	52342504	79.76	0	79.76	79.76	1258918	-11158	0	-11158	-11158	0	0	0	1337818	0	1337818	1337818	17940	0	17940	17940	18942	0	18942	18942	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	175193	0	175193	175193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76946	0	76946	76946	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	50407	0	50407	50407	67675	0	67675	67675	0	0	0	0	2383	0	2383	2383
	20	20	JAN	39029760	39029760	0	39029760	39029760	50.00	0	50.00	50.00	1109491	-1708	0	-1708	-1708	0	0	0	1158080	0	1158080	1158080	17940	0	17940	17940	14446	0	14446	14446	165	0	165	165	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62829	0	62829	62829	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	220800	0	220800	220800	157971	0	157971	157971	0	0	0	0	1368	0	1368	1368
	21	21	JAN	35957578	35957578	0	35957578	35957578	50.00	0	50.00	50.00	1059219	0	0	0	0	0	0	0	1093632	0	1093632	1093632	17940	0	17940	17940	12443	0	12443	12443	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	232142	0	232142	232142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58008	0	58008	58008	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	276658	0	276658	276658	218650	0	218650	218650	0	0	0	0	1368	0	1368	1368
	22	22	JAN	40091970	40091970	0	40091970	40091970	73.75	0	73.75	73.75	1121854	-71496	0	-71496	-71496	0	0	0	1246921	0	1246921	1246921	17940	0	17940	17940	14548	0	14548	14548	138	0	138	138	0	0	0	0	0	0	0	0	772992	0	772992	772992	283697	0	283697	283697	16236	0	16236	16236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69874	0	69874	69874	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	204067	0	204067	204067	163220	0	163220	163220	0	0	0	0	1454	0	1454	1454
	23	23	JAN	45998815	45998815	0	45998815	45998815	77.50	0	77.50	77.50	1196604	-31246	0	-31246	-31246	0	0	0	1286785	0	1286785	1286785	17940	0	17940	17940	16407	0	16407	16407	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	87113	0	87113	87113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72955	0	72955	72955	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	119287	0	119287	119287	129219	0	129219	129219	0	0	0	0	1905	0	1905	1905
	24	24	JAN	48970080	48970080	0	48970080	48970080	80.00	0	80.00	80.00	1228645	-1922	0	-1922	-1922	0	0	0	1285827	0	1285827	1285827	17940	0	17940	17940	15137	0	15137	15137	99	0	99	99	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	140754	0	140754	140754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72983	0	72983	72983	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233792	0	1233792	1233792	56046	0	56046	56046	118972	0	118972	118972	0	0	0	0	2098	0	2098	2098
	25	25	JAN	48191659	48191659	0	48191659	48191659	80.00	0	80.00	80.00	1201933	-5063	0	-5063	-5063	0	0	0	1260566	0	1260566	1260566	17940	0	17940	17940	12953	0	12953	12953	129	0	129	129	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	139808	0	139808	139808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71105	0	71105	71105	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	56992	0	56992	56992	120963	0	120963	120963	0	0	0	0	2059	0	2059	2059
	26	26	JAN	44437509	44437509	0	44437509	44437509	80.00	0	80.00	80.00	1171988	-12197	0	-12197	-12197	0	0	0	1231533	0	1231533	1231533	17940	0	17940	17940	11370	0	11370	11370	37	0	37	37	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	84097	0	84097	84097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68900	0	68900	68900	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228992	0	1228992	1228992	107903	0	107903	107903	124444	0	124444	124444	0	0	0	0	1851	0	1851	1851
	27	27	JAN	35925076	35925076	0	35925076	35925076	50.00	0	50.00	50.00	1072955	-18458	0	-18458	-18458	0	0	0	1124132	0	1124132	1124132	17940	0	17940	17940	12090	0	12090	12090	73	0	73	73	0	0	0	0	0	0	0	0	796416	0	796416	796416	218774	0	218774	218774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60381	0	60381	60381	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257216	0	1257216	1257216	242026	0	242026	242026	186410	0	186410	186410	0	0	0	0	1344	0	1344	1344
	28	28	JAN	34328485	34328485	0	34328485	34328485	50.00	0	50.00	50.00	1032561	-16287	0	-16287	-16287	0	0	0	1078241	0	1078241	1078241	17940	0	17940	17940	11428	0	11428	11428	163	0	163	163	0	0	0	0	0	0	0	0	772992	0	772992	772992	202522	0	202522	202522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56908	0	56908	56908	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	275078	0	275078	275078	218169	0	218169	218169	0	0	0	0	1337	0	1337	1337
	29	29	JAN	43059301	43059301	0	43059301	43059301	77.50	0	77.50	77.50	1156678	7557	0	7557	7557	0	0	0	1194102	0	1194102	1194102	17940	0	17940	17940	11031	0	11031	11031	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	273026	0	273026	273026	60664	0	60664	60664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65940	0	65940	65940	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	143910	0	143910	143910	150426	0	150426	150426	0	0	0	0	1846	0	1846	1846
	30	30	JAN	48456518	48456518	0	48456518	48456518	80.00	0	80.00	80.00	1224776	-1966	0	-1966	-1966	0	0	0	1285987	0	1285987	1285987	17940	0	17940	17940	18127	0	18127	18127	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	126084	0	126084	126084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72750	0	72750	72750	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	85116	0	85116	85116	142892	0	142892	142892	0	0	0	0	2156	0	2156	2156
