system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	600	25	JAN	23:00	520400	520400	5000	515400	525400	142.74	1.70	141.05	144.44	16	0	16	16	422	0	422	422	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	520400	520400	5000	515400	525400	141.20	0.15	141.05	141.35	16	0	16	16	422	0	422	422	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	520400	520400	5000	515400	525400	143.64	2.48	141.17	146.12	16	0	16	16	336	0	336	336	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	481401	481401	43999	437402	525400	141.11	0.11	141.00	141.22	16	0	16	16	249	0	249	249	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2723	277	2447	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	520400	520400	5000	515400	525400	141.16	0.09	141.07	141.25	16	0	16	16	217	0	217	217	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	464421	464421	50979	413442	515400	141.72	0.72	141.00	142.44	16	0	16	16	215	0	215	215	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2603	397	2206	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	448020	448020	67380	380640	515400	142.32	1.32	141.00	143.65	16	0	16	16	220	0	220	220	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2487	513	1973	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	520400	520400	5000	515400	525400	143.76	0.68	143.08	144.44	16	0	16	16	228	0	228	228	27	0	27	27	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	520400	520400	5000	515400	525400	143.65	0.58	143.07	144.22	16	0	16	16	239	0	239	239	266	0	266	266	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	319321	319321	90021	229300	409343	140.81	0.19	140.62	141.00	16	0	16	16	255	0	255	255	475	0	475	475	1600	0	1600	1600	0	0	0	0	0	0	0	0	1574	674	900	2248	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	182096	182096	79696	102400	261793	136.98	4.02	132.97	141.00	16	0	16	16	316	0	316	316	636	0	636	636	1600	0	1600	1600	0	0	0	0	0	0	0	0	601	601	0	1201	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	172641	172641	70241	102400	242882	80.54	60.46	20.07	141.00	16	0	16	16	455	0	455	455	712	0	712	712	1600	0	1600	1600	0	0	0	0	0	0	0	0	534	534	0	1067	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	231003	231003	128603	102400	359606	80.51	60.49	20.03	141.00	16	0	16	16	769	0	769	769	688	0	688	688	1600	0	1600	1600	0	0	0	0	0	0	0	0	948	948	0	1895	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	203396	203396	100996	102400	304391	80.51	60.49	20.02	141.00	16	0	16	16	1233	0	1233	1233	570	0	570	570	1600	0	1600	1600	0	0	0	0	0	0	0	0	752	752	0	1503	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	180391	180391	77991	102400	258382	106.37	34.63	71.75	141.00	16	0	16	16	1670	0	1670	1670	382	0	382	382	1600	0	1600	1600	0	0	0	0	0	0	0	0	589	589	0	1177	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	175848	175848	73448	102400	249296	137.53	3.47	134.06	141.00	16	0	16	16	1979	0	1979	1979	168	0	168	168	1600	0	1600	1600	0	0	0	0	0	0	0	0	556	556	0	1113	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	404354	404354	86343	318011	490697	141.00	0	141.00	141.00	16	0	16	16	1927	0	1927	1927	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2177	648	1529	2825	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	305616	305616	20167	285449	325783	141.00	0	141.00	141.00	16	0	16	16	1872	0	1872	1872	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1477	178	1298	1655	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	318306	318306	131306	187000	449611	97.73	43.27	54.45	141.00	16	0	16	16	1812	0	1812	1812	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1567	967	600	2533	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	315086	315086	137638	177447	452724	80.50	60.50	20.00	141.00	16	0	16	16	1748	0	1748	1748	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1653	903	750	2555	0	0	0	0	2982	518	2465	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	360556	360556	111332	249224	471888	141.00	0	141.00	141.00	16	0	16	16	1682	0	1682	1682	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1866	825	1041	2691	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	370051	370051	17321	352730	387372	141.00	0	141.00	141.00	16	0	16	16	1608	0	1608	1608	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1934	87	1846	2021	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	379048	379048	82759	296290	461807	141.00	0	141.00	141.00	16	0	16	16	1732	0	1732	1732	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1998	622	1375	2620	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	354416	354416	111749	242667	466166	141.00	0	141.00	141.00	16	0	16	16	1840	0	1840	1840	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1823	828	995	2651	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	328557	328557	162707	165850	491264	139.18	1.82	137.35	141.00	16	0	16	16	1938	0	1938	1938	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1639	1189	450	2829	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	225963	225963	123563	102400	349526	118.19	22.81	95.37	141.00	16	0	16	16	2055	0	2055	2055	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	912	912	0	1824	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	252343	252343	149943	102400	402285	119.25	21.75	97.49	141.00	16	0	16	16	1992	0	1992	1992	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1099	1099	0	2198	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	214581	214581	112181	102400	326762	106.81	34.19	72.62	141.00	16	0	16	16	1932	0	1932	1932	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	831	831	0	1662	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	249458	249458	147058	102400	396516	105.57	35.43	70.14	141.00	16	0	16	16	1868	0	1868	1868	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1078	1078	0	2157	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	253612	253612	151212	102400	404825	101.27	39.73	61.54	141.00	16	0	16	16	1796	0	1796	1796	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1108	1108	0	2216	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	267315	267315	164915	102400	432229	139.39	1.61	137.79	141.00	16	0	16	16	1918	0	1918	1918	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1205	1205	0	2410	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	303812	303812	65488	238323	369300	141.00	0	141.00	141.00	16	0	16	16	2020	0	2020	2020	22	0	22	22	1600	0	1600	1600	0	0	0	0	0	0	0	0	1464	500	964	1964	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	343609	343609	39121	304488	382730	141.00	0	141.00	141.00	16	0	16	16	2119	0	2119	2119	416	0	416	416	1600	0	1600	1600	0	0	0	0	0	0	0	0	1746	242	1504	1988	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	203150	203150	5000	198150	208150	123.42	17.41	106.01	140.83	16	0	16	16	2207	0	2207	2207	665	0	665	665	1600	0	1600	1600	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	107975	107975	15575	92400	123550	135.98	4.85	131.13	140.84	16	0	16	16	2303	0	2303	2303	851	0	851	851	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	115800	115800	23400	92400	139201	137.98	3.02	134.97	141.00	16	0	16	16	2382	0	2382	2382	938	0	938	938	1600	0	1600	1600	0	0	0	0	0	0	0	0	130	130	0	261	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	107975	107975	15575	92400	123550	134.69	6.25	128.45	140.94	16	0	16	16	2570	0	2570	2570	911	0	911	911	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	150275	150275	36725	113550	187000	135.73	5.13	130.60	140.86	16	0	16	16	2705	0	2705	2705	775	0	775	775	1600	0	1600	1600	0	0	0	0	0	0	0	0	375	225	150	600	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	224438	224438	110888	113550	335325	139.58	1.42	138.16	141.00	16	0	16	16	2820	0	2820	2820	552	0	552	552	1600	0	1600	1600	0	0	0	0	0	0	0	0	901	751	150	1652	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	150275	150275	36725	113550	187000	123.49	17.47	106.02	140.96	16	0	16	16	2969	0	2969	2969	292	0	292	292	1600	0	1600	1600	0	0	0	0	0	0	0	0	375	225	150	600	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	242514	242514	22272	220241	264786	141.00	0	141.00	141.00	16	0	16	16	3181	0	3181	3181	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1029	122	907	1152	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	274122	274122	108272	165850	382395	140.99	0.01	140.99	141.00	16	0	16	16	3432	0	3432	3432	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1253	803	450	2057	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	318182	318182	152332	165850	470513	140.70	0.30	140.40	141.00	16	0	16	16	3346	0	3346	3346	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1566	1116	450	2682	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	221578	221578	119178	102400	340755	140.73	0.27	140.46	141.00	16	0	16	16	3263	0	3263	3263	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	881	881	0	1761	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	257002	257002	154602	102400	411603	140.77	0.23	140.55	141.00	16	0	16	16	3183	0	3183	3183	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1132	1132	0	2264	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	246721	246721	144321	102400	391042	140.77	0.23	140.55	141.00	16	0	16	16	3106	0	3106	3106	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1059	1059	0	2118	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	278857	278857	155307	123550	434164	140.76	0.24	140.51	141.00	16	0	16	16	3036	0	3036	3036	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1287	1137	150	2424	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	254742	254742	131192	123550	385935	140.86	0.14	140.71	141.00	16	0	16	16	3036	0	3036	3036	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1116	966	150	2082	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	196111	196111	69513	126597	265624	141.00	0	141.00	141.00	16	0	16	16	3003	0	3003	3003	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	700	528	172	1229	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	110475	110475	13075	97400	123550	140.91	0.03	140.87	140.94	16	0	16	16	2970	0	2970	2970	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	110475	110475	13075	97400	123550	140.93	0.00	140.93	140.93	16	0	16	16	2870	0	2870	2870	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	110475	110475	13075	97400	123550	140.44	0.47	139.97	140.92	16	0	16	16	2793	0	2793	2793	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
