system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6572361	6572361	1865592	3960000	10049799	29.31	14.79	0.90	50.20	1920	0	1920	1920	15704	9690	0	30275	8529	7209	0	27713	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	6158778	6158778	1656280	3960000	9586309	26.80	14.11	-0.00	47.67	1920	0	1920	1920	11536	9703	0	28749	12556	7193	2331	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	5758098	5758098	1919628	3960000	11036895	25.16	16.97	0.00	64.06	1920	0	1920	1920	11924	12007	0	37557	13184	10581	0	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	6178364	6178364	1819326	4291998	11429580	29.01	13.93	14.07	67.35	1920	0	1920	1920	20931	17038	1239	53564	10423	6192	0	22992	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	5963137	5963137	1358169	4065014	8538409	31.11	11.82	11.22	49.93	1920	0	1920	1920	21986	16093	2191	46119	7614	6777	0	21857	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	5689914	5689914	1389779	4026582	8150767	26.18	12.97	0.00	45.85	1920	0	1920	1920	8778	6629	2856	23064	13022	6315	2415	21600	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	6213060	6213060	1074201	4172640	7898648	30.38	8.76	11.05	44.29	1920	0	1920	1920	15490	13745	328	49835	11440	6875	855	26459	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	6152912	6152912	1299804	4274296	8575461	31.05	8.39	14.73	45.66	1920	0	1920	1920	12197	10504	0	34992	9174	6654	1162	25318	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	6390340	6390340	1410114	4125314	8794733	33.13	9.13	14.22	43.97	1920	0	1920	1920	21104	13275	3459	40032	7361	5830	4	22814	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	6846236	6846236	1962513	4320000	10207417	32.66	13.40	7.51	56.31	1920	0	1920	1920	16619	12312	1240	46860	8275	7209	0	23314	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	6835046	6835046	1606352	4591113	9706327	35.14	8.38	21.52	50.05	1920	0	1920	1920	25685	13579	6420	51295	4649	5937	0	22739	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	6178255	6178255	1317863	4302522	8105712	31.26	8.85	18.57	47.63	1920	0	1920	1920	11091	8916	2930	36162	9244	6778	0	21762	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	5278791	5278791	1036434	4309034	7367742	24.15	10.10	4.30	35.94	1920	0	1920	1920	3194	3088	0	10168	20177	6799	2056	27810	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	5428250	5428250	1181215	3600000	7919184	24.18	10.66	2.69	44.09	1920	0	1920	1920	5691	7222	0	26819	16128	10803	0	28800	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	6505950	6505950	1456201	3683621	8449733	33.43	11.37	11.19	55.03	1920	0	1920	1920	21442	14778	333	47650	6501	8043	0	28346	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	6932851	6932851	1469731	4085568	9167955	36.93	10.49	23.95	64.02	1920	0	1920	1920	23164	9968	9777	42086	3966	3513	0	11954	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	6202619	6202619	1520809	3960000	8907507	29.85	14.15	4.46	61.17	1920	0	1920	1920	13313	12217	0	35251	11710	8702	308	25231	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	6697724	6697724	1644998	4025344	9201034	32.27	11.05	16.86	54.89	1920	0	1920	1920	17439	13198	624	46666	9099	6035	815	22646	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	6752363	6752363	1082844	4494954	8355317	33.00	8.55	14.98	48.33	1920	0	1920	1920	16466	12412	1256	50499	7791	6436	0	21688	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	6121018	6121018	1540541	3600000	8631183	27.85	12.36	4.48	49.02	1920	0	1920	1920	6362	7603	0	25686	13722	8482	52	27950	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	6915654	6915654	1496345	5110983	10143714	33.99	8.75	21.21	55.17	1920	0	1920	1920	15987	16381	1288	49895	10026	6910	0	22912	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	6911392	6911392	1978678	4789227	10349410	33.71	11.27	16.38	52.69	1920	0	1920	1920	12538	14362	269	53877	8753	7573	0	26687	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	6829909	6829909	1635172	4322723	9483509	33.86	10.36	13.84	47.01	1920	0	1920	1920	14235	12153	1746	44310	9791	6911	571	20095	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	7246182	7246182	1844027	4842501	10919878	36.03	8.63	25.27	50.07	2376	0	2376	2376	21808	13234	2683	38537	5847	7896	0	25531	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	6631367	6631367	1469474	4457200	10340734	31.72	8.02	18.75	49.46	2376	0	2376	2376	12924	12561	2671	42435	10669	8211	0	25200	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	6467704	6467704	1623977	4052640	9192779	32.30	11.18	7.14	46.95	2376	0	2376	2376	13917	14482	0	43244	9950	8855	0	28800	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	6834173	6834173	1582433	4898312	10387409	34.66	8.29	23.41	49.93	2376	0	2376	2376	14592	10025	2696	39132	6851	6830	0	21384	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	7540446	7540446	1188971	5107794	9702101	36.11	6.55	25.91	49.34	2376	0	2376	2376	19420	20366	1794	69853	10728	7975	0	24995	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	7470523	7470523	1890003	4594148	10853352	34.79	9.97	15.85	48.86	2376	0	2376	2376	14554	9130	726	29702	10641	8632	992	27722	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	7962549	7787145	1925522	4685382	11448152	106.58	236.94	16.25	891.81	2376	0	2376	2376	21776	18176	67	62590	9263	8675	0	28800	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	8342796	8342796	1947969	3816885	11473320	39.10	10.60	14.41	55.14	2376	0	2376	2376	23879	11408	3246	48033	5922	5360	595	19249	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	8045201	8045201	2115496	3948142	11852647	36.91	10.00	15.63	50.21	2376	0	2376	2376	21229	15645	1561	51179	8248	8972	0	24455	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	6721321	6721321	1696438	3684433	9509593	30.62	11.63	10.81	49.02	2376	0	2376	2376	10465	12891	393	47762	12241	8779	912	28800	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	6368916	6368916	1728433	3600000	9145765	28.15	14.26	3.73	46.34	2376	0	2376	2376	6968	8424	0	31362	14327	9179	2637	28800	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	6940969	6940969	1552196	4523364	9670187	34.20	9.54	24.83	50.19	2376	0	2376	2376	15865	13969	818	40366	8355	7641	0	24663	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	7032760	7032760	1920681	4506451	10810492	33.92	10.64	17.63	50.04	2376	0	2376	2376	16016	15679	1645	47338	9346	9133	0	26720	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	6890138	6890138	1558986	5273867	10767263	33.08	8.32	21.48	49.42	2376	0	2376	2376	13291	7401	2423	26283	9440	7476	240	27028	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	7973350	7973350	1277022	5092394	10751064	38.91	7.86	23.96	48.28	2376	0	2376	2376	27722	18641	2139	67336	4103	5364	0	15310	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	7431917	7431917	1327473	5785072	10628559	35.93	7.85	24.88	49.16	2376	0	2376	2376	16740	8123	1357	30093	6771	8344	0	27786	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	6369313	6369313	904077	5387575	8701259	30.87	6.51	19.00	41.91	2376	0	2376	2376	10521	11262	0	42829	11866	9158	0	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	6676239	6676239	1387107	4575583	9211329	32.85	8.59	16.24	46.68	2376	0	2376	2376	10168	14324	0	55574	9948	9094	0	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	7006812	7006812	1146279	5215069	9151060	33.55	5.84	23.72	45.84	2376	0	2376	2376	18474	13836	0	43372	10283	9481	0	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	7352609	7352609	1425844	4066176	9052141	36.44	9.66	14.92	50.19	2376	0	2376	2376	22373	14416	1989	48735	6076	6145	0	19159	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	7252191	7252191	1774768	4521813	10635818	36.38	11.44	19.05	58.24	2376	0	2376	2376	20539	16882	307	47386	9104	9022	0	28031	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	7400979	7400979	1790732	4656927	10221314	38.35	11.86	24.29	68.48	2376	0	2376	2376	20223	12729	6218	54710	5457	4442	0	12925	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	7389696	7389696	1600626	4287090	10154250	36.21	13.09	13.68	65.62	2376	0	2376	2376	24662	18126	0	64511	7448	8161	2	25035	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	6336850	6336850	1484847	4477650	9630987	31.01	10.32	12.56	50.09	2376	0	2376	2376	6712	5651	0	22615	12630	7718	1058	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	5485114	5485114	1024109	4206759	7485097	25.84	9.17	10.01	39.69	2376	0	2376	2376	2904	2804	0	8870	18619	7287	10308	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	6823820	6823820	1279387	4622070	9523750	32.24	8.71	15.09	43.54	2376	0	2376	2376	15648	14201	0	51382	12264	9254	0	28083	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	7611625	7611625	1163409	5477776	9929074	36.27	7.21	26.04	50.07	2376	0	2376	2376	17607	14335	2140	43465	7547	7313	0	22405	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	7578399	7578399	1296750	4262160	9423105	35.88	9.44	12.46	50.07	2376	0	2376	2376	16416	9353	0	32786	7985	6869	0	22458	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	7585019	7585019	1499605	4060158	9171551	37.75	9.04	19.94	48.77	2352	0	2352	2352	20560	17856	1264	50021	5500	6948	0	19468	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	7497938	7497938	1099901	5399944	9029151	37.19	6.89	27.11	50.03	2352	0	2352	2352	17331	11356	3616	39615	6546	6065	0	19507	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	7184177	7184177	996641	5523060	8355700	35.56	6.29	27.42	48.77	2352	0	2352	2352	14683	12523	37	42166	8962	9088	0	24674	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	6915964	6915964	1051177	5355585	9151751	33.15	7.02	21.40	46.37	2352	0	2352	2352	8005	6558	0	25063	11117	9550	0	28162	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	8256459	8256459	1237564	6073257	10169052	41.46	7.05	27.45	50.07	2352	0	2352	2352	23883	17714	1767	58862	7060	8246	0	27110	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	8446787	8446787	1019606	6733534	10307385	41.81	5.76	32.37	50.07	2352	0	2352	2352	22672	12140	4912	42207	4162	3539	0	10901	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	8156256	8156256	1675685	4044780	10169032	39.21	9.18	17.47	48.91	2352	0	2352	2352	17079	11520	0	39969	6155	7295	164	28800	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	8187282	8187282	1311166	5801326	9880791	40.08	7.99	28.70	50.16	2352	0	2352	2352	18264	12099	6171	50220	7310	6563	0	18313	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	7956530	7956530	1082448	5980802	9720893	39.02	7.17	29.87	48.76	2352	0	2352	2352	13119	7682	3526	24244	8172	5711	711	19434	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	7214145	7214145	1093049	5225842	9409355	35.11	6.03	28.74	49.93	2352	0	2352	2352	7857	10615	0	39160	15016	8852	0	27958	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	6893582	6893582	1306612	4812270	9071656	32.79	9.81	16.15	49.78	2352	0	2352	2352	8927	10701	0	38569	13927	10312	0	28800	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	6985500	6985500	1560640	4509290	9271416	34.38	9.76	18.54	49.34	2352	0	2352	2352	17424	18072	0	52268	8016	7324	0	26455	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	7351910	7351910	1504256	5473377	10501523	36.60	9.02	26.42	51.70	2352	0	2352	2352	16710	12330	3757	45561	6069	6409	0	21525	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	6859482	6859482	1385976	4831897	9760641	35.39	7.47	27.66	50.11	2352	0	2352	2352	11738	6775	1173	23573	8864	9205	0	27600	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	6765996	6765996	1606653	4377985	10776092	34.76	10.76	18.04	61.34	2352	0	2352	2352	10057	7890	3152	30190	8514	6253	0	20590	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	7203752	7203752	1200053	5199623	10507246	37.51	8.34	28.14	59.71	2352	0	2352	2352	19382	7881	8075	32859	5636	5626	0	16399	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	6822049	6822049	875862	4707550	8129502	35.99	5.82	27.76	46.53	2352	0	2352	2352	16226	14872	1402	52505	7376	8905	0	26298	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	6921387	6921387	828492	5941787	9247843	34.71	7.12	29.85	56.48	2352	0	2352	2352	11985	8055	83	28772	9580	8640	0	25114	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	7747141	7747141	1576062	4968510	10238592	38.80	9.07	18.64	50.07	2352	0	2352	2352	15439	11132	218	34229	9252	9190	0	26694	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	7919671	7919671	825768	6781576	9345005	42.67	5.00	34.91	48.62	2352	0	2352	2352	24100	9930	4568	33937	3510	3514	0	12058	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	7771551	7771551	1085538	5296620	9314951	40.70	6.89	28.82	49.49	2352	0	2352	2352	17834	11651	0	36189	6376	7937	253	28800	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	8266514	8266514	929077	7085068	9838392	43.21	6.07	32.65	50.06	2352	0	2352	2352	27372	13658	5383	50757	4175	3715	0	12288	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	7899182	7899182	1013157	6080576	9761261	41.33	7.31	29.92	49.93	2352	0	2352	2352	19373	11693	3746	38706	5757	5993	0	17720	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	6730081	6730081	1121413	4686000	8490917	33.70	9.13	12.45	48.62	2352	0	2352	2352	4953	6333	0	21526	15741	8465	222	28800	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	6366251	6366251	1375949	4041990	8746147	30.75	10.30	6.26	46.29	2352	0	2352	2352	3460	4352	0	14050	19449	9318	1647	28800	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	7494136	7494136	1039277	5803220	9176463	35.80	5.89	29.86	48.76	2352	0	2352	2352	11552	12830	1325	49087	11622	8561	0	28146	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	7787849	7787849	1126409	5859174	9653719	38.53	7.77	21.29	49.93	2352	0	2352	2352	20726	13721	521	50057	7096	7087	0	26620	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	7549116	7549116	1254398	5414577	10049335	36.57	7.85	22.48	49.94	2352	0	2352	2352	19157	14966	536	45446	9595	7200	0	24167	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	7642221	7642221	1499634	5691122	10244563	37.91	6.96	27.09	49.35	2352	0	2352	2352	17779	14790	749	49232	8797	8760	267	27600	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	7549281	7549281	1219477	5327441	9845153	37.02	5.45	29.54	45.92	2352	0	2352	2352	12818	11116	473	33005	9516	8528	723	25651	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	7264761	7264761	1440878	4512284	9541362	34.19	9.45	14.68	48.76	2352	0	2352	2352	9800	8039	380	26542	12528	8508	604	28009	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	7641371	7641371	1709741	4660777	10394265	37.61	10.07	20.04	50.19	2280	0	2280	2280	23104	20527	347	58195	8440	10203	0	28800	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	10249587	8810440	1809814	5830206	11824431	252.64	695.95	29.93	2560.69	2280	0	2280	2280	35492	20061	4548	63200	3123	5234	0	17389	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	8994250	8994250	1665815	6773567	12206274	43.88	10.77	30.01	70.55	2280	0	2280	2280	28125	12256	4968	52492	2746	5191	0	18580	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	8451915	8451915	1326154	7041097	11512046	41.16	8.14	30.04	54.99	2280	0	2280	2280	18527	9675	6137	44837	4450	6175	0	16612	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	8286388	8286388	1450259	6350208	11685725	39.02	7.07	30.03	53.38	2280	0	2280	2280	13967	12019	5517	51944	8894	5950	0	19009	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	7504147	7504147	1744513	5343816	11805041	35.01	8.94	19.16	54.23	2280	0	2280	2280	8498	8600	871	33934	12742	8575	2	28081	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	6933988	6933988	1893001	4475970	11615850	32.17	9.57	13.30	49.22	2280	0	2280	2280	4937	6976	0	25446	16972	9986	0	28688	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	6966556	6966556	1547334	4462155	9735470	30.80	11.69	7.51	47.26	2280	0	2280	2280	2971	3660	0	14006	15952	9265	36	28800	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	8061190	8061190	1300043	4882710	10249321	39.52	8.40	23.74	50.19	2280	0	2280	2280	21108	16150	2974	68950	3450	3501	0	11842	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	7690900	7690900	1491468	4983438	10554550	38.30	8.57	25.12	50.20	2280	0	2280	2280	17271	16921	3690	65357	4039	4624	0	16002	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	7513143	7513143	1532216	5090055	10376353	37.66	8.70	28.11	49.93	2280	0	2280	2280	15322	12533	2600	43618	5562	7258	0	22308	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
