system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	32	02	JAN	07:00	233259	233259	54058	165000	351000	27.86	13.34	-0.00	41.51	80	0	80	80	918	911	0	3141	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	JAN	08:00	228275	228275	54290	165000	351000	29.87	10.49	0.00	41.51	80	0	80	80	1056	973	0	2733	195	365	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	02	JAN	09:00	214166	214166	60590	153000	314885	27.94	9.17	0.00	41.41	80	0	80	80	682	929	0	3141	314	459	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	02	JAN	10:00	232955	232955	57003	150000	317302	24.26	11.09	0.00	30.22	80	0	80	80	581	981	0	3141	319	491	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	02	JAN	11:00	236211	236211	49551	161220	292864	26.93	12.76	0.00	41.71	80	0	80	80	852	908	0	3141	354	519	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	02	JAN	12:00	243158	243158	49223	165000	300754	25.96	12.02	0.00	41.41	80	0	80	80	801	994	0	3141	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	02	JAN	13:00	244014	244014	55341	165000	303815	26.94	12.76	0.00	41.71	80	0	80	80	947	1024	0	3141	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	02	JAN	14:00	239266	239266	53801	165000	304062	26.90	12.75	0.00	41.71	80	0	80	80	841	1062	0	3141	328	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	02	JAN	15:00	252445	252445	64511	154380	342754	28.74	10.07	0.00	41.71	80	0	80	80	1091	1062	0	3141	191	427	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	02	JAN	16:00	259638	259638	57030	165000	324522	28.87	13.88	0.00	41.71	80	0	80	80	1506	1244	0	3141	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	02	JAN	17:00	258094	258094	57727	165000	344952	27.92	13.36	0.00	41.71	80	0	80	80	1300	1166	0	3141	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	02	JAN	18:00	233386	233386	52435	163320	303500	27.86	13.36	0.00	41.71	80	0	80	80	1220	1273	0	3141	376	536	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	02	JAN	19:00	210147	210147	51717	165000	294502	24.38	14.66	-0.00	41.41	80	0	80	80	836	1064	0	3141	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	02	JAN	20:00	222022	222022	46099	165000	292500	24.38	14.66	-0.00	41.41	80	0	80	80	708	769	0	2301	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	02	JAN	21:00	225638	225638	51317	165000	310204	28.67	10.03	0.00	41.41	80	0	80	80	582	605	0	2162	285	495	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	02	JAN	22:00	215594	215594	57669	165000	323044	27.01	9.40	0.00	41.33	80	0	80	80	466	633	0	2327	222	432	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	02	JAN	23:00	211776	211776	58133	150000	319894	25.20	11.98	0.00	41.33	80	0	80	80	567	809	0	2751	347	458	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	03	JAN	00:00	221573	221573	49729	165000	312926	25.18	11.97	0.00	41.32	80	0	80	80	364	569	0	1993	361	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	03	JAN	01:00	212984	212984	43613	165000	289316	24.22	11.07	0.00	30.04	80	0	80	80	136	220	0	718	417	513	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	03	JAN	02:00	203122	203122	43487	165000	305246	19.91	14.08	0.00	30.04	80	0	80	80	36	96	0	345	575	553	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	03	JAN	03:00	205155	205155	44757	165000	321750	24.22	11.07	0.00	30.04	80	0	80	80	184	293	0	797	510	503	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	03	JAN	04:00	215673	215673	50828	165000	354750	27.04	9.42	0.00	41.41	80	0	80	80	298	337	0	1039	288	492	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	03	JAN	05:00	232054	232054	57733	165000	354750	27.73	9.31	0.00	41.42	80	0	80	80	667	805	0	2638	167	366	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	03	JAN	06:00	250444	250444	60322	165000	369858	31.04	11.36	0.00	50.07	80	0	80	80	1053	1078	0	3212	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	03	JAN	07:00	249121	249121	58508	165000	377558	31.06	11.38	0.00	50.07	80	0	80	80	916	918	0	3212	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	03	JAN	08:00	245362	245362	53169	166860	358583	32.65	6.17	29.75	50.07	80	0	80	80	1028	1243	0	3212	147	353	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	03	JAN	09:00	262627	262627	42601	202560	354750	31.93	4.31	29.75	41.71	80	0	80	80	1108	1191	0	3118	190	426	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	03	JAN	10:00	256820	256820	45855	188792	354750	31.91	4.32	29.77	41.71	80	0	80	80	1042	1136	0	3118	186	418	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	03	JAN	11:00	251460	251460	48718	177872	362048	32.64	6.17	29.77	50.07	80	0	80	80	1238	1272	0	3212	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	03	JAN	12:00	235648	235648	58200	165000	332750	28.71	10.07	-0.00	41.71	80	0	80	80	851	1031	0	3118	330	505	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	JAN	13:00	235086	235086	55269	165000	332750	28.69	10.08	0.00	41.71	80	0	80	80	699	1059	0	3023	392	555	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	03	JAN	14:00	238866	238866	55991	165000	332750	30.36	10.41	0.00	41.71	80	0	80	80	591	647	0	2172	428	553	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	03	JAN	15:00	244676	244676	64813	165000	350721	29.40	9.85	0.00	41.71	80	0	80	80	893	1060	0	3118	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	03	JAN	16:00	256144	256144	56246	165000	351000	29.42	9.85	0.00	41.71	80	0	80	80	972	1044	0	2593	286	496	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	03	JAN	17:00	246050	246050	46231	165000	332750	31.17	5.17	21.63	41.71	80	0	80	80	1031	1305	0	3118	261	388	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	03	JAN	18:00	231286	231286	59565	165000	330101	28.41	9.16	0.00	41.71	80	0	80	80	563	641	0	1917	242	415	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	03	JAN	19:00	217858	217858	54400	165000	306286	24.24	11.08	0.00	30.22	80	0	80	80	396	679	0	2187	488	489	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	03	JAN	20:00	219612	219612	56605	165000	321750	26.04	8.43	0.00	30.13	80	0	80	80	390	592	0	2190	339	505	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	03	JAN	21:00	210442	210442	49469	165000	307560	24.93	11.15	0.00	30.13	80	0	80	80	508	880	0	3118	283	492	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	03	JAN	22:00	214747	214747	45786	165000	300750	21.99	13.53	-0.00	41.32	80	0	80	80	128	260	0	718	522	530	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	03	JAN	23:00	215155	215155	44647	165000	299245	20.95	15.12	-0.00	41.33	80	0	80	80	248	290	0	923	500	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	04	JAN	00:00	218202	218202	52181	165000	321750	20.95	15.12	-0.00	41.33	80	0	80	80	355	446	0	1622	500	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	04	JAN	01:00	214845	214845	50082	165000	309476	22.74	13.75	-0.00	41.33	80	0	80	80	265	379	0	1212	485	570	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	04	JAN	02:00	207463	207463	51175	165000	321750	27.46	8.28	0.00	30.20	80	0	80	80	254	281	0	746	329	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	04	JAN	03:00	225329	225329	57914	165000	343750	29.25	2.30	21.63	30.20	80	0	80	80	232	240	0	604	303	465	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	04	JAN	04:00	225944	225944	62205	165000	343750	30.93	3.24	29.77	41.67	80	0	80	80	376	415	0	1288	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	04	JAN	05:00	243593	243593	59252	165000	343750	31.47	6.54	21.52	41.68	80	0	80	80	702	765	0	2093	165	307	0	863	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	04	JAN	06:00	251166	251166	58860	165000	356829	32.61	6.17	29.77	50.19	80	0	80	80	841	1068	0	3191	14	47	0	169	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	04	JAN	07:00	251957	251957	62350	165000	343750	33.14	6.36	21.52	41.71	80	0	80	80	843	810	0	2671	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	04	JAN	08:00	260257	260257	54682	165000	361559	33.57	6.54	29.81	50.19	80	0	80	80	782	873	0	3162	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	04	JAN	09:00	252684	252684	60807	165000	356389	31.23	7.44	21.52	50.19	80	0	80	80	738	938	0	3162	213	365	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	04	JAN	10:00	248864	248864	59333	165000	358809	29.43	11.20	0.00	50.19	80	0	80	80	678	826	0	3162	339	513	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	04	JAN	11:00	243671	243671	65455	165000	343750	28.29	11.09	-0.00	41.68	80	0	80	80	596	842	0	2944	266	450	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	04	JAN	12:00	242654	242654	64552	165000	343750	27.88	13.37	0.00	41.67	80	0	80	80	581	830	0	2941	392	555	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	04	JAN	13:00	228463	228463	59762	165000	343750	25.91	12.03	0.00	41.68	80	0	80	80	419	744	0	2681	500	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	04	JAN	14:00	230075	230075	63727	165000	343750	27.86	13.38	0.00	41.71	80	0	80	80	482	694	0	2131	400	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	04	JAN	15:00	240530	240530	62115	165000	347094	27.62	13.77	0.00	50.19	80	0	80	80	626	921	0	3162	360	523	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	04	JAN	16:00	258033	258033	60500	165000	359084	28.62	14.29	0.00	50.19	80	0	80	80	890	1093	0	3162	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	04	JAN	17:00	249671	249671	66958	165000	350724	30.28	15.47	0.00	50.19	80	0	80	80	1288	1335	0	3162	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	04	JAN	18:00	244261	244261	64408	165000	343750	28.35	13.93	-0.00	41.71	80	0	80	80	979	1152	0	3025	383	544	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	04	JAN	19:00	242570	242570	61091	165000	332750	26.18	14.21	-0.00	41.71	80	0	80	80	616	839	0	2581	401	514	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	04	JAN	20:00	246474	246474	57925	165000	332750	25.22	13.50	-0.00	41.68	80	0	80	80	606	868	0	2483	413	539	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	JAN	21:00	241464	241464	55649	165000	321750	25.37	15.38	0.00	41.67	80	0	80	80	566	789	0	2353	405	563	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	04	JAN	22:00	231455	231455	54977	165000	321750	24.41	14.69	0.00	41.68	80	0	80	80	614	853	0	2210	356	521	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	04	JAN	23:00	231126	231126	48979	165000	321750	25.20	12.01	0.00	41.68	80	0	80	80	347	568	0	1643	204	446	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	05	JAN	00:00	226221	226221	44931	165000	321750	25.90	12.02	0.00	41.67	80	0	80	80	386	496	0	1807	238	448	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	05	JAN	01:00	226838	226838	53806	150000	321750	25.23	12.03	0.00	41.68	80	0	80	80	153	296	0	1006	525	527	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	05	JAN	02:00	224669	224669	52718	150000	321750	25.26	12.04	0.00	41.67	80	0	80	80	264	340	0	1075	364	526	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	05	JAN	03:00	223289	223289	52602	150000	321750	22.74	13.76	0.00	41.68	80	0	80	80	299	450	0	1535	530	548	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	05	JAN	04:00	230518	230518	61382	150000	321750	24.76	11.93	0.00	41.67	80	0	80	80	358	435	0	1361	455	556	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	05	JAN	05:00	246183	246183	69186	150390	321750	31.71	6.21	21.54	41.67	80	0	80	80	865	950	0	3025	91	161	0	462	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	05	JAN	06:00	256531	256531	62964	165000	321750	33.15	6.37	21.54	41.71	80	0	80	80	1150	1089	0	2960	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	05	JAN	07:00	259202	259202	58112	162390	328993	33.60	6.54	29.77	50.03	80	0	80	80	1213	1118	0	3111	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	05	JAN	08:00	261742	261742	56057	165000	321750	33.84	5.40	29.92	41.68	80	0	80	80	1639	1073	0	3069	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	05	JAN	09:00	263153	263153	50544	165000	321750	33.81	5.39	29.92	41.68	80	0	80	80	1518	1072	0	3069	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	05	JAN	10:00	240800	240800	51947	150000	321750	28.72	10.05	0.00	41.68	80	0	80	80	950	1086	0	3069	103	331	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	05	JAN	11:00	257811	257811	55170	150000	343750	28.74	10.06	0.00	41.67	80	0	80	80	1017	1104	0	3069	148	355	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	05	JAN	12:00	237830	237830	56155	153840	344651	32.16	6.52	24.55	50.19	80	0	80	80	1001	1177	0	3148	91	275	0	998	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	05	JAN	13:00	245073	245073	52047	165000	343750	27.97	9.21	0.00	41.68	80	0	80	80	548	754	0	2871	221	441	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	05	JAN	14:00	244374	244374	62844	165000	343750	30.30	7.30	21.52	41.68	80	0	80	80	666	854	0	2505	250	355	0	1175	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
