system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	13	52928735	52928735	7508318	42006883	66791510	36.80	5.85	26.49	45.67	16392	0	16392	16392	114936	19250	83763	148499	67593	27932	28618	120899	65666	0	65666	65666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	57386831	55947684	10325656	42992721	80384837	67.81	104.01	26.03	412.21	15960	0	15960	15960	112516	21415	69277	149638	64880	30112	361	110703	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	51462890	51462890	8258027	36830134	66373152	36.28	6.39	27.05	46.36	15960	0	15960	15960	100931	24280	69451	156194	50612	33632	5252	129612	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	47356642	47356642	6540129	35167348	56752473	33.04	6.86	22.31	47.57	15960	0	15960	15960	95128	16759	65405	122521	45959	20623	12092	81579	63213	0	63213	63213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	44696577	44696577	5450190	33441724	52337615	32.19	5.39	24.04	43.83	15960	0	15960	15960	98573	15944	76198	125764	52499	22393	22291	93214	63210	0	63210	63210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	41568513	41568513	5054468	34059567	53460068	30.49	4.92	25.89	45.45	15528	0	15528	15528	83320	12916	67651	116537	31942	18280	10134	76810	61892	0	61892	61892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	42455066	42455066	2454267	38311325	47117497	31.08	4.51	23.91	43.33	15456	0	15456	15456	92495	17066	68920	126181	43078	24126	9702	91672	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	46902303	46902303	3673378	41435764	53679651	34.04	5.92	28.23	46.15	15456	0	15456	15456	88695	15359	71294	115800	34278	21123	10675	74915	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	43129831	43129831	5250737	34716717	50906282	31.71	8.12	20.78	50.74	15456	0	15456	15456	90181	15824	68538	114071	40068	24629	9031	73113	61663	0	61663	61663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	40525216	40525216	3361015	34282684	45209473	28.75	5.04	20.17	38.96	15672	0	15672	15672	99026	16563	71733	133372	53967	23391	12852	95717	62602	0	62602	62602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	43829586	43829586	4754919	31234042	50992167	30.28	2.68	23.04	33.26	15960	0	15960	15960	88486	18811	64795	123930	31970	26663	0	81406	63851	0	63851	63851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	43932082	43932082	4545586	35118916	50518527	30.63	5.02	20.05	43.24	15960	0	15960	15960	95710	13487	69723	113782	43551	20176	5564	69763	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	41618536	41618536	3543914	34103322	48412056	29.43	2.60	23.54	32.71	15960	0	15960	15960	84032	12455	63877	109333	27545	16997	883	55951	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	41518440	41518440	7324055	30029756	52453695	30.85	7.38	20.14	47.28	15912	0	15912	15912	87939	15171	65954	115024	35068	23293	2311	75456	63702	0	63702	63702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	45017549	45017549	1999266	42234684	50066227	31.95	2.56	28.64	38.68	15624	0	15624	15624	93018	24494	66002	139268	40534	34539	4162	106299	62868	0	62868	62868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	44152403	44152403	4436597	35155441	52030358	32.72	4.51	27.40	43.37	15624	0	15624	15624	95086	16369	72987	115332	44410	22201	13437	74479	62866	0	62866	62866	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	43997794	43997794	5781939	34747801	53627420	32.09	6.09	24.26	45.13	15624	0	15624	15624	88808	12270	74324	112854	36433	16888	13712	70433	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	43326786	43326786	3767709	39135852	50673994	29.70	3.05	23.60	33.35	15624	0	15624	15624	86412	11670	70122	107456	33213	17523	3278	59993	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	39967731	39967731	4270064	34534230	47544206	27.80	3.89	20.52	32.77	16224	0	16224	16224	90998	12645	69174	107281	38248	20622	2205	66566	64685	0	64685	64685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	38520452	38520452	2721328	32381678	41928142	27.88	2.21	21.89	31.62	16464	0	16464	16464	84713	8886	70361	103050	27093	15377	8503	59973	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	40861343	40861343	2572422	37043191	46716514	28.37	2.23	25.16	33.33	16464	0	16464	16464	89232	12216	77121	125443	31045	16727	11557	80693	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	37485310	37485310	4355029	31184307	47386510	26.96	4.25	19.02	34.25	16464	0	16464	16464	91098	14073	73529	114901	38145	22154	7394	79147	65414	0	65414	65414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	39288185	39288185	3729618	33786378	45612024	29.02	2.06	25.21	31.11	16608	0	16608	16608	86342	13784	72986	116681	28221	20993	4337	72808	65991	0	65991	65991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	42987507	42987507	3553936	35903951	49002383	31.14	3.25	27.57	39.48	16968	0	16968	16968	93134	20056	70382	126895	32984	26944	4380	79756	67460	0	67460	67460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	40594958	40594958	3429026	33603950	47819460	27.64	2.85	23.12	32.24	16968	0	16968	16968	88060	11068	73713	114929	28397	16280	3340	62830	67456	0	67456	67456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	37623514	37623514	8615811	23262140	47186763	27.17	5.31	18.39	32.18	16968	0	16968	16968	93625	14965	69742	115541	39835	28156	723	81339	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	42919428	42919428	3814047	35807952	47603833	31.12	5.36	23.32	43.09	16968	0	16968	16968	95857	15871	76226	120350	37010	20691	8424	69703	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	41801466	41801466	3656265	32562204	46597153	30.46	4.81	21.25	38.46	15456	0	15456	15456	99446	17258	74308	130012	53628	25252	16422	95238	61667	0	61667	61667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	40992915	40992915	3943290	34817962	47774979	28.79	3.04	23.47	33.53	15456	0	15456	15456	87196	18618	64809	122974	36268	25097	1106	81813	61660	0	61660	61660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	42718866	42718866	4959374	35902736	51433574	30.94	5.53	24.02	43.49	15456	0	15456	15456	94480	19852	64631	128877	45320	29045	3667	99615	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	42538043	42538043	4208889	35378982	49173251	29.55	3.71	20.27	33.67	15456	0	15456	15456	96470	15512	73136	120008	47774	21484	15481	78745	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	41430701	41430701	3164604	37735106	48420193	29.41	2.75	24.85	33.32	14880	0	14880	14880	92106	16702	73998	127015	43987	22374	20572	92667	59756	0	59756	59756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	37516465	37516465	2837027	33085030	41853618	25.02	2.25	21.21	28.61	14448	0	14448	14448	84038	10804	66463	100425	37988	16545	10033	62512	58331	0	58331	58331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	39309156	39309156	3606664	33930702	47239607	27.76	4.93	19.86	38.28	14448	0	14448	14448	95354	13202	71256	120522	51210	18823	13548	85100	58329	0	58329	58329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	39546272	39546272	4668291	32279977	49923755	27.73	6.43	17.37	39.68	14448	0	14448	14448	95890	19443	66496	129362	52957	27520	9176	97010	58324	0	58324	58324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	43338352	43338352	4562172	35336678	50514843	30.87	5.43	24.00	43.36	14544	0	14544	14544	107887	20925	75631	135577	65403	27967	21476	105733	58594	0	58594	58594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	45468399	45468399	5020670	38678539	56254003	32.84	5.37	24.63	43.67	14784	0	14784	14784	106801	12679	88229	128911	63148	16515	39400	94043	59262	0	59262	59262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	39138673	39138673	3569544	31921602	44511287	26.91	2.84	22.83	32.41	14784	0	14784	14784	98895	16358	80375	131422	54794	22776	27935	100340	59256	0	59256	59256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	49113209	49113209	8657342	34302340	62207968	34.65	8.47	20.33	50.66	14784	0	14784	14784	103933	13088	77339	123239	57018	16612	24072	81449	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	47384765	47384765	7907547	35558738	61505207	33.30	6.82	24.62	44.94	14784	0	14784	14784	104347	17224	81876	131808	59160	23963	27560	97789	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
